signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_896,UBAP2L,96 h,A375,0.6790429,0
LINCSOE_623,P2RY2,96 h,A375,0.6687826,0
LINCSOE_1557,UGCG,96 h,A375,0.64907584,0
LINCSOE_1078,CIAPIN1,96 h,A375,0.64316868,0
LINCSOE_974,MCOLN1,96 h,A375,0.6419934,0
LINCSOE_552,IL2RB,96 h,A375,0.63676977,0
LINCSOE_965,SLC37A4,96 h,A375,0.62665762,0
LINCSOE_148,RGS4,96 h,A375,0.62321812,0
LINCSOE_1012,CDKN1A,96 h,A375,0.61567623,0
LINCSOE_392,TNF,96 h,A375,0.61317637,0
LINCSOE_2789,NPDC1,72 h,A375,0.61303405,0
LINCSOE_932,E2F8,96 h,A375,0.6115353,0
LINCSOE_1049,PHB,96 h,A375,0.60963296,0
LINCSOE_143,CDKN1B,96 h,A375,0.60921226,0
LINCSOE_1055,VGLL4,96 h,A375,0.60706717,0
LINCSOE_906,CDX2,96 h,A375,0.60568523,0
LINCSOE_1285,MRGPRF,96 h,A375,0.6051091,0
LINCSOE_1947,GADD45B,96 h,A375,0.59785516,0
LINCSOE_247,GPRC5B,96 h,A375,0.59250803,0
LINCSOE_1361,CDKN2C,96 h,A375,0.59137469,0
LINCSOE_584,EIF4EBP1,96 h,A375,0.58613646,0
LINCSOE_759,FIS1,96 h,A375,0.58424517,0
LINCSOE_1623,RAB23,96 h,A375,0.58398055,0
LINCSOE_1549,SNX11,96 h,A375,0.57972004,0
LINCSOE_602,GSTZ1,96 h,A375,0.57831794,0
LINCSOE_1344,LTBR,96 h,A375,0.57685891,0
LINCSOE_957,NMUR2,96 h,A375,0.57539742,0
LINCSOE_1329,BLCAP,96 h,A375,0.57226663,0
LINCSOE_445,DAXX,96 h,A375,0.5713554,0
LINCSOE_1974,CSNK2B,96 h,A375,0.57123225,0
LINCSOE_807,RBP4,96 h,A375,0.56837111,0
LINCSOE_1759,EIF4EBP3,96 h,A375,0.56753221,0
LINCSOE_18765,UGCG,96 h,PC3,0.56498049,0
LINCSOE_607,MED7,96 h,A375,0.56331249,0
LINCSOE_678,CASP2,96 h,A375,0.5630907,0
LINCSOE_1315,ERG,96 h,A375,0.56288053,0
LINCSOE_14374,IGFBP4,96 h,HT29,0.55915572,0
LINCSOE_2762,MTF2,72 h,A375,0.55875778,0
LINCSOE_581,NDUFA7,96 h,A375,0.55719161,0
LINCSOE_1266,FADD,96 h,A375,0.55693971,0
LINCSOE_1671,TEAD4,96 h,A375,0.55613891,0
LINCSOE_1900,PRDM1,96 h,A375,0.55606331,0
LINCSOE_1560,TUBD1,96 h,A375,0.55374473,0
LINCSOE_419,PC,96 h,A375,0.55284835,0
LINCSOE_136,NDUFB5,96 h,A375,0.5526376,0
LINCSOE_1506,ATP1B1,96 h,A375,0.54598454,0
LINCSOE_320,RNF11,96 h,A375,0.54595828,0
LINCSOE_1118,MAP2K6,96 h,A375,0.54467323,0
LINCSOE_1475,GADD45A,96 h,A375,0.54429901,0
LINCSOE_1199,GMNN,96 h,A375,0.54325354,0
LINCSOE_2011,DECR1,96 h,A375,0.54279298,0
LINCSOE_1587,KIF1BP,96 h,A375,0.54073434,0
LINCSOE_1205,GSTM1,96 h,A375,0.53909428,0
LINCSOE_611,TSPAN4,96 h,A375,0.53825332,0
LINCSOE_2008,ELOVL6,96 h,A375,0.53815096,0
LINCSOE_80,NUSAP1,96 h,A375,0.53722526,0
LINCSOE_1701,ALDH6A1,96 h,A375,0.53497749000000006,0
LINCSOE_1941,POLB,96 h,A375,0.53400682,0
LINCSOE_401,FHL2,96 h,A375,0.53351349,0
LINCSOE_21797,ZNF112,96 h,VCAP,0.5327071,0
LINCSOE_626,ASAH1,96 h,A375,0.53240757,0
LINCSOE_2033,OXER1,96 h,A375,0.53239891,0
LINCSOE_2068,BRD3,96 h,A375,0.53083147,0
LINCSOE_1276,NPDC1,96 h,A375,0.53028997,0
LINCSOE_248,TNFRSF10B,96 h,A375,0.52904593,0
LINCSOE_494,GSTM2,96 h,A375,0.52859961,0
LINCSOE_2025,TXNIP,96 h,A375,0.52767039,0
LINCSOE_370,ZNF436,96 h,A375,0.52708221,0
LINCSOE_18323,GPR146,96 h,PC3,0.52537358,0
LINCSOE_20043,TFAP2A,72 h,PC3,0.52527398,0
LINCSOE_13132,LANCL1,96 h,HT29,0.52483463,0
LINCSOE_13230,ZNF610,96 h,HT29,0.52467001,0
LINCSOE_1301,CTTN,96 h,A375,0.52357866,0
LINCSOE_1501,VDAC1,96 h,A375,0.52337186,0
LINCSOE_971,GMEB1,96 h,A375,0.5217673,0
LINCSOE_2024,TRIB1,96 h,A375,0.52133995,0
LINCSOE_1299,ZNF296,96 h,A375,0.52037062,0
LINCSOE_435,CHMP4A,96 h,A375,0.52025896,0
LINCSOE_1103,FBXL12,96 h,A375,0.52010816,0
LINCSOE_2491,GCM2,48 h,A375,0.51943081,0
LINCSOE_19480,CARD9,24 h,PC3,0.51904026,0
LINCSOE_12902,CXCL1,96 h,HT29,0.51794274,0
LINCSOE_1500,AGPAT1,96 h,A375,0.51739954,0
LINCSOE_1212,RPS7,96 h,A375,0.51714899,0
LINCSOE_1228,ADCK3,96 h,A375,0.51679019,0
LINCSOE_14889,HRAS,96 h,HT29,0.51621928,0
LINCSOE_1607,NDUFA13,96 h,A375,0.51596757,0
LINCSOE_2835,SRC,72 h,A375,0.51494662,0
LINCSOE_16810,CSNK2A2,96 h,MCF7,0.51484057,0
LINCSOE_904,TRAP1,96 h,A375,0.51469236,0
LINCSOE_701,CDC42SE1,96 h,A375,0.51440362,0
LINCSOE_1603,HRSP12,96 h,A375,0.51340509,0
LINCSOE_1019,EIF4EBP2,96 h,A375,0.51329286,0
LINCSOE_13956,QPRT,96 h,HT29,0.51313571,0
LINCSOE_19507,GPR35,24 h,PC3,0.51185385,0
LINCSOE_3876,IDH2,96 h,A549,0.51161199,0
LINCSOE_1919,ZNF543,96 h,A375,0.51122779,0
LINCSOE_1283,VPS26A,96 h,A375,0.51121394,0
LINCSOE_6292,ZNF296,96 h,HA1E,0.51110629,0
LINCSOE_2046,CSK,96 h,A375,0.51050908,0
LINCSOE_2565,LIG1,48 h,A375,0.51027166,0
LINCSOE_1050,IGFBP5,96 h,A375,0.50871351,0
LINCSOE_1173,DNAJA3,96 h,A375,0.50775776,0
LINCSOE_13696,ANKRD49,96 h,HT29,0.50768689,0
LINCSOE_2529,NPDC1,48 h,A375,0.50762342,0
LINCSOE_676,TUBB3,96 h,A375,0.5061536,0
LINCSOE_1785,GABPB1,96 h,A375,0.50606314,0
LINCSOE_3782,GDPD5,96 h,A549,0.50594575,0
LINCSOE_19397,MITF,24 h,PC3,0.50585998,0
LINCSOE_19434,TFEB,24 h,PC3,0.50539488,0
LINCSOE_2071,RIOK2,96 h,A375,0.50536484,0
LINCSOE_481,PIK3R4,96 h,A375,0.50509401,0
LINCSOE_17351,CDKN1B,96 h,PC3,0.50444442,0
LINCSOE_474,ADCY3,96 h,A375,0.50409737,0
LINCSOE_2120,BCL6,96 h,A375,0.50407283,0
