TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_2927,SLC36A1,A375,96 h,-0.4283844
LINCSKD_610,CMPK1,A375,96 h,-0.40209777
LINCSKD_2828,SEC61A2,A375,96 h,-0.38816374
LINCSKD_37170,FLT1,VCAP,120 h,-0.38751132
LINCSKD_2065,NFIL3,A375,96 h,-0.37989193
LINCSKD_21656,LSM5,MCF7,144 h,-0.37800793
LINCSKD_33436,INSM2,A375.311,96 h,-0.37673808
LINCSKD_3514,ZER1,A375,96 h,-0.3765992
LINCSKD_37038,TFRC,PC3,96 h,-0.37625112
LINCSKD_23400,METTL14,MCF7,96 h,-0.37594772
LINCSKD_2768,RRP1B,A375,96 h,-0.37495518
LINCSKD_18789,FBXL12,HT29,96 h,-0.36819056
LINCSKD_21083,ZNF32,HT29,96 h,-0.36648692
LINCSKD_2605,RAB1B,A375,96 h,-0.36550694
LINCSKD_18545,DCPS,HT29,96 h,-0.36256085
LINCSKD_18095,ATG3,HT29,96 h,-0.36056186
LINCSKD_2359,PKN2,A375,96 h,-0.36032756
LINCSKD_18654,EFNB3,HT29,96 h,-0.35981922
LINCSKD_22111,UBE3B,MCF7,144 h,-0.35623635
LINCSKD_35339,PLK1,MCF7,96 h,-0.3560154
LINCSKD_37220,AGK,VCAP,168 h,-0.35421069
LINCSKD_21020,YTHDF1,HT29,96 h,-0.35152885
LINCSKD_33442,KRT19,A375.311,96 h,-0.35056185
LINCSKD_319,BCL2L2,A375,96 h,-0.34901332
LINCSKD_4737,FSD1,A549,96 h,-0.3480232
LINCSKD_2781,RXRA,A375,96 h,-0.34647132
LINCSKD_20210,PYCRL,HT29,96 h,-0.34594792
LINCSKD_1371,HIST1H2BK,A375,96 h,-0.34521557
LINCSKD_36262,TDRD3,PC3,144 h,-0.34442742
LINCSKD_33636,CXCR4,HELA.311,96 h,-0.34428006
LINCSKD_23074,HMMR,MCF7,96 h,-0.3418501
LINCSKD_23066,HMGB1,MCF7,96 h,-0.34122677
LINCSKD_3530,ZMIZ1,A375,96 h,-0.33867577
LINCSKD_33977,MYC,YAPC.311,96 h,-0.33812763
LINCSKD_3164,TCIRG1,A375,96 h,-0.33596658
LINCSKD_18345,CDK10,HT29,96 h,-0.33510027
LINCSKD_20110,PRKAG1,HT29,96 h,-0.3346781
LINCSKD_20164,PSMD2,HT29,96 h,-0.33467689
LINCSKD_35372,PRKACB,MCF7,96 h,-0.33429601
LINCSKD_19897,PDGFRA,HT29,96 h,-0.33312165
LINCSKD_20015,PML,HT29,96 h,-0.33285173
LINCSKD_20165,PSMD3,HT29,96 h,-0.33268456
LINCSKD_9248,GLUD1,HA1E,96 h,-0.33216524
LINCSKD_2524,PRR15L,A375,96 h,-0.33096921
LINCSKD_36207,SLC16A1,PC3,144 h,-0.33091408
LINCSKD_31782,NADK,VCAP,120 h,-0.33011718
LINCSKD_18701,EPAS1,HT29,96 h,-0.32884211
LINCSKD_574,CHIC2,A375,96 h,-0.32820781
LINCSKD_20001,PLD4,HT29,96 h,-0.3262415
LINCSKD_20837,TRAM2,HT29,96 h,-0.32553381
LINCSKD_846,DYRK3,A375,96 h,-0.32535
LINCSKD_21471,FDFT1,MCF7,144 h,-0.32479864
LINCSKD_936,ERAP1,A375,96 h,-0.32477599
LINCSKD_20154,PSMA5,HT29,96 h,-0.32414858
LINCSKD_20789,TNFAIP1,HT29,96 h,-0.32331223
LINCSKD_802,DNAJC12,A375,96 h,-0.32283832
LINCSKD_746,DDX10,A375,96 h,-0.32261375
LINCSKD_3475,WWOX,A375,96 h,-0.32258711
LINCSKD_660,CRK,A375,96 h,-0.32249167
LINCSKD_23948,RBP1,MCF7,96 h,-0.31944086
LINCSKD_19619,MTF2,HT29,96 h,-0.31932687
LINCSKD_1730,LHPP,A375,96 h,-0.31803494
LINCSKD_30399,CDC42BPG,VCAP,120 h,-0.31719227
LINCSKD_18603,DNAJC1,HT29,96 h,-0.31679683
LINCSKD_456,CCDC85B,A375,96 h,-0.31612299
LINCSKD_14142,AKT1,HEK293T,96 h,-0.3153059
LINCSKD_20756,TIMELESS,HT29,96 h,-0.31422525
LINCSKD_20636,STK11,HT29,96 h,-0.31341753
LINCSKD_946,ERCC5,A375,96 h,-0.31277204
LINCSKD_19146,HOXC4,HT29,96 h,-0.31157189
LINCSKD_37182,LRRK1,VCAP,120 h,-0.3101182
LINCSKD_37186,MARK2P10,VCAP,120 h,-0.30992455
LINCSKD_18289,CBR3,HT29,96 h,-0.3098426
LINCSKD_19315,JAK1,HT29,96 h,-0.30953282
LINCSKD_19482,MAP2K6,HT29,96 h,-0.30875222
LINCSKD_20163,PSMD1,HT29,96 h,-0.30834756
LINCSKD_18574,DGKZ,HT29,96 h,-0.30807354
LINCSKD_21490,GADD45B,MCF7,144 h,-0.30787698
LINCSKD_2470,PPP4R1,A375,96 h,-0.3077564
LINCSKD_19311,ITPR2,HT29,96 h,-0.30752084
LINCSKD_22766,ERH,MCF7,96 h,-0.30741893
LINCSKD_35919,HEY1,PC3,144 h,-0.30652412
LINCSKD_19473,MAMLD1,HT29,96 h,-0.30628329
LINCSKD_19956,PI4KAP2,HT29,96 h,-0.30594053
LINCSKD_306,BBS9,A375,96 h,-0.30477889
LINCSKD_36959,SENP2,PC3,96 h,-0.30442825
LINCSKD_851,EAPP,A375,96 h,-0.30433079
LINCSKD_21351,CREB1,MCF7,144 h,-0.30428364
LINCSKD_20060,PPARA,HT29,96 h,-0.30418082
LINCSKD_20983,WARS,HT29,96 h,-0.30350599
LINCSKD_620,COG4,A375,96 h,-0.30346274
LINCSKD_20243,RARA,HT29,96 h,-0.30338157
LINCSKD_27461,GPR176,PC3,96 h,-0.30253463
LINCSKD_19321,JOSD1,HT29,96 h,-0.30241075
LINCSKD_19978,PIPOX,HT29,96 h,-0.30220253
LINCSKD_21660,LYPD3,MCF7,144 h,-0.30216371
LINCSKD_375,BUB1B,A375,96 h,-0.30046232
LINCSKD_36380,AKAP13,PC3,96 h,-0.29983576
LINCSKD_18521,CXCR2,HT29,96 h,-0.29890144
LINCSKD_21974,SMNDC1,MCF7,144 h,-0.2988091
LINCSKD_3576,ZNF384,A375,96 h,-0.29794738
LINCSKD_8798,CYP51A1,HA1E,96 h,-0.29775799
LINCSKD_20519,SMAD2,HT29,96 h,-0.29748462
LINCSKD_19226,IKBKE,HT29,96 h,-0.29725656
LINCSKD_18011,ANPEP,HT29,96 h,-0.29692984
LINCSKD_3295,TRAK2,A375,96 h,-0.29681768
LINCSKD_20959,VAMP3,HT29,96 h,-0.29575332
LINCSKD_20011,PLSCR3,HT29,96 h,-0.29507257
LINCSKD_17896,ABL2,HT29,96 h,-0.29491201
LINCSKD_21203,AKR1A1,MCF7,144 h,-0.29487751
LINCSKD_34175,CTRB1,MCF7,144 h,-0.2946321
LINCSKD_21782,PDHX,MCF7,144 h,-0.29423289
LINCSKD_25528,TSTA3,NPC,96 h,-0.29414987
LINCSKD_18939,GM2A,HT29,96 h,-0.2936766
LINCSKD_1856,MCM3,A375,96 h,-0.29362026
LINCSKD_33414,AURKB,A375.311,96 h,-0.2929864
LINCSKD_36611,FUT2,PC3,96 h,-0.29286978
LINCSKD_19906,PDLIM1,HT29,96 h,-0.29250657
LINCSKD_36647,GSDMB,PC3,96 h,-0.29228988
LINCSKD_21059,ZNF131,HT29,96 h,-0.29223955
LINCSKD_20424,SERPINB2,HT29,96 h,-0.29184787
LINCSKD_22573,COPZ1,MCF7,96 h,-0.29143728
LINCSKD_19136,HOXA1,HT29,96 h,-0.29099753
LINCSKD_37137,ADRBK2,VCAP,120 h,-0.29095375
LINCSKD_22444,CAPNS1,MCF7,96 h,-0.29043219
LINCSKD_21046,ZFP36L1,HT29,96 h,-0.2903682
LINCSKD_22303,ARHGEF11,MCF7,96 h,-0.2900332
LINCSKD_3053,SSBP2,A375,96 h,-0.2889957
LINCSKD_19425,LIPA,HT29,96 h,-0.28856472
LINCSKD_2810,SCCPDH,A375,96 h,-0.28730038
LINCSKD_34388,MAP2K2,MCF7,144 h,-0.2861068
LINCSKD_20289,RFNG,HT29,96 h,-0.28586013
LINCSKD_34367,KCNG1,MCF7,144 h,-0.28519132
LINCSKD_18949,GNAI2,HT29,96 h,-0.28464145
LINCSKD_21050,ZGPAT,HT29,96 h,-0.28433803
LINCSKD_20471,SLC16A6,HT29,96 h,-0.28417386
LINCSKD_33974,MAST4,YAPC.311,96 h,-0.28408138
LINCSKD_35982,KIF21B,PC3,144 h,-0.28394981
LINCSKD_2459,PPP2R3C,A375,96 h,-0.28392083
LINCSKD_18437,CNOT8,HT29,96 h,-0.2834278
LINCSKD_3067,STAT5B,A375,96 h,-0.28326064
LINCSKD_34479,PARP1,MCF7,144 h,-0.28286995
LINCSKD_20820,TP53RK,HT29,96 h,-0.28284191
LINCSKD_17926,ADCY9,HT29,96 h,-0.28249584
LINCSKD_2813,SCNN1A,A375,96 h,-0.28234924
LINCSKD_20755,TIAM1,HT29,96 h,-0.28232443
LINCSKD_18661,EHF,HT29,96 h,-0.28185136
LINCSKD_25307,QRSL1,NPC,96 h,-0.28183044
LINCSKD_29352,RBFOX3,SHSY5Y,120 h,-0.28133155
LINCSKD_3380,UBQLN2,A375,96 h,-0.28108472
LINCSKD_37300,UCKL1,VCAP,168 h,-0.28084029
LINCSKD_4126,MCUR1,A549,96 h,-0.28079343
LINCSKD_33394,KIF11,VCAP,96 h,-0.2807807
LINCSKD_4145,CCP110,A549,96 h,-0.28077073
LINCSKD_34241,ESR2,MCF7,144 h,-0.28072389
LINCSKD_19654,NAIP,HT29,96 h,-0.28046546
LINCSKD_34923,CDC7,MCF7,96 h,-0.2797038
LINCSKD_20158,PSMB2,HT29,96 h,-0.27932557
LINCSKD_24291,TGFBR2,MCF7,96 h,-0.27911297
LINCSKD_22410,BRAF,MCF7,96 h,-0.27898044
LINCSKD_31597,MAP3K7,VCAP,120 h,-0.27897624
LINCSKD_18388,CFL1,HT29,96 h,-0.27874563
LINCSKD_22397,BIRC5,MCF7,96 h,-0.27815277
