signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_28,ABL2,96 h,A375,1,0
LINCSKD_3260,TNFSF8,96 h,A375,0.53079388,2.46e-18
LINCSKD_11728,ZNF92,96 h,HA1E,0.50792887,1.0987e-16
LINCSKD_9165,FYN,96 h,HA1E,0.49138011,1.44697e-15
LINCSKD_36856,PIN1,96 h,PC3,0.47386183,1.912412e-14
LINCSKD_1420,HOXA5,96 h,A375,0.47292683,2.185943e-14
LINCSKD_8939,EGLN1,96 h,HA1E,0.472669,2.267864e-14
LINCSKD_10883,SERPINA5,96 h,HA1E,0.46697445,5.071379e-14
LINCSKD_10110,NIT1,96 h,HA1E,0.46632837,5.551009e-14
LINCSKD_10320,PEMT,96 h,HA1E,0.46172092,1.0516426e-13
LINCSKD_8753,CSRP1,96 h,HA1E,0.46091958,1.1741054e-13
LINCSKD_6529,SLC30A8,96 h,A549,0.4595519,1.4160148e-13
LINCSKD_8422,BLM,96 h,HA1E,0.45944749,1.4363625e-13
LINCSKD_19368,KLF14,96 h,HT29,0.45687925,2.0371155e-13
LINCSKD_8704,CORO1A,96 h,HA1E,0.45605294,2.2780937e-13
LINCSKD_10613,PTHLH,96 h,HA1E,0.45428137,2.8922225e-13
LINCSKD_9031,ETS1,96 h,HA1E,0.45150714,4.1914394e-13
LINCSKD_21004,WWTR1,96 h,HT29,0.45139207,4.2561288e-13
LINCSKD_3335,TTK,96 h,A375,0.45088451,4.5532984e-13
LINCSKD_8107,ABL2,96 h,HA1E,0.44962569,5.3803849e-13
LINCSKD_10625,PTPN22,96 h,HA1E,0.44810713,6.5744768e-13
LINCSKD_17014,RPN1,96 h,HEPG2,0.44642414,8.2003529e-13
LINCSKD_11463,UMODL1,96 h,HA1E,0.44603317,8.6308117e-13
LINCSKD_13638,SLC16A1,96 h,HCC515,0.44293515,1.29156347e-12
LINCSKD_11623,ZNF232,96 h,HA1E,0.4397273,1.9522186e-12
LINCSKD_17927,ADH5,96 h,HT29,0.43939113,2.03808101e-12
LINCSKD_7336,ATG3,96 h,ASC,0.43780289,2.49608238e-12
LINCSKD_6315,RNASET2,96 h,A549,0.43725457,2.67637364e-12
LINCSKD_12972,MPHOSPH9,96 h,HCC515,0.43604999,3.11812606e-12
LINCSKD_8065,ZGPAT,96 h,ASC,0.4323625,4.95881431e-12
LINCSKD_26250,PIN1,144 h,PC3,0.43172973,5.36671167e-12
LINCSKD_11527,WHSC1,96 h,HA1E,0.43126801,5.68477816e-12
LINCSKD_9167,FZD2,96 h,HA1E,0.42756295,8.99501816e-12
LINCSKD_8289,ARNTL2,96 h,HA1E,0.42708931,9.53462601e-12
LINCSKD_12519,GPR101,96 h,HCC515,0.42680389,9.8748803e-12
LINCSKD_6053,PPP2R1A,96 h,A549,0.4267034,9.99747091e-12
LINCSKD_10055,NDUFA6,96 h,HA1E,0.42582162,1.113859319e-11
LINCSKD_11854,ARNT2,96 h,HCC515,0.42534485,1.180739315e-11
LINCSKD_10786,RPN1,96 h,HA1E,0.42397947,1.39462351e-11
LINCSKD_5415,MAP4K3,96 h,A549,0.42230009,1.709792733e-11
LINCSKD_9004,ERAP1,96 h,HA1E,0.42201169,1.770475965e-11
LINCSKD_1267,ADGRG1,96 h,A375,0.42085153,2.036459339e-11
LINCSKD_1735,LHX9,96 h,A375,0.41983255,2.301831154e-11
LINCSKD_13539,RPN1,96 h,HCC515,0.41971411,2.334777597e-11
LINCSKD_13598,SEC24B,96 h,HCC515,0.41934773,2.439618719e-11
LINCSKD_5688,NOS3,96 h,A549,0.41879472,2.606586216e-11
LINCSKD_2346,PIN1,96 h,A375,0.41865364,2.650930693e-11
LINCSKD_14014,WRB,96 h,HCC515,0.41500475,4.08980006e-11
LINCSKD_11222,TEAD1,96 h,HA1E,0.41495823,4.112333877e-11
LINCSKD_35331,PIN1,96 h,MCF7,0.4141972,4.498529921e-11
LINCSKD_13929,TSTA3,96 h,HCC515,0.41343274,4.921874922e-11
LINCSKD_9634,IRF3,96 h,HA1E,0.41292069,5.226826469e-11
LINCSKD_9095,FCGR2A,96 h,HA1E,0.41259732,5.4287858e-11
LINCSKD_25729,ADH5,144 h,PC3,0.41116203,6.420527206e-11
LINCSKD_13325,POP4,96 h,HCC515,0.40975177,7.565387295e-11
LINCSKD_11458,UGT2B28,96 h,HA1E,0.40917295,8.090637367e-11
LINCSKD_2736,RPN1,96 h,A375,0.40880838,8.439463939e-11
LINCSKD_16964,RFNG,96 h,HEPG2,0.40860084,8.644527441e-11
LINCSKD_7521,FASTKD5,96 h,ASC,0.40855524,8.690232522e-11
LINCSKD_8708,COX6B2,96 h,HA1E,0.40796898,9.299083133e-11
LINCSKD_25344,RPN1,96 h,NPC,0.40772626,9.563117423e-11
LINCSKD_8000,TSPAN3,96 h,ASC,0.40605917,1.158373184e-10
LINCSKD_7255,ZNF658,96 h,A549,0.40527167,1.267690933e-10
LINCSKD_4057,TMEM259,96 h,A549,0.40489164,1.323967834e-10
LINCSKD_34804,ADH5,96 h,MCF7,0.4048755,1.326410477e-10
LINCSKD_1815,MAP3K4,96 h,A375,0.40400873,1.464235811e-10
LINCSKD_6581,SNAPC1,96 h,A549,0.40296495,1.648721492e-10
LINCSKD_11126,STK3,96 h,HA1E,0.40164767,1.913963574e-10
LINCSKD_7075,WHSC1,96 h,A549,0.40156785,1.931300811e-10
LINCSKD_9169,FZD4,96 h,HA1E,0.40089363,2.083967811e-10
LINCSKD_12645,HOXA5,96 h,HCC515,0.4006305,2.146671639e-10
LINCSKD_4467,DNMT1,96 h,A549,0.40040634,2.20153044e-10
LINCSKD_7839,RAI14,96 h,ASC,0.39938335,2.46964617e-10
LINCSKD_7966,TIMM9,96 h,ASC,0.39878721,2.640226677e-10
LINCSKD_2343,PIK3R4,96 h,A375,0.39845607,2.739863355e-10
LINCSKD_13311,POLR1A,96 h,HCC515,0.39816765,2.829607361e-10
LINCSKD_4403,DDC,96 h,A549,0.39659863,3.370061587e-10
LINCSKD_15447,FAM57A,96 h,HEPG2,0.39656514,3.382624029e-10
LINCSKD_26841,HECTD4,96 h,PC3,0.39437142,4.312338892e-10
LINCSKD_4502,E2F1,96 h,A549,0.39421075,4.389414211e-10
LINCSKD_5547,MST1R,96 h,A549,0.39379909,4.593039293e-10
LINCSKD_5692,NOX1,96 h,A549,0.3936462,4.6709685e-10
LINCSKD_10192,NUMA1,96 h,HA1E,0.39357569,4.707343454e-10
LINCSKD_14497,TNFAIP3,96 h,HEKTE,0.39350764,4.742707382e-10
LINCSKD_26608,ADH5,96 h,PC3,0.39311606,4.951255598e-10
LINCSKD_9552,IGBP1,96 h,HA1E,0.39301294,5.007637844e-10
LINCSKD_12811,KNDC1,96 h,HCC515,0.39295266,5.040885537e-10
LINCSKD_5409,MAP3K1,96 h,A549,0.39290542,5.067090943e-10
LINCSKD_10531,PRKAA2,96 h,HA1E,0.39253705,5.276008514e-10
LINCSKD_7469,DNAJC15,96 h,ASC,0.39223702,5.452313522e-10
LINCSKD_36945,RPN1,96 h,PC3,0.3915725,5.863378548e-10
LINCSKD_12684,IDH3G,96 h,HCC515,0.39156727,5.866731727e-10
LINCSKD_10081,NEK7,96 h,HA1E,0.39105502,6.204135077e-10
LINCSKD_11121,STK16,96 h,HA1E,0.39105166,6.206409471e-10
LINCSKD_13532,ROCK1,96 h,HCC515,0.39085385,6.341724571e-10
LINCSKD_11217,TCIRG1,96 h,HA1E,0.39080822,6.373344477e-10
LINCSKD_8290,ARPC1A,96 h,HA1E,0.3904569,6.621939483e-10
LINCSKD_7822,PUS7L,96 h,ASC,0.39024485,6.776506266e-10
LINCSKD_10981,SLC39A6,96 h,HA1E,0.39004144,6.928061373e-10
LINCSKD_15652,ADGRA1,96 h,HEPG2,0.38995084,6.996617318e-10
LINCSKD_4637,F7,96 h,A549,0.38978107,7.12685773e-10
LINCSKD_33609,PIK3CA,96 h,HA1E.311,0.38931573,7.495995825e-10
LINCSKD_8721,CRAT,96 h,HA1E,0.38750044,9.121301145e-10
LINCSKD_13260,PIK3CB,96 h,HCC515,0.38716182,9.46013409e-10
LINCSKD_9515,HSPB8,96 h,HA1E,0.38651116,1.014576725e-9
LINCSKD_15470,FCHO1,96 h,HEPG2,0.3858915,1.084333526e-9
LINCSKD_8823,DDR1,96 h,HA1E,0.38544103,1.137936666e-9
LINCSKD_13067,NFIL3,96 h,HCC515,0.38509844,1.180412412e-9
LINCSKD_11841,ARF1,96 h,HCC515,0.38379967,1.355826486e-9
LINCSKD_27397,GGH,96 h,PC3,0.38374869,1.363204323e-9
LINCSKD_33621,TP53,96 h,HA1E.311,0.38347011,1.404205491e-9
LINCSKD_9981,MSH2,96 h,HA1E,0.38296431,1.481721296e-9
LINCSKD_5063,HPD,96 h,A549,0.38238849,1.575015282e-9
LINCSKD_32661,SLC25A15,120 h,VCAP,0.38199931,1.641264347e-9
LINCSKD_8788,CYB5B,96 h,HA1E,0.38192419,1.654358975e-9
LINCSKD_3742,ADRA2C,96 h,A549,0.38191515,1.655941229e-9
LINCSKD_33525,CDH1,96 h,HA1E.101,0.38186122,1.665412764e-9
LINCSKD_865,EFCAB2,96 h,A375,0.3817476,1.685539429e-9
LINCSKD_9948,KMT2A,96 h,HA1E,0.38125407,1.775732763e-9
LINCSKD_11278,TLR7,96 h,HA1E,0.37992076,2.04337717e-9
LINCSKD_8847,DHRS2,96 h,HA1E,0.37973634,2.083341059e-9
LINCSKD_12029,CD46,96 h,HCC515,0.37967826,2.096083059e-9
LINCSKD_11178,TAF8,96 h,HA1E,0.37965765,2.100622471e-9
LINCSKD_7352,BBS9,96 h,ASC,0.37953166,2.128580202e-9
LINCSKD_13084,NME9,96 h,HCC515,0.37916526,2.211951123e-9
LINCSKD_11253,THBS1,96 h,HA1E,0.37801666,2.494287092e-9
