signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSCP_5821,3300,DNAJB2,-2.42685,0.00787474867
LINCSCP_5821,5018,OXA1L,-1.79564,0.01567841135
LINCSCP_5821,5300,PIN1,-2.08762,0.01825885847
LINCSCP_5821,4780,NFE2L2,-2.26431,0.01913709939
LINCSCP_5821,6659,SOX4,-1.64903,0.02068318613
LINCSCP_5821,7082,TJP1,-1.66741,0.02632916346
LINCSCP_5821,10059,DNM1L,-2.18345,0.02736924961
LINCSCP_5821,51382,ATP6V1D,-1.69029,0.0284816362
LINCSCP_5821,6050,RNH1,-1.45367,0.02889613993
LINCSCP_5821,79850,FAM57A,-2.82531,0.03018001467
LINCSCP_5821,976,ADGRE5,-1.90317,0.03112593479
LINCSCP_5821,6772,STAT1,-2.7748,0.0316820927
LINCSCP_5821,51635,DHRS7,-3.00985,0.03567098081
LINCSCP_5821,890,CCNA2,-1.99589,0.03575668484
LINCSCP_5821,1277,COL1A1,-1.42417,0.03649785742
LINCSCP_5821,11344,TWF2,-1.66331,0.03718356043
LINCSCP_5821,10973,ASCC3,-1.85146,0.03828059882
LINCSCP_5821,22796,COG2,-4.83744,0.03970291466
LINCSCP_5821,2817,GPC1,-1.52775,0.04030820355
LINCSCP_5821,10273,STUB1,-2.00904,0.04171454161
LINCSCP_5821,6804,STX1A,-1.28848,0.04259661958
LINCSCP_5821,26001,RNF167,-1.29017,0.04292570427
LINCSCP_5821,54733,SLC35F2,-1.85831,0.04301612824
LINCSCP_5821,6117,RPA1,-1.86602,0.04342895374
LINCSCP_5821,57192,MCOLN1,-1.7869,0.04348207638
LINCSCP_5821,2767,GNA11,-1.62606,0.04424440116
LINCSCP_5821,392,ARHGAP1,-1.47148,0.04500346631
LINCSCP_5821,9961,MVP,-2.52227,0.04502235353
LINCSCP_5821,1050,CEBPA,-1.39309,0.04514352232
LINCSCP_5821,2037,EPB41L2,-2.11706,0.0461964719
LINCSCP_5821,10038,PARP2,-2.9144,0.04999005049
LINCSCP_5821,11072,DUSP14,-2.48244,0.05035090819
LINCSCP_5821,56940,DUSP22,-1.31917,0.05112753436
LINCSCP_5821,23097,CDK19,-1.2442,0.0516262278
LINCSCP_5821,9217,VAPB,-1.21606,0.05229112133
LINCSCP_5821,79143,MBOAT7,-2.82021,0.05266902596
LINCSCP_5821,11284,PNKP,-1.29325,0.05330907181
LINCSCP_5821,10589,DRAP1,-1.48208,0.05410599336
LINCSCP_5821,23210,JMJD6,-1.57038,0.05545335263
LINCSCP_5821,23131,GPATCH8,-1.52838,0.0567333214
LINCSCP_5821,8396,PIP4K2B,-1.35033,0.0571112223
LINCSCP_5821,2896,GRN,-1.53596,0.05717684329
LINCSCP_5821,8869,ST3GAL5,-1.66324,0.0591664575
LINCSCP_5821,644,BLVRA,-2.1672,0.05965908989
LINCSCP_5821,23647,ARFIP2,-1.35373,0.05985582992
LINCSCP_5821,85377,MICALL1,-1.69162,0.06040379032
LINCSCP_5821,4616,GADD45B,-2.69799,0.06056790054
LINCSCP_5821,7105,TSPAN6,-1.16197,0.06073092669
LINCSCP_5821,5927,KDM5A,-1.23591,0.06268087029
LINCSCP_5821,6347,CCL2,-2.09554,0.06323198974
LINCSCP_5821,9761,MLEC,-2.07098,0.0639250651
LINCSCP_5821,23463,ICMT,-1.36766,0.06501187384
LINCSCP_5821,9488,PIGB,-1.12808,0.06555360556
LINCSCP_5821,1605,DAG1,-1.90728,0.06570837647
LINCSCP_5821,102,ADAM10,-1.20136,0.06750690192
LINCSCP_5821,54881,TEX10,-1.67445,0.06757295877
LINCSCP_5821,10494,STK25,-1.85355,0.06760665774
LINCSCP_5821,1981,EIF4G1,-1.10706,0.06763331592
LINCSCP_5821,3398,ID2,-1.44183,0.06817010045
LINCSCP_5821,10857,PGRMC1,-2.38048,0.06985168159
LINCSCP_5821,7153,TOP2A,-1.10138,0.06994668394
LINCSCP_5821,2048,EPHB2,-1.16099,0.0701405704
LINCSCP_5821,291,SLC25A4,-1.14114,0.07039714605
LINCSCP_5821,11319,ECD,-1.0989,0.07163260877
LINCSCP_5821,51116,MRPS2,-2.93528,0.07175569236
LINCSCP_5821,22827,PUF60,-1.1408,0.07267250866
LINCSCP_5821,22794,CASC3,-1.64426,0.07385177165
LINCSCP_5821,23659,PLA2G15,-1.63227,0.07507767528
LINCSCP_5821,8202,NCOA3,-1.7385,0.07521427423
LINCSCP_5821,1465,CSRP1,-1.30954,0.07541456819
LINCSCP_5821,7874,USP7,-1.65496,0.07713760436
LINCSCP_5821,2778,GNAS,-2.03897,0.0779415369
LINCSCP_5821,5696,PSMB8,-1.06627,0.07812568545
LINCSCP_5821,9926,LPGAT1,-1.40227,0.0793511793
LINCSCP_5821,56654,NPDC1,-1.28486,0.07936071604
LINCSCP_5821,8870,IER3,-1.16608,0.08191370219
LINCSCP_5821,9276,COPB2,-1.35526,0.08257954568
LINCSCP_5821,51742,ARID4B,-1.94332,0.08355176449
LINCSCP_5821,10845,CLPX,-1.09897,0.08408605307
LINCSCP_5821,79073,TMEM109,-1.57372,0.08409430832
LINCSCP_5821,823,CAPN1,-1.5925,0.08422601223
LINCSCP_5821,9531,BAG3,-1.61897,0.08552341163
LINCSCP_5821,387,RHOA,-1.23957,0.08727315068
LINCSCP_5821,2064,ERBB2,-1.43388,0.08773089945
LINCSCP_5821,998,CDC42,-1.02828,0.08861617744
LINCSCP_5821,10298,PAK4,-1.48867,0.08923050016
LINCSCP_5821,4927,NUP88,-1.15913,0.0898867473
LINCSCP_5821,84890,ADO,-1.20178,0.09096120298
LINCSCP_5821,11261,CHP1,-1.06902,0.09108527005
LINCSCP_5821,26020,LRP10,-1.33431,0.09249667823
LINCSCP_5821,51203,NUSAP1,-1.00686,0.09299308062
LINCSCP_5821,4609,MYC,-1.40909,0.09367622435
LINCSCP_5821,2058,EPRS,-1.74043,0.09370803088
LINCSCP_5821,23013,SPEN,-0.988794,0.09398575872
LINCSCP_5821,8518,IKBKAP,-1.44265,0.09564147145
LINCSCP_5821,10285,SMNDC1,-3.84485,0.09572979808
LINCSCP_5821,6856,SYPL1,-1.75792,0.09625551105
LINCSCP_5821,29763,PACSIN3,-1.36429,0.09865579754
LINCSCP_5821,5092,PCBD1,-1.13248,0.09913820028
LINCSCP_5821,5831,PYCR1,-1.7394,0.09948212653
LINCSCP_5821,58472,SQRDL,-1.11467,0.1004649699
LINCSCP_5821,8573,CASK,-1.19425,0.1015167162
LINCSCP_5821,84617,TUBB6,-1.13911,0.1021670103
LINCSCP_5821,965,CD58,-1.09803,0.1025269479
LINCSCP_5821,1956,EGFR,-1.48433,0.1026816219
LINCSCP_5821,5440,POLR2K,-2.53265,0.1029891521
LINCSCP_5821,11230,PRAF2,-2.08684,0.1036608443
LINCSCP_5821,30001,ERO1L,-1.36463,0.1054371744
LINCSCP_5821,3251,HPRT1,-1.12559,0.1056450084
LINCSCP_5821,6118,RPA2,-0.967553,0.1069681495
