signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_104,ETS2,96 h,A375,1,0
LINCSOE_1790,P2RY8,96 h,A375,0.55421824,0
LINCSOE_462,SNAI3,96 h,A375,0.55372168,1e-20
LINCSOE_961,BZW2,96 h,A375,0.55356574,1e-20
LINCSOE_3145,ETS2,96 h,A375,0.55161544,1e-20
LINCSOE_884,IGSF8,96 h,A375,0.5373825,1.2e-19
LINCSOE_1824,TWIST2,96 h,A375,0.53226522,3e-19
LINCSOE_1782,TMEM110,96 h,A375,0.53134595,3.5e-19
LINCSOE_1274,TMED9,96 h,A375,0.52844198,5.9e-19
LINCSOE_171,SLC25A32,96 h,A375,0.52304481,1.55e-18
LINCSOE_949,RBMS1,96 h,A375,0.51690457,4.52e-18
LINCSOE_153,KDELR3,96 h,A375,0.51524612,6.02e-18
LINCSOE_112,CDC20,96 h,A375,0.51345442,8.17e-18
LINCSOE_856,PJA1,96 h,A375,0.51271007,9.28e-18
LINCSOE_2887,ETS2,72 h,A375,0.50130646,6.237e-17
LINCSOE_1696,RFX5,96 h,A375,0.49694802,1.2682e-16
LINCSOE_1545,DERL1,96 h,A375,0.49576643,1.5345e-16
LINCSOE_1514,CLPTM1,96 h,A375,0.49433324,1.9318e-16
LINCSOE_1679,ZNF212,96 h,A375,0.48264419,1.21411e-15
LINCSOE_615,MAPK1IP1L,96 h,A375,0.48185305,1.3715e-15
LINCSOE_663,RBBP4,96 h,A375,0.48146955,1.45482e-15
LINCSOE_1676,SHMT2,96 h,A375,0.48077297,1.61901e-15
LINCSOE_10663,ETV6,48 h,HEK293T,0.47692892,2.90829e-15
LINCSOE_609,CD81,96 h,A375,0.47381855,4.64677e-15
LINCSOE_1055,VGLL4,96 h,A375,-0.47354542,4.84088e-15
LINCSOE_746,STK38L,96 h,A375,0.46988741,8.34515e-15
LINCSOE_402,CD19,96 h,A375,0.46660796,1.352331e-14
LINCSOE_788,ZNF227,96 h,A375,0.4657395,1.535423e-14
LINCSOE_307,EZH2,96 h,A375,0.46475721,1.771791e-14
LINCSOE_1702,RPS6KL1,96 h,A375,0.46419903,1.921585e-14
LINCSOE_1724,PCCB,96 h,A375,0.46279417,2.355532e-14
LINCSOE_2001,HRAS,96 h,A375,0.46139453,2.882619e-14
LINCSOE_2368,ETS2,24 h,A375,0.45730528,5.172844e-14
LINCSOE_714,PDK2,96 h,A375,0.45715335,5.285659e-14
LINCSOE_508,RAB11A,96 h,A375,0.45247239,1.0221496e-13
LINCSOE_861,PRKAG2,96 h,A375,0.44975985,1.4910578e-13
LINCSOE_1155,STK24,96 h,A375,0.44949532,1.5467081e-13
LINCSOE_39,DFFA,96 h,A375,0.44936759,1.5743011e-13
LINCSOE_4040,DDIT3,96 h,A549,0.44911093,1.6312067e-13
LINCSOE_15697,RRS1,96 h,MCF7,0.44874689,1.715375e-13
LINCSOE_2028,RCCD1,96 h,A375,0.44827769,1.8301364e-13
LINCSOE_1635,TNFSF13,96 h,A375,0.44660591,2.3032455e-13
LINCSOE_844,PAQR7,96 h,A375,0.44519102,2.7952969e-13
LINCSOE_10521,MGRN1,48 h,HEK293T,0.44496586,2.8825268e-13
LINCSOE_21691,UQCRFS1,96 h,VCAP,0.4439148,3.3261462e-13
LINCSOE_16774,LCK,96 h,MCF7,0.44391467,3.3262032e-13
LINCSOE_5098,ETS2,96 h,HA1E,0.44366648,3.4403116e-13
LINCSOE_1537,PEMT,96 h,A375,0.44178165,4.4407568e-13
LINCSOE_1628,VAPB,96 h,A375,0.44115789,4.8305196e-13
LINCSOE_991,ZNF85,96 h,A375,0.43690027,8.5389064e-13
LINCSOE_527,GNA15,96 h,A375,0.4361941,9.3778814e-13
LINCSOE_319,PDXK,96 h,A375,0.43561988,1.01188762e-12
LINCSOE_5180,FAS,96 h,HA1E,0.43445375,1.18035938e-12
LINCSOE_1390,OPN4,96 h,A375,0.43371606,1.30074284e-12
LINCSOE_932,E2F8,96 h,A375,-0.43289437,1.44894394e-12
LINCSOE_428,HOXB5,96 h,A375,0.43223686,1.57927408e-12
LINCSOE_723,CSNK1E,96 h,A375,0.43129587,1.78587318e-12
LINCSOE_1726,LCK,96 h,A375,0.43105233,1.84349874e-12
LINCSOE_17189,GAA,96 h,MCF7,0.43089561,1.88153311e-12
LINCSOE_524,PRNP,96 h,A375,0.43025459,2.04523005e-12
LINCSOE_14459,ALDH1B1,96 h,HT29,0.42773079,2.83561739e-12
LINCSOE_3304,IFIT5,96 h,A549,0.42670061,3.23767872e-12
LINCSOE_10294,ZNF20,48 h,HEK293T,0.426329,3.39592811e-12
LINCSOE_1403,PRSS2,96 h,A375,0.42601746,3.53438347e-12
LINCSOE_1683,MEF2A,96 h,A375,0.42384415,4.66540964e-12
LINCSOE_1455,ZBTB48,96 h,A375,0.42288366,5.27113674e-12
LINCSOE_1634,EXOSC4,96 h,A375,0.42283735,5.30219925e-12
LINCSOE_14683,AOC3,96 h,HT29,0.42282066,5.31343617e-12
LINCSOE_10676,HESX1,48 h,HEK293T,0.42122627,6.501146e-12
LINCSOE_522,SPIC,96 h,A375,0.42089684,6.77696484e-12
LINCSOE_2928,PRKACA,72 h,A375,-0.4204632,7.1574613e-12
LINCSOE_362,MAPKAPK5,96 h,A375,-0.42024365,7.35795841e-12
LINCSOE_418,SOX10,96 h,A375,0.42023785,7.3633256e-12
LINCSOE_2540,OLIG3,48 h,A375,0.42002538,7.56270134e-12
LINCSOE_1070,SLC25A4,96 h,A375,0.41939376,8.18694344e-12
LINCSOE_1695,SYK,96 h,A375,0.41923839,8.3480227e-12
LINCSOE_482,PPP1R13B,96 h,A375,0.41755211,1.030728917e-11
LINCSOE_1426,HSF2,96 h,A375,0.41459714,1.487193527e-11
LINCSOE_2537,GPR119,48 h,A375,0.41454893,1.496072319e-11
LINCSOE_14090,GCA,96 h,HT29,0.41293171,1.82567291e-11
LINCSOE_1529,RRM1,96 h,A375,0.41259706,1.902211122e-11
LINCSOE_744,PSEN1,96 h,A375,0.41202254,2.040949947e-11
LINCSOE_5812,TNFSF13B,96 h,HA1E,0.41153589,2.166129412e-11
LINCSOE_820,CDK10,96 h,A375,0.41087023,2.349515008e-11
LINCSOE_10424,FBXO18,48 h,HEK293T,0.41047136,2.466547047e-11
LINCSOE_20394,PAK3,96 h,PC3,0.40983286,2.665789614e-11
LINCSOE_560,AFP,96 h,A375,0.40958149,2.748449853e-11
LINCSOE_1306,SLC2A6,96 h,A375,-0.40954539,2.760523492e-11
LINCSOE_12976,SQRDL,96 h,HT29,0.40951236,2.77161622e-11
LINCSOE_1134,CREB1,96 h,A375,0.40883833,3.007678098e-11
LINCSOE_538,TBC1D9B,96 h,A375,0.4084503,3.152326902e-11
LINCSOE_108,IFIT5,96 h,A375,0.40716807,3.680065031e-11
LINCSOE_981,EIF2AK1,96 h,A375,0.40682556,3.834987994e-11
LINCSOE_857,LIG3,96 h,A375,0.40599056,4.239728488e-11
LINCSOE_785,ZNF398,96 h,A375,0.40561448,4.435307503e-11
LINCSOE_1212,RPS7,96 h,A375,-0.40496186,4.79571587e-11
LINCSOE_16917,RAB1B,96 h,MCF7,0.40369387,5.579130762e-11
LINCSOE_4526,RUFY1,96 h,A549,0.40346447,5.733574583e-11
LINCSOE_1703,ARF6,96 h,A375,-0.40287947,6.146476347e-11
LINCSOE_748,TOX2,96 h,A375,0.40264036,6.323444452e-11
LINCSOE_1578,ICAM1,96 h,A375,0.40254864,6.392627642e-11
LINCSOE_1940,FFAR1,96 h,A375,0.40130902,7.40305784e-11
LINCSOE_21476,GLOD4,96 h,VCAP,0.40020456,8.43280739e-11
LINCSOE_21660,FOXN3,96 h,VCAP,0.39927961,9.401143265e-11
LINCSOE_2624,KCTD1,48 h,A375,0.39886318,9.871582054e-11
LINCSOE_2134,LIG1,96 h,A375,-0.39872924,1.002770916e-10
LINCSOE_2948,ETV1,96 h,A375,0.39841116,1.04081283e-10
LINCSOE_1210,ISG20,96 h,A375,0.3983246,1.051404832e-10
LINCSOE_2627,ETS2,48 h,A375,0.39805521,1.085046661e-10
LINCSOE_94,PROC,96 h,A375,0.39745337,1.164024691e-10
LINCSOE_10494,FBXO46,48 h,HEK293T,0.39726702,1.18959156e-10
LINCSOE_7889,RNF25,96 h,HCC515,0.39713222,1.208424821e-10
LINCSOE_16345,PAPSS1,96 h,MCF7,0.39703151,1.222683946e-10
LINCSOE_1475,GADD45A,96 h,A375,-0.39675118,1.263241321e-10
LINCSOE_1333,NDUFS6,96 h,A375,0.39666177,1.276449828e-10
LINCSOE_1744,HIF1A,96 h,A375,0.39568329,1.430053381e-10
