TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_15598,SF1,MCF7,96 h,0.50292969
LINCSOE_15990,BCL2L2,MCF7,96 h,0.49236903
LINCSOE_15801,TNFRSF10A,MCF7,96 h,0.49175346
LINCSOE_16645,ELF4,MCF7,96 h,0.48961569
LINCSOE_6414,IRAK2,HA1E,96 h,0.48426987
LINCSOE_15296,TNFRSF10B,MCF7,96 h,0.47113617
LINCSOE_6356,IL1R1,HA1E,96 h,0.4693162
LINCSOE_5654,IKBKG,HA1E,96 h,0.4679835
LINCSOE_16920,IFNG,MCF7,96 h,0.46398468
LINCSOE_5186,RPF1,HA1E,96 h,0.46178004
LINCSOE_5365,RBM6,HA1E,96 h,0.45846482
LINCSOE_6540,TIRAP,HA1E,96 h,0.43257854
LINCSOE_6863,TANK,HA1E,96 h,0.42655175
LINCSOE_16632,PHF1,MCF7,96 h,0.41372025
LINCSOE_15515,IFNB1,MCF7,96 h,0.39293505
LINCSOE_5366,NLK,HA1E,96 h,0.3910882
LINCSOE_15482,TICAM2,MCF7,96 h,0.38925645
LINCSOE_7017,TRIB1,HA1E,96 h,0.38067504
LINCSOE_7093,UBA52,HA1E,96 h,0.37970997
LINCSOE_5087,RUVBL1,HA1E,96 h,0.37487695
LINCSOE_7043,TCF7L2,HA1E,96 h,0.36595556
LINCSOE_5443,MAP3K8,HA1E,96 h,0.36550471
LINCSOE_7041,KRT26,HA1E,96 h,0.35997349
LINCSOE_15779,TNFRSF1A,MCF7,96 h,0.35817901
LINCSOE_5257,TRAF2,HA1E,96 h,0.35614947
LINCSOE_5330,EHF,HA1E,96 h,0.35408033
LINCSOE_6879,ZFYVE19,HA1E,96 h,0.35222595
LINCSOE_5577,GABARAPL1,HA1E,96 h,0.35102203
LINCSOE_15409,KLHDC9,MCF7,96 h,0.35089594
LINCSOE_6357,LRRC32,HA1E,96 h,0.35069966
LINCSOE_6803,BCL10,HA1E,96 h,0.34888658
LINCSOE_5138,DUSP14,HA1E,96 h,0.3459474
LINCSOE_5343,CTBP2,HA1E,96 h,0.34488833
LINCSOE_6752,EIF4EBP3,HA1E,96 h,0.34450123
LINCSOE_5959,SLC37A4,HA1E,96 h,0.34343674
LINCSOE_6576,PLAT,HA1E,96 h,0.34218636
LINCSOE_16849,COX6B2,MCF7,96 h,0.34008003
LINCSOE_6849,MAGEB6,HA1E,96 h,0.33960936
LINCSOE_6661,PTGFR,HA1E,96 h,0.33928426
LINCSOE_5326,NDUFS4,HA1E,96 h,0.33911224
LINCSOE_5338,WARS2,HA1E,96 h,0.33888401
LINCSOE_15871,OLIG3,MCF7,96 h,0.33656852
LINCSOE_5674,IDH2,HA1E,96 h,0.33606753
LINCSOE_6008,ERH,HA1E,96 h,0.33428939
LINCSOE_6778,GABPB1,HA1E,96 h,0.33183697
LINCSOE_5159,PIH1D1,HA1E,96 h,0.33073764
LINCSOE_16094,HOXA5,MCF7,96 h,0.3301144
LINCSOE_6759,TRAM2,HA1E,96 h,0.32888054
LINCSOE_5705,NSFL1C,HA1E,96 h,0.32814253
LINCSOE_6221,RPN2,HA1E,96 h,0.32761111
LINCSOE_5275,PUF60,HA1E,96 h,0.32611893
LINCSOE_6956,NENF,HA1E,96 h,0.32289848
LINCSOE_6705,ZBTB18,HA1E,96 h,0.32258931
LINCSOE_6830,TRAF1,HA1E,96 h,0.32232781
LINCSOE_5201,CD40,HA1E,96 h,0.3216232
LINCSOE_5809,GTF2B,HA1E,96 h,0.3212254
LINCSOE_7061,BRD3,HA1E,96 h,0.31827958
LINCSOE_15247,CLIC4,MCF7,96 h,0.31622955
LINCSOE_5694,GNG4,HA1E,96 h,0.31373884
LINCSOE_7026,OXER1,HA1E,96 h,0.31157926
LINCSOE_5970,PRKCZ,HA1E,96 h,0.31101278
LINCSOE_5971,KARS,HA1E,96 h,0.3076923
LINCSOE_5231,DUSP4,HA1E,96 h,0.30633802
LINCSOE_5648,GPER1,HA1E,96 h,0.30557871
LINCSOE_5843,PTPRF,HA1E,96 h,0.30424117
LINCSOE_6973,SDHB,HA1E,96 h,0.3029126
LINCSOE_6747,MYCBP,HA1E,96 h,0.30229115
LINCSOE_6929,GPR141,HA1E,96 h,0.30195321
LINCSOE_5370,MORF4L2,HA1E,96 h,0.30149861
LINCSOE_16664,TMED10,MCF7,96 h,0.2981169
LINCSOE_6044,IGFBP5,HA1E,96 h,0.29753799
LINCSOE_5217,DUSP6,HA1E,96 h,0.29716802
LINCSOE_6807,MSRA,HA1E,96 h,0.29689702
LINCSOE_6095,HMGCL,HA1E,96 h,0.29644863
LINCSOE_5926,E2F8,HA1E,96 h,0.2961414
LINCSOE_5891,MCM2,HA1E,96 h,0.2959917
LINCSOE_16392,LTBR,MCF7,96 h,0.29550466
LINCSOE_6492,HMGN5,HA1E,96 h,0.29430482
LINCSOE_5140,ASF1B,HA1E,96 h,0.29422585
LINCSOE_6953,ZNHIT3,HA1E,96 h,0.2917562
LINCSOE_6113,LCMT1,HA1E,96 h,0.29079402
LINCSOE_7084,NDUFA4,HA1E,96 h,0.28925979
LINCSOE_6465,UXT,HA1E,96 h,0.2891025
LINCSOE_6815,BUD31,HA1E,96 h,0.28718845
LINCSOE_5452,NRBP2,HA1E,96 h,0.28681632
LINCSOE_5954,BRF2,HA1E,96 h,0.28672821
LINCSOE_17130,FLT1,MCF7,96 h,0.28595989
LINCSOE_5384,TTK,HA1E,96 h,0.2848328
LINCSOE_15889,ORMDL3,MCF7,96 h,0.28358412
LINCSOE_7067,RELB,HA1E,96 h,0.28312274
LINCSOE_5952,CALR,HA1E,96 h,0.2825096
LINCSOE_5498,ZFAND6,HA1E,96 h,0.28229654
LINCSOE_5713,CTSD,HA1E,96 h,0.28163781
LINCSOE_6237,DLGAP5,HA1E,96 h,0.2815206
LINCSOE_5334,GCLM,HA1E,96 h,0.28007893
LINCSOE_5239,WWTR1,HA1E,96 h,0.2786549
LINCSOE_5329,TMEM154,HA1E,96 h,0.27845821
LINCSOE_15813,CEBPG,MCF7,96 h,0.27790937
LINCSOE_5935,PITPNA,HA1E,96 h,0.27733838
LINCSOE_5300,STAT4,HA1E,96 h,0.27715705
LINCSOE_6397,PCGF3,HA1E,96 h,0.27682702
LINCSOE_5956,NFIB,HA1E,96 h,0.27470848
LINCSOE_5453,OXGR1,HA1E,96 h,0.27370516
LINCSOE_16528,MRPL18,MCF7,96 h,0.27238597
LINCSOE_6106,CCDC92,HA1E,96 h,0.2709587
LINCSOE_6482,NDUFS3,HA1E,96 h,0.27021917
LINCSOE_6280,TOMM34,HA1E,96 h,0.26989694
LINCSOE_5997,RNASE4,HA1E,96 h,0.26888037
LINCSOE_15819,RPS13,MCF7,96 h,0.2687116
LINCSOE_6999,EFCAB2,HA1E,96 h,0.26843155
LINCSOE_5768,NRIP1,HA1E,96 h,0.26829349
LINCSOE_15655,MED7,MCF7,96 h,0.26812343
LINCSOE_16602,ILF2,MCF7,96 h,0.26793912
LINCSOE_5730,RNF25,HA1E,96 h,0.2672505
LINCSOE_6148,LACC1,HA1E,96 h,0.26686587
LINCSOE_5720,HPN,HA1E,96 h,0.26527624
LINCSOE_16697,STUB1,MCF7,96 h,0.26436313
LINCSOE_5076,TADA2A,HA1E,96 h,0.26411238
LINCSOE_5173,P2RY6,HA1E,96 h,0.2629244
LINCSOE_5440,PRKCE,HA1E,96 h,0.26270875
LINCSOE_5248,GABPB2,HA1E,96 h,0.26231513
LINCSOE_16832,SERPINA12,MCF7,96 h,0.2622792
LINCSOE_6154,PDK1,HA1E,96 h,0.2621343
LINCSOE_16696,DHRS3,MCF7,96 h,0.26083119
LINCSOE_5454,MRGPRX4,HA1E,96 h,0.26052284
LINCSOE_6223,SACM1L,HA1E,96 h,0.2596244
LINCSOE_15242,EIF2B2,MCF7,96 h,0.2589244
LINCSOE_5605,TSPAN4,HA1E,96 h,0.25820558
LINCSOE_6313,ETNK1,HA1E,96 h,0.25816336
LINCSOE_6299,SLC2A6,HA1E,96 h,0.25800963
