signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_4446,UBE2D1,96 h,A549,0.73685251,0
LINCSOE_4309,AP1S2,96 h,A549,0.73559881,0
LINCSOE_4443,NDUFA13,96 h,A549,0.71639118,0
LINCSOE_4633,BOLA1,96 h,A549,0.71575922,0
LINCSOE_4389,P2RX4,96 h,A549,0.71268544,0
LINCSOE_4411,PKM,96 h,A549,0.69124025,0
LINCSOE_4294,CAPN1,96 h,A549,0.69020606,0
LINCSOE_4319,NDUFB8,96 h,A549,0.68504516,0
LINCSOE_7316,ASGR2,96 h,HCC515,0.6813034,0
LINCSOE_1315,ERG,96 h,A375,0.68044968,0
LINCSOE_4629,QPCT,96 h,A549,0.6759706,0
LINCSOE_6319,ZNF281,96 h,HA1E,0.6747894,0
LINCSOE_6807,MSRA,96 h,HA1E,0.67451255,0
LINCSOE_4017,CDC45,96 h,A549,0.6737405,0
LINCSOE_4374,SMNDC1,96 h,A549,0.67369542,0
LINCSOE_4425,SHC4,96 h,A549,0.6725006,0
LINCSOE_3685,PHTF2,96 h,A549,0.67208635,0
LINCSOE_4292,ZBED1,96 h,A549,0.66940397,0
LINCSOE_4568,CNDP2,96 h,A549,0.66629628,0
LINCSOE_4131,PLK1,96 h,A549,0.66618836,0
LINCSOE_3627,AES,96 h,A549,0.66567671,0
LINCSOE_5861,HIST2H2BE,96 h,HA1E,0.66458153,0
LINCSOE_4338,HOXB13,96 h,A549,0.66262194,0
LINCSOE_10605,NASP,48 h,HEK293T,0.66146748,0
LINCSOE_6871,DYRK2,96 h,HA1E,0.65783581,0
LINCSOE_14415,ITGB2,96 h,HT29,0.65639584,0
LINCSOE_6572,ZNF559,96 h,HA1E,0.65421739,0
LINCSOE_17159,RPS6KB2,96 h,MCF7,0.6526701,0
LINCSOE_9136,PNPO,96 h,HCC515,0.65248031,0
LINCSOE_4284,IMPA1,96 h,A549,0.65140573,0
LINCSOE_10543,TRAIP,48 h,HEK293T,0.64982761,0
LINCSOE_8600,RSU1,96 h,HCC515,0.64849315,0
LINCSOE_14408,LSS,96 h,HT29,0.64708388,0
LINCSOE_3340,DUSP14,96 h,A549,0.64706165,0
LINCSOE_9276,C2,96 h,HCC515,0.64503936,0
LINCSOE_16433,FGF9,96 h,MCF7,0.6428341,0
LINCSOE_14147,UQCR11,96 h,HT29,0.6426259,0
LINCSOE_16308,GNG5,96 h,MCF7,0.64215341,0
LINCSOE_5618,LPXN,96 h,HA1E,0.6417873,0
LINCSOE_4593,POLR3K,96 h,A549,0.64076221,0
LINCSOE_4525,STXBP1,96 h,A549,0.64067128,0
LINCSOE_16991,PBX4,96 h,MCF7,0.63984031,0
LINCSOE_4167,WFDC2,96 h,A549,0.63918087,0
LINCSOE_4012,CLK1,96 h,A549,0.63914697,0
LINCSOE_5493,DPYD,96 h,HA1E,0.6385208,0
LINCSOE_14371,NDUFB8,96 h,HT29,0.6384942,0
LINCSOE_5542,DCLRE1B,96 h,HA1E,0.63847528,0
LINCSOE_4580,HIF1A,96 h,A549,0.63843,0
LINCSOE_12936,POLR1C,96 h,HT29,0.63776537,0
LINCSOE_4275,HMMR,96 h,A549,0.63770231,0
LINCSOE_8534,APRT,96 h,HCC515,0.63748503,0
LINCSOE_4460,DIABLO,96 h,A549,0.63729868,0
LINCSOE_5837,KLF3,96 h,HA1E,0.63724126,0
LINCSOE_10099,GTF2IRD2,48 h,HEK293T,0.63720358,0
LINCSOE_6338,ATG4A,96 h,HA1E,-0.63692627,0
LINCSOE_6546,P2RX4,96 h,HA1E,0.63668995,0
LINCSOE_9160,IGFBP7,96 h,HCC515,0.6357732,0
LINCSOE_6481,PDIA5,96 h,HA1E,0.63566825,0
LINCSOE_14346,CAPN1,96 h,HT29,0.63546605,0
LINCSOE_7082,PRPF6,96 h,HA1E,-0.63538723,0
LINCSOE_6148,LACC1,96 h,HA1E,0.63367177,0
LINCSOE_16112,MRPS2,96 h,MCF7,0.63275004,0
LINCSOE_7122,AFG3L2,96 h,HA1E,0.63249249,0
LINCSOE_3782,GDPD5,96 h,A549,0.63170963,0
LINCSOE_7028,IKBKB,96 h,HA1E,0.63023785,0
LINCSOE_3948,CCDC92,96 h,A549,0.63023139,0
LINCSOE_6575,CHAF1B,96 h,HA1E,0.62985369,0
LINCSOE_6236,RFX4,96 h,HA1E,-0.62935765,0
LINCSOE_7418,SLC7A11,96 h,HCC515,0.62720125,0
LINCSOE_10388,ZNF248,48 h,HEK293T,0.62714387,0
LINCSOE_6510,STAT1,96 h,HA1E,0.62684758,0
LINCSOE_14495,NDUFA13,96 h,HT29,0.62649139,0
LINCSOE_14356,STAT3,96 h,HT29,0.62438717,0
LINCSOE_17059,DECR1,96 h,MCF7,0.62395979,0
LINCSOE_4623,HDAC8,96 h,A549,0.62245912,0
LINCSOE_6972,RPL7,96 h,HA1E,0.62214754,0
LINCSOE_1266,FADD,96 h,A375,0.62138197,0
LINCSOE_4539,ARF6,96 h,A549,0.62136396,0
LINCSOE_14711,SRP14,96 h,HT29,0.61900111,0
LINCSOE_15020,GABBR1,96 h,HT29,0.61882824,0
LINCSOE_17062,FUT1,96 h,MCF7,0.61882257,0
LINCSOE_5157,ASGR2,96 h,HA1E,0.61850887,0
LINCSOE_16709,SUV39H2,96 h,MCF7,0.61840516,0
LINCSOE_4270,MERTK,96 h,A549,0.61777,0
LINCSOE_6018,RPS14,96 h,HA1E,0.61736331,0
LINCSOE_7424,P4HB,96 h,HCC515,0.61700593,0
LINCSOE_8723,SARS,96 h,HCC515,0.61696272,0
LINCSOE_9703,TBX22,48 h,HEK293T,0.61660254,0
LINCSOE_19989,LSR,72 h,PC3,0.61641544,0
LINCSOE_3806,TSPAN8,96 h,A549,-0.61623018,0
LINCSOE_4498,LPAR2,96 h,A549,0.61588562,0
LINCSOE_5354,SIAH1,96 h,HA1E,0.61563014,0
LINCSOE_6910,TXLNA,96 h,HA1E,0.61558581,0
LINCSOE_5126,MCTS1,96 h,HA1E,0.61544076,0
LINCSOE_10615,RB1,48 h,HEK293T,0.61381582,0
LINCSOE_10306,ZNF497,48 h,HEK293T,0.61356077,0
LINCSOE_6813,CDCA4,96 h,HA1E,0.61336056,0
LINCSOE_19385,GPR3,24 h,PC3,0.61282651,0
LINCSOE_14035,ZNF597,96 h,HT29,0.61220738,0
LINCSOE_1299,ZNF296,96 h,A375,0.61126515,0
LINCSOE_10601,MLL5,48 h,HEK293T,0.60954701,0
LINCSOE_14350,APEH,96 h,HT29,0.60932888,0
LINCSOE_8668,CD44,96 h,HCC515,0.6077739,0
LINCSOE_14512,DIABLO,96 h,HT29,0.60726988,0
LINCSOE_4217,APRT,96 h,A549,0.60717496,0
LINCSOE_15614,NDUFA1,96 h,MCF7,0.60707533,0
LINCSOE_7218,CXADR,96 h,HCC515,0.60687161,0
LINCSOE_9231,YTHDF1,96 h,HCC515,0.60650046,0
LINCSOE_14399,TOR1A,96 h,HT29,0.60646917,0
LINCSOE_1506,ATP1B1,96 h,A375,0.60586224,0
LINCSOE_10578,HDAC10,48 h,HEK293T,0.60576659,0
LINCSOE_17063,EFNB3,96 h,MCF7,0.60547833,0
LINCSOE_9937,IGHM,48 h,HEK293T,0.60543232,0
LINCSOE_4417,RPS6KA5,96 h,A549,0.60528634,0
LINCSOE_3876,IDH2,96 h,A549,0.60528346,0
LINCSOE_15102,FOXA3,96 h,MCF7,0.60521995,0
LINCSOE_16975,ETV1,96 h,MCF7,0.60505345,0
LINCSOE_6165,PPARG,96 h,HA1E,0.60413782,0
LINCSOE_14943,TH,96 h,HT29,0.60393614,0
LINCSOE_4587,TAP1,96 h,A549,0.60380938,0
LINCSOE_9586,BCR-ABL_E279K,48 h,HEK293T,0.60373606,0
LINCSOE_6997,CSF3,96 h,HA1E,-0.60307066,0
LINCSOE_6304,S1PR3,96 h,HA1E,0.60305927,0
LINCSOE_14428,DCXR,96 h,HT29,0.60296209,0
LINCSOE_16772,PCCB,96 h,MCF7,0.60273434,0
LINCSOE_3742,CREB3L1,96 h,A549,-0.60209336,0
LINCSOE_14925,TNFRSF19,96 h,HT29,0.60209198,0
LINCSOE_6440,RSU1,96 h,HA1E,0.60186387,0
LINCSOE_6408,NR5A2,96 h,HA1E,-0.60174141,0
LINCSOE_3695,DPYD,96 h,A549,0.60166074,0
LINCSOE_11339,TSPAN8,96 h,HEPG2,-0.60114474,0
LINCSOE_19586,MCF2L,24 h,PC3,-0.60038506,0
LINCSOE_16722,AGT,96 h,MCF7,0.60029067,0
LINCSOE_7230,GCDH,96 h,HCC515,0.59966451,0
LINCSOE_14392,TXNL1,96 h,HT29,0.59959094,0
LINCSOE_20043,TFAP2A,72 h,PC3,0.59910651,0
LINCSOE_9840,ELF3,48 h,HEK293T,0.59890258,0
LINCSOE_10305,ZNF486,48 h,HEK293T,0.59876114,0
LINCSOE_14477,SHC4,96 h,HT29,0.59847089,0
LINCSOE_10940,RASD1,96 h,HEPG2,-0.59840073,0
LINCSOE_4351,CD44,96 h,A549,0.59830816,0
LINCSOE_4088,PTPN4,96 h,A549,0.59826455,0
LINCSOE_8706,P2RX4,96 h,HCC515,0.59812529,0
LINCSOE_4447,CALM1,96 h,A549,0.59770681,0
LINCSOE_5917,CCRN4L,96 h,HA1E,-0.59765595,0
LINCSOE_9835,DEPDC6,48 h,HEK293T,-0.59756935,0
LINCSOE_4363,ITGB2,96 h,A549,0.5972784,0
LINCSOE_14574,CRY1,96 h,HT29,0.59720962,0
LINCSOE_6034,MMP7,96 h,HA1E,0.59700462,0
LINCSOE_6094,CYC1,96 h,HA1E,0.59678643,0
LINCSOE_6888,ATP5C1,96 h,HA1E,-0.59676103,0
LINCSOE_20287,HNMT,96 h,PC3,0.59600575,0
LINCSOE_9355,ITK,48 h,HEK293T,-0.59597652,0
LINCSOE_4241,TBX20,96 h,A549,0.59535413,0
LINCSOE_3610,KLRC1,96 h,A549,0.59534697,0
LINCSOE_11818,PYCR1,96 h,HEPG2,0.59436442,0
LINCSOE_16564,CLPB,96 h,MCF7,0.59427038,0
LINCSOE_7422,PSMD5,96 h,HCC515,-0.59368606,0
LINCSOE_13072,CTSL,96 h,HT29,0.59357697,0
LINCSOE_14950,ZNF692,96 h,HT29,0.59312682,0
LINCSOE_13727,PTPN2,96 h,HT29,0.59286229,0
LINCSOE_13801,MDH1,96 h,HT29,0.59258928,0
LINCSOE_10144,THAP8,48 h,HEK293T,0.59214206,0
LINCSOE_15036,COBL,96 h,HT29,0.59183862,0
LINCSOE_9899,ZNF561,48 h,HEK293T,-0.59156254,0
LINCSOE_10629,SIRT2,48 h,HEK293T,0.59155486,0
LINCSOE_3990,LACC1,96 h,A549,0.59143509,0
LINCSOE_3839,GNAZ,96 h,A549,-0.59142756,0
LINCSOE_6262,IGFBP6,96 h,HA1E,0.5909276,0
LINCSOE_4311,GADD45A,96 h,A549,0.59062695,0
LINCSOE_6395,PSMA5,96 h,HA1E,0.59049245,0
LINCSOE_9268,SMURF2,96 h,HCC515,0.59018818,0
LINCSOE_9832,YBX3,48 h,HEK293T,0.5900535,0
LINCSOE_4476,PEX19,96 h,A549,0.59001441,0
LINCSOE_4542,ZNF92,96 h,A549,0.589909,0
LINCSOE_9940,MYT1,48 h,HEK293T,0.58959091,0
LINCSOE_5498,ZFAND6,96 h,HA1E,0.58955197,0
LINCSOE_8235,ITPK1,96 h,HCC515,0.58918685,0
LINCSOE_6182,TDRD3,96 h,HA1E,0.58884898,0
LINCSOE_10316,ZNF621,48 h,HEK293T,0.5886745,0
LINCSOE_8475,EBF1,96 h,HCC515,0.58853417,0
LINCSOE_14672,SERPINA12,96 h,HT29,0.5883175,0
LINCSOE_5161,NTAN1,96 h,HA1E,0.58831269,0
LINCSOE_14739,PRDX2,96 h,HT29,0.58817419,0
LINCSOE_12358,TMEM174,96 h,HEPG2,-0.5878959,0
LINCSOE_13648,HSBP1,96 h,HT29,0.5870839,0
LINCSOE_10117,MBD3,48 h,HEK293T,0.58603001,0
LINCSOE_10378,ZBTB7A,48 h,HEK293T,0.585949,0
LINCSOE_19507,GPR35,24 h,PC3,0.58580108,0
LINCSOE_10091,DNAJC1,48 h,HEK293T,0.58579336,0
LINCSOE_7912,FIS1,96 h,HCC515,0.58569141,0
LINCSOE_17136,FCHO1,96 h,MCF7,0.58512483,0
LINCSOE_5712,BCKDK,96 h,HA1E,0.58511181,0
LINCSOE_4570,TBK1,96 h,A549,-0.58497222,0
LINCSOE_1552,PRKAR1A,96 h,A375,0.58494293,0
LINCSOE_11865,HSD17B7,96 h,HEPG2,0.58453935,0
LINCSOE_7951,ELK1,96 h,HCC515,0.58439865,0
LINCSOE_10172,DNAJC2,48 h,HEK293T,0.58421413,0
LINCSOE_9932,GOLGA2,48 h,HEK293T,0.58360857,0
LINCSOE_12812,P3H1,96 h,HEPG2,-0.58327088,0
LINCSOE_6191,NDUFS7,96 h,HA1E,0.58302381,0
LINCSOE_4021,DCP1A,96 h,A549,0.58249576,0
LINCSOE_15870,LDHA,96 h,MCF7,0.58233706,0
LINCSOE_12697,BPHL,96 h,HEPG2,0.5822936,0
LINCSOE_14681,QPCT,96 h,HT29,-0.58211851,0
LINCSOE_5682,CBLC,96 h,HA1E,0.58199301,0
LINCSOE_6056,HLF,96 h,HA1E,0.58163209,0
LINCSOE_6564,ALDH1B1,96 h,HA1E,0.58137939,0
LINCSOE_4007,PPARG,96 h,A549,0.58125227,0
LINCSOE_6244,ZNF473,96 h,HA1E,-0.5810349,0
LINCSOE_2645,PLEKHG5,48 h,A375,0.58088692,0
LINCSOE_8240,UBE2J1,96 h,HCC515,0.58042405,0
LINCSOE_7138,LARS,96 h,HA1E,-0.57962211,0
