signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_28,ABL2,96 h,A375,1,0
LINCSKD_18376,CEP55,96 h,HT29,0.58518566,0
LINCSKD_10239,P2RY8,96 h,HA1E,0.55411326,5e-20
LINCSKD_1954,MST1,96 h,A375,0.54486295,2.9e-19
LINCSKD_8410,BDKRB2,96 h,HA1E,0.53185672,2.86e-18
LINCSKD_26516,UBE4A,144 h,PC3,0.52491828,9.3e-18
LINCSKD_22396,BIRC3,96 h,MCF7,-0.52235083,1.428e-17
LINCSKD_11437,UBE2Z,96 h,HA1E,0.51632701,3.851e-17
LINCSKD_18286,CBFB,96 h,HT29,0.50182692,3.8779e-16
LINCSKD_2454,PPP1R8,96 h,A375,0.49545589,1.03389e-15
LINCSKD_1505,IGFBP2,96 h,A375,0.49335174,1.42296e-15
LINCSKD_3033,SQSTM1,96 h,A375,0.47292409,2.828701e-14
LINCSKD_17776,ZNF180,96 h,HEPG2,0.46161497,1.3617675e-13
LINCSKD_903,ELF3,96 h,A375,0.46148239,1.3866165e-13
LINCSKD_26098,CEP162,144 h,PC3,0.46121663,1.4377657e-13
LINCSKD_1138,GALE,96 h,A375,0.45972398,1.7611367e-13
LINCSKD_11675,ZNF559,96 h,HA1E,0.45902827,1.9351366e-13
LINCSKD_13269,PITPNA,96 h,HCC515,0.45844375,2.0942033e-13
LINCSKD_23046,HIF1AN,96 h,MCF7,-0.45454756,3.5321257e-13
LINCSKD_2344,PIM1,96 h,A375,0.45037502,6.1373221e-13
LINCSKD_26457,TCTA,144 h,PC3,0.44952396,6.8630906e-13
LINCSKD_2216,PAICS,96 h,A375,0.44832341,8.0309108e-13
LINCSKD_539,CDX2,96 h,A375,0.44453318000000003,1.31362925e-12
LINCSKD_9824,LSM6,96 h,HA1E,0.44322548,1.55451501e-12
LINCSKD_3595,ZNF502,96 h,A375,0.44295819,1.60879996e-12
LINCSKD_1111,FYN,96 h,A375,0.43779604,3.10361659e-12
LINCSKD_17979,ALDH1A3,96 h,HT29,0.43248411,6.03286732e-12
LINCSKD_292,BACE2,96 h,A375,0.43228448,6.18406717e-12
LINCSKD_28733,SLC5A6,96 h,PC3,0.43125615,7.02328795e-12
LINCSKD_26530,UTP18,144 h,PC3,0.42957515,8.63939217e-12
LINCSKD_17948,AHCY,96 h,HT29,0.42825703,1.015463013e-11
LINCSKD_12389,FASTKD5,96 h,HCC515,0.42526353,1.461917663e-11
LINCSKD_26290,PRAF2,144 h,PC3,0.42307639,1.903579903e-11
LINCSKD_33535,EXO1,96 h,HA1E.101,0.42300474,1.920050741e-11
LINCSKD_1737,LIF,96 h,A375,0.42283306,1.960085228e-11
LINCSKD_1469,HUS1,96 h,A375,0.42241571,2.060825669e-11
LINCSKD_31718,MPP4,120 h,VCAP,-0.42234412,2.078605043e-11
LINCSKD_3242,TNFAIP1,96 h,A375,0.42196105,2.176303414e-11
LINCSKD_25874,CSK,144 h,PC3,0.42164554,2.26011036e-11
LINCSKD_26506,TXLNA,144 h,PC3,0.42122943,2.375456151e-11
LINCSKD_28169,PAICS,96 h,PC3,0.42118957,2.386800149e-11
LINCSKD_1242,GPR137,96 h,A375,0.4201688,2.695955205e-11
LINCSKD_21653,LRRC16A,144 h,MCF7,0.42014923,2.702249e-11
LINCSKD_20710,TCEA1,96 h,HT29,0.41984052,2.803410214e-11
LINCSKD_73,ADRA2C,96 h,A375,0.41834683,3.347239982e-11
LINCSKD_21022,YWHAH,96 h,HT29,0.41817739,3.415054461e-11
LINCSKD_33585,EGFR,96 h,HA1E.311,0.41689888,3.971625893e-11
LINCSKD_18288,CBR1,96 h,HT29,0.41643774,4.193256138e-11
LINCSKD_3410,USP16,96 h,A375,0.41401858,5.567755724e-11
LINCSKD_11937,BLCAP,96 h,HCC515,0.41299155,6.275616575e-11
LINCSKD_18669,EIF2B5,96 h,HT29,0.41196806,7.067707035e-11
LINCSKD_20148,PSAT1,96 h,HT29,0.40976929,9.111489556e-11
LINCSKD_17875,AARS,96 h,HT29,0.40943735,9.466136167e-11
LINCSKD_28995,TSPAN4,96 h,PC3,0.40809829,1.103790492e-10
LINCSKD_27130,DNAJA3,96 h,PC3,0.40789649,1.129575326e-10
LINCSKD_26218,PAK4,144 h,PC3,0.40749228,1.182992264e-10
LINCSKD_20285,RFC1,96 h,HT29,0.40620148,1.370512895e-10
LINCSKD_1963,MTFR1,96 h,A375,0.4050879,1.555219402e-10
LINCSKD_1473,IARS2,96 h,A375,0.4049487,1.579942228e-10
LINCSKD_25947,ETS2,144 h,PC3,0.40374831,1.809572828e-10
LINCSKD_18008,ANKZF1,96 h,HT29,0.40364825,1.830113065e-10
LINCSKD_33904,ERBB3,96 h,PC3.311,0.40279038,2.015759058e-10
LINCSKD_19814,OGFOD1,96 h,HT29,0.40243709,2.097414339e-10
LINCSKD_18627,DUSP3,96 h,HT29,0.402219,2.1494141e-10
LINCSKD_18530,CYP20A1,96 h,HT29,0.3974504,3.655564653e-10
LINCSKD_1603,ITGB5,96 h,A375,0.39731409,3.71102059e-10
LINCSKD_3429,VCP,96 h,A375,0.39671496,3.9645994e-10
LINCSKD_13974,USP1,96 h,HCC515,0.39511837,4.725148087e-10
LINCSKD_3058,STAM,96 h,A375,0.39492747,4.825046489e-10
LINCSKD_29074,VAT1,96 h,PC3,0.39412319,5.268870823e-10
LINCSKD_2865,SHH,96 h,A375,0.39308843,5.898394055e-10
LINCSKD_7946,TBC1D9B,96 h,ASC,0.39223042,6.475139125e-10
LINCSKD_11181,TAL2,96 h,HA1E,0.39161233,6.924098245e-10
LINCSKD_24048,SCN9A,96 h,MCF7,-0.39077735,7.57876245e-10
LINCSKD_1856,MCM3,96 h,A375,0.39049249,7.81553237e-10
LINCSKD_8678,CLTC,96 h,HA1E,0.38975069,8.466218461e-10
LINCSKD_27509,H2AFV,96 h,PC3,0.38970784,8.505368059e-10
