Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,FASN,0.54397989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33695,HT29.311,96 h
Z36,PON3,0.51849727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6021,A549,96 h
Z36,GATA3,0.51363011,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7547,ASC,96 h
Z36,MST1,0.50417808,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5546,A549,96 h
Z36,ATP6V0B,0.50375361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36414,PC3,96 h
Z36,LSM5,0.48528035,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23321,MCF7,96 h
Z36,SQLE,0.48313488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20597,HT29,96 h
Z36,ZBTB20,0.47897122,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7115,A549,96 h
Z36,NDUFA9,0.47553603,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16348,HEPG2,96 h
Z36,PRPF4B,0.47316056,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16816,HEPG2,96 h
Z36,NKX2-5,0.47169874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5672,A549,96 h
Z36,CAPG,0.46870384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4091,A549,96 h
Z36,NRP1,0.46793845,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13124,HCC515,96 h
Z36,PER2,0.46714208,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2288,A375,96 h
Z36,TM7SF2,0.46438747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3224,A375,96 h
Z36,PDGFRA,0.46340416,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13204,HCC515,96 h
Z36,BIRC3,0.4552321,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14847,HEPG2,96 h
Z36,TNFRSF12A,0.44879245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6858,A549,96 h
Z36,HIST1H2BK,0.44690182,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9427,HA1E,96 h
Z36,PGAM1,0.44172141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28233,PC3,96 h
Z36,HMGCR,0.43911648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19117,HT29,96 h
Z36,COPS2,0.43805116,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4289,A549,96 h
Z36,CTRB1,0.4334533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18508,HT29,96 h
Z36,EPHB2,0.43222192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8995,HA1E,96 h
Z36,TXNL1,0.43130983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17590,HEPG2,96 h
Z36,HADHB,0.43107385,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15730,HEPG2,96 h
Z36,MMEL1,0.42916934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16257,HEPG2,96 h
Z36,PTGER4,0.42862413,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16850,HEPG2,96 h
Z36,ITFG1,0.4270097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9647,HA1E,96 h
Z36,NDUFA4,0.42621752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5612,A549,96 h
Z36,GTF2I,0.42592195,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15720,HEPG2,96 h
Z36,UBAP2L,0.42517476,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17602,HEPG2,96 h
Z36,UROD,0.42447137,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7018,A549,96 h
Z36,EHHADH,0.42150646,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4531,A549,96 h
Z36,RARB,0.41864332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10688,HA1E,96 h
Z36,FHL2,0.41740348,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25974,PC3,144 h
Z36,TPD52L3,0.41739001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6892,A549,96 h
Z36,ZNF281,0.41588815,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7180,A549,96 h
Z36,PDK1,0.41460437,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5859,A549,96 h
Z36,CHKA,0.41201353,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8644,HA1E,96 h
Z36,ITPKB,0.4113034,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27716,PC3,96 h
Z36,PHF10,0.41076621,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16608,HEPG2,96 h
Z36,RFWD2,0.41023822,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6291,A549,96 h
Z36,SHC1,0.40997888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17131,HEPG2,96 h
Z36,PLAGL1,0.4088149,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16664,HEPG2,96 h
Z36,KCNJ11,0.4086685,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5241,A549,96 h
Z36,HMGB4,0.40784056,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5028,A549,96 h
Z36,ABCB6,0.40777802,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14542,HEPG2,96 h
Z36,HMGCS1,0.40628228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19118,HT29,96 h
Z36,PDXP,0.40567295,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16585,HEPG2,96 h
Z36,GPR141,0.4055937,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18984,HT29,96 h
Z36,BRAP,0.40544298,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4034,A549,96 h
Z36,BTK,0.40537433,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4045,A549,96 h
Z36,LONRF2,0.40329447,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9798,HA1E,96 h
Z36,SYPL1,0.40134133,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17364,HEPG2,96 h
Z36,NKX2-5,0.58165542,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5672,A549,96 h
Z36,PBXIP1,0.57368103,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16550,HEPG2,96 h
Z36,TAOK3,0.56596962,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11184,HA1E,96 h
