TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_22396,BIRC3,MCF7,96 h,-0.52235083
LINCSKD_23046,HIF1AN,MCF7,96 h,-0.45454756
LINCSKD_24048,SCN9A,MCF7,96 h,-0.39077735
LINCSKD_23641,PARK7,MCF7,96 h,-0.3681861
LINCSKD_23502,NDUFS2,MCF7,96 h,-0.3132858
LINCSKD_23852,PSAT1,MCF7,96 h,-0.31037698
LINCSKD_22593,CRY1,MCF7,96 h,-0.3029168
LINCSKD_24377,TSSC4,MCF7,96 h,-0.29971364
LINCSKD_23413,KMT2C,MCF7,96 h,-0.29911925
LINCSKD_23647,PBX4,MCF7,96 h,-0.29464812
LINCSKD_22473,CCNB1,MCF7,96 h,-0.29296211
LINCSKD_23018,HADHA,MCF7,96 h,-0.288441
LINCSKD_23467,MYNN,MCF7,96 h,-0.28252235
LINCSKD_22998,GPX4,MCF7,96 h,-0.26586207
LINCSKD_23195,IRF7,MCF7,96 h,-0.26560978
LINCSKD_23033,HDAC4,MCF7,96 h,-0.25854687
LINCSKD_22570,COPA,MCF7,96 h,-0.25825286
LINCSKD_35296,NUDT9,MCF7,96 h,-0.25047754
LINCSKD_22730,EIF5A,MCF7,96 h,-0.25046859
LINCSKD_24031,S100A1,MCF7,96 h,-0.25013502
LINCSKD_23906,QRFPR,MCF7,96 h,-0.25009696
LINCSKD_23745,PLK4,MCF7,96 h,-0.24747063
LINCSKD_23509,NEDD4,MCF7,96 h,-0.24437159
LINCSKD_22218,ADPGK,MCF7,96 h,-0.24421868
LINCSKD_34189,DCXR,MCF7,144 h,-0.24414441
LINCSKD_23224,KBTBD2,MCF7,96 h,-0.24296349
LINCSKD_23682,PFKL,MCF7,96 h,-0.2396066
LINCSKD_23209,ITGB2,MCF7,96 h,-0.23744989
LINCSKD_23656,PCGF6,MCF7,96 h,-0.2338954
LINCSKD_23578,NTSR1,MCF7,96 h,-0.2338894
LINCSKD_22843,FOXA2,MCF7,96 h,-0.22676636
LINCSKD_24606,ZNF787,MCF7,96 h,-0.22637418
LINCSKD_24254,TAB3,MCF7,96 h,-0.22215536
LINCSKD_24547,ZNF473,MCF7,96 h,-0.22032192
LINCSKD_23724,PIPOX,MCF7,96 h,-0.21992854
LINCSKD_24201,SRPK1,MCF7,96 h,-0.2198571
LINCSKD_23796,PPM1B,MCF7,96 h,-0.21762159
LINCSKD_23927,RARB,MCF7,96 h,-0.2169743
LINCSKD_24273,TBX20,MCF7,96 h,-0.21519236
LINCSKD_22520,CERS2,MCF7,96 h,-0.21401361
LINCSKD_24219,STAT5A,MCF7,96 h,-0.21085481
LINCSKD_23044,HIC2,MCF7,96 h,-0.20659242
LINCSKD_23738,PLCB1,MCF7,96 h,-0.20256197
LINCSKD_24603,ZNF77,MCF7,96 h,-0.20242779
LINCSKD_23723,PIP4K2C,MCF7,96 h,-0.20188438
LINCSKD_24144,SMARCAD1,MCF7,96 h,-0.20023551
