Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K59099936,-0.76088361,LINCSOE_10495,HEK293T,48 h,LINCSCP_60402,VCAP,5uM,24h
FBXO7,BML-259,-0.72919243,LINCSOE_10495,HEK293T,48 h,LINCSCP_56931,VCAP,80uM,24h
FBXO7,GDC-0980 (RG7422),-0.71191584,LINCSOE_10495,HEK293T,48 h,LINCSCP_73101,A375,1.11uM,24h
FBXO7,HSCI1_000314,-0.71093678,LINCSOE_10495,HEK293T,48 h,LINCSCP_56889,VCAP,80uM,24h
FBXO7,Niclosamide,-0.69668342,LINCSOE_10495,HEK293T,48 h,LINCSCP_73505,A375,1.11uM,24h
FBXO7,TORIN1,-0.69205312,LINCSOE_10495,HEK293T,48 h,LINCSCP_73480,A375,3.33uM,24h
FBXO7,Taselisib,-0.68921859,LINCSOE_10495,HEK293T,48 h,LINCSCP_77432,A375,0.37uM,24h
FBXO7,BRD-K17903303,-0.68364862,LINCSOE_10495,HEK293T,48 h,LINCSCP_301179,VCAP,5uM,24h
FBXO7,BRD-K04669648,-0.67981755,LINCSOE_10495,HEK293T,48 h,LINCSCP_61543,VCAP,5uM,24h
FBXO7,LY2801653,-0.67806011,LINCSOE_10495,HEK293T,48 h,LINCSCP_72824,A375,10uM,24h
FBXO7,Tivantinib,-0.67552203,LINCSOE_10495,HEK293T,48 h,LINCSCP_69696,A375,10uM,24h
FBXO7,AZ20,-0.67155916,LINCSOE_10495,HEK293T,48 h,LINCSCP_70341,A375,10uM,24h
FBXO7,Fludarabine,-0.66411428,LINCSOE_10495,HEK293T,48 h,LINCSCP_59504,VCAP,10uM,24h
FBXO7,CHEMBL1410859,-0.66270603,LINCSOE_10495,HEK293T,48 h,LINCSCP_57267,VCAP,10uM,24h
FBXO7,BRD-K11556486,-0.65590475,LINCSOE_10495,HEK293T,48 h,LINCSCP_61415,VCAP,1uM,24h
FBXO7,Cytarabine,-0.65566192,LINCSOE_10495,HEK293T,48 h,LINCSCP_58129,VCAP,10uM,24h
FBXO7,"Temsirolimus (CCI-779, NSC 683864)",-0.65484938,LINCSOE_10495,HEK293T,48 h,LINCSCP_73165,A375,0.37uM,24h
FBXO7,BRD-K40505314,-0.65162851,LINCSOE_10495,HEK293T,48 h,LINCSCP_61601,VCAP,5uM,24h
FBXO7,Mozavaptan,-0.64857799,LINCSOE_10495,HEK293T,48 h,LINCSCP_74046,A375,10uM,24h
FBXO7,BRD-K80058142,-0.64591258,LINCSOE_10495,HEK293T,48 h,LINCSCP_59797,VCAP,5uM,6h
FBXO7,Aloisine A,-0.64046508,LINCSOE_10495,HEK293T,48 h,LINCSCP_56077,VCAP,10uM,24h
FBXO7,BRD-K41970046,-0.64041437,LINCSOE_10495,HEK293T,48 h,LINCSCP_60033,VCAP,5uM,24h
FBXO7,Defactinib,-0.63982251,LINCSOE_10495,HEK293T,48 h,LINCSCP_75584,A375,10uM,24h
FBXO7,Pyrimethamine,-0.63536194,LINCSOE_10495,HEK293T,48 h,LINCSCP_296142,VCAP,10uM,24h
FBXO7,BRD-K89144371,-0.62776845,LINCSOE_10495,HEK293T,48 h,LINCSCP_59716,VCAP,5uM,24h
FBXO7,BRD-A28746609,-0.62660099,LINCSOE_10495,HEK293T,48 h,LINCSCP_74026,A375,0.12uM,24h
FBXO7,GSK-923295,-0.62279203,LINCSOE_10495,HEK293T,48 h,LINCSCP_73701,A375,10uM,24h
FBXO7,karakoline,-0.61691741,LINCSOE_10495,HEK293T,48 h,LINCSCP_74953,A375,0.04uM,24h
FBXO7,OSI-906 (Linsitinib),-0.61689837,LINCSOE_10495,HEK293T,48 h,LINCSCP_77902,A375,10uM,24h
FBXO7,TH-302,-0.61596785,LINCSOE_10495,HEK293T,48 h,LINCSCP_72957,A375,10uM,24h
FBXO7,BRD-K60056824,-0.61434697,LINCSOE_10495,HEK293T,48 h,LINCSCP_60477,VCAP,5uM,6h
FBXO7,TAE-684,-0.6133307,LINCSOE_10495,HEK293T,48 h,LINCSCP_69544,A375,1.11uM,24h
