TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_34878,BLVRB,MCF7,96 h,-0.34685095
LINCSKD_34129,CDC7,MCF7,144 h,-0.33455619
LINCSKD_34471,NUMA1,MCF7,144 h,-0.31435677
LINCSKD_23340,MAP2K5,MCF7,96 h,-0.30663434
LINCSKD_34131,CDH1,MCF7,144 h,-0.29512875
LINCSKD_21727,NGRN,MCF7,144 h,-0.29210111
LINCSKD_34683,TDRD3,MCF7,144 h,-0.29027415
LINCSKD_34285,GLI3,MCF7,144 h,-0.28530066
LINCSKD_35523,TCF3,MCF7,96 h,-0.27976738
LINCSKD_34639,SMURF1,MCF7,144 h,-0.27836579
LINCSKD_8423,BLMH,HA1E,96 h,-0.27737775
LINCSKD_35452,SGK1,MCF7,96 h,-0.27600735
LINCSKD_34753,WNT10B,MCF7,144 h,-0.2755816
LINCSKD_22139,WASF3,MCF7,144 h,-0.26461537
LINCSKD_34744,VEGFA,MCF7,144 h,-0.26264398
LINCSKD_22191,ACAA1,MCF7,96 h,-0.26220181
LINCSKD_35081,GCH1,MCF7,96 h,-0.26022569
LINCSKD_35048,FABP4,MCF7,96 h,-0.25642857
LINCSKD_34076,ATR,MCF7,144 h,-0.25371826
LINCSKD_21478,FKBP4,MCF7,144 h,-0.25366529
LINCSKD_21680,MBOAT7,MCF7,144 h,-0.25212836
LINCSKD_35595,VKORC1,MCF7,96 h,-0.25164185
LINCSKD_24377,TSSC4,MCF7,96 h,-0.25010877
LINCSKD_34329,HSPA8,MCF7,144 h,-0.2497488
LINCSKD_10048,NDRG1,HA1E,96 h,-0.24934947
LINCSKD_35551,TMEM174,MCF7,96 h,-0.2467634
LINCSKD_21927,SCAND1,MCF7,144 h,-0.2466885
LINCSKD_22646,DERA,MCF7,96 h,-0.24469018
LINCSKD_35394,PUS10,MCF7,96 h,-0.23871119
LINCSKD_34084,BCL10,MCF7,144 h,-0.23679759
LINCSKD_35605,XPNPEP3,MCF7,96 h,-0.23620857
LINCSKD_21907,RPN1,MCF7,144 h,-0.23573053
LINCSKD_35294,NUAK1,MCF7,96 h,-0.23467079
LINCSKD_34597,RRM1,MCF7,144 h,-0.23414024
LINCSKD_35167,ILF3,MCF7,96 h,-0.23269252
LINCSKD_22152,YKT6,MCF7,144 h,-0.23231426
LINCSKD_21986,SPAG4,MCF7,144 h,-0.23127599
LINCSKD_34811,AIMP2,MCF7,96 h,-0.22991284
LINCSKD_35491,ST13,MCF7,96 h,-0.22976979
LINCSKD_34545,PSMD1,MCF7,144 h,-0.22923894
LINCSKD_22145,WFS1,MCF7,144 h,-0.2282196
LINCSKD_22528,CFLAR,MCF7,96 h,-0.22777754
LINCSKD_21627,KIF14,MCF7,144 h,-0.22758444
LINCSKD_22706,ECH1,MCF7,96 h,-0.22736672
LINCSKD_34337,IDH2,MCF7,144 h,-0.22697558
LINCSKD_22909,GFOD1,MCF7,96 h,-0.22681775
LINCSKD_34233,EPHX1,MCF7,144 h,-0.226714
LINCSKD_21703,MTA1,MCF7,144 h,-0.22630955
LINCSKD_21484,FTSJ1,MCF7,144 h,-0.22577581
LINCSKD_21846,PRKCD,MCF7,144 h,-0.22562926
LINCSKD_35404,RAP1A,MCF7,96 h,-0.22447773
LINCSKD_34928,CDK7,MCF7,96 h,-0.22209871
LINCSKD_24270,TBK1,MCF7,96 h,-0.22151322
LINCSKD_34331,HSPB1,MCF7,144 h,-0.22113874
LINCSKD_34477,PAFAH1B1,MCF7,144 h,-0.22036786
LINCSKD_34373,LACC1,MCF7,144 h,-0.22002975
LINCSKD_34399,MAST2,MCF7,144 h,-0.2197275
LINCSKD_35161,IL2,MCF7,96 h,-0.21942265
LINCSKD_34038,AKT1,MCF7,144 h,-0.21907132000000001
LINCSKD_34919,CD99,MCF7,96 h,-0.21898129
LINCSKD_35013,E2F6,MCF7,96 h,-0.21807747
LINCSKD_34223,EIF2S2,MCF7,144 h,-0.21800342
LINCSKD_23623,P4HTM,MCF7,96 h,-0.21674169
LINCSKD_35313,PBK,MCF7,96 h,-0.21672454
LINCSKD_21600,JMJD6,MCF7,144 h,-0.21525689
LINCSKD_35327,PIAS2,MCF7,96 h,-0.21486173
LINCSKD_34367,KCNG1,MCF7,144 h,-0.21460803
LINCSKD_21207,ALDOC,MCF7,144 h,-0.21454806
LINCSKD_23352,MAPKAPK3,MCF7,96 h,-0.21452474
LINCSKD_34138,CDKN2A,MCF7,144 h,-0.21449773
LINCSKD_21641,LGALS8,MCF7,144 h,-0.21367031
LINCSKD_22710,EDEM1,MCF7,96 h,-0.21211865
LINCSKD_35472,SMAD7,MCF7,96 h,-0.21139971
LINCSKD_35372,PRKACB,MCF7,96 h,-0.21134892
LINCSKD_21374,DCTN6,MCF7,144 h,-0.21098037
LINCSKD_35113,GSTT1,MCF7,96 h,-0.21025462
LINCSKD_23328,LZIC,MCF7,96 h,-0.21014557
LINCSKD_22069,TNIP1,MCF7,144 h,-0.2087263
LINCSKD_21758,NVL,MCF7,144 h,-0.20541961
LINCSKD_8555,CCT7,HA1E,96 h,-0.20094351
LINCSKD_10456,POLR2F,HA1E,96 h,-0.2004145
