signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_45796,CHEMBL1271119,10uM,6h,PC3,0.65085061,0
LINCSCP_45768,MLS002264408,10uM,6h,PC3,0.64524238,0
LINCSCP_268296,VU0413807-2,10uM,6h,PC3,0.63315186,0
LINCSCP_131348,AT-7519,10uM,24h,MCF10A,0.60901697,0
LINCSCP_268900,CHEMBL1270312,10uM,6h,PC3,0.60677863,0
LINCSCP_45822,Flunisolide,10uM,6h,PC3,0.60172957,0
LINCSCP_187691,Purvalanola,10uM,24h,A549,0.59742170000000006,0
LINCSCP_268309,MLS002264499,10uM,6h,PC3,0.59708972,0
LINCSCP_967,Quiflapon,80uM,6h,A375,0.59571724,0
LINCSCP_268482,MLS002264395,10uM,6h,PC3,0.59557708,0
LINCSCP_151136,GSK 1059615,3.33uM,24h,PC3,0.5945155,0
LINCSCP_4874,MLS000583956,10uM,24h,A549,0.59112333,0
LINCSCP_131218,PD-0325901,10uM,24h,MCF10A,0.59064669,0
LINCSCP_171507,RASAGILINE,3.33uM,24h,YAPC,0.59037549,0
LINCSCP_44567,Daunorubicin,10uM,24h,PC3,0.58909915,0
LINCSCP_266475,"L-755,507",10uM,6h,PC3,0.58776774,0
LINCSCP_268908,SMR000031368,10uM,6h,PC3,0.58741085,0
LINCSCP_89884,LY2874455,10uM,24h,HA1E,0.58660169,0
LINCSCP_333,Purvalanola,10uM,24h,A375,0.58638587,0
LINCSCP_178806,Etomidate,10uM,6h,A375,0.58585751,0
LINCSCP_72395,MG-132,20uM,24h,A375,0.58453109,0
LINCSCP_71865,179324-69-7,20uM,24h,A375,0.58384602,0
LINCSCP_69350,GSK 1059615,10uM,24h,A375,0.58377822,0
LINCSCP_72393,MG-132,20uM,24h,A375,0.58264716,0
LINCSCP_1355,BRD-A07407288,10uM,24h,A375,0.58124783,0
LINCSCP_17849,atorvastatin,10uM,6h,HCC15,0.58040197,0
LINCSCP_938,SCH-79797,10uM,6h,A375,0.58034314,0
LINCSCP_69446,BRD-A24396574-001-01-5,10uM,24h,A375,0.58003865,0
LINCSCP_38991,SCHEMBL1564574,10uM,24h,MDAMB231,0.57718964,0
LINCSCP_71424,179324-69-7,20uM,24h,A375,0.57562464,0
LINCSCP_266337,Trazodone,10uM,24h,PC3,0.57549732,0
LINCSCP_78820,MG-132,20uM,24h,A375,0.57510888,0
LINCSCP_78821,MG-132,20uM,24h,A375,0.57487667,0
LINCSCP_4765,CHEMBL399379,80uM,6h,A549,0.573867,0
LINCSCP_162861,GSK 1059615,1.11uM,24h,SKBR3,0.57309752,0
LINCSCP_71866,179324-69-7,20uM,24h,A375,0.57221589,0
LINCSCP_629,CT-200783,10uM,24h,A375,0.57180932,0
LINCSCP_44360,HOECHST-33342,10uM,24h,PC3,0.57147039,0
LINCSCP_72396,MG-132,20uM,24h,A375,0.57060364,0
LINCSCP_76666,MG-132,20uM,24h,A375,0.57030706,0
LINCSCP_71781,179324-69-7,20uM,24h,A375,0.56940755,0
LINCSCP_67983,Withaferin A,10uM,24h,PC3,0.56938403,0
LINCSCP_71779,179324-69-7,20uM,24h,A375,0.56935742,0
LINCSCP_69272,WH-4-025,10uM,24h,A375,0.56891324,0
LINCSCP_268464,MLS003337116,10uM,6h,PC3,0.56863939,0
LINCSCP_72307,MG-132,20uM,24h,A375,0.56850524,0
