TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_348,BMP2,A375,96 h,-0.56067189
LINCSKD_1840,MAST4,A375,96 h,-0.55822187
LINCSKD_1610,ITSN1,A375,96 h,-0.54955723
LINCSKD_3793,ALDH3A2,A549,96 h,-0.54358357
LINCSKD_5833,PBX1,A549,96 h,-0.53560079
LINCSKD_1099,FRAT2,A375,96 h,-0.52875328
LINCSKD_390,C2,A375,96 h,-0.52413636
LINCSKD_962,ESYT1,A375,96 h,-0.52404477
LINCSKD_3646,ZNF74,A375,96 h,-0.51861328
LINCSKD_241,ATG16L1,A375,96 h,-0.51644581
LINCSKD_5146,IL13RA1,A549,96 h,-0.51224633
LINCSKD_7042,VAV3,A549,96 h,-0.51150037
LINCSKD_2574,PTPN12,A375,96 h,-0.50826997
LINCSKD_2800,SARS,A375,96 h,-0.49696012
LINCSKD_1602,ITGB4,A375,96 h,-0.4944366
LINCSKD_5852,PDGFRA,A549,96 h,-0.49308096
LINCSKD_8454,BUB1,HA1E,96 h,-0.49283293
LINCSKD_1576,IRF3,A375,96 h,-0.49074627
LINCSKD_5778,OTUD3,A549,96 h,-0.4847076
LINCSKD_27475,GPR83,PC3,96 h,-0.48317873
LINCSKD_24249,TAAR1,MCF7,96 h,-0.4826392
LINCSKD_809,DNMT3L,A375,96 h,-0.48021652
LINCSKD_28055,NFATC2,PC3,96 h,-0.47989299
LINCSKD_5023,HMGA1,A549,96 h,-0.47647661
LINCSKD_3795,ALDH3B2,A549,96 h,-0.47277581
LINCSKD_2752,RPS6KA3,A375,96 h,-0.47092515
LINCSKD_6026,POU2F1,A549,96 h,-0.46676106
LINCSKD_5584,NAA25,A549,96 h,-0.46635406
LINCSKD_5020,HLF,A549,96 h,-0.46632438
LINCSKD_6330,RNLS,A549,96 h,-0.46407646
LINCSKD_4877,GPR137,A549,96 h,-0.46368823
LINCSKD_1278,GPRC6A,A375,96 h,-0.46349145
LINCSKD_16510,P2RY2,HEPG2,96 h,-0.46019138
LINCSKD_3904,ASNS,A549,96 h,-0.46005124
LINCSKD_917,EP300,A375,96 h,-0.45550596
LINCSKD_1672,KITLG,A375,96 h,-0.45379281
LINCSKD_22755,EPO,MCF7,96 h,-0.45368939
LINCSKD_27175,EGF,PC3,96 h,-0.4534865
LINCSKD_25297,PTPRF,NPC,96 h,-0.45337527
LINCSKD_2302,PGM1,A375,96 h,-0.45290927
LINCSKD_1933,MPHOSPH9,A375,96 h,-0.45239358
LINCSKD_26857,CALML6,PC3,96 h,-0.45195828
LINCSKD_8332,ATP1A1,HA1E,96 h,-0.45091973
LINCSKD_31750,MTR,VCAP,120 h,-0.44907672
LINCSKD_1247,GPR150,A375,96 h,-0.44832173
LINCSKD_6733,TAL1,A549,96 h,-0.44717164
LINCSKD_13502,RFXANK,HCC515,96 h,-0.44096613
LINCSKD_2670,RDH11,A375,96 h,-0.43964964
LINCSKD_5054,HOXA9,A549,96 h,-0.43954343
LINCSKD_33306,ZNF490,VCAP,120 h,-0.43567443
LINCSKD_12847,LIN28B,HCC515,96 h,-0.43548794
LINCSKD_7231,ZNF576,A549,96 h,-0.43315843
LINCSKD_3039,SRGAP2,A375,96 h,-0.43298856
LINCSKD_15434,FABP1,HEPG2,96 h,-0.43288769
LINCSKD_7156,ZNF169,A549,96 h,-0.43160335
LINCSKD_4191,CDKAL1,A549,96 h,-0.42956053
LINCSKD_14052,ZNF133,HCC515,96 h,-0.42898789
LINCSKD_32317,PRPS2,VCAP,120 h,-0.42880928
LINCSKD_10827,RUNX1,HA1E,96 h,-0.42869532
LINCSKD_7164,ZNF207,A549,96 h,-0.42846772
LINCSKD_252,ATOX1,A375,96 h,-0.42835124
LINCSKD_2764,RRAGD,A375,96 h,-0.42810193
LINCSKD_13210,PDK1,HCC515,96 h,-0.42803635
LINCSKD_13724,SOX4,HCC515,96 h,-0.42722569
LINCSKD_7835,RAD23B,ASC,96 h,-0.42700357
LINCSKD_33042,TRIM27,VCAP,120 h,-0.42633527
LINCSKD_17277,SPRED2,HEPG2,96 h,-0.42619339
LINCSKD_4711,FLT1,A549,96 h,-0.42600112
LINCSKD_3900,ASH2L,A549,96 h,-0.42592938
LINCSKD_3907,ASS1,A549,96 h,-0.42582534
LINCSKD_7236,ZNF585A,A549,96 h,-0.42292865
LINCSKD_4421,DGCR14,A549,96 h,-0.42288004
LINCSKD_25348,RPS6KB1,NPC,96 h,-0.42261789
LINCSKD_5173,IMPDH1,A549,96 h,-0.42180968
LINCSKD_1043,FEN1,A375,96 h,-0.42141784
LINCSKD_9957,MMP1,HA1E,96 h,-0.41997284
LINCSKD_31760,MXD4,VCAP,120 h,-0.41972903
LINCSKD_3752,AGPAT1,A549,96 h,-0.4195219
LINCSKD_24328,TNFSF10,MCF7,96 h,-0.41927499
LINCSKD_5812,PAM,A549,96 h,-0.41801813
LINCSKD_23784,POU5F2,MCF7,96 h,-0.41764989
LINCSKD_8094,ABCC4,HA1E,96 h,-0.41749189
LINCSKD_16077,LASP1,HEPG2,96 h,-0.41735358
LINCSKD_5597,NAT10,A549,96 h,-0.41719501
LINCSKD_1117,FZD6,A375,96 h,-0.41700539
LINCSKD_24884,EPN2,NPC,96 h,-0.41564235
