TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_208166,Danazol,HA1E,6h,10uM,-0.37415143
LINCSCP_16856,BRD-K57293132,HA1E,6h,10uM,-0.31038779
LINCSCP_15852,MLS001065847,HA1E,6h,10uM,-0.28533194
LINCSCP_15853,Benzbromarone,HA1E,6h,10uM,-0.26166771
LINCSCP_13873,PSB-11,HA1E,6h,10uM,-0.25791915
LINCSCP_13840,AC1O8PYD,HA1E,6h,10uM,-0.25067287
LINCSCP_16126,Cyproheptadine,HA1E,6h,10uM,-0.25050408
LINCSCP_88255,rifampicin,HA1E,24h,1.11uM,-0.24792919
LINCSCP_14722,Ethamivan,HA1E,24h,10uM,-0.24373999
LINCSCP_13829,BH3I 1,HA1E,6h,10uM,-0.23877985
LINCSCP_15868,"2-(3-Chlorophenyl)-5-(prop-2-en-1-ylamino)-1,3-oxazole-4-carbonitrile",HA1E,6h,10uM,-0.22753985
LINCSCP_16772,BRN 1549781,HA1E,6h,10uM,-0.2266948
LINCSCP_16075,CHEMBL1271219,HA1E,6h,10uM,-0.22421334
LINCSCP_13830,OMDM-2,HA1E,6h,10uM,-0.22168806
LINCSCP_16895,SAN1_004207,HA1E,6h,10uM,-0.22130666
LINCSCP_16766,AC1MEEHF,HA1E,6h,10uM,-0.22106844
LINCSCP_14259,Flufenamic acid,HA1E,6h,10uM,-0.22101187
LINCSCP_94390,Losmapimod,HA1E,24h,1.11uM,-0.2146648
LINCSCP_15748,SMR000798332,HA1E,24h,10uM,-0.21303988
LINCSCP_13852,"Ethyl 1-benzyl-4,5-dioxopyrrolidine-3-carboxylate",HA1E,6h,10uM,-0.21129246
LINCSCP_14985,AC1MS7KY,HA1E,24h,10uM,-0.21009636
LINCSCP_13862,Sericetin,HA1E,6h,10uM,-0.20831637
LINCSCP_15581,PP-30,HA1E,6h,10uM,-0.20802232
LINCSCP_14831,SPECTRUM2_000920,HA1E,6h,10uM,-0.20724183
LINCSCP_16821,CHEMBL2143694,HA1E,6h,10uM,-0.20705251
LINCSCP_16816,SA-84512,HA1E,6h,10uM,-0.20550211
LINCSCP_88550,Quizartinib,HA1E,24h,0.04uM,-0.20364395
LINCSCP_14074,ZM 306416,HA1E,24h,10uM,-0.20209964
LINCSCP_16161,Resveratrol,HA1E,6h,10uM,-0.20108494
