TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_89884,LY2874455,HA1E,24h,10uM,0.58660169
LINCSCP_88601,Vandetanib,HA1E,24h,10uM,0.56377914
LINCSCP_87866,WH-4-025,HA1E,24h,10uM,0.55838495
LINCSCP_15234,CT-200783,HA1E,24h,10uM,0.55545293
LINCSCP_14031,U 0126,HA1E,24h,10uM,0.55529476
LINCSCP_96793,MG-132,HA1E,24h,20uM,0.55350994
LINCSCP_15309,BMS-536924,HA1E,24h,10uM,0.55168734
LINCSCP_87641,GSK 1059615,HA1E,24h,10uM,0.5480719
LINCSCP_15281,Tamatinib,HA1E,24h,10uM,0.54660258
LINCSCP_88099,A-443654,HA1E,24h,3.33uM,0.54399258
LINCSCP_15167,PG 490,HA1E,24h,0.1uM,0.53779451
LINCSCP_92890,Carfilzomib (PR-171),HA1E,24h,1.11uM,0.53563153
LINCSCP_88146,SCHEMBL1564574,HA1E,24h,10uM,0.53298
LINCSCP_13733,WHI-P154,HA1E,24h,10uM,0.53199039
LINCSCP_96535,179324-69-7,HA1E,24h,20uM,0.53158492
LINCSCP_208292,"3-Tropanyl-3,5-dichlorobenzoate",HA1E,24h,10uM,0.53096605
LINCSCP_17076,Actinomycin-D,HA1E,24h,10uM,0.53083836
LINCSCP_15411,Sepantronium,HA1E,24h,0.5uM,0.52472332
LINCSCP_97097,ENMD-2076,HA1E,24h,10uM,0.521473
LINCSCP_88515,HG-14-10-04,HA1E,24h,10uM,0.51925664
LINCSCP_92483,Tioconazole,HA1E,24h,1.11uM,0.51881156
LINCSCP_92900,Penfluridol,HA1E,24h,10uM,0.51673135
LINCSCP_91468,AT-9283,HA1E,24h,10uM,0.5164749
LINCSCP_13974,SPECTRUM_000897,HA1E,24h,10uM,0.51569943
LINCSCP_88045,Withaferin A,HA1E,24h,10uM,0.515555
LINCSCP_90680,LY2784544,HA1E,24h,10uM,0.5149772
LINCSCP_91509,Lacidipine,HA1E,24h,0.04uM,0.51475426
LINCSCP_14838,Selamectin,HA1E,6h,10uM,0.51296302
LINCSCP_88582,OTSSP167,HA1E,24h,0.04uM,0.51228291
LINCSCP_91557,Pentobarbital,HA1E,24h,0.04uM,0.51026929
LINCSCP_17078,NSC169534,HA1E,24h,10uM,0.51018487
LINCSCP_92751,Dinaciclib,HA1E,24h,10uM,0.50900486
LINCSCP_96818,Tetrahydrouridine,HA1E,24h,1.11uM,0.50878225
LINCSCP_15331,PIK 75,HA1E,24h,0.1uM,0.50867646
LINCSCP_87824,apigenin,HA1E,24h,10uM,0.50773526
LINCSCP_88676,Olaparib,HA1E,24h,10uM,0.50707712
LINCSCP_97292,Azelastine,HA1E,24h,0.37uM,0.50703123
LINCSCP_208600,Diethyltoluamide,HA1E,6h,10uM,0.50682802
LINCSCP_208902,Glipizide,HA1E,6h,10uM,0.50617646
LINCSCP_89028,PF-03758309,HA1E,24h,10uM,0.50606566
LINCSCP_14150,Nefazodone,HA1E,24h,10uM,0.50526785
LINCSCP_91581,Perampanel,HA1E,24h,0.04uM,0.50090027
LINCSCP_94171,Milciclib (PHA-848125),HA1E,24h,1.11uM,0.50084103
LINCSCP_87665,CGP 60474,HA1E,24h,10uM,0.50031304
LINCSCP_14059,Felamidin,HA1E,24h,10uM,0.50004808
LINCSCP_94723,Cabozantinib,HA1E,24h,10uM,0.49965951
LINCSCP_88134,TAE-684,HA1E,24h,10uM,0.49766568
LINCSCP_14497,1-(5-Isoquinolinesulfonyl)piperazine,HA1E,24h,10uM,0.49685953
LINCSCP_89207,GSK-2334470,HA1E,24h,10uM,0.4946215
LINCSCP_88389,KW-2449,HA1E,24h,10uM,0.49455176
LINCSCP_15618,SU-11652,HA1E,6h,10uM,0.49442545
LINCSCP_14049,Cilostamide,HA1E,24h,10uM,0.49346248
