TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_128028,Tivozanib,HUES3,24h,10uM,-0.50406719
LINCSCP_30289,Niridazole,MCF7,24h,10uM,-0.50020095
LINCSCP_90956,Verapamil,HA1E,24h,10uM,-0.46980772
LINCSCP_19110,313981-55-4,HCC515,6h,10uM,-0.44097362
LINCSCP_128046,SGI-1776,HUES3,24h,10uM,-0.43733273
LINCSCP_140741,Acipimox,MCF7,24h,10uM,-0.43064210000000003
LINCSCP_142163,VX-809 (Lumacaftor),MCF7,24h,10uM,-0.42966465
LINCSCP_128309,Vandetanib,HUES3,24h,3.33uM,-0.41950212
LINCSCP_142835,Naftifine,MCF7,24h,10uM,-0.41892854
LINCSCP_30234,Homatropine,MCF7,24h,10uM,-0.41859927
LINCSCP_89943,Tranilast,HA1E,24h,10uM,-0.41792292
LINCSCP_90794,Entecavir,HA1E,24h,10uM,-0.41777756
LINCSCP_779,NSC95397,A375,24h,10uM,-0.41774717
LINCSCP_90866,Naringenin,HA1E,24h,10uM,-0.41601283
LINCSCP_33682,(R)-3-Carboxy-4-hydroxyphenylglycine,MCF7,6h,10uM,-0.41592215
LINCSCP_128240,FR-180204,HUES3,24h,10uM,-0.41448044
LINCSCP_143488,BRD-K00141503,MCF7,24h,0.04uM,-0.41260705
LINCSCP_98256,Albendazole,HA1E,24h,0.12uM,-0.41147421
LINCSCP_128106,KW-2449,HUES3,24h,10uM,-0.40732174
LINCSCP_72782,Alectinib,A375,24h,10uM,-0.40568804
LINCSCP_141911,Radezolid,MCF7,24h,10uM,-0.40551586
LINCSCP_80043,Tandutinib,A375,24h,10uM,-0.40499252
LINCSCP_90974,Tipranavir,HA1E,24h,10uM,-0.40477263
LINCSCP_129875,CHEMBL2136735,LNCAP,24h,0.12uM,-0.40425149
LINCSCP_128684,SCHEMBL618594,HUVEC,24h,0.37uM,-0.40354283
LINCSCP_116205,Dasatinib,HT29,24h,10uM,-0.40283152
LINCSCP_149618,Bosutinib,NPC.TAK,24h,0.04uM,-0.40251356
LINCSCP_130299,Radicicol,LNCAP,3h,0.37uM,-0.40207224
LINCSCP_149564,CHEMBL552425,NPC.TAK,24h,0.04uM,-0.40150892
LINCSCP_64252,MLS003128760,VCAP,24h,5uM,-0.40128201
LINCSCP_31813,Vindesine,MCF7,6h,10uM,-0.40031343
LINCSCP_23523,Elliptecine,HEPG2,24h,3uM,-0.40016818
LINCSCP_64893,BRD-K34974324,VCAP,24h,10uM,-0.40012503
