Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,E6 Berbamine,0.59382777,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_331,A375,10uM,24h
Z36,Metergoline Phenylmethyl Ester,0.59128954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_182,A375,10uM,24h
Z36,Orlistat,0.57498594,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58173,VCAP,10uM,24h
Z36,CAY-10594,0.5716985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57162,VCAP,20uM,6h
Z36,SCHEMBL2557158,0.56643275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57918,VCAP,10uM,6h
Z36,Cerivastatin,0.56355711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58189,VCAP,10uM,24h
Z36,Fluspirilene,0.55907163,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56941,VCAP,5uM,24h
Z36,MLS002703118,0.55547274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1150,A375,10uM,24h
Z36,BRD-K46499837,0.55481796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59585,VCAP,10uM,6h
Z36,MLS000095184,0.554664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57390,VCAP,10uM,6h
Z36,MLS002264403,0.55251407,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57857,VCAP,10uM,6h
Z36,BRD-K02290471,0.55109345,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65201,VCAP,10uM,24h
Z36,BRD-K74461819,0.54916204,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3731,A375,10uM,24h
Z36,CHEMBL2357677,0.54790695,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60483,VCAP,5uM,6h
Z36,BAS 00631343,0.54278021,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56964,VCAP,10uM,24h
Z36,CHEMBL2358276,0.54201708,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3742,A375,10uM,24h
Z36,Perhexiline,0.54180364,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56992,VCAP,10uM,6h
Z36,BRD-K08121566,0.54091958,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310101,VCAP,10uM,6h
Z36,VU0418000-1,0.53919984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57731,VCAP,10uM,6h
Z36,Falnidamol,0.53896808,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56451,VCAP,10uM,24h
Z36,Cediranib,0.5383755,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77908,A375,10uM,24h
Z36,Amiodarone,0.53551298,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71594,A375,10uM,24h
Z36,SCH-79797,0.53542674,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56843,VCAP,10uM,24h
Z36,CHEMBL2355724,0.53486987,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60404,VCAP,5uM,24h
Z36,AC1MSUFC,0.53449312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56790,VCAP,40uM,24h
Z36,ZINC77024257,0.53407638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57159,VCAP,10uM,6h
Z36,CHEMBL3184089,0.53354574,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61030,VCAP,5uM,24h
Z36,AC1L99UL,0.53309766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55602,VCAP,10uM,24h
Z36,BRD-K96396151,0.53254008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3654,A375,10uM,24h
Z36,CHEMBL299879,0.53203161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55762,VCAP,10uM,6h
Z36,BRD-K81665681,0.5287842,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66171,VCAP,10uM,24h
Z36,atorvastatin,0.52865986,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56981,VCAP,10uM,24h
Z36,BRD-A25736793,0.52598268,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69906,A375,10uM,24h
Z36,Promazine,0.52434519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291704,VCAP,10uM,6h
Z36,1446-61-3,0.52404859,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55824,VCAP,10uM,6h
Z36,BRD-K04733502,0.52397713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59565,VCAP,10uM,6h
Z36,Thioridazine,0.52392333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77938,A375,10uM,24h
Z36,DM-55-3,0.52327475,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57706,VCAP,10uM,6h
Z36,EMD-1214063,0.52291747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80634,A375,10uM,24h
Z36,CHEMBL3188797,0.52276745,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3746,A375,10uM,24h
Z36,BRD-K85946956,0.52207042,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310072,VCAP,30uM,24h
Z36,Pimozide,0.52182875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_620,A375,10uM,24h
Z36,NSC409663,0.52178105,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_204,A375,10uM,24h
Z36,Trifluoperazine,0.52167865,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_176898,A375,10uM,24h
Z36,MLS002703106,0.52138048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1101,A375,10uM,24h
Z36,BRD-K42678365,0.52093451,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65149,VCAP,10uM,6h
Z36,MLS003448149,0.52038074,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57670,VCAP,10uM,6h
Z36,BRD-K27671514,0.51958337,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65090,VCAP,10uM,24h
Z36,Raloxifene,0.51904092,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59595,VCAP,10uM,6h
Z36,Thiothixene,0.51856244,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80526,A375,10uM,24h
Z36,FK888,0.51806918,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55845,VCAP,10uM,6h
Z36,NCGC00025073-01,0.51803483,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56131,VCAP,10uM,6h
Z36,CYTO7H11,0.51692047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56991,VCAP,10uM,6h
Z36,SA-1921456,0.51623369,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3619,A375,10uM,24h
Z36,Maprotiline,0.51536121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56145,VCAP,10uM,6h
Z36,BRD-K76512739,0.51457547,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310179,VCAP,10uM,6h
Z36,Tozasertib,0.51361414,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57215,VCAP,10uM,6h
Z36,Neratinib,0.51280391,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57212,VCAP,10uM,6h
Z36,PHA-665752,0.51244627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69077,A375,1.11uM,24h
Z36,BRD-K05205967,0.51244601,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64858,VCAP,10uM,24h
Z36,Fluphenazine,0.51117164,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_350,A375,10uM,24h
Z36,N-Desmethylclozapine,0.5110144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55926,VCAP,10uM,24h
Z36,BRD-K41335306,0.51056914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3697,A375,10uM,24h
Z36,Dronedarone HCl,0.51038887,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74693,A375,10uM,24h
Z36,BRD-K64693729,0.5093915,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65673,VCAP,10uM,24h
Z36,rifampicin,0.50859593,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69662,A375,10uM,24h
Z36,Zuclomiphene,0.5074905,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73956,A375,10uM,24h
Z36,Sertraline,0.50701726,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56598,VCAP,10uM,6h
Z36,Lidoflazine,0.50686435,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76864,A375,10uM,24h
Z36,BRD-K16128171,0.50654787,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65131,VCAP,10uM,6h
Z36,BRD-K81514393,0.50542275,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59516,VCAP,10uM,24h
Z36,5-Nonyloxytryptamine,0.50535592,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57865,VCAP,10uM,6h
Z36,METERGOLINE,0.50535568,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78700,A375,10uM,24h
Z36,Dihydroergocristine,0.50528103,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80975,A375,10uM,24h
Z36,BRD-K64615396,0.50432332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312499,VCAP,10uM,24h
Z36,Protriptyline,0.50410682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75518,A375,10uM,24h
Z36,10-DEBC,0.50405185,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57186,VCAP,20uM,6h
Z36,CHEMBL2360719,0.50383687,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61075,VCAP,5uM,24h
Z36,BRD-K94579454,0.50351527,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61178,VCAP,5uM,6h
Z36,PD-173074,0.50325752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295312,VCAP,10uM,24h
Z36,BRD-K89824424,0.50231246,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3745,A375,10uM,24h
Z36,BRD-K62368279,0.50084139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65167,VCAP,10uM,6h
Z36,BRD-K63423329,0.50022914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3722,A375,10uM,24h
Z36,MLS003448141,0.49974822,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57624,VCAP,10uM,6h
Z36,BRD-K41042536,0.49956247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66108,VCAP,10uM,24h
Z36,BRD-K16329066-019-01-1,0.4967104,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65086,VCAP,10uM,24h
Z36,BRD-K11006288,0.4957996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309853,VCAP,30uM,6h
Z36,Ursolic acid,0.49461239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57177,VCAP,70uM,6h
Z36,AC1NQXBX,0.4938994,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59543,VCAP,10uM,6h
Z36,EVP-6124 (hydrochloride),0.49169221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79129,A375,10uM,24h
Z36,BRD-K84388104,0.49161439,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61724,VCAP,5uM,6h
Z36,BRD-K49477330,0.49160806,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3710,A375,10uM,24h
Z36,Azithromycin,0.49159995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57820,VCAP,10uM,24h
Z36,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",0.4915954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68417,VCAP,10uM,24h
Z36,RS-17053,0.49151257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55836,VCAP,10uM,6h
Z36,BRD-K01448700-019-01-8,0.49123202,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65077,VCAP,10uM,24h
Z36,Sertraline HCl,0.49116031,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79039,A375,10uM,24h
Z36,UNII-MET7ZRB8Y7,0.49100139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310185,VCAP,10uM,6h
Z36,Enclomiphene,0.49069652,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3957,A375,10uM,24h
Z36,Masitinib,0.4901778,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69858,A375,10uM,24h
Z36,BRD-K49333142,0.48982041,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65159,VCAP,10uM,6h
Z36,CEPHARANTHINE,0.48979364,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79661,A375,10uM,24h
Z36,CHEMBL3182386,0.48848093,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65152,VCAP,10uM,6h
Z36,BRD-K10731645,0.48827091,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312425,VCAP,10uM,24h
Z36,Bazedoxifene HCl,0.48670095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80090,A375,10uM,24h
Z36,Methylpromazine,0.4861517,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_215,A375,10uM,24h
Z36,Dilazep,0.48589179,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_325,A375,10uM,24h
Z36,CHEMBL416418,0.48493483,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57057,VCAP,60uM,6h
Z36,Brexpiprazole,0.48422853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75030,A375,10uM,24h
Z36,VU0413243-1,0.48386157,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57664,VCAP,10uM,6h
Z36,BRD-K02341409,0.48362006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60338,VCAP,5uM,24h
Z36,Ketoconazole,0.48337376,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75894,A375,10uM,24h
Z36,BRD-K41340267,0.48196382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60184,VCAP,5uM,24h
Z36,"(S, R)-Mefloquine",0.48017718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59581,VCAP,10uM,6h
Z36,BRD-K54986816,0.4796935,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64927,VCAP,10uM,24h
Z36,Terfenadine,0.47935657,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56470,VCAP,10uM,6h
Z36,BRD-K93158953,0.4793105,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3647,A375,10uM,24h
Z36,Amitriptyline,0.47925002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73379,A375,10uM,24h
Z36,BRD-K59549646,0.47852429,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310847,VCAP,10uM,24h
Z36,Kolestevan,0.47834199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56655,VCAP,10uM,24h
Z36,KN93,0.47767371,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56076,VCAP,10uM,24h
Z36,Siramesine (hydrochloride),0.47721554,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73289,A375,10uM,24h
