TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_95275,Lodoxamide,HA1E,24h,0.04uM,0.46123639
LINCSCP_250156,Broad-Sai-424,MCF7,6h,0.5uM,0.45872145
LINCSCP_235594,Sirolimus,MCF7,24h,1uM,0.45391735
LINCSCP_32802,Meptazinol,MCF7,24h,10uM,0.45365502
LINCSCP_33244,"Haematoxylone, Tetramethyl-",MCF7,6h,10uM,0.45203118
LINCSCP_250936,Vorinostat,MCF7,6h,0.01uM,0.44963088
LINCSCP_142646,Dorzolamide HCL,MCF7,24h,0.37uM,0.44606667
LINCSCP_37472,BRD-K66577472,MCF7,24h,10uM,0.44375823
LINCSCP_30415,"THR1 Inhibitor, 2",MCF7,24h,100uM,0.43650411
LINCSCP_97336,R-7128,HA1E,24h,0.04uM,0.43554762
LINCSCP_89838,Clarithromycin,HA1E,24h,1.11uM,0.43451889
LINCSCP_33623,Molsidomine,MCF7,24h,10uM,0.43297423
LINCSCP_37740,SA-441412,MCF7,24h,10uM,0.43256219
LINCSCP_15253,3-Aminobenzamide,HA1E,24h,40uM,0.43179516
LINCSCP_16993,BRD-K69603398,HA1E,6h,10uM,0.4301121
LINCSCP_13876,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",HA1E,6h,10uM,0.42955635
LINCSCP_242435,BRD-K14636731,MCF7,24h,10uM,0.42817033
LINCSCP_32863,SCHEMBL12187882,MCF7,24h,10uM,0.42787785
LINCSCP_16603,CHEMDIV2_001418,HA1E,6h,10uM,0.42697236
LINCSCP_14656,Cyclosporin A,HA1E,24h,10uM,0.42646058
LINCSCP_37574,SA-1457992,MCF7,6h,1uM,0.42392231
LINCSCP_97136,Masitinib,HA1E,24h,0.37uM,0.42349167
LINCSCP_251173,KU0060648,MCF7,6h,0.001uM,0.42207259
LINCSCP_253084,SA-440772,MCF7,24h,3uM,0.4219286
LINCSCP_250135,Broad-Sai-443,MCF7,6h,0.1uM,0.42170242
LINCSCP_142305,Fexofenadine,MCF7,24h,0.12uM,0.42112623
LINCSCP_33630,GR-79236,MCF7,24h,10uM,0.42052113
LINCSCP_37445,SA-424936,MCF7,24h,0.5uM,0.42036944
LINCSCP_242138,AC1L29BH,MCF7,24h,10uM,0.41930653
LINCSCP_250282,BRD-K01621458,MCF7,6h,5uM,0.41906731
LINCSCP_254593,Curcumin,MCF7,24h,0.1uM,0.41819357
LINCSCP_14175,Flumazenil,HA1E,24h,10uM,0.4157963
LINCSCP_13935,Linoleoyl Glycine,HA1E,6h,10uM,0.41559237
LINCSCP_38242,CHEMBL2361406,MCF7,24h,1uM,0.41482585
LINCSCP_208155,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",HA1E,6h,10uM,0.41421657
LINCSCP_98218,Nefopam,HA1E,24h,1.11uM,0.41237402
LINCSCP_35009,BRD-K12655851,MCF7,24h,5uM,0.41225809
LINCSCP_243374,Prilocaine,MCF7,24h,10uM,0.41218291
LINCSCP_209136,Benzthiazide,HA1E,24h,10uM,0.4096312
LINCSCP_253109,CHEMBL2132717,MCF7,24h,1uM,0.40855039
LINCSCP_235664,Valproic acid,MCF7,6h,10uM,0.4070414
LINCSCP_15468,PIK 90,HA1E,24h,10uM,0.40666054
LINCSCP_31139,BRD-K28040935,MCF7,24h,10uM,0.40555678
LINCSCP_13859,Rottlerin,HA1E,6h,10uM,0.405461
LINCSCP_254340,BRD-K78639526,MCF7,24h,0.5uM,0.40467775
LINCSCP_37998,Fccp,MCF7,6h,1uM,0.4032037
LINCSCP_139812,Diclofensine (hydrochloride),MCF7,24h,10uM,0.40202041
