Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,CASK,-0.77964992,LINCSOE_10495,HEK293T,48 h,LINCSKD_36461,PC3,96 h
FBXO7,SGK1,-0.69500965,LINCSOE_10495,HEK293T,48 h,LINCSKD_25379,NPC,96 h
FBXO7,PMM2,-0.68515905,LINCSOE_10495,HEK293T,48 h,LINCSKD_7784,ASC,96 h
FBXO7,TNFRSF1A,-0.68134203,LINCSOE_10495,HEK293T,48 h,LINCSKD_36286,PC3,144 h
FBXO7,AR,-0.66977534,LINCSOE_10495,HEK293T,48 h,LINCSKD_36396,PC3,96 h
FBXO7,RAE1,-0.66113831,LINCSOE_10495,HEK293T,48 h,LINCSKD_6228,A549,96 h
FBXO7,ACAA1,-0.65966871,LINCSOE_10495,HEK293T,48 h,LINCSKD_7298,ASC,96 h
FBXO7,RAD54L,-0.6575356,LINCSOE_10495,HEK293T,48 h,LINCSKD_36917,PC3,96 h
FBXO7,VAMP7,-0.64606547,LINCSOE_10495,HEK293T,48 h,LINCSKD_8030,ASC,96 h
FBXO7,RPA2,-0.64431178,LINCSOE_10495,HEK293T,48 h,LINCSKD_13535,HCC515,96 h
FBXO7,WRN,-0.63751431,LINCSOE_10495,HEK293T,48 h,LINCSKD_37105,PC3,96 h
FBXO7,BDH1,-0.63302255,LINCSOE_10495,HEK293T,48 h,LINCSKD_36432,PC3,96 h
FBXO7,MASTL,-0.63249585,LINCSOE_10495,HEK293T,48 h,LINCSKD_27882,PC3,96 h
FBXO7,TBC1D31,-0.62962149,LINCSOE_10495,HEK293T,48 h,LINCSKD_29091,PC3,96 h
FBXO7,CBR1,-0.6163319,LINCSOE_10495,HEK293T,48 h,LINCSKD_24732,NPC,96 h
FBXO7,F3,-0.60429266,LINCSOE_10495,HEK293T,48 h,LINCSKD_36587,PC3,96 h
FBXO7,IGHMBP2,-0.60341656,LINCSOE_10495,HEK293T,48 h,LINCSKD_15892,HEPG2,96 h
FBXO7,AKT1,-0.60279092,LINCSOE_10495,HEK293T,48 h,LINCSKD_25608,PC3,120 h
FBXO7,TFAP2A,-0.59514767,LINCSOE_10495,HEK293T,48 h,LINCSKD_26460,PC3,144 h
FBXO7,GABPB2,-0.59249022,LINCSOE_10495,HEK293T,48 h,LINCSKD_27362,PC3,96 h
FBXO7,LRRC41,-0.59150805,LINCSOE_10495,HEK293T,48 h,LINCSKD_25094,NPC,96 h
FBXO7,PLP2,-0.59113041,LINCSOE_10495,HEK293T,48 h,LINCSKD_16680,HEPG2,96 h
FBXO7,IDH2,-0.59006794,LINCSOE_10495,HEK293T,48 h,LINCSKD_15867,HEPG2,96 h
FBXO7,CRYZ,-0.57985682,LINCSOE_10495,HEK293T,48 h,LINCSKD_27039,PC3,96 h
FBXO7,PLA2G2A,-0.57668532,LINCSOE_10495,HEK293T,48 h,LINCSKD_28291,PC3,96 h
FBXO7,PRSS2,-0.57605579,LINCSOE_10495,HEK293T,48 h,LINCSKD_16821,HEPG2,96 h
FBXO7,GAA,-0.57496924,LINCSOE_10495,HEK293T,48 h,LINCSKD_22875,MCF7,96 h
FBXO7,LOXL1,-0.57279897,LINCSOE_10495,HEK293T,48 h,LINCSKD_26119,PC3,144 h
FBXO7,ZBTB5,-0.57260632,LINCSOE_10495,HEK293T,48 h,LINCSKD_24492,MCF7,96 h
FBXO7,OXA1L,-0.56950895,LINCSOE_10495,HEK293T,48 h,LINCSKD_31970,VCAP,120 h
FBXO7,RRS1,-0.56676001,LINCSOE_10495,HEK293T,48 h,LINCSKD_20368,HT29,96 h
FBXO7,EGLN2,-0.56652669,LINCSOE_10495,HEK293T,48 h,LINCSKD_30736,VCAP,120 h
FBXO7,C17orf75,-0.56329218,LINCSOE_10495,HEK293T,48 h,LINCSKD_30283,VCAP,120 h
FBXO7,MSRB2,-0.56062173,LINCSOE_10495,HEK293T,48 h,LINCSKD_36780,PC3,96 h
FBXO7,DYRK1A,-0.56038949,LINCSOE_10495,HEK293T,48 h,LINCSKD_18636,HT29,96 h
FBXO7,ICMT,-0.55971301,LINCSOE_10495,HEK293T,48 h,LINCSKD_12677,HCC515,96 h
FBXO7,BUB3,-0.55513319,LINCSOE_10495,HEK293T,48 h,LINCSKD_26838,PC3,96 h
FBXO7,LYPD3,-0.55336088,LINCSOE_10495,HEK293T,48 h,LINCSKD_27851,PC3,96 h
FBXO7,APOO,-0.54883433,LINCSOE_10495,HEK293T,48 h,LINCSKD_14696,HEPG2,96 h
FBXO7,FASTKD5,-0.54769039,LINCSOE_10495,HEK293T,48 h,LINCSKD_27281,PC3,96 h
FBXO7,PRKACA,-0.54415671,LINCSOE_10495,HEK293T,48 h,LINCSKD_25279,NPC,96 h
FBXO7,FLT1,-0.54339795,LINCSOE_10495,HEK293T,48 h,LINCSKD_35874,PC3,144 h
FBXO7,ARRB1,-0.54179499,LINCSOE_10495,HEK293T,48 h,LINCSKD_218,A375,96 h
FBXO7,COG4,-0.54165887,LINCSOE_10495,HEK293T,48 h,LINCSKD_27007,PC3,96 h
FBXO7,LGMN,-0.53942546,LINCSOE_10495,HEK293T,48 h,LINCSKD_26114,PC3,144 h
FBXO7,IRAK4,-0.53931212,LINCSOE_10495,HEK293T,48 h,LINCSKD_15954,HEPG2,96 h
FBXO7,HMGCL,-0.53512422,LINCSOE_10495,HEK293T,48 h,LINCSKD_31212,VCAP,120 h
FBXO7,TOMM34,-0.53478149,LINCSOE_10495,HEK293T,48 h,LINCSKD_3267,A375,96 h
FBXO7,TOMM22,-0.5340663,LINCSOE_10495,HEK293T,48 h,LINCSKD_26480,PC3,144 h
FBXO7,ALDH1A3,-0.53382395,LINCSOE_10495,HEK293T,48 h,LINCSKD_8197,HA1E,96 h
FBXO7,MAN2B1,-0.52924938,LINCSOE_10495,HEK293T,48 h,LINCSKD_5401,A549,96 h
FBXO7,CERK,-0.52896992,LINCSOE_10495,HEK293T,48 h,LINCSKD_4214,A549,96 h
FBXO7,DNAJB2,-0.52788158,LINCSOE_10495,HEK293T,48 h,LINCSKD_27133,PC3,96 h
FBXO7,PMS2P3,-0.52718009,LINCSOE_10495,HEK293T,48 h,LINCSKD_7786,ASC,96 h
FBXO7,CSNK2A2,-0.5263918,LINCSOE_10495,HEK293T,48 h,LINCSKD_24804,NPC,96 h
FBXO7,ATG16L1,-0.52607759,LINCSOE_10495,HEK293T,48 h,LINCSKD_34850,MCF7,96 h
FBXO7,GMEB2,-0.52481825,LINCSOE_10495,HEK293T,48 h,LINCSKD_22927,MCF7,96 h
FBXO7,ADGRA3,-0.52340805,LINCSOE_10495,HEK293T,48 h,LINCSKD_27442,PC3,96 h
FBXO7,MELK,-0.52026177,LINCSOE_10495,HEK293T,48 h,LINCSKD_25125,NPC,96 h
FBXO7,ATG16L2,-0.51919561,LINCSOE_10495,HEK293T,48 h,LINCSKD_36407,PC3,96 h
FBXO7,KCNG1,-0.51882731,LINCSOE_10495,HEK293T,48 h,LINCSKD_1629,A375,96 h
FBXO7,BAK1,-0.51795151,LINCSOE_10495,HEK293T,48 h,LINCSKD_14813,HEPG2,96 h
FBXO7,EIF4G1,-0.5174207,LINCSOE_10495,HEK293T,48 h,LINCSKD_36570,PC3,96 h
FBXO7,ARID4B,-0.51671565,LINCSOE_10495,HEK293T,48 h,LINCSKD_26718,PC3,96 h
FBXO7,CSMD1,-0.51494556,LINCSOE_10495,HEK293T,48 h,LINCSKD_29289,SHSY5Y,120 h
FBXO7,ZNF175,-0.5144618,LINCSOE_10495,HEK293T,48 h,LINCSKD_3543,A375,96 h
FBXO7,RBM15,-0.51445385,LINCSOE_10495,HEK293T,48 h,LINCSKD_20263,HT29,96 h
FBXO7,LSP1,-0.51435288,LINCSOE_10495,HEK293T,48 h,LINCSKD_16136,HEPG2,96 h
FBXO7,RBBP7,-0.51421461,LINCSOE_10495,HEK293T,48 h,LINCSKD_16935,HEPG2,96 h
FBXO7,NXF1,-0.51356223,LINCSOE_10495,HEK293T,48 h,LINCSKD_10201,HA1E,96 h
FBXO7,SOX3,-0.51273156,LINCSOE_10495,HEK293T,48 h,LINCSKD_17259,HEPG2,96 h
FBXO7,FAM57A,-0.51147309,LINCSOE_10495,HEK293T,48 h,LINCSKD_9072,HA1E,96 h
FBXO7,TUBB2A,-0.51117813,LINCSOE_10495,HEK293T,48 h,LINCSKD_37077,PC3,96 h
FBXO7,NPBWR1,-0.51038699,LINCSOE_10495,HEK293T,48 h,LINCSKD_28086,PC3,96 h
FBXO7,FRAT1,-0.51011412,LINCSOE_10495,HEK293T,48 h,LINCSKD_9152,HA1E,96 h
FBXO7,CDT1,-0.50896488,LINCSOE_10495,HEK293T,48 h,LINCSKD_15022,HEPG2,96 h
FBXO7,CDK11B,-0.50837254,LINCSOE_10495,HEK293T,48 h,LINCSKD_15004,HEPG2,96 h
FBXO7,PPP1CC,-0.50750904,LINCSOE_10495,HEK293T,48 h,LINCSKD_36883,PC3,96 h
FBXO7,CASP9,-0.50716762,LINCSOE_10495,HEK293T,48 h,LINCSKD_4109,A549,96 h
FBXO7,PLOD3,-0.50689681,LINCSOE_10495,HEK293T,48 h,LINCSKD_25245,NPC,96 h
FBXO7,PAFAH1B3,-0.50683221,LINCSOE_10495,HEK293T,48 h,LINCSKD_10250,HA1E,96 h
FBXO7,AFF4,-0.50617014,LINCSOE_10495,HEK293T,48 h,LINCSKD_8156,HA1E,96 h
FBXO7,CTTN,-0.50528205,LINCSOE_10495,HEK293T,48 h,LINCSKD_24813,NPC,96 h
FBXO7,PAF1,-0.50476308,LINCSOE_10495,HEK293T,48 h,LINCSKD_13176,HCC515,96 h
FBXO7,CES2,-0.50367747,LINCSOE_10495,HEK293T,48 h,LINCSKD_8628,HA1E,96 h
FBXO7,MLLT11,-0.50241967,LINCSOE_10495,HEK293T,48 h,LINCSKD_25131,NPC,96 h
FBXO7,TCF3,-0.50197326,LINCSOE_10495,HEK293T,48 h,LINCSKD_37027,PC3,96 h
FBXO7,NLK,-0.50175691,LINCSOE_10495,HEK293T,48 h,LINCSKD_5673,A549,96 h
FBXO7,MDM4,-0.50140032,LINCSOE_10495,HEK293T,48 h,LINCSKD_31653,VCAP,120 h
FBXO7,RNLS,-0.50016136,LINCSOE_10495,HEK293T,48 h,LINCSKD_6330,A549,96 h
FBXO7,BTG3,-0.49952556,LINCSOE_10495,HEK293T,48 h,LINCSKD_371,A375,96 h
FBXO7,RAP1GAP,-0.49835911,LINCSOE_10495,HEK293T,48 h,LINCSKD_28502,PC3,96 h
FBXO7,GNPDA1,-0.49795009,LINCSOE_10495,HEK293T,48 h,LINCSKD_12514,HCC515,96 h
FBXO7,SLC11A2,-0.49749035,LINCSOE_10495,HEK293T,48 h,LINCSKD_10933,HA1E,96 h
FBXO7,PDIA2,-0.49692194,LINCSOE_10495,HEK293T,48 h,LINCSKD_2271,A375,96 h
FBXO7,HBE1,-0.49555077,LINCSOE_10495,HEK293T,48 h,LINCSKD_24980,NPC,96 h
FBXO7,ZER1,-0.49452166,LINCSOE_10495,HEK293T,48 h,LINCSKD_29127,PC3,96 h
