TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_8453,BRD-K19362120,A549,24h,5uM,-0.68933074
LINCSCP_8502,BRD-K46267071,A549,24h,5uM,-0.68475678
LINCSCP_8497,BRD-K44410738,A549,24h,5uM,-0.67856155
LINCSCP_6264,MLS002473819,A549,6h,10uM,-0.66574681
LINCSCP_55763,Bucladesine,VCAP,6h,10uM,-0.66403748
LINCSCP_7684,ZD-7288,A549,6h,10uM,-0.66383925
LINCSCP_20224,MLS000037800,HCC515,6h,10uM,-0.6632677
LINCSCP_33016,PRE-084,MCF7,6h,10uM,-0.66179
LINCSCP_6759,Mitotane,A549,24h,10uM,-0.65374126
LINCSCP_47172,Tubacin,PC3,24h,10uM,-0.65027511
LINCSCP_32999,Physostigmine,MCF7,6h,10uM,-0.64711947
LINCSCP_26034,"Triazolothiadiazine, 41",HT29,6h,10uM,-0.64165208
LINCSCP_8963,BRD-K79793338,A549,24h,10uM,-0.63931459
LINCSCP_58075,Dexlansoprazole,VCAP,24h,10uM,-0.63919779
LINCSCP_59425,Ofloxacin,VCAP,24h,10uM,-0.63770406
LINCSCP_26130,MLS003079540,HT29,6h,10uM,-0.63743312
LINCSCP_6251,Sitagliptin,A549,6h,10uM,-0.63661487
LINCSCP_20316,NCGC00170233-01,HCC515,6h,10uM,-0.63660847
LINCSCP_20345,Coladonin,HCC515,6h,10uM,-0.63356535
LINCSCP_8531,BRD-K60539617,A549,24h,5uM,-0.63298993
LINCSCP_224949,BRD-K91600270,HT29,6h,10uM,-0.63296522
LINCSCP_57409,N-(4-Methoxybenzyl)-1-(naphthalen-1-yl)methanamine,VCAP,6h,10uM,-0.62936901
LINCSCP_20286,BRD-K53592093-001-01-3,HCC515,6h,10uM,-0.62874124
LINCSCP_8586,BRD-K94781393,A549,24h,5uM,-0.62394348
LINCSCP_45373,MLS001065847,PC3,6h,10uM,-0.62375569
LINCSCP_8526,BRD-K56379651,A549,24h,5uM,-0.62241083
LINCSCP_21157,QS-11,HCT116,6h,10uM,-0.62042478
LINCSCP_32995,Thiotepa,MCF7,6h,10uM,-0.61966654
LINCSCP_191827,Tolbutamide,A549,24h,10uM,-0.61843147
LINCSCP_16485,ST081814,HA1E,6h,10uM,-0.61723345
LINCSCP_6093,ST51009565,A549,6h,10uM,-0.61701836
LINCSCP_1744,MLS002264500,A375,6h,10uM,-0.61701266
LINCSCP_56971,SJ 172550,VCAP,24h,10uM,-0.61692357
LINCSCP_20297,N-(3-Acetamidophenyl)-3-chlorobenzamide,HCC515,6h,10uM,-0.61639937
LINCSCP_225252,MLS001333211,HT29,6h,10uM,-0.61627161
LINCSCP_5991,MAYBRIDGE4_002839,A549,6h,10uM,-0.61575655
LINCSCP_5983,2-(4-Chlorophenyl)-4-propan-2-yloxyquinazoline,A549,24h,10uM,-0.61490636
LINCSCP_132845,Imatinib,MCF7,24h,10uM,-0.61470148
LINCSCP_6233,ST089307,A549,6h,10uM,-0.61421249
LINCSCP_5908,Memantine,A549,6h,10uM,-0.61402272
LINCSCP_33244,"Haematoxylone, Tetramethyl-",MCF7,6h,10uM,-0.6138073
LINCSCP_46737,Retinol,PC3,24h,10uM,-0.61182777
LINCSCP_6009,AC1LHZKN,A549,6h,10uM,-0.61086117
LINCSCP_21225,423735-93-7,HCT116,6h,10uM,-0.61027338
LINCSCP_6258,AC1M5YQH,A549,6h,10uM,-0.60967281
LINCSCP_45399,"1-[4-(4-Bromophenyl)-1,3-thiazol-2-yl]piperidine-4-carboxamide",PC3,6h,10uM,-0.60965564
LINCSCP_58062,Sibutramine,VCAP,24h,10uM,-0.60812286
LINCSCP_100431,SCHEMBL618594,HCC515,24h,0.37uM,-0.60707197
LINCSCP_57462,MLS002276465,VCAP,6h,10uM,-0.60699346
LINCSCP_47069,Hydroxyprogesterone Caproate,PC3,24h,10uM,-0.6068179
LINCSCP_20213,CHEMBL1710685,HCC515,6h,10uM,-0.60665141
LINCSCP_46345,BRD-K37852224,PC3,6h,10uM,-0.6064734
LINCSCP_29294,BMS-299897,LOVO,6h,10uM,-0.6064311
LINCSCP_240925,Y-26763,MCF7,6h,10uM,-0.6063699
LINCSCP_8515,BRD-K51895259,A549,24h,5uM,-0.60622815
LINCSCP_8390,BRD-K83072410,A549,24h,5uM,-0.60457848
LINCSCP_6096,BRD4770,A549,6h,10uM,-0.60449076
LINCSCP_2070,"3-Chloro-n-{3-[(furan-2-ylmethyl)carbamoyl]-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl}-1-benzothiophene-2-carboxamide",A375,6h,10uM,-0.60413129
LINCSCP_4941,221243-77-2,A549,24h,10uM,-0.60351704
LINCSCP_8443,BRD-K11309655,A549,24h,5uM,-0.60339151
LINCSCP_36423,Veliparib,MCF7,6h,0.001uM,-0.60314389
LINCSCP_179791,RS-16566,A375,6h,10uM,-0.6030719
LINCSCP_47089,ZINC01041848,PC3,24h,10uM,-0.60261594
LINCSCP_56622,Leu-Enkephalin,VCAP,24h,10uM,-0.60175354
LINCSCP_6308,MLS001176107,A549,24h,10uM,-0.601479
LINCSCP_191387,Raltitrexed,A549,6h,10uM,-0.60056095
LINCSCP_17169,Broad-Sai-296,HA1E,6h,10uM,-0.60050897
LINCSCP_20229,SAN1_014122,HCC515,6h,10uM,-0.60030441
