Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,IGFBP7,-0.49323157,LINCSKD_37137,VCAP,120 h,LINCSOE_12735,HEPG2,96 h
ADRBK2,MPC2,-0.47271502,LINCSKD_37137,VCAP,120 h,LINCSOE_2250,A375,24 h
ADRBK2,ZNF224,-0.45796127,LINCSKD_37137,VCAP,120 h,LINCSOE_9967,HEK293T,48 h
ADRBK2,MORF4L2,-0.455835,LINCSKD_37137,VCAP,120 h,LINCSOE_7529,HCC515,96 h
ADRBK2,GPR3,-0.45070494,LINCSKD_37137,VCAP,120 h,LINCSOE_2177,A375,24 h
ADRBK2,AXL,-0.44792657,LINCSKD_37137,VCAP,120 h,LINCSOE_2403,A375,24 h
ADRBK2,LSR,-0.44355783,LINCSKD_37137,VCAP,120 h,LINCSOE_7107,HA1E,96 h
ADRBK2,PVRL1,-0.4379614,LINCSKD_37137,VCAP,120 h,LINCSOE_19937,PC3,72 h
ADRBK2,GPR101,-0.42195001,LINCSKD_37137,VCAP,120 h,LINCSOE_2356,A375,24 h
ADRBK2,RBM15B,-0.40980959,LINCSKD_37137,VCAP,120 h,LINCSOE_8594,HCC515,96 h
ADRBK2,RASA1,-0.40742995,LINCSKD_37137,VCAP,120 h,LINCSOE_125,A375,96 h
ADRBK2,S100B,-0.40595021,LINCSKD_37137,VCAP,120 h,LINCSOE_7914,HCC515,96 h
ADRBK2,TLR5,-0.40581836,LINCSKD_37137,VCAP,120 h,LINCSOE_15023,HT29,96 h
ADRBK2,TSC22D1,-0.40578978,LINCSKD_37137,VCAP,120 h,LINCSOE_7742,HCC515,96 h
ADRBK2,SNRNP70,-0.40489678,LINCSKD_37137,VCAP,120 h,LINCSOE_4874,A549,96 h
ADRBK2,OLIG3,-0.4000871,LINCSKD_37137,VCAP,120 h,LINCSOE_20267,PC3,96 h
ADRBK2,HIPK4,-0.46092358,LINCSKD_37219,VCAP,168 h,LINCSOE_9431,HEK293T,48 h
ADRBK2,FOSL2,-0.43229569,LINCSKD_37219,VCAP,168 h,LINCSOE_16884,MCF7,96 h
ADRBK2,ELK3,-0.43032423,LINCSKD_37219,VCAP,168 h,LINCSOE_1565,A375,96 h
ADRBK2,GPR35,-0.42695397,LINCSKD_37219,VCAP,168 h,LINCSOE_430,A375,96 h
ADRBK2,IL2,-0.42435025,LINCSKD_37219,VCAP,168 h,LINCSOE_14751,HT29,96 h
ADRBK2,RHOBTB2,-0.41094061,LINCSKD_37219,VCAP,168 h,LINCSOE_2856,A375,72 h
ADRBK2,ZNF253,-0.40495793,LINCSKD_37219,VCAP,168 h,LINCSOE_10296,HEK293T,48 h
ADRBK2,LCK,-0.40207318,LINCSKD_37219,VCAP,168 h,LINCSOE_2407,A375,24 h
