signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSOE_104,3486,IGFBP3,-3.37657,4.10426e-4
LINCSOE_104,3122,HLA-DRA,-2.09082,6.84145e-4
LINCSOE_104,2817,GPC1,-3.0965,0.00140627
LINCSOE_104,5891,MOK,-2.06652,0.00251783
LINCSOE_104,3108,HLA-DMA,-1.61286,0.00316074
LINCSOE_104,11098,PRSS23,-1.57562,0.00339556
LINCSOE_104,1509,CTSD,-1.71608,0.00412408
LINCSOE_104,4043,LRPAP1,-1.52364,0.00448008
LINCSOE_104,2288,FKBP4,-2.00221,0.00473276
LINCSOE_104,23670,TMEM2,-1.63727,0.00687213
LINCSOE_104,7849,PAX8,-1.39041,0.00710646
LINCSOE_104,6810,STX4,-1.41165,0.00781611
LINCSOE_104,5468,PPARG,-1.30975,0.00832316
LINCSOE_104,5708,PSMD2,-1.26842,0.00844728
LINCSOE_104,7016,TESK1,-1.38985,0.00874899
LINCSOE_104,57406,ABHD6,-1.8136,0.00927799
LINCSOE_104,1605,DAG1,-1.47713,0.0103419
LINCSOE_104,8091,HMGA2,-1.56538,0.0107353
LINCSOE_104,10962,MLLT11,-1.67876,0.0126335
LINCSOE_104,9289,ADGRG1,-1.52355,0.0131505
LINCSOE_104,5993,RFX5,-1.44965,0.0132129
LINCSOE_104,9915,ARNT2,-1.46054,0.0138167
LINCSOE_104,2886,GRB7,-1.17442,0.016042
LINCSOE_104,2745,GLRX,-1.2465,0.0194658
LINCSOE_104,8321,FZD1,-1.23634,0.0195952
LINCSOE_104,8349,HIST2H2BE,-1.24552,0.0196304
LINCSOE_104,25805,BAMBI,-1.21252,0.0204705
LINCSOE_104,2523,FUT1,-1.15313,0.0214889
LINCSOE_104,23011,RAB21,-1.23737,0.0223828
LINCSOE_104,9221,NOLC1,-1.02584,0.0223871
LINCSOE_104,9917,FAM20B,-1.22542,0.0224925
LINCSOE_104,965,CD58,-1.06873,0.0229878
LINCSOE_104,10525,HYOU1,-1.9198,0.0239723
LINCSOE_104,670,BPHL,-1.26501,0.0252927
LINCSOE_104,2274,FHL2,-1.15348,0.0271882
LINCSOE_104,4067,LYN,-1.11593,0.0277133
LINCSOE_104,6461,SHB,-1.00463,0.0307746
LINCSOE_104,8446,DUSP11,-0.98526,0.0323716
LINCSOE_104,6988,TCTA,-1.1142,0.032921
LINCSOE_104,6616,SNAP25,-1.0613,0.0341819
LINCSOE_104,27242,TNFRSF21,-3.95569,0.0352665
LINCSOE_104,23210,JMJD6,-1.16677,0.0355789
LINCSOE_104,6804,STX1A,-0.972376,0.0368842
LINCSOE_104,54386,TERF2IP,-1.14727,0.0374844
LINCSOE_104,3300,DNAJB2,-1.16516,0.0386313
LINCSOE_104,23271,CAMSAP2,-0.911038,0.039106
LINCSOE_104,960,CD44,-3.62069,0.0397841
LINCSOE_104,6696,SPP1,-0.923964,0.0402951
LINCSOE_104,9903,KLHL21,-1.03193,0.042551
LINCSOE_104,5909,RAP1GAP,-1.11755,0.0440061
LINCSOE_104,57215,THAP11,-4.15652,0.047177
LINCSOE_104,1788,DNMT3A,-0.904458,0.0475445
LINCSOE_104,4836,NMT1,-0.967176,0.0480716
LINCSOE_104,4817,NIT1,-1.36448,0.0524744
LINCSOE_104,10123,ARL4C,-0.904816,0.0552325
LINCSOE_104,10589,DRAP1,-1.07465,0.0566474
LINCSOE_104,6832,SUPV3L1,-1.14291,0.0567482
LINCSOE_104,85236,HIST1H2BK,-0.829605,0.0574523
