Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,PRKCA,0.65445106,LINCSOE_10495,HEK293T,48 h,LINCSOE_21944,VCAP,96 h
FBXO7,GADD45B,0.62918874,LINCSOE_10495,HEK293T,48 h,LINCSOE_21992,VCAP,96 h
FBXO7,PFAS,0.59635581,LINCSOE_10495,HEK293T,48 h,LINCSOE_22194,VCAP,96 h
FBXO7,RFWD2,0.56138986,LINCSOE_10495,HEK293T,48 h,LINCSOE_22161,VCAP,96 h
FBXO7,PXK,0.50370112,LINCSOE_10495,HEK293T,48 h,LINCSOE_21035,VCAP,96 h
FBXO7,NFKBIA,0.49963705,LINCSOE_10495,HEK293T,48 h,LINCSOE_20438,VCAP,96 h
FBXO7,PIK3CD,0.49887803,LINCSOE_10495,HEK293T,48 h,LINCSOE_22201,VCAP,96 h
FBXO7,SYPL1,0.49529941,LINCSOE_10495,HEK293T,48 h,LINCSOE_21676,VCAP,96 h
FBXO7,NONO,0.49416978,LINCSOE_10495,HEK293T,48 h,LINCSOE_21569,VCAP,96 h
FBXO7,ASNA1,0.47423612,LINCSOE_10495,HEK293T,48 h,LINCSOE_21550,VCAP,96 h
FBXO7,PSMB8,0.45834915,LINCSOE_10495,HEK293T,48 h,LINCSOE_22031,VCAP,96 h
FBXO7,KNG1,0.45819567,LINCSOE_10495,HEK293T,48 h,LINCSOE_21760,VCAP,96 h
FBXO7,BLZF1,0.45763802,LINCSOE_10495,HEK293T,48 h,LINCSOE_21759,VCAP,96 h
FBXO7,ZNF268,0.45107558,LINCSOE_10495,HEK293T,48 h,LINCSOE_21802,VCAP,96 h
FBXO7,EIF2AK2,0.4489958,LINCSOE_10495,HEK293T,48 h,LINCSOE_22153,VCAP,96 h
FBXO7,BCKDK,0.44649309,LINCSOE_10495,HEK293T,48 h,LINCSOE_21123,VCAP,96 h
FBXO7,KLK6,0.44452639,LINCSOE_10495,HEK293T,48 h,LINCSOE_20925,VCAP,96 h
FBXO7,F2RL1,0.4423576,LINCSOE_10495,HEK293T,48 h,LINCSOE_20646,VCAP,96 h
FBXO7,MSX2,0.4359318,LINCSOE_10495,HEK293T,48 h,LINCSOE_21684,VCAP,96 h
FBXO7,PHYH,0.43032855,LINCSOE_10495,HEK293T,48 h,LINCSOE_20595,VCAP,96 h
FBXO7,TMEM154,0.42907822,LINCSOE_10495,HEK293T,48 h,LINCSOE_20740,VCAP,96 h
FBXO7,NDUFA3,0.4272018,LINCSOE_10495,HEK293T,48 h,LINCSOE_21851,VCAP,96 h
FBXO7,CHRAC1,0.42059095,LINCSOE_10495,HEK293T,48 h,LINCSOE_21403,VCAP,96 h
FBXO7,ACD,0.41852637,LINCSOE_10495,HEK293T,48 h,LINCSOE_21713,VCAP,96 h
FBXO7,CDKN2C,0.41692816,LINCSOE_10495,HEK293T,48 h,LINCSOE_21766,VCAP,96 h
FBXO7,UGT1A9,0.41614708,LINCSOE_10495,HEK293T,48 h,LINCSOE_21751,VCAP,96 h
FBXO7,OAT,0.41459322,LINCSOE_10495,HEK293T,48 h,LINCSOE_20483,VCAP,96 h
FBXO7,ZNF610,0.39818961,LINCSOE_10495,HEK293T,48 h,LINCSOE_20747,VCAP,96 h
FBXO7,ZNF583,0.39785621,LINCSOE_10495,HEK293T,48 h,LINCSOE_21961,VCAP,96 h
FBXO7,BLMH,0.39696765,LINCSOE_10495,HEK293T,48 h,LINCSOE_20496,VCAP,96 h
FBXO7,CCBL1,0.39252431,LINCSOE_10495,HEK293T,48 h,LINCSOE_21779,VCAP,96 h
FBXO7,YARS,0.39245036,LINCSOE_10495,HEK293T,48 h,LINCSOE_21714,VCAP,96 h
FBXO7,GLOD4,0.39147314,LINCSOE_10495,HEK293T,48 h,LINCSOE_21476,VCAP,96 h
FBXO7,RALBP1,0.38885855,LINCSOE_10495,HEK293T,48 h,LINCSOE_21594,VCAP,96 h
FBXO7,YWHAQ,0.38781135,LINCSOE_10495,HEK293T,48 h,LINCSOE_21860,VCAP,96 h
FBXO7,NUSAP1,0.38139836,LINCSOE_10495,HEK293T,48 h,LINCSOE_20485,VCAP,96 h
FBXO7,RPS13,0.37656886,LINCSOE_10495,HEK293T,48 h,LINCSOE_21176,VCAP,96 h
FBXO7,NCOA3,0.37415361,LINCSOE_10495,HEK293T,48 h,LINCSOE_22191,VCAP,96 h
FBXO7,TPD52L3,0.37265631,LINCSOE_10495,HEK293T,48 h,LINCSOE_20722,VCAP,96 h
FBXO7,NET1,0.37145417,LINCSOE_10495,HEK293T,48 h,LINCSOE_20703,VCAP,96 h
FBXO7,PA2G4,0.36908041,LINCSOE_10495,HEK293T,48 h,LINCSOE_20643,VCAP,96 h
FBXO7,HSD17B4,0.36428904,LINCSOE_10495,HEK293T,48 h,LINCSOE_20707,VCAP,96 h
FBXO7,ISX,0.3528591,LINCSOE_10495,HEK293T,48 h,LINCSOE_21349,VCAP,96 h
FBXO7,PPP3CA,0.34682415,LINCSOE_10495,HEK293T,48 h,LINCSOE_20682,VCAP,96 h
FBXO7,DLD,0.34587571,LINCSOE_10495,HEK293T,48 h,LINCSOE_21270,VCAP,96 h
FBXO7,MAGEB6,0.34574065,LINCSOE_10495,HEK293T,48 h,LINCSOE_21901,VCAP,96 h
FBXO7,HOXC4,0.34460023,LINCSOE_10495,HEK293T,48 h,LINCSOE_21741,VCAP,96 h
