Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Licoagrochacone A,-0.54822121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43689,NPC,10uM,6h
Z36,SCHEMBL17052537,-0.52882075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51454,SKBR3,1uM,24h
Z36,MLN-0128,-0.52692618,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_146239,MNEU.E,0.12uM,24h
Z36,QL-X-138,-0.51912441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42494,NPC,10uM,24h
Z36,HG-9-91-01,-0.51678354,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_84256,ASC,10uM,24h
Z36,Cycloheximide,-0.51578631,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42888,NPC,10uM,24h
Z36,SUGA2_000482,-0.51138935,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_203226,ASC,10uM,24h
Z36,Isocycloheximide,-0.50724425,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_42703,NPC,10uM,24h
Z36,HG-14-10-04,-0.50647016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_146243,MNEU.E,1.11uM,24h
Z36,OSI-027,-0.50637378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51498,SKBR3,0.5uM,24h
Z36,Nelfinavir,-0.50511389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58183,VCAP,10uM,24h
Z36,GSK 1059615,-0.50501116,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_113896,HME1,0.37uM,24h
Z36,761437-28-9,-0.49765051,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_129649,JURKAT,10uM,24h
Z36,CHIR-265,-0.49508858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_166198,SKL,10uM,24h
Z36,SCHEMBL15422533,-0.49010273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10681,ASC,10uM,24h
Z36,"24(S),25-epoxycholesterol",-0.48714524,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_43473,NPC,10uM,24h
Z36,Azacitidine,-0.48566937,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114174,HME1,3.33uM,24h
Z36,Ovasterol-beta,-0.48535354000000003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33170,MCF7,10uM,6h
Z36,SB-431542,-0.4827288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_14121,HA1E,10uM,24h
Z36,Hydroxycholesterol,-0.48044779,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_32417,MCF7,10uM,24h
Z36,Sorafenib,-0.47717718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41364,NEU,10uM,24h
Z36,COL-3,-0.47653849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_17216,HA1E,10uM,24h
Z36,cortisone-acetate,-0.47475445,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_98063,HA1E,1.11uM,24h
Z36,TORIN1,-0.47360645,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51355,SKBR3,0.1uM,24h
Z36,SCHEMBL2608041,-0.47319711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_10783,ASC,10uM,24h
Z36,Dasatinib,-0.47150615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96017,HA1E,0.12uM,24h
Z36,Tigecycline,-0.47035130000000003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_49393,PC3,10uM,24h
Z36,TORIN-2,-0.46781775,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51437,SKBR3,0.1uM,24h
Z36,BGT-226,-0.46644038,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_113969,HME1,0.12uM,24h
Z36,GW620972X,-0.46593879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_114683,HME1,0.12uM,24h
Z36,Sirolimus,-0.46456512,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_84754,ASC,10uM,24h
Z36,NMS-1286937,-0.46352831,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_96657,HA1E,0.37uM,24h
Z36,Licochalcone A,-0.46119759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_89387,HA1E,10uM,24h
Z36,Vemurafenib,-0.45966874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_94400,HA1E,10uM,24h
Z36,AZD8931 (Sapitinib),-0.45830305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_98900,HA1E,10uM,24h
Z36,1991-52-2,-0.45804151,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_33664,MCF7,10uM,24h
Z36,TPCA-1,-0.45791215,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_113681,HME1,10uM,24h
Z36,CHEMBL2143628,-0.45525184,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_28869,HUH7,10uM,24h
Z36,PNU-74654,-0.45513195,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_41864,NOMO1,80uM,6h
Z36,Luliconazole,-0.45412627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79111,A375,10uM,24h
Z36,Purmorphamine,-0.4538794,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_51206,RMUGS,40uM,6h
