Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,NCF2,-0.60425182,LINCSOE_10495,HEK293T,48 h,LINCSOE_21045,VCAP,96 h
FBXO7,RAB31,-0.56169402,LINCSOE_10495,HEK293T,48 h,LINCSOE_20827,VCAP,96 h
FBXO7,TMEM97,-0.53587439,LINCSOE_10495,HEK293T,48 h,LINCSOE_22011,VCAP,96 h
FBXO7,DUSP22,-0.53023041,LINCSOE_10495,HEK293T,48 h,LINCSOE_20411,VCAP,96 h
FBXO7,RBM6,-0.50456822,LINCSOE_10495,HEK293T,48 h,LINCSOE_20776,VCAP,96 h
FBXO7,HLA-DRB3,-0.49187938,LINCSOE_10495,HEK293T,48 h,LINCSOE_21444,VCAP,96 h
FBXO7,F2RL1,-0.48775418,LINCSOE_10495,HEK293T,48 h,LINCSOE_20646,VCAP,96 h
FBXO7,GGPS1,-0.48520293,LINCSOE_10495,HEK293T,48 h,LINCSOE_20812,VCAP,96 h
FBXO7,QDPR,-0.47707361,LINCSOE_10495,HEK293T,48 h,LINCSOE_21019,VCAP,96 h
FBXO7,HPD,-0.4674258,LINCSOE_10495,HEK293T,48 h,LINCSOE_21875,VCAP,96 h
FBXO7,NFKBIA,-0.44765202,LINCSOE_10495,HEK293T,48 h,LINCSOE_20438,VCAP,96 h
FBXO7,STK16,-0.44227962,LINCSOE_10495,HEK293T,48 h,LINCSOE_20782,VCAP,96 h
FBXO7,SNX6,-0.43639113,LINCSOE_10495,HEK293T,48 h,LINCSOE_20569,VCAP,96 h
FBXO7,B3GAT3,-0.43546366,LINCSOE_10495,HEK293T,48 h,LINCSOE_21528,VCAP,96 h
FBXO7,GPR148,-0.43094158,LINCSOE_10495,HEK293T,48 h,LINCSOE_22054,VCAP,96 h
FBXO7,S100P,-0.42678369,LINCSOE_10495,HEK293T,48 h,LINCSOE_20415,VCAP,96 h
FBXO7,FECH,-0.42545938,LINCSOE_10495,HEK293T,48 h,LINCSOE_22086,VCAP,96 h
FBXO7,MDM4,-0.42529083,LINCSOE_10495,HEK293T,48 h,LINCSOE_21265,VCAP,96 h
FBXO7,S100A6,-0.4179405,LINCSOE_10495,HEK293T,48 h,LINCSOE_20413,VCAP,96 h
FBXO7,BNIP1,-0.41791516,LINCSOE_10495,HEK293T,48 h,LINCSOE_20805,VCAP,96 h
FBXO7,ACTN2,-0.41448855,LINCSOE_10495,HEK293T,48 h,LINCSOE_21848,VCAP,96 h
FBXO7,ZNF134,-0.40715446,LINCSOE_10495,HEK293T,48 h,LINCSOE_21322,VCAP,96 h
FBXO7,SULT1A2,-0.40599056,LINCSOE_10495,HEK293T,48 h,LINCSOE_20832,VCAP,96 h
FBXO7,TRAF2,-0.40226188,LINCSOE_10495,HEK293T,48 h,LINCSOE_20668,VCAP,96 h
FBXO7,MNAT1,-0.40201729,LINCSOE_10495,HEK293T,48 h,LINCSOE_21482,VCAP,96 h
FBXO7,PDK1,-0.39842482,LINCSOE_10495,HEK293T,48 h,LINCSOE_21565,VCAP,96 h
FBXO7,PRAME,-0.39720382,LINCSOE_10495,HEK293T,48 h,LINCSOE_20680,VCAP,96 h
FBXO7,MAT2B,-0.39697489,LINCSOE_10495,HEK293T,48 h,LINCSOE_20786,VCAP,96 h
FBXO7,CLK1,-0.39527051,LINCSOE_10495,HEK293T,48 h,LINCSOE_21581,VCAP,96 h
FBXO7,CALU,-0.39206628,LINCSOE_10495,HEK293T,48 h,LINCSOE_21488,VCAP,96 h
FBXO7,DHX29,-0.3862647,LINCSOE_10495,HEK293T,48 h,LINCSOE_21280,VCAP,96 h
FBXO7,M6PR,-0.37667396,LINCSOE_10495,HEK293T,48 h,LINCSOE_21269,VCAP,96 h
FBXO7,VEGFB,-0.37649461,LINCSOE_10495,HEK293T,48 h,LINCSOE_20821,VCAP,96 h
FBXO7,F10,-0.37649264,LINCSOE_10495,HEK293T,48 h,LINCSOE_20768,VCAP,96 h
FBXO7,CASP14,-0.37395263,LINCSOE_10495,HEK293T,48 h,LINCSOE_21889,VCAP,96 h
FBXO7,DHH,-0.37116282,LINCSOE_10495,HEK293T,48 h,LINCSOE_22076,VCAP,96 h
FBXO7,CNOT8,-0.37095801,LINCSOE_10495,HEK293T,48 h,LINCSOE_21463,VCAP,96 h
FBXO7,MORF4L2,-0.36955211,LINCSOE_10495,HEK293T,48 h,LINCSOE_20781,VCAP,96 h
FBXO7,EBF1,-0.3681734,LINCSOE_10495,HEK293T,48 h,LINCSOE_21727,VCAP,96 h
FBXO7,CISD1,-0.3677555,LINCSOE_10495,HEK293T,48 h,LINCSOE_20984,VCAP,96 h
FBXO7,MTX2,-0.36668327,LINCSOE_10495,HEK293T,48 h,LINCSOE_21906,VCAP,96 h
FBXO7,NLK,-0.36365296,LINCSOE_10495,HEK293T,48 h,LINCSOE_20777,VCAP,96 h
FBXO7,IL15,-0.3578535,LINCSOE_10495,HEK293T,48 h,LINCSOE_21605,VCAP,96 h
FBXO7,MCL1,-0.35738656,LINCSOE_10495,HEK293T,48 h,LINCSOE_21320,VCAP,96 h
