TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_15697,RRS1,MCF7,96 h,0.44874689
LINCSOE_16774,LCK,MCF7,96 h,0.44391467
LINCSOE_5098,ETS2,HA1E,96 h,0.44366648
LINCSOE_5180,FAS,HA1E,96 h,0.43445375
LINCSOE_17189,GAA,MCF7,96 h,0.43089561
LINCSOE_5812,TNFSF13B,HA1E,96 h,0.41153589
LINCSOE_16917,RAB1B,MCF7,96 h,0.40369387
LINCSOE_16345,PAPSS1,MCF7,96 h,0.39703151
LINCSOE_5891,MCM2,HA1E,96 h,0.39541802
LINCSOE_5727,ADSS,HA1E,96 h,0.39425348
LINCSOE_15756,ADA,MCF7,96 h,0.39292947
LINCSOE_16521,AP1S2,MCF7,96 h,0.39221663
LINCSOE_6728,SENP5,HA1E,96 h,0.39118034
LINCSOE_4995,NDUFB1,HA1E,96 h,0.38955327
LINCSOE_15699,ZNF24,MCF7,96 h,0.38858975
LINCSOE_15822,NRIP1,MCF7,96 h,0.38834086
LINCSOE_17127,PIGB,MCF7,96 h,0.38625454
LINCSOE_6649,PPT1,HA1E,96 h,0.38598615
LINCSOE_16832,SERPINA12,MCF7,96 h,0.38549076
LINCSOE_6775,TMEM110,HA1E,96 h,0.3843071
LINCSOE_16604,PDHA1,MCF7,96 h,0.38379286
LINCSOE_15486,FOXR1,MCF7,96 h,0.38364491
LINCSOE_16202,LACC1,MCF7,96 h,0.38288083
LINCSOE_6449,ZBED1,HA1E,96 h,0.38274983
LINCSOE_5642,MAPK13,HA1E,96 h,0.38176433
LINCSOE_16585,PEMT,MCF7,96 h,0.38158354
LINCSOE_5254,PPP2R3C,HA1E,96 h,0.38141158
LINCSOE_5034,ACAA1,HA1E,96 h,0.37586869
LINCSOE_16627,ZNF559,MCF7,96 h,0.37490891
LINCSOE_15823,PDGFRB,MCF7,96 h,0.3725546
LINCSOE_16854,NDUFA3,MCF7,96 h,0.37143228
LINCSOE_15259,RASD1,MCF7,96 h,0.37014643
LINCSOE_5085,BLMH,HA1E,96 h,0.37013063
LINCSOE_6001,NME1,HA1E,96 h,0.36938417
LINCSOE_5640,ACKR3,HA1E,96 h,0.36735131
LINCSOE_16618,SARS,MCF7,96 h,0.36558381
LINCSOE_16652,PFN2,MCF7,96 h,0.36517702
LINCSOE_5307,PML,HA1E,96 h,0.36485901
LINCSOE_15932,IGSF8,MCF7,96 h,0.36423339
LINCSOE_16770,SMU1,MCF7,96 h,0.36246462
LINCSOE_6026,ATP5D,HA1E,96 h,0.35742806
LINCSOE_5056,PDHB,HA1E,96 h,0.35695473
LINCSOE_16351,SMAD2,MCF7,96 h,0.35691411
LINCSOE_17021,TSN,MCF7,96 h,0.35553636
LINCSOE_7094,PRKAB1,HA1E,96 h,0.3554079
LINCSOE_16592,NDUFV2,MCF7,96 h,0.35371829
LINCSOE_5403,SNCA,HA1E,96 h,0.35365811
LINCSOE_15220,SPRY2,MCF7,96 h,0.35354174
LINCSOE_16541,PSMB10,MCF7,96 h,0.35310122
LINCSOE_16105,PHF11,MCF7,96 h,0.35256429
LINCSOE_5967,YTHDF2,HA1E,96 h,0.35241772
LINCSOE_5072,OAT,HA1E,96 h,0.35169463
LINCSOE_5078,FADS3,HA1E,96 h,0.3513698
LINCSOE_16406,SMYD3,MCF7,96 h,0.35094771
LINCSOE_15491,ADGRG7,MCF7,96 h,0.35043413
LINCSOE_6892,PRKCA,HA1E,96 h,0.3504307
LINCSOE_16559,TOR1A,MCF7,96 h,0.35019376
LINCSOE_5657,RBBP4,HA1E,96 h,0.34841519
LINCSOE_6994,HRAS,HA1E,96 h,0.34774844
LINCSOE_16167,LCMT1,MCF7,96 h,0.3470064
LINCSOE_15918,MCM8,MCF7,96 h,0.3462612
LINCSOE_6806,SRPRB,HA1E,96 h,0.34625516
LINCSOE_16503,ZBTB48,MCF7,96 h,0.3460477
LINCSOE_7037,DRD1,HA1E,96 h,0.34528351
LINCSOE_5993,LGALS1,HA1E,96 h,0.34413834
LINCSOE_16681,RNF138,MCF7,96 h,0.34291647
LINCSOE_16475,IL18RAP,MCF7,96 h,0.34261279
LINCSOE_15927,FAM20B,MCF7,96 h,0.34211662
LINCSOE_6155,FBXL20,HA1E,96 h,0.34169176
LINCSOE_16907,ARPC3,MCF7,96 h,0.34119959
LINCSOE_5884,MAGED1,HA1E,96 h,0.34109801
LINCSOE_6396,PRSS2,HA1E,96 h,0.3407917
LINCSOE_15652,HPRT1,MCF7,96 h,0.34057256
LINCSOE_15873,TIMP2,MCF7,96 h,0.34052001
LINCSOE_16878,HPD,MCF7,96 h,0.34018299
LINCSOE_15563,LYPLA1,MCF7,96 h,0.33987223
LINCSOE_5057,SLC25A3,HA1E,96 h,0.33893284
LINCSOE_15083,APEX1,MCF7,96 h,0.33828621
LINCSOE_16555,HMOX2,MCF7,96 h,0.33616716
LINCSOE_5405,IDH3A,HA1E,96 h,0.33535541
LINCSOE_17130,FLT1,MCF7,96 h,0.33482135
LINCSOE_16417,FEZ1,MCF7,96 h,0.33459695
LINCSOE_5150,METTL1,HA1E,96 h,0.33441563
LINCSOE_5979,PDIA4,HA1E,96 h,0.33415334
LINCSOE_5691,IGF1R,HA1E,96 h,0.33207478
LINCSOE_16876,LIAS,MCF7,96 h,0.33134237
LINCSOE_17090,TGFBR1,MCF7,96 h,0.33112669
LINCSOE_15809,S100B,MCF7,96 h,0.33101409
LINCSOE_6866,RNF166,HA1E,96 h,0.33081897
LINCSOE_5033,DFFA,HA1E,96 h,0.33037842
LINCSOE_5095,CS,HA1E,96 h,0.32993846
LINCSOE_6111,DHDDS,HA1E,96 h,0.32981938
LINCSOE_5313,PDXK,HA1E,96 h,0.32958852
LINCSOE_15178,IGF2,MCF7,96 h,0.32956506
LINCSOE_6692,TNIP1,HA1E,96 h,0.32911647
LINCSOE_5535,NDRG1,HA1E,96 h,0.32897518
LINCSOE_5118,CBLB,HA1E,96 h,0.32851802
LINCSOE_16623,PKM,MCF7,96 h,0.32846706
LINCSOE_5508,TMED7,HA1E,96 h,0.3282426
LINCSOE_5411,SLC1A5,HA1E,96 h,0.32752933
LINCSOE_6414,IRAK2,HA1E,96 h,0.32693808
LINCSOE_6386,SALL4,HA1E,96 h,0.32636715
LINCSOE_16114,STX4,MCF7,96 h,0.32599677
LINCSOE_16944,PLP2,MCF7,96 h,0.32587181
LINCSOE_5763,TCTA,HA1E,96 h,0.3255114
LINCSOE_5631,PWP1,HA1E,96 h,0.32415248
LINCSOE_16429,APRT,MCF7,96 h,0.32399342
LINCSOE_5472,KIF14,HA1E,96 h,0.32293675
LINCSOE_16927,GAMT,MCF7,96 h,0.32279501
LINCSOE_17026,TNFSF8,MCF7,96 h,0.32261181
LINCSOE_7106,RASGRP4,HA1E,96 h,0.32259555
LINCSOE_16679,RND3,MCF7,96 h,0.32248472
LINCSOE_5989,GTF2A2,HA1E,96 h,0.32224658
LINCSOE_15339,ZNF548,MCF7,96 h,0.31969659
LINCSOE_5482,KSR2,HA1E,96 h,0.31931025
LINCSOE_5107,ALDH1A1,HA1E,96 h,0.31838902
LINCSOE_5603,CD81,HA1E,96 h,0.31837643
LINCSOE_6586,ZNF202,HA1E,96 h,0.31737351
LINCSOE_16942,AURKB,MCF7,96 h,0.31720885
LINCSOE_16796,IFI16,MCF7,96 h,0.31691182
LINCSOE_6795,LGALS2,HA1E,96 h,0.31683043
LINCSOE_5917,CCRN4L,HA1E,96 h,0.31674435
LINCSOE_15072,TGFA,MCF7,96 h,0.31670375
LINCSOE_5902,PACSIN3,HA1E,96 h,0.31625254
LINCSOE_16931,DTNA,MCF7,96 h,0.31603234
LINCSOE_15606,XRCC6,MCF7,96 h,0.31582928
LINCSOE_5212,ERGIC2,HA1E,96 h,0.31417234
LINCSOE_15075,RFK,MCF7,96 h,0.31382025
LINCSOE_15159,CARD9,MCF7,96 h,0.3135614
LINCSOE_16214,CDC25C,MCF7,96 h,0.31354463
LINCSOE_6360,ZNF317,HA1E,96 h,0.31315895
LINCSOE_5869,DHX29,HA1E,96 h,0.31304395
LINCSOE_15346,NET1,MCF7,96 h,0.31295074
LINCSOE_7142,PFAS,HA1E,96 h,0.3127202
LINCSOE_16562,CLPTM1,MCF7,96 h,0.31229174
LINCSOE_15770,CASP9,MCF7,96 h,0.31171469
LINCSOE_5113,HK1,HA1E,96 h,0.31065226
LINCSOE_5177,CGRRF1,HA1E,96 h,0.31032767
LINCSOE_6201,PIN1,HA1E,96 h,0.31029104
