Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,TRIP13,0.62038173,LINCSKD_37137,VCAP,120 h,LINCSOE_21074,VCAP,96 h
ADRBK2,PAK4,0.60201448,LINCSKD_37137,VCAP,120 h,LINCSOE_20961,VCAP,96 h
ADRBK2,TRAFD1,0.58346648,LINCSKD_37137,VCAP,120 h,LINCSOE_21643,VCAP,96 h
ADRBK2,DLD,0.56736194,LINCSKD_37137,VCAP,120 h,LINCSOE_21270,VCAP,96 h
ADRBK2,ZNF174,0.55181958,LINCSKD_37137,VCAP,120 h,LINCSOE_517,A375,96 h
ADRBK2,PLEKHG6,0.52502334,LINCSKD_37137,VCAP,120 h,LINCSOE_3047,A375,96 h
ADRBK2,PAFAH1B3,0.52309468,LINCSKD_37137,VCAP,120 h,LINCSOE_2199,A375,24 h
ADRBK2,RAB11A,0.51530131,LINCSKD_37137,VCAP,120 h,LINCSOE_508,A375,96 h
ADRBK2,SOS2,0.50686329,LINCSKD_37137,VCAP,120 h,LINCSOE_20884,VCAP,96 h
ADRBK2,SATB2,0.50045782,LINCSKD_37137,VCAP,120 h,LINCSOE_442,A375,96 h
ADRBK2,KSR2,0.4938031,LINCSKD_37137,VCAP,120 h,LINCSOE_488,A375,96 h
ADRBK2,UCK2,0.4932123,LINCSKD_37137,VCAP,120 h,LINCSOE_22029,VCAP,96 h
ADRBK2,RORC,0.48605092,LINCSKD_37137,VCAP,120 h,LINCSOE_545,A375,96 h
ADRBK2,SATB1,0.48016227,LINCSKD_37137,VCAP,120 h,LINCSOE_2737,A375,72 h
ADRBK2,SQRDL,0.47093183,LINCSKD_37137,VCAP,120 h,LINCSOE_2353,A375,24 h
ADRBK2,BLVRA,0.46008739,LINCSKD_37137,VCAP,120 h,LINCSOE_2545,A375,48 h
ADRBK2,GPR4,0.45074311,LINCSKD_37137,VCAP,120 h,LINCSOE_2955,A375,96 h
ADRBK2,RAF1,0.45072095,LINCSKD_37137,VCAP,120 h,LINCSOE_2311,A375,24 h
ADRBK2,CRKL,0.44869613,LINCSKD_37137,VCAP,120 h,LINCSOE_2404,A375,24 h
ADRBK2,PLK1,0.44202196,LINCSKD_37137,VCAP,120 h,LINCSOE_2979,A375,96 h
ADRBK2,RBBP4,0.44190044,LINCSKD_37137,VCAP,120 h,LINCSOE_663,A375,96 h
ADRBK2,NFKBIA,0.43625636,LINCSKD_37137,VCAP,120 h,LINCSOE_2456,A375,48 h
ADRBK2,STAP2,0.42904245,LINCSKD_37137,VCAP,120 h,LINCSOE_2032,A375,96 h
ADRBK2,HOXC4,0.42901044,LINCSKD_37137,VCAP,120 h,LINCSOE_1336,A375,96 h
ADRBK2,PPP1R13B,0.42369155,LINCSKD_37137,VCAP,120 h,LINCSOE_482,A375,96 h
ADRBK2,IREB2,0.42092997,LINCSKD_37137,VCAP,120 h,LINCSOE_2671,A375,48 h
ADRBK2,FFAR1,0.41985576,LINCSKD_37137,VCAP,120 h,LINCSOE_21985,VCAP,96 h
ADRBK2,MYOD1,0.41701173,LINCSKD_37137,VCAP,120 h,LINCSOE_2193,A375,24 h
ADRBK2,MTERF3,0.41632442,LINCSKD_37137,VCAP,120 h,LINCSOE_2259,A375,24 h
ADRBK2,RALA,0.40745507,LINCSKD_37137,VCAP,120 h,LINCSOE_22017,VCAP,96 h
ADRBK2,BMP4,0.40549466,LINCSKD_37137,VCAP,120 h,LINCSOE_2287,A375,24 h
ADRBK2,PYGL,0.40531602,LINCSKD_37137,VCAP,120 h,LINCSOE_2990,A375,96 h
ADRBK2,S100A13,0.40474771,LINCSKD_37137,VCAP,120 h,LINCSOE_574,A375,96 h
ADRBK2,KLHL2,0.404111,LINCSKD_37137,VCAP,120 h,LINCSOE_2593,A375,48 h
ADRBK2,DRD1,0.40366831,LINCSKD_37137,VCAP,120 h,LINCSOE_22089,VCAP,96 h
ADRBK2,MSX2,0.40300563,LINCSKD_37137,VCAP,120 h,LINCSOE_1279,A375,96 h
ADRBK2,DECR1,0.40263518,LINCSKD_37137,VCAP,120 h,LINCSOE_2686,A375,72 h
ADRBK2,FAM127A,0.40236914,LINCSKD_37137,VCAP,120 h,LINCSOE_2230,A375,24 h
ADRBK2,EBF1,0.53388017,LINCSKD_37219,VCAP,168 h,LINCSOE_2169,A375,24 h
ADRBK2,SLC4A2,0.42941193,LINCSKD_37219,VCAP,168 h,LINCSOE_2414,A375,24 h
ADRBK2,GUK1,0.42108181,LINCSKD_37219,VCAP,168 h,LINCSOE_22013,VCAP,96 h
ADRBK2,RARA,0.41639648,LINCSKD_37219,VCAP,168 h,LINCSOE_741,A375,96 h
ADRBK2,EZH2,0.41347705,LINCSKD_37219,VCAP,168 h,LINCSOE_307,A375,96 h
