Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,Etanidazole,0.65186756,LINCSKD_37137,VCAP,120 h,LINCSCP_80879,A375,10uM,24h
ADRBK2,BRD-K92522487,0.63289267,LINCSKD_37137,VCAP,120 h,LINCSCP_184361,A375,5uM,24h
ADRBK2,BRD-K75034919,0.59761838,LINCSKD_37137,VCAP,120 h,LINCSCP_185212,A375,5uM,24h
ADRBK2,CHEMBL2057940,0.59698372,LINCSKD_37137,VCAP,120 h,LINCSCP_57873,VCAP,10uM,6h
ADRBK2,Chlorpromazine,0.59072266,LINCSKD_37137,VCAP,120 h,LINCSCP_155,A375,10uM,6h
ADRBK2,SMR001318079,0.58912568,LINCSKD_37137,VCAP,120 h,LINCSCP_57364,VCAP,10uM,6h
ADRBK2,Luteolin,0.58574178,LINCSKD_37137,VCAP,120 h,LINCSCP_74659,A375,1.11uM,24h
ADRBK2,BAY 87-2243,0.58040669,LINCSKD_37137,VCAP,120 h,LINCSCP_78658,A375,10uM,24h
ADRBK2,BRD-K76264608,0.57933306,LINCSKD_37137,VCAP,120 h,LINCSCP_3620,A375,10uM,24h
ADRBK2,Thalidomide,0.57677268,LINCSKD_37137,VCAP,120 h,LINCSCP_80338,A375,0.12uM,24h
ADRBK2,Prednicarbate,0.57191347,LINCSKD_37137,VCAP,120 h,LINCSCP_176702,A375,10uM,6h
ADRBK2,Curcumin,0.56810019,LINCSKD_37137,VCAP,120 h,LINCSCP_76658,A375,0.12uM,24h
ADRBK2,Wortmannin,0.56656983,LINCSKD_37137,VCAP,120 h,LINCSCP_68379,VCAP,10uM,6h
ADRBK2,196868-63-0,0.56391088,LINCSKD_37137,VCAP,120 h,LINCSCP_56296,VCAP,10uM,24h
ADRBK2,Estrone Sulfuric acid,0.56319129,LINCSKD_37137,VCAP,120 h,LINCSCP_178796,A375,10uM,6h
ADRBK2,ICI 162846,0.56246959,LINCSKD_37137,VCAP,120 h,LINCSCP_72721,A375,0.04uM,24h
ADRBK2,Vorinostat,0.56016235,LINCSKD_37137,VCAP,120 h,LINCSCP_66433,A375,0.5uM,24h
ADRBK2,BRD-K77106209,0.55972476,LINCSKD_37137,VCAP,120 h,LINCSCP_303396,VCAP,5uM,6h
ADRBK2,Ricolinostat,0.55872435,LINCSKD_37137,VCAP,120 h,LINCSCP_70138,A375,3.33uM,24h
ADRBK2,Naftopidil,0.5585358,LINCSKD_37137,VCAP,120 h,LINCSCP_1864,A375,10uM,6h
ADRBK2,Rimantadine,0.55380491,LINCSKD_37137,VCAP,120 h,LINCSCP_79773,A375,0.04uM,24h
ADRBK2,9-Cis retinol,0.55334079,LINCSKD_37137,VCAP,120 h,LINCSCP_57165,VCAP,40uM,6h
ADRBK2,BRD-K62368279,0.55332908,LINCSKD_37137,VCAP,120 h,LINCSCP_65167,VCAP,10uM,6h
ADRBK2,BRD-K22435870,0.55305041,LINCSKD_37137,VCAP,120 h,LINCSCP_64629,VCAP,10uM,24h
ADRBK2,BRD-K32310489,0.5456468,LINCSKD_37137,VCAP,120 h,LINCSCP_3309,A375,5uM,24h
ADRBK2,BRD-K50012739,0.54273573,LINCSKD_37137,VCAP,120 h,LINCSCP_311723,VCAP,10uM,24h
ADRBK2,MLS002264447,0.53542672,LINCSKD_37137,VCAP,120 h,LINCSCP_57792,VCAP,10uM,24h
ADRBK2,Methotrexate,0.53526766,LINCSKD_37137,VCAP,120 h,LINCSCP_58166,VCAP,10uM,24h
ADRBK2,SA-1922927,0.53405159,LINCSKD_37137,VCAP,120 h,LINCSCP_311063,VCAP,10uM,6h
ADRBK2,BRD-K99763083,0.52959396,LINCSKD_37137,VCAP,120 h,LINCSCP_62835,VCAP,5uM,24h
ADRBK2,BRD-K54585147,0.52797628,LINCSKD_37137,VCAP,120 h,LINCSCP_63940,VCAP,5uM,6h
ADRBK2,KUC104253,0.52668467,LINCSKD_37137,VCAP,120 h,LINCSCP_292681,VCAP,10uM,6h
ADRBK2,Brazilin,0.52628952,LINCSKD_37137,VCAP,120 h,LINCSCP_56389,VCAP,10uM,24h
ADRBK2,AC1Q6JJ5,0.52463311,LINCSKD_37137,VCAP,120 h,LINCSCP_56792,VCAP,0.1uM,24h
ADRBK2,BRD-K51583960,0.52379251,LINCSKD_37137,VCAP,120 h,LINCSCP_307327,VCAP,5uM,24h
ADRBK2,Cyclobenzaprine,0.52375277,LINCSKD_37137,VCAP,120 h,LINCSCP_75525,A375,3.33uM,24h
ADRBK2,BRD-K41342615,0.52141016,LINCSKD_37137,VCAP,120 h,LINCSCP_312312,VCAP,10uM,24h
