TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_9368,GTF2F2,HA1E,96 h,0.40837237
LINCSKD_8161,AGPAT2,HA1E,96 h,0.3950782
LINCSKD_8343,ATP5H,HA1E,96 h,0.38671815
LINCSKD_11098,SSBP2,HA1E,96 h,0.38260212
LINCSKD_8418,BIRC3,HA1E,96 h,0.37346984
LINCSKD_8886,DPH2,HA1E,96 h,0.37147636
LINCSKD_10368,PIGB,HA1E,96 h,0.35961611
LINCSKD_8372,BACE1,HA1E,96 h,0.34979346
LINCSKD_8895,DTX1,HA1E,96 h,0.34854122
LINCSKD_10591,PSMB9,HA1E,96 h,0.34530999
LINCSKD_11564,YWHAZ,HA1E,96 h,0.34500295
LINCSKD_10412,PLD2,HA1E,96 h,0.33874927
LINCSKD_9707,KIAA0922,HA1E,96 h,0.33462188
LINCSKD_9752,LAMB1,HA1E,96 h,0.3339122
LINCSKD_9578,IL12A,HA1E,96 h,0.33372912
LINCSKD_10490,PPIG,HA1E,96 h,0.33307752
LINCSKD_9540,IDH3G,HA1E,96 h,0.33190158
LINCSKD_11696,ZNF621,HA1E,96 h,0.32926825
LINCSKD_10073,NDUFS7,HA1E,96 h,0.32898771
LINCSKD_8599,CDKL4,HA1E,96 h,0.32540233
LINCSKD_11336,TP53RK,HA1E,96 h,0.32497391
LINCSKD_8081,ABAT,HA1E,96 h,0.32396876
LINCSKD_11589,ZFP3,HA1E,96 h,0.3231192
LINCSKD_10002,MTSS1,HA1E,96 h,0.32256818
LINCSKD_8248,APOB,HA1E,96 h,0.32194726
LINCSKD_11031,SNX11,HA1E,96 h,0.31959767
LINCSKD_9726,KLF2,HA1E,96 h,0.319402
LINCSKD_8499,CAPG,HA1E,96 h,0.31888317
LINCSKD_9599,IL5,HA1E,96 h,0.3178779
LINCSKD_9318,GPR34,HA1E,96 h,0.31775282
LINCSKD_10885,SERPINA7,HA1E,96 h,0.31635569
LINCSKD_10938,SLC16A4,HA1E,96 h,0.31603798
LINCSKD_10757,RNASET2,HA1E,96 h,0.31597298
LINCSKD_10705,RBKS,HA1E,96 h,0.3130725
LINCSKD_9547,IFNB1,HA1E,96 h,0.31125882
LINCSKD_8890,DRAP1,HA1E,96 h,0.31018664
LINCSKD_9880,MAT2A,HA1E,96 h,0.31000126
LINCSKD_10125,NNT,HA1E,96 h,0.30983723
LINCSKD_8554,CCRN4L,HA1E,96 h,0.30818277
LINCSKD_9306,GPR152,HA1E,96 h,0.30799734
LINCSKD_8594,CDK6,HA1E,96 h,0.30775515
LINCSKD_9210,GBGT1,HA1E,96 h,0.30706536
LINCSKD_8410,BDKRB2,HA1E,96 h,0.3069582
LINCSKD_9899,MCTS1,HA1E,96 h,0.30663822
LINCSKD_8896,DTX2,HA1E,96 h,0.30514857
LINCSKD_8353,ATP7A,HA1E,96 h,0.30453071
LINCSKD_9789,LIN28B,HA1E,96 h,0.30413401
LINCSKD_10425,PLXNA1,HA1E,96 h,0.30254538
LINCSKD_9059,FABP6,HA1E,96 h,0.30101319
LINCSKD_9760,LBR,HA1E,96 h,0.30003688
LINCSKD_10397,PLA2G12B,HA1E,96 h,0.297851
LINCSKD_11284,TMCO1,HA1E,96 h,0.29733963
LINCSKD_9801,LPAR2,HA1E,96 h,0.29706534
LINCSKD_10540,PRKAR1B,HA1E,96 h,0.29652817
LINCSKD_10804,RPS6KA5,HA1E,96 h,0.29641323
LINCSKD_9465,HNMT,HA1E,96 h,0.29554699
LINCSKD_10038,NAT10,HA1E,96 h,0.29549496
LINCSKD_11632,ZNF281,HA1E,96 h,0.29440188
LINCSKD_9137,FOXA1,HA1E,96 h,0.29437919
LINCSKD_10357,PHKG2,HA1E,96 h,0.29400347
LINCSKD_9265,GNAS,HA1E,96 h,0.29372286
LINCSKD_10601,PSME2,HA1E,96 h,0.29357516
LINCSKD_8322,ATG4A,HA1E,96 h,0.29286498
LINCSKD_8631,CFB,HA1E,96 h,0.29049439
LINCSKD_9601,IL6R,HA1E,96 h,0.29003644
LINCSKD_11046,SORD,HA1E,96 h,0.28983389
LINCSKD_9446,HMGA2,HA1E,96 h,0.28963639
LINCSKD_11723,ZNF791,HA1E,96 h,0.28924528
LINCSKD_11466,UQCR11,HA1E,96 h,0.2882655
LINCSKD_11267,TIRAP,HA1E,96 h,0.28779275
LINCSKD_9090,FBXO11,HA1E,96 h,0.2877801
LINCSKD_11580,ZC3HC1,HA1E,96 h,0.28712139
LINCSKD_10376,PIK3CD,HA1E,96 h,0.28689261
LINCSKD_8735,CRTAP,HA1E,96 h,0.28685769
LINCSKD_8743,CSK,HA1E,96 h,0.2865418
LINCSKD_9615,INPP1,HA1E,96 h,0.28551825
