TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_290011,Hexylcaine,VCAP,24h,10uM,-0.42739619
LINCSCP_60488,BRD-K84405221,VCAP,6h,5uM,-0.42525052
LINCSCP_10101,Avrainvillamide-analog-1,A549,24h,1.11uM,-0.40398659
LINCSCP_12815,PP-30,DV90,6h,10uM,-0.4002701
LINCSCP_242049,Atomoxetine,MCF7,24h,10uM,-0.39080507
LINCSCP_208166,Danazol,HA1E,6h,10uM,-0.37415143
LINCSCP_56292,GP 1A,VCAP,24h,10uM,-0.37194207
LINCSCP_298508,BRD-K30478013,VCAP,6h,5uM,-0.37016524
LINCSCP_36463,BMS-345541,MCF7,24h,0.5uM,-0.36186838
LINCSCP_17646,PRL-3InhibitorI,HCC15,6h,40uM,-0.36098643
LINCSCP_267519,MLS001060837,PC3,24h,10uM,-0.34520726
LINCSCP_62375,BRD-K42960120,VCAP,6h,5uM,-0.34425129
LINCSCP_59833,CHEMBL2360603,VCAP,24h,5uM,-0.33998518
LINCSCP_295004,CHEMBL1863653,VCAP,6h,10uM,-0.33302213
LINCSCP_62794,BRD-K55380358,VCAP,24h,5uM,-0.32561278
LINCSCP_55985,CHEMBL19130,VCAP,24h,10uM,-0.31772585
LINCSCP_36445,NU-7441,MCF7,24h,0.1uM,-0.3165377
LINCSCP_36454,CI-1040,MCF7,24h,0.5uM,-0.31599606
LINCSCP_56844,HLI-373,VCAP,24h,10uM,-0.31435647
LINCSCP_60547,BRD-K37545156,VCAP,24h,5uM,-0.31381718
LINCSCP_59766,BRD-K42134801,VCAP,6h,5uM,-0.31331774
LINCSCP_168535,Pidotimod,YAPC,24h,10uM,-0.31314691
LINCSCP_36471,Tamatinib,MCF7,24h,0.1uM,-0.31163292
LINCSCP_251282,Sirolimus,MCF7,24h,0.5uM,-0.3113344
LINCSCP_44724,KI8751,PC3,24h,10uM,-0.31092176
LINCSCP_16856,BRD-K57293132,HA1E,6h,10uM,-0.31038779
LINCSCP_295489,PD-173074,VCAP,6h,10uM,-0.30998514
LINCSCP_51559,GW-5074,SKBR3,6h,0.5uM,-0.30910417
LINCSCP_20733,AK-968/11369213,HCC515,6h,10uM,-0.30906621
LINCSCP_251436,SB 239063,MCF7,24h,0.1uM,-0.30853376
LINCSCP_63046,BRD-K88449712,VCAP,24h,5uM,-0.30738777
LINCSCP_18726,CGS 20625,HCC515,6h,10uM,-0.30572545
LINCSCP_295163,FPA1_000301,VCAP,6h,10uM,-0.3056457
LINCSCP_20736,Clomipramine,HCC515,6h,10uM,-0.30501997
LINCSCP_59151,XMD-132,VCAP,6h,10uM,-0.30455651
LINCSCP_217443,Nicotine,HCC515,6h,10uM,-0.3041675
LINCSCP_59910,BRD-K70115829,VCAP,24h,5uM,-0.30405055
LINCSCP_310226,Tretinoin,VCAP,24h,5uM,-0.30389857
LINCSCP_60492,BRD-K94597513,VCAP,6h,5uM,-0.30386781
LINCSCP_10160,Trequinsin,A549,24h,0.37uM,-0.30385728
LINCSCP_295436,Gefitinib,VCAP,6h,10uM,-0.30178348
LINCSCP_61881,BRD-K40506152,VCAP,6h,5uM,-0.30119278
LINCSCP_66136,BRD-K68211814,VCAP,24h,0.5uM,-0.29942629
LINCSCP_58830,Etya,VCAP,24h,10uM,-0.29671375
LINCSCP_108082,Nordihydroguaiaretic acid,HELA,24h,0.04uM,-0.29657335
LINCSCP_220803,Beta CCP,HEPG2,6h,10uM,-0.29624778
LINCSCP_310049,BRD-K72462994,VCAP,24h,30uM,-0.29568406
LINCSCP_294248,ST024029,VCAP,24h,10uM,-0.29514658
