TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_9505,HSP90AB1,HA1E,96 h,-0.28520948
LINCSKD_9425,HIST1H2AC,HA1E,96 h,-0.28233986
LINCSKD_10467,PON2,HA1E,96 h,-0.27754461
LINCSKD_8398,BCL2L11,HA1E,96 h,-0.27574291
LINCSKD_11299,TNFAIP1,HA1E,96 h,-0.27143253
LINCSKD_9827,LSS,HA1E,96 h,-0.26590097
LINCSKD_9567,IGSF8,HA1E,96 h,-0.2605842
LINCSKD_10711,RBM6,HA1E,96 h,-0.26027888
LINCSKD_11181,TAL2,HA1E,96 h,-0.25518573
LINCSKD_11567,ZAP70,HA1E,96 h,-0.2544599
LINCSKD_8203,ALDH3B2,HA1E,96 h,-0.24857739
LINCSKD_8951,EIF2B3,HA1E,96 h,-0.2457192
LINCSKD_8664,CLCN5,HA1E,96 h,-0.24414099
LINCSKD_9085,FBP1,HA1E,96 h,-0.23995269
LINCSKD_11675,ZNF559,HA1E,96 h,-0.23991939
LINCSKD_10142,NPFFR2,HA1E,96 h,-0.23922014
LINCSKD_10783,RPIA,HA1E,96 h,-0.23476455
