TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_10239,P2RY8,HA1E,96 h,0.55411326
LINCSKD_8410,BDKRB2,HA1E,96 h,0.53185672
LINCSKD_11437,UBE2Z,HA1E,96 h,0.51632701
LINCSKD_11728,ZNF92,HA1E,96 h,0.50792887
LINCSKD_9165,FYN,HA1E,96 h,0.49138011
LINCSKD_8939,EGLN1,HA1E,96 h,0.472669
LINCSKD_10883,SERPINA5,HA1E,96 h,0.46697445
LINCSKD_10110,NIT1,HA1E,96 h,0.46632837
LINCSKD_10320,PEMT,HA1E,96 h,0.46172092
LINCSKD_8753,CSRP1,HA1E,96 h,0.46091958
LINCSKD_8422,BLM,HA1E,96 h,0.45944749
LINCSKD_11675,ZNF559,HA1E,96 h,0.45902827
LINCSKD_8704,CORO1A,HA1E,96 h,0.45605294
LINCSKD_10613,PTHLH,HA1E,96 h,0.45428137
LINCSKD_9031,ETS1,HA1E,96 h,0.45150714
LINCSKD_8107,ABL2,HA1E,96 h,0.44962569
LINCSKD_10625,PTPN22,HA1E,96 h,0.44810713
LINCSKD_11463,UMODL1,HA1E,96 h,0.44603317
LINCSKD_9824,LSM6,HA1E,96 h,0.44322548
LINCSKD_11623,ZNF232,HA1E,96 h,0.4397273
LINCSKD_11527,WHSC1,HA1E,96 h,0.43126801
LINCSKD_9167,FZD2,HA1E,96 h,0.42756295
LINCSKD_8289,ARNTL2,HA1E,96 h,0.42708931
LINCSKD_10055,NDUFA6,HA1E,96 h,0.42582162
LINCSKD_10786,RPN1,HA1E,96 h,0.42397947
LINCSKD_9004,ERAP1,HA1E,96 h,0.42201169
LINCSKD_21653,LRRC16A,MCF7,144 h,0.42014923
LINCSKD_11222,TEAD1,HA1E,96 h,0.41495823
LINCSKD_35331,PIN1,MCF7,96 h,0.4141972
LINCSKD_9634,IRF3,HA1E,96 h,0.41292069
LINCSKD_9095,FCGR2A,HA1E,96 h,0.41259732
LINCSKD_11458,UGT2B28,HA1E,96 h,0.40917295
LINCSKD_8708,COX6B2,HA1E,96 h,0.40796898
LINCSKD_34804,ADH5,MCF7,96 h,0.4048755
LINCSKD_11126,STK3,HA1E,96 h,0.40164767
LINCSKD_9169,FZD4,HA1E,96 h,0.40089363
LINCSKD_10192,NUMA1,HA1E,96 h,0.39357569
LINCSKD_9552,IGBP1,HA1E,96 h,0.39301294
LINCSKD_10531,PRKAA2,HA1E,96 h,0.39253705
