signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_5821,Rosiglitazone,10uM,6h,A549,1,0
LINCSCP_152235,CHEMBL2132289,1.11uM,24h,PC3,0.64257505,0
LINCSCP_40361,Enzalutamide,0.1uM,6h,NCIH596,0.53816973,3.4e-19
LINCSCP_20702,Amidate,10uM,6h,HCC515,0.52904322,1.71e-18
LINCSCP_270,SPECTRUM_001020,10uM,24h,A375,0.52234347,5.43e-18
LINCSCP_53205,AC1LWZG4,10uM,6h,SKM1,0.48897956,1.19379e-15
LINCSCP_193396,U 46619,10uM,6h,A549,0.48875103,1.23625e-15
LINCSCP_307440,BRD-K02460212,5uM,6h,VCAP,0.47314212,1.266323e-14
LINCSCP_279196,BRD-K91250867,10uM,6h,PC3,0.47134587,1.642709e-14
LINCSCP_152343,CHEMBL1950303,1.11uM,24h,PC3,0.46863744,2.425065e-14
LINCSCP_52939,"6-(7-Hydroxy-6,7-dihydro-5H-pyrrolo[1,2-c]imidazol-7-yl)-n-methyl-2-naphthamide",40uM,6h,SKLU1,0.45224588,2.3836557e-13
LINCSCP_5235,MLS002264497,10uM,6h,A549,0.44327454,7.9141266e-13
LINCSCP_117120,WZ 4002,0.04uM,24h,HT29,0.44089263,1.08199129e-12
LINCSCP_61970,BRD-K27927067,5uM,24h,VCAP,0.43804828,1.56687184e-12
LINCSCP_80747,Lamotrigine,0.04uM,24h,A375,0.43680826,1.83938514e-12
LINCSCP_108314,Nemonapride,0.37uM,24h,HELA,0.43560181,2.14860054e-12
LINCSCP_68671,Wortmannin,10uM,6h,VCAP,0.43548776,2.180324e-12
LINCSCP_202816,Sirolimus,0.5uM,6h,A549,0.43466493,2.42312594e-12
LINCSCP_259098,BRD-K84528570,10uM,24h,NEU,0.43363962,2.76275448e-12
LINCSCP_130941,Foretinib,0.12uM,3h,MCF10A,0.43351738,2.80621775e-12
LINCSCP_34978,BRD-K35002913,5uM,24h,MCF7,0.4333981,2.84926842e-12
LINCSCP_52057,MLS006011051,1uM,6h,SKBR3,0.42754515,5.97069204e-12
LINCSCP_4881,ML120,10uM,24h,A549,0.42580651,7.41790972e-12
LINCSCP_110768,Tyrphostin 1,3.33uM,24h,HELA,0.4233284,1.008553561e-11
LINCSCP_201370,Teniposide,0.001uM,24h,A549,0.42122272,1.30681328e-11
LINCSCP_188029,Capsaicin,100uM,24h,A549,0.41690703,2.209994413e-11
LINCSCP_4275,Ethotoin,10uM,6h,A549,0.41638972,2.352473474e-11
LINCSCP_64362,BRD-K12744202,5uM,6h,VCAP,0.41442302,2.980289275e-11
LINCSCP_193288,SPECTRUM_001015,10uM,6h,A549,0.41059843,4.700451483e-11
LINCSCP_64629,BRD-K22435870,10uM,24h,VCAP,0.41042372,4.798654403e-11
LINCSCP_204336,JX401,10uM,24h,ASC,0.41008612,4.994090555e-11
LINCSCP_323,Zonisamide,10uM,24h,A375,0.41002507,5.030248853e-11
LINCSCP_52701,SPECTRUM_000898,10uM,24h,SKB,0.40737299,6.872014582e-11
LINCSCP_48686,BRD-K64609558,10uM,6h,PC3,0.40564255,8.411068862e-11
LINCSCP_320,Zimelidine (E-Isomer),10uM,24h,A375,0.40465445,9.434991625e-11
LINCSCP_5297,MLS002699811,10uM,6h,A549,0.39995264,1.621467799e-10
LINCSCP_57920,BRD-K95561591,10uM,6h,VCAP,0.39786483,2.056636932e-10
