TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_10261,PAPD7,HA1E,96 h,0.52429616
LINCSKD_11194,TBC1D9B,HA1E,96 h,0.51558927
LINCSKD_9880,MAT2A,HA1E,96 h,0.49772047
LINCSKD_9555,IGF2,HA1E,96 h,0.49681282
LINCSKD_9365,GTF2A2,HA1E,96 h,0.47629134
LINCSKD_9491,HRSP12,HA1E,96 h,0.47133676
LINCSKD_8398,BCL2L11,HA1E,96 h,0.47026276
LINCSKD_9548,IFNG,HA1E,96 h,0.46143593
LINCSKD_9415,HFE,HA1E,96 h,0.4517948
LINCSKD_8867,DMTF1,HA1E,96 h,0.4485347
LINCSKD_8418,BIRC3,HA1E,96 h,0.44839315
LINCSKD_9989,MST1R,HA1E,96 h,0.44596723
LINCSKD_9090,FBXO11,HA1E,96 h,0.44406016
LINCSKD_9855,MAP3K14,HA1E,96 h,0.4432593
LINCSKD_11458,UGT2B28,HA1E,96 h,0.4365319
LINCSKD_8624,CERS2,HA1E,96 h,0.43336017
LINCSKD_8646,CHMP2A,HA1E,96 h,0.43273834
LINCSKD_11357,TRAP1,HA1E,96 h,0.42982273
LINCSKD_8791,CYCS,HA1E,96 h,0.42822279
LINCSKD_9482,HOXC10,HA1E,96 h,0.42396423
LINCSKD_9132,FN1,HA1E,96 h,0.42174892
LINCSKD_9713,KIF20A,HA1E,96 h,0.42169507
LINCSKD_10418,PLK4,HA1E,96 h,0.41309799
LINCSKD_8514,CASP4,HA1E,96 h,0.41075793
LINCSKD_10484,PPFIBP2,HA1E,96 h,0.41019938
LINCSKD_9302,GPR146,HA1E,96 h,0.4101743
LINCSKD_9790,LIPA,HA1E,96 h,0.40548756
LINCSKD_8405,BCL7B,HA1E,96 h,0.40126398
