Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ADRBK2,1,LINCSKD_37137,VCAP,120 h,LINCSKD_37137,VCAP,120 h
ADRBK2,ADRBK2,1,LINCSKD_37137,VCAP,120 h,LINCSKD_37137,VCAP,120 h
ADRBK2,PSIP1,0.70643549,LINCSKD_37137,VCAP,120 h,LINCSKD_32326,VCAP,120 h
ADRBK2,VRK2,0.64114712,LINCSKD_37137,VCAP,120 h,LINCSKD_33178,VCAP,120 h
ADRBK2,YAF2,0.63565604,LINCSKD_37137,VCAP,120 h,LINCSKD_33212,VCAP,120 h
ADRBK2,SC5D,0.61449829,LINCSKD_37137,VCAP,120 h,LINCSKD_32570,VCAP,120 h
ADRBK2,COG4,0.59188711,LINCSKD_37137,VCAP,120 h,LINCSKD_30511,VCAP,120 h
ADRBK2,LOC390877,0.58686388,LINCSKD_37137,VCAP,120 h,LINCSKD_37264,VCAP,168 h
ADRBK2,NAB2,0.56905236,LINCSKD_37137,VCAP,120 h,LINCSKD_31781,VCAP,120 h
ADRBK2,GPR65,0.56380059,LINCSKD_37137,VCAP,120 h,LINCSKD_31093,VCAP,120 h
ADRBK2,GPR139,0.56178054,LINCSKD_37137,VCAP,120 h,LINCSKD_31067,VCAP,120 h
ADRBK2,SKAP2,0.56121029,LINCSKD_37137,VCAP,120 h,LINCSKD_32639,VCAP,120 h
ADRBK2,TMEM109,0.55988242,LINCSKD_37137,VCAP,120 h,LINCSKD_32977,VCAP,120 h
ADRBK2,CREB3,0.54758194,LINCSKD_37137,VCAP,120 h,LINCSKD_30538,VCAP,120 h
ADRBK2,DNAJA3,0.54587804,LINCSKD_37137,VCAP,120 h,LINCSKD_30674,VCAP,120 h
ADRBK2,HEBP1,0.54404942,LINCSKD_37137,VCAP,120 h,LINCSKD_31172,VCAP,120 h
ADRBK2,PRLHR,0.54205834,LINCSKD_37137,VCAP,120 h,LINCSKD_32302,VCAP,120 h
ADRBK2,CRCP,0.54118398,LINCSKD_37137,VCAP,120 h,LINCSKD_30536,VCAP,120 h
ADRBK2,RHOBTB1,0.54084605,LINCSKD_37137,VCAP,120 h,LINCSKD_32470,VCAP,120 h
ADRBK2,BIK,0.5300192,LINCSKD_37137,VCAP,120 h,LINCSKD_30240,VCAP,120 h
ADRBK2,DCTN6,0.52624796,LINCSKD_37137,VCAP,120 h,LINCSKD_30615,VCAP,120 h
ADRBK2,PCBD1,0.52585122,LINCSKD_37137,VCAP,120 h,LINCSKD_32020,VCAP,120 h
ADRBK2,ALDH9A1,0.5234278,LINCSKD_37137,VCAP,120 h,LINCSKD_30055,VCAP,120 h
ADRBK2,GTDC1,0.52196172,LINCSKD_37137,VCAP,120 h,LINCSKD_31129,VCAP,120 h
ADRBK2,HIST1H2BK,0.51734764,LINCSKD_37137,VCAP,120 h,LINCSKD_31189,VCAP,120 h
ADRBK2,COL4A2,0.51727387,LINCSKD_37137,VCAP,120 h,LINCSKD_30514,VCAP,120 h
ADRBK2,QRSL1,0.5160163,LINCSKD_37137,VCAP,120 h,LINCSKD_32389,VCAP,120 h
ADRBK2,ZMYND11,0.51513767,LINCSKD_37137,VCAP,120 h,LINCSKD_33251,VCAP,120 h
ADRBK2,TCEB3,0.51340955,LINCSKD_37137,VCAP,120 h,LINCSKD_32905,VCAP,120 h
ADRBK2,CDK5,0.5093296,LINCSKD_37137,VCAP,120 h,LINCSKD_37239,VCAP,168 h
ADRBK2,DFFB,0.50433555,LINCSKD_37137,VCAP,120 h,LINCSKD_30636,VCAP,120 h
ADRBK2,PANK3,0.49937543,LINCSKD_37137,VCAP,120 h,LINCSKD_37197,VCAP,120 h
ADRBK2,IPO13,0.49759517,LINCSKD_37137,VCAP,120 h,LINCSKD_31361,VCAP,120 h
ADRBK2,GOT1,0.49389667,LINCSKD_37137,VCAP,120 h,LINCSKD_31049,VCAP,120 h
ADRBK2,RAC3,0.49286868,LINCSKD_37137,VCAP,120 h,LINCSKD_32400,VCAP,120 h
ADRBK2,MPZL1,0.48467086,LINCSKD_37137,VCAP,120 h,LINCSKD_31722,VCAP,120 h
ADRBK2,SULT1A2,0.4836595,LINCSKD_37137,VCAP,120 h,LINCSKD_32849,VCAP,120 h
ADRBK2,RUVBL2,0.4821098,LINCSKD_37137,VCAP,120 h,LINCSKD_32547,VCAP,120 h
ADRBK2,IFNB1,0.4811549,LINCSKD_37137,VCAP,120 h,LINCSKD_31292,VCAP,120 h
ADRBK2,F2R,0.48072271,LINCSKD_37137,VCAP,120 h,LINCSKD_30842,VCAP,120 h
ADRBK2,MGMT,0.47895091,LINCSKD_37137,VCAP,120 h,LINCSKD_31684,VCAP,120 h
ADRBK2,SLC37A4,0.47851565,LINCSKD_37137,VCAP,120 h,LINCSKD_32682,VCAP,120 h
ADRBK2,TNFRSF13C,0.47803962,LINCSKD_37137,VCAP,120 h,LINCSKD_32987,VCAP,120 h
ADRBK2,PKIG,0.47558952,LINCSKD_37137,VCAP,120 h,LINCSKD_32145,VCAP,120 h
ADRBK2,COG7,0.47261835,LINCSKD_37137,VCAP,120 h,LINCSKD_30512,VCAP,120 h
ADRBK2,UGT1A9,0.47192099,LINCSKD_37137,VCAP,120 h,LINCSKD_33132,VCAP,120 h
ADRBK2,GSR,0.4657151,LINCSKD_37137,VCAP,120 h,LINCSKD_31125,VCAP,120 h
ADRBK2,LIG1,0.46449285,LINCSKD_37137,VCAP,120 h,LINCSKD_31512,VCAP,120 h
ADRBK2,RBKS,0.46273075,LINCSKD_37137,VCAP,120 h,LINCSKD_32431,VCAP,120 h
ADRBK2,CYB5A,0.46040724,LINCSKD_37137,VCAP,120 h,LINCSKD_30589,VCAP,120 h
ADRBK2,MAPK10,0.45985976,LINCSKD_37137,VCAP,120 h,LINCSKD_31603,VCAP,120 h
ADRBK2,SH3BP4,0.45945753,LINCSKD_37137,VCAP,120 h,LINCSKD_37295,VCAP,168 h
ADRBK2,XRCC6BP1,0.45920219,LINCSKD_37137,VCAP,120 h,LINCSKD_37215,VCAP,120 h
ADRBK2,MFHAS1,0.45876674,LINCSKD_37137,VCAP,120 h,LINCSKD_31680,VCAP,120 h
ADRBK2,PEAK1,0.45852564,LINCSKD_37137,VCAP,120 h,LINCSKD_37285,VCAP,168 h
ADRBK2,HOXC9,0.45757964,LINCSKD_37137,VCAP,120 h,LINCSKD_31242,VCAP,120 h
ADRBK2,ZNF24,0.45714072,LINCSKD_37137,VCAP,120 h,LINCSKD_33271,VCAP,120 h
ADRBK2,PEPD,0.45553482,LINCSKD_37137,VCAP,120 h,LINCSKD_32058,VCAP,120 h
ADRBK2,SOX2,0.45407113,LINCSKD_37137,VCAP,120 h,LINCSKD_32750,VCAP,120 h
ADRBK2,PQBP1,0.45044569,LINCSKD_37137,VCAP,120 h,LINCSKD_32263,VCAP,120 h
ADRBK2,CBX6,0.45037026,LINCSKD_37137,VCAP,120 h,LINCSKD_30349,VCAP,120 h
ADRBK2,NPRL2,0.4480609,LINCSKD_37137,VCAP,120 h,LINCSKD_31892,VCAP,120 h
ADRBK2,PHRF1,0.44783764,LINCSKD_37137,VCAP,120 h,LINCSKD_32098,VCAP,120 h
ADRBK2,PRDX5,0.4469326,LINCSKD_37137,VCAP,120 h,LINCSKD_32270,VCAP,120 h
ADRBK2,AKR7A2,0.44618099,LINCSKD_37137,VCAP,120 h,LINCSKD_30038,VCAP,120 h
ADRBK2,PDS5B,0.44417133,LINCSKD_37137,VCAP,120 h,LINCSKD_32051,VCAP,120 h
ADRBK2,F12,0.44296289,LINCSKD_37137,VCAP,120 h,LINCSKD_30840,VCAP,120 h
ADRBK2,FDXR,0.44217891,LINCSKD_37137,VCAP,120 h,LINCSKD_30885,VCAP,120 h
ADRBK2,PAFAH1B3,0.44031428,LINCSKD_37137,VCAP,120 h,LINCSKD_31989,VCAP,120 h
ADRBK2,ATP5S,0.44006691,LINCSKD_37137,VCAP,120 h,LINCSKD_30183,VCAP,120 h
ADRBK2,LIPT1,0.43857474,LINCSKD_37137,VCAP,120 h,LINCSKD_31520,VCAP,120 h
ADRBK2,CYCS,0.43840739,LINCSKD_37137,VCAP,120 h,LINCSKD_30593,VCAP,120 h
ADRBK2,RETSAT,0.43716688,LINCSKD_37137,VCAP,120 h,LINCSKD_32452,VCAP,120 h
ADRBK2,GPX1,0.43683251,LINCSKD_37137,VCAP,120 h,LINCSKD_31103,VCAP,120 h
ADRBK2,PHF2,0.43661613,LINCSKD_37137,VCAP,120 h,LINCSKD_32089,VCAP,120 h
ADRBK2,ZBTB14,0.43606098,LINCSKD_37137,VCAP,120 h,LINCSKD_33237,VCAP,120 h
ADRBK2,HOXA2,0.43601913,LINCSKD_37137,VCAP,120 h,LINCSKD_31232,VCAP,120 h
ADRBK2,GPR107,0.43547049,LINCSKD_37137,VCAP,120 h,LINCSKD_31055,VCAP,120 h
ADRBK2,EPRS,0.43535461,LINCSKD_37137,VCAP,120 h,LINCSKD_30796,VCAP,120 h
ADRBK2,GAMT,0.4333274,LINCSKD_37137,VCAP,120 h,LINCSKD_30974,VCAP,120 h
ADRBK2,GPR148,0.43314783,LINCSKD_37137,VCAP,120 h,LINCSKD_31070,VCAP,120 h
ADRBK2,ZBTB49,0.43248085000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_33229,VCAP,120 h
ADRBK2,METTL1,0.43236008,LINCSKD_37137,VCAP,120 h,LINCSKD_31677,VCAP,120 h
ADRBK2,CAMK1G,0.43078863,LINCSKD_37137,VCAP,120 h,LINCSKD_37234,VCAP,168 h
ADRBK2,ZEB1,0.4305344,LINCSKD_37137,VCAP,120 h,LINCSKD_33233,VCAP,120 h
ADRBK2,PAK1,0.42838848,LINCSKD_37137,VCAP,120 h,LINCSKD_31992,VCAP,120 h
ADRBK2,RAD51C,0.42750028,LINCSKD_37137,VCAP,120 h,LINCSKD_32404,VCAP,120 h
ADRBK2,ADH6,0.42740962,LINCSKD_37137,VCAP,120 h,LINCSKD_29998,VCAP,120 h
ADRBK2,METTL4,0.427202,LINCSKD_37137,VCAP,120 h,LINCSKD_31678,VCAP,120 h
ADRBK2,SOD2,0.42667072,LINCSKD_37137,VCAP,120 h,LINCSKD_32743,VCAP,120 h
ADRBK2,ZNF134,0.42661925,LINCSKD_37137,VCAP,120 h,LINCSKD_33255,VCAP,120 h
ADRBK2,WARS,0.42550516,LINCSKD_37137,VCAP,120 h,LINCSKD_33182,VCAP,120 h
ADRBK2,PPP4R1,0.42486087,LINCSKD_37137,VCAP,120 h,LINCSKD_32260,VCAP,120 h
ADRBK2,TRAM2,0.42414429,LINCSKD_37137,VCAP,120 h,LINCSKD_33032,VCAP,120 h
ADRBK2,S100A6,0.42377319,LINCSKD_37137,VCAP,120 h,LINCSKD_32557,VCAP,120 h
ADRBK2,ATF2,0.42354568,LINCSKD_37137,VCAP,120 h,LINCSKD_30155,VCAP,120 h
ADRBK2,TMEM259,0.42307095,LINCSKD_37137,VCAP,120 h,LINCSKD_30285,VCAP,120 h
ADRBK2,ZNF502,0.42190939,LINCSKD_37137,VCAP,120 h,LINCSKD_33309,VCAP,120 h
ADRBK2,RB1,0.41910016,LINCSKD_37137,VCAP,120 h,LINCSKD_32426,VCAP,120 h
ADRBK2,SCRN1,0.41798167,LINCSKD_37137,VCAP,120 h,LINCSKD_32576,VCAP,120 h
ADRBK2,UNG,0.4173164,LINCSKD_37137,VCAP,120 h,LINCSKD_33141,VCAP,120 h
ADRBK2,ITGA2,0.41614439,LINCSKD_37137,VCAP,120 h,LINCSKD_31382,VCAP,120 h
ADRBK2,SMARCC1,0.41507784,LINCSKD_37137,VCAP,120 h,LINCSKD_32705,VCAP,120 h
ADRBK2,SULT1A3,0.41483677,LINCSKD_37137,VCAP,120 h,LINCSKD_32850,VCAP,120 h
ADRBK2,FAM3C,0.41405846,LINCSKD_37137,VCAP,120 h,LINCSKD_30859,VCAP,120 h
ADRBK2,XBP1,0.41360906,LINCSKD_37137,VCAP,120 h,LINCSKD_33203,VCAP,120 h
