signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_104,ETS2,96 h,A375,1,0
LINCSOE_14852,DUSP28,96 h,HT29,0.65895791,8.77e-18
LINCSOE_14698,BCL10,96 h,HT29,0.65040864,3.173e-17
LINCSOE_20290,IFNA10,96 h,PC3,0.64235648,1.0267e-16
LINCSOE_2563,IFNA10,48 h,A375,0.60698279,1.210509e-14
LINCSOE_19771,IFNA10,48 h,PC3,0.60326473,1.93172e-14
LINCSOE_17675,IFNB1,96 h,PC3,0.58443398,1.8823041e-13
LINCSOE_2514,GPR132,48 h,A375,0.5756889,5.1594917e-13
LINCSOE_19172,DUSP28,96 h,PC3,0.57413264,6.154392e-13
LINCSOE_2823,IFNA10,72 h,A375,0.55717338,3.96469655e-12
LINCSOE_942,BCL2L2,96 h,A375,0.54543564,1.355019988e-11
LINCSOE_3050,CARD9,96 h,A375,0.54293444,1.749952051e-11
LINCSOE_7712,NRP1,96 h,HCC515,0.5399302,2.372698525e-11
LINCSOE_9025,IFNG,96 h,HCC515,0.52733822,8.230986027e-11
LINCSOE_20030,IFNA10,72 h,PC3,0.52091392,1.522713228e-10
LINCSOE_4646,BCL10,96 h,A549,0.51851888,1.908973248e-10
LINCSOE_467,IFNB1,96 h,A375,0.5183313,1.942929982e-10
LINCSOE_3663,IFNB1,96 h,A549,0.5160177,2.412794535e-10
LINCSOE_20404,ZNF503,96 h,PC3,0.50761566,5.226948069e-10
LINCSOE_3044,PAF1,96 h,A375,0.50537384,6.401693001e-10
LINCSOE_15598,SF1,96 h,MCF7,0.50292969,7.971944121e-10
LINCSOE_13619,TNFRSF1A,96 h,HT29,0.50185486,8.774498532e-10
LINCSOE_15990,BCL2L2,96 h,MCF7,0.49236903,2.016889155e-9
LINCSOE_15801,TNFRSF10A,96 h,MCF7,0.49175346,2.126960096e-9
LINCSOE_19808,FBXO5,48 h,PC3,0.48999129,2.474969589e-9
LINCSOE_16645,ELF4,96 h,MCF7,0.48961569,2.555930451e-9
LINCSOE_3082,IFNA10,96 h,A375,0.48730786,3.112235625e-9
LINCSOE_6414,IRAK2,96 h,HA1E,0.48426987,4.024312425e-9
LINCSOE_9945,RBM6,48 h,HEK293T,0.47992901,5.78499673e-9
LINCSOE_19512,IFNA10,24 h,PC3,0.47741175,7.123624742e-9
LINCSOE_12116,LYN,96 h,HEPG2,0.47391561,9.485212497e-9
LINCSOE_2928,PRKACA,72 h,A375,0.47141178,1.162111003e-8
LINCSOE_15296,TNFRSF10B,96 h,MCF7,0.47113617,1.188264507e-8
LINCSOE_6356,IL1R1,96 h,HA1E,0.4693162,1.375704188e-8
LINCSOE_16920,IFNG,96 h,MCF7,0.46398468,2.102577215e-8
LINCSOE_4383,TIRAP,96 h,A549,0.46060532,2.740970877e-8
LINCSOE_2791,CARD9,72 h,A375,0.45891833,3.12553672e-8
LINCSOE_5365,RBM6,96 h,HA1E,0.45846482,3.237431756e-8
LINCSOE_3965,TFAP4,96 h,A549,0.45803274,3.347603704e-8
LINCSOE_371,RBM6,96 h,A375,0.45610156,3.885497512e-8
LINCSOE_1062,HLF,96 h,A375,0.45591334,3.942140993e-8
LINCSOE_18755,TIRAP,96 h,PC3,0.44414446,9.579152384e-8
LINCSOE_23006,BCR-ABL,48 h,HEK293T,0.44348798,1.005566313e-7
LINCSOE_20308,CDC45,96 h,PC3,0.44090816,1.215725713e-7
LINCSOE_12249,EXT1,96 h,HEPG2,0.43649061,1.676489262e-7
LINCSOE_3151,NFE2L1,96 h,A375,0.43551591,1.798577351e-7
LINCSOE_6540,TIRAP,96 h,HA1E,0.43257854,2.220006287e-7
LINCSOE_20176,MOS,96 h,PC3,0.43077738,2.523419869e-7
LINCSOE_4102,FADD,96 h,A549,0.42982992,2.698523407e-7
LINCSOE_2409,PRKACA,24 h,A375,0.42779919,3.113707946e-7
LINCSOE_6863,TANK,96 h,HA1E,0.42655175,3.398253777e-7
LINCSOE_12600,IFNG,96 h,HEPG2,0.42558083,3.6367169e-7
LINCSOE_8095,BCL2L2,96 h,HCC515,0.42300345,4.349627856e-7
LINCSOE_449,MAP3K8,96 h,A375,0.42019077,5.279083461e-7
LINCSOE_2664,FGFR2,48 h,A375,0.42001039,5.344736864e-7
LINCSOE_2304,IFNA10,24 h,A375,0.41680263,6.650658489e-7
LINCSOE_8455,SRC,96 h,HCC515,0.41668184,6.705334568e-7
LINCSOE_2527,FAIM,48 h,A375,0.41665739,6.716458074e-7
LINCSOE_1547,TIRAP,96 h,A375,0.41595346,7.044224252e-7
LINCSOE_16632,PHF1,96 h,MCF7,0.41372025,8.187867408e-7
LINCSOE_19080,IFNG,96 h,PC3,0.41250831,8.880389997e-7
LINCSOE_111,CARD9,96 h,A375,0.40952259,1.083211673e-6
LINCSOE_13095,CD40,96 h,HT29,0.40677585,1.298242157e-6
LINCSOE_2972,NFE2L2,96 h,A375,0.40652706,1.319605773e-6
LINCSOE_10517,LZTR1,48 h,HEK293T,0.405772,1.386509136e-6
LINCSOE_11196,IFNB1,96 h,HEPG2,0.40320383,1.639020315e-6
LINCSOE_4180,LTBR,96 h,A549,0.40091239,1.900671614e-6
