Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,VPS72,-0.4449287,LINCSKD_37137,VCAP,120 h,LINCSKD_3445,A375,96 h
ADRBK2,ST3GAL5,-0.43817596,LINCSKD_37137,VCAP,120 h,LINCSKD_3055,A375,96 h
ADRBK2,CLTC,-0.43187509,LINCSKD_37137,VCAP,120 h,LINCSKD_30499,VCAP,120 h
ADRBK2,CSNK2A2,-0.42161337,LINCSKD_37137,VCAP,120 h,LINCSKD_677,A375,96 h
ADRBK2,HARS,-0.41366411,LINCSKD_37137,VCAP,120 h,LINCSKD_1326,A375,96 h
ADRBK2,PREP,-0.4027693,LINCSKD_37137,VCAP,120 h,LINCSKD_2482,A375,96 h
ADRBK2,G3BP2,-0.39871836,LINCSKD_37137,VCAP,120 h,LINCSKD_1122,A375,96 h
ADRBK2,IL2RA,-0.3966388,LINCSKD_37137,VCAP,120 h,LINCSKD_31334,VCAP,120 h
ADRBK2,ANXA2,-0.3956219,LINCSKD_37137,VCAP,120 h,LINCSKD_153,A375,96 h
ADRBK2,ALDH1A3,-0.39035109,LINCSKD_37137,VCAP,120 h,LINCSKD_121,A375,96 h
ADRBK2,BCAT1,-0.38978194,LINCSKD_37137,VCAP,120 h,LINCSKD_308,A375,96 h
ADRBK2,TRIM13,-0.38751958,LINCSKD_37137,VCAP,120 h,LINCSKD_3303,A375,96 h
ADRBK2,NUCKS1,-0.38285606,LINCSKD_37137,VCAP,120 h,LINCSKD_2154,A375,96 h
ADRBK2,G2E3,-0.38236145,LINCSKD_37137,VCAP,120 h,LINCSKD_1120,A375,96 h
ADRBK2,PLXNA3,-0.36785899,LINCSKD_37137,VCAP,120 h,LINCSKD_37290,VCAP,168 h
ADRBK2,MTERF3,-0.36235693,LINCSKD_37137,VCAP,120 h,LINCSKD_1961,A375,96 h
ADRBK2,PSMD3,-0.36229324,LINCSKD_37137,VCAP,120 h,LINCSKD_2547,A375,96 h
ADRBK2,ZNF830,-0.35966344,LINCSKD_37137,VCAP,120 h,LINCSKD_3657,A375,96 h
ADRBK2,PRPS1,-0.35891468,LINCSKD_37137,VCAP,120 h,LINCSKD_32315,VCAP,120 h
ADRBK2,AKR1C1,-0.35849968,LINCSKD_37137,VCAP,120 h,LINCSKD_107,A375,96 h
ADRBK2,IDH3A,-0.35505675,LINCSKD_37137,VCAP,120 h,LINCSKD_1483,A375,96 h
ADRBK2,PRKCH,-0.35444626,LINCSKD_37137,VCAP,120 h,LINCSKD_32290,VCAP,120 h
ADRBK2,UGP2,-0.3509676,LINCSKD_37137,VCAP,120 h,LINCSKD_3389,A375,96 h
ADRBK2,TRERF1,-0.35020517,LINCSKD_37137,VCAP,120 h,LINCSKD_3300,A375,96 h
ADRBK2,MORF4L1,-0.34973927,LINCSKD_37137,VCAP,120 h,LINCSKD_1929,A375,96 h
ADRBK2,GALNT1,-0.34774286,LINCSKD_37137,VCAP,120 h,LINCSKD_1140,A375,96 h
ADRBK2,MINK1,-0.34739678,LINCSKD_37137,VCAP,120 h,LINCSKD_37277,VCAP,168 h
ADRBK2,FABP1,-0.3468158,LINCSKD_37137,VCAP,120 h,LINCSKD_993,A375,96 h
ADRBK2,FGF2,-0.34592041,LINCSKD_37137,VCAP,120 h,LINCSKD_30897,VCAP,120 h
ADRBK2,INPP5D,-0.34361024,LINCSKD_37137,VCAP,120 h,LINCSKD_1559,A375,96 h
ADRBK2,ARGLU1,-0.34351992,LINCSKD_37137,VCAP,120 h,LINCSKD_191,A375,96 h
ADRBK2,PDLIM4,-0.34240375,LINCSKD_37137,VCAP,120 h,LINCSKD_2277,A375,96 h
ADRBK2,MYLK2,-0.3421535,LINCSKD_37137,VCAP,120 h,LINCSKD_31773,VCAP,120 h
ADRBK2,MRGPRX2,-0.33858583,LINCSKD_37137,VCAP,120 h,LINCSKD_31726,VCAP,120 h
ADRBK2,PRPSAP2,-0.33799854,LINCSKD_37137,VCAP,120 h,LINCSKD_2523,A375,96 h
ADRBK2,PAK1,-0.33792271,LINCSKD_37137,VCAP,120 h,LINCSKD_2217,A375,96 h
ADRBK2,LIMK2,-0.33532018,LINCSKD_37137,VCAP,120 h,LINCSKD_1740,A375,96 h
ADRBK2,STK36,-0.33211325,LINCSKD_37137,VCAP,120 h,LINCSKD_3078,A375,96 h
ADRBK2,FKBP5,-0.33068727,LINCSKD_37137,VCAP,120 h,LINCSKD_1072,A375,96 h
ADRBK2,RANBP9,-0.32837234,LINCSKD_37137,VCAP,120 h,LINCSKD_2633,A375,96 h
ADRBK2,GCDH,-0.32823265,LINCSKD_37137,VCAP,120 h,LINCSKD_30991,VCAP,120 h
ADRBK2,BBC3,-0.3280301,LINCSKD_37137,VCAP,120 h,LINCSKD_305,A375,96 h
ADRBK2,HERC6,-0.32774593,LINCSKD_37137,VCAP,120 h,LINCSKD_1349,A375,96 h
ADRBK2,WNT11,-0.32706574,LINCSKD_37137,VCAP,120 h,LINCSKD_3466,A375,96 h
ADRBK2,PLSCR3,-0.32350478,LINCSKD_37137,VCAP,120 h,LINCSKD_2385,A375,96 h
ADRBK2,BLMH,-0.32323187,LINCSKD_37137,VCAP,120 h,LINCSKD_342,A375,96 h
ADRBK2,ZAK,-0.32322656,LINCSKD_37137,VCAP,120 h,LINCSKD_33223,VCAP,120 h
ADRBK2,KCNMA1,-0.32232116,LINCSKD_37137,VCAP,120 h,LINCSKD_1634,A375,96 h
ADRBK2,MYCN,-0.32158521,LINCSKD_37137,VCAP,120 h,LINCSKD_1984,A375,96 h
ADRBK2,SLC6A14,-0.32127519,LINCSKD_37137,VCAP,120 h,LINCSKD_2938,A375,96 h
ADRBK2,DVL2,-0.32055539,LINCSKD_37137,VCAP,120 h,LINCSKD_30708,VCAP,120 h
ADRBK2,AKAP8L,-0.32026434,LINCSKD_37137,VCAP,120 h,LINCSKD_103,A375,96 h
ADRBK2,TANK,-0.32020713,LINCSKD_37137,VCAP,120 h,LINCSKD_3128,A375,96 h
ADRBK2,PRKCI,-0.31961784,LINCSKD_37137,VCAP,120 h,LINCSKD_32291,VCAP,120 h
ADRBK2,DDAH2,-0.31905683,LINCSKD_37137,VCAP,120 h,LINCSKD_30619,VCAP,120 h
ADRBK2,POU2F1,-0.31866737,LINCSKD_37137,VCAP,120 h,LINCSKD_2429,A375,96 h
ADRBK2,GNB1,-0.31842041,LINCSKD_37137,VCAP,120 h,LINCSKD_31036,VCAP,120 h
ADRBK2,GM2A,-0.31800573,LINCSKD_37137,VCAP,120 h,LINCSKD_1194,A375,96 h
ADRBK2,PDGFRA,-0.31626883,LINCSKD_37137,VCAP,120 h,LINCSKD_2266,A375,96 h
ADRBK2,N4BP2,-0.31614513,LINCSKD_37137,VCAP,120 h,LINCSKD_31778,VCAP,120 h
ADRBK2,KIF21B,-0.31568541,LINCSKD_37137,VCAP,120 h,LINCSKD_31444,VCAP,120 h
ADRBK2,PRPF6,-0.31560085,LINCSKD_37137,VCAP,120 h,LINCSKD_2522,A375,96 h
ADRBK2,INTS12,-0.31340771,LINCSKD_37137,VCAP,120 h,LINCSKD_31355,VCAP,120 h
ADRBK2,COPS7A,-0.31058573,LINCSKD_37137,VCAP,120 h,LINCSKD_628,A375,96 h
ADRBK2,MSX2,-0.30845825,LINCSKD_37137,VCAP,120 h,LINCSKD_31742,VCAP,120 h
ADRBK2,RAP1A,-0.30637999,LINCSKD_37137,VCAP,120 h,LINCSKD_2634,A375,96 h
ADRBK2,MPP3,-0.30621513,LINCSKD_37137,VCAP,120 h,LINCSKD_31717,VCAP,120 h
ADRBK2,XPNPEP1,-0.30529751,LINCSKD_37137,VCAP,120 h,LINCSKD_3481,A375,96 h
ADRBK2,PDLIM1,-0.30490849,LINCSKD_37137,VCAP,120 h,LINCSKD_2276,A375,96 h
ADRBK2,EIF2AK3,-0.30436507,LINCSKD_37137,VCAP,120 h,LINCSKD_33390,VCAP,96 h
ADRBK2,HES5,-0.30415332,LINCSKD_37137,VCAP,120 h,LINCSKD_1352,A375,96 h
ADRBK2,ASPH,-0.3035567,LINCSKD_37137,VCAP,120 h,LINCSKD_30153,VCAP,120 h
ADRBK2,DNAJB12,-0.3033863,LINCSKD_37137,VCAP,120 h,LINCSKD_797,A375,96 h
ADRBK2,FXYD2,-0.30321224,LINCSKD_37137,VCAP,120 h,LINCSKD_1110,A375,96 h
ADRBK2,DAPK3,-0.30131297,LINCSKD_37137,VCAP,120 h,LINCSKD_725,A375,96 h
ADRBK2,DCLK1,-0.3008854,LINCSKD_37137,VCAP,120 h,LINCSKD_30611,VCAP,120 h
ADRBK2,TBC1D9B,-0.30064159,LINCSKD_37137,VCAP,120 h,LINCSKD_32895,VCAP,120 h
ADRBK2,DUSP3,-0.29847624,LINCSKD_37137,VCAP,120 h,LINCSKD_834,A375,96 h
ADRBK2,FERD3L,-0.29826788,LINCSKD_37137,VCAP,120 h,LINCSKD_1045,A375,96 h
ADRBK2,MSX1,-0.2980583,LINCSKD_37137,VCAP,120 h,LINCSKD_1956,A375,96 h
ADRBK2,CDC37,-0.29786297,LINCSKD_37137,VCAP,120 h,LINCSKD_30395,VCAP,120 h
ADRBK2,FASLG,-0.29674154,LINCSKD_37137,VCAP,120 h,LINCSKD_1019,A375,96 h
ADRBK2,PCGF2,-0.29516211,LINCSKD_37137,VCAP,120 h,LINCSKD_32024,VCAP,120 h
ADRBK2,CPD,-0.29440157,LINCSKD_37137,VCAP,120 h,LINCSKD_639,A375,96 h
ADRBK2,VHL,-0.29410604,LINCSKD_37137,VCAP,120 h,LINCSKD_3436,A375,96 h
ADRBK2,KARS,-0.29320873,LINCSKD_37137,VCAP,120 h,LINCSKD_1621,A375,96 h
ADRBK2,ZNF611,-0.29279031,LINCSKD_37137,VCAP,120 h,LINCSKD_3624,A375,96 h
ADRBK2,MEF2BNB-MEF2B,-0.29207484,LINCSKD_37137,VCAP,120 h,LINCSKD_1879,A375,96 h
ADRBK2,SMAD5,-0.29176978,LINCSKD_37137,VCAP,120 h,LINCSKD_32698,VCAP,120 h
ADRBK2,UBE2E3,-0.29114272,LINCSKD_37137,VCAP,120 h,LINCSKD_3368,A375,96 h
ADRBK2,PROSC,-0.29078174,LINCSKD_37137,VCAP,120 h,LINCSKD_32311,VCAP,120 h
ADRBK2,LSM2,-0.2902208,LINCSKD_37137,VCAP,120 h,LINCSKD_31557,VCAP,120 h
ADRBK2,MCUR1,-0.28907645,LINCSKD_37137,VCAP,120 h,LINCSKD_458,A375,96 h
ADRBK2,SULT1A2,-0.28885882,LINCSKD_37137,VCAP,120 h,LINCSKD_3095,A375,96 h
ADRBK2,FOXA2,-0.28755092,LINCSKD_37137,VCAP,120 h,LINCSKD_1084,A375,96 h
ADRBK2,CBLB,-0.28640295,LINCSKD_37137,VCAP,120 h,LINCSKD_445,A375,96 h
ADRBK2,PTPN4,-0.28596535,LINCSKD_37137,VCAP,120 h,LINCSKD_2577,A375,96 h
ADRBK2,PVRL2,-0.28534745,LINCSKD_37137,VCAP,120 h,LINCSKD_2590,A375,96 h
ADRBK2,CETN3,-0.2838739,LINCSKD_37137,VCAP,120 h,LINCSKD_560,A375,96 h
ADRBK2,NUP93,-0.28345261,LINCSKD_37137,VCAP,120 h,LINCSKD_2165,A375,96 h
ADRBK2,CBS,-0.28265405,LINCSKD_37137,VCAP,120 h,LINCSKD_449,A375,96 h
ADRBK2,SLC5A6,-0.2826282,LINCSKD_37137,VCAP,120 h,LINCSKD_2937,A375,96 h
ADRBK2,DCPS,-0.28187461,LINCSKD_37137,VCAP,120 h,LINCSKD_732,A375,96 h
ADRBK2,GPX3,-0.2817119,LINCSKD_37137,VCAP,120 h,LINCSKD_1283,A375,96 h
ADRBK2,PDIA4,-0.28165979,LINCSKD_37137,VCAP,120 h,LINCSKD_32042,VCAP,120 h
ADRBK2,BCL6B,-0.2782424,LINCSKD_37137,VCAP,120 h,LINCSKD_322,A375,96 h
ADRBK2,ATP6V0A1,-0.27565485,LINCSKD_37137,VCAP,120 h,LINCSKD_268,A375,96 h
ADRBK2,TOLLIP,-0.27545216,LINCSKD_37137,VCAP,120 h,LINCSKD_3265,A375,96 h
ADRBK2,SLC25A1,-0.27362776,LINCSKD_37137,VCAP,120 h,LINCSKD_32660,VCAP,120 h
ADRBK2,TM7SF2,-0.27337729,LINCSKD_37137,VCAP,120 h,LINCSKD_3224,A375,96 h
ADRBK2,CAMKK1,-0.27250209,LINCSKD_37137,VCAP,120 h,LINCSKD_30314,VCAP,120 h
ADRBK2,EHF,-0.27056239,LINCSKD_37137,VCAP,120 h,LINCSKD_875,A375,96 h
ADRBK2,RFC2,-0.27025845,LINCSKD_37137,VCAP,120 h,LINCSKD_2680,A375,96 h
ADRBK2,PLP2,-0.26733794,LINCSKD_37137,VCAP,120 h,LINCSKD_32172,VCAP,120 h
ADRBK2,ST7,-0.26629137,LINCSKD_37137,VCAP,120 h,LINCSKD_3057,A375,96 h
ADRBK2,DTX2,-0.26608749,LINCSKD_37137,VCAP,120 h,LINCSKD_30697,VCAP,120 h
ADRBK2,UCKL1,-0.26549374,LINCSKD_37137,VCAP,120 h,LINCSKD_37300,VCAP,168 h
ADRBK2,PRR7,-0.26379424,LINCSKD_37137,VCAP,120 h,LINCSKD_2525,A375,96 h
ADRBK2,GSTT1,-0.2612657,LINCSKD_37137,VCAP,120 h,LINCSKD_1303,A375,96 h
ADRBK2,PITPNA,-0.25678846,LINCSKD_37137,VCAP,120 h,LINCSKD_2351,A375,96 h
ADRBK2,CDKN2C,-0.25413995,LINCSKD_37137,VCAP,120 h,LINCSKD_536,A375,96 h
ADRBK2,HOXA2,-0.25254231,LINCSKD_37137,VCAP,120 h,LINCSKD_1419,A375,96 h
ADRBK2,CDC25A,-0.25014373,LINCSKD_37137,VCAP,120 h,LINCSKD_30392,VCAP,120 h
ADRBK2,TSSK4,-0.24602983,LINCSKD_37137,VCAP,120 h,LINCSKD_33067,VCAP,120 h
ADRBK2,PTPN22,-0.24565763,LINCSKD_37137,VCAP,120 h,LINCSKD_32369,VCAP,120 h
ADRBK2,NDUFB5,-0.24391122,LINCSKD_37137,VCAP,120 h,LINCSKD_31810,VCAP,120 h
ADRBK2,FCGR2A,-0.24178002,LINCSKD_37137,VCAP,120 h,LINCSKD_30880,VCAP,120 h
ADRBK2,APOA2,-0.42086767,LINCSKD_37219,VCAP,168 h,LINCSKD_30096,VCAP,120 h
ADRBK2,GAMT,-0.40660067,LINCSKD_37219,VCAP,168 h,LINCSKD_1142,A375,96 h
ADRBK2,FCGR2A,-0.40533306,LINCSKD_37219,VCAP,168 h,LINCSKD_30880,VCAP,120 h
ADRBK2,HACD1,-0.38917247,LINCSKD_37219,VCAP,168 h,LINCSKD_2570,A375,96 h
ADRBK2,PTPRK,-0.37955625,LINCSKD_37219,VCAP,168 h,LINCSKD_2580,A375,96 h
ADRBK2,SH3BP5,-0.37533669,LINCSKD_37219,VCAP,168 h,LINCSKD_2860,A375,96 h
ADRBK2,NT5E,-0.36927872,LINCSKD_37219,VCAP,168 h,LINCSKD_2147,A375,96 h
ADRBK2,PSRC1,-0.36194068,LINCSKD_37219,VCAP,168 h,LINCSKD_2556,A375,96 h
ADRBK2,INPP4B,-0.36172632,LINCSKD_37219,VCAP,168 h,LINCSKD_1558,A375,96 h
ADRBK2,MYCBP2,-0.35541812,LINCSKD_37219,VCAP,168 h,LINCSKD_1981,A375,96 h
ADRBK2,GABARAPL1,-0.35245092,LINCSKD_37219,VCAP,168 h,LINCSKD_1125,A375,96 h
ADRBK2,FOS,-0.35231487,LINCSKD_37219,VCAP,168 h,LINCSKD_30919,VCAP,120 h
ADRBK2,STK38L,-0.35173661,LINCSKD_37219,VCAP,168 h,LINCSKD_32832,VCAP,120 h
ADRBK2,XPNPEP3,-0.34970923,LINCSKD_37219,VCAP,168 h,LINCSKD_3482,A375,96 h
ADRBK2,MRPL12,-0.34931356,LINCSKD_37219,VCAP,168 h,LINCSKD_1943,A375,96 h
ADRBK2,GMPR2,-0.3453114,LINCSKD_37219,VCAP,168 h,LINCSKD_1199,A375,96 h
ADRBK2,TNIP1,-0.3453045,LINCSKD_37219,VCAP,168 h,LINCSKD_3262,A375,96 h
ADRBK2,MVP,-0.33824751,LINCSKD_37219,VCAP,168 h,LINCSKD_1973,A375,96 h
ADRBK2,MOK,-0.33625081,LINCSKD_37219,VCAP,168 h,LINCSKD_1928,A375,96 h
ADRBK2,NUCB2,-0.3348301,LINCSKD_37219,VCAP,168 h,LINCSKD_2153,A375,96 h
ADRBK2,LOXL1,-0.33358082,LINCSKD_37219,VCAP,168 h,LINCSKD_1753,A375,96 h
ADRBK2,RRP8,-0.33283972,LINCSKD_37219,VCAP,168 h,LINCSKD_32537,VCAP,120 h
ADRBK2,FAM63A,-0.33150249,LINCSKD_37219,VCAP,168 h,LINCSKD_1012,A375,96 h
ADRBK2,BAMBI,-0.33107845,LINCSKD_37219,VCAP,168 h,LINCSKD_300,A375,96 h
ADRBK2,NIPSNAP1,-0.32855386,LINCSKD_37219,VCAP,168 h,LINCSKD_2078,A375,96 h
ADRBK2,PCM1,-0.32336126,LINCSKD_37219,VCAP,168 h,LINCSKD_2256,A375,96 h
ADRBK2,OTUD7A,-0.32046623,LINCSKD_37219,VCAP,168 h,LINCSKD_2192,A375,96 h
ADRBK2,ALG9,-0.31513207,LINCSKD_37219,VCAP,168 h,LINCSKD_132,A375,96 h
ADRBK2,PDK4,-0.31496877,LINCSKD_37219,VCAP,168 h,LINCSKD_32048,VCAP,120 h
ADRBK2,ITGB3,-0.31481108,LINCSKD_37219,VCAP,168 h,LINCSKD_31388,VCAP,120 h
ADRBK2,CYP1B1,-0.3129614,LINCSKD_37219,VCAP,168 h,LINCSKD_714,A375,96 h
ADRBK2,ABCC2,-0.31262534,LINCSKD_37219,VCAP,168 h,LINCSKD_29953,VCAP,120 h
ADRBK2,RPA1,-0.31189513,LINCSKD_37219,VCAP,168 h,LINCSKD_32504,VCAP,120 h
ADRBK2,COL13A1,-0.31147106,LINCSKD_37219,VCAP,168 h,LINCSKD_622,A375,96 h
ADRBK2,CCT8,-0.3110402,LINCSKD_37219,VCAP,168 h,LINCSKD_30375,VCAP,120 h
ADRBK2,KCNQ1,-0.30971961,LINCSKD_37219,VCAP,168 h,LINCSKD_1636,A375,96 h
ADRBK2,TIMP2,-0.3078358,LINCSKD_37219,VCAP,168 h,LINCSKD_3208,A375,96 h
ADRBK2,SMC3,-0.30726931,LINCSKD_37219,VCAP,168 h,LINCSKD_2963,A375,96 h
ADRBK2,ATG4D,-0.30703094,LINCSKD_37219,VCAP,168 h,LINCSKD_30164,VCAP,120 h
ADRBK2,KDM4B,-0.30669188,LINCSKD_37219,VCAP,168 h,LINCSKD_31426,VCAP,120 h
ADRBK2,TNFSF15,-0.30620812,LINCSKD_37219,VCAP,168 h,LINCSKD_3258,A375,96 h
ADRBK2,CD58,-0.30525511,LINCSKD_37219,VCAP,168 h,LINCSKD_30384,VCAP,120 h
ADRBK2,KMT2C,-0.30424584,LINCSKD_37219,VCAP,168 h,LINCSKD_31696,VCAP,120 h
ADRBK2,GPR55,-0.30388057,LINCSKD_37219,VCAP,168 h,LINCSKD_1266,A375,96 h
ADRBK2,RGS16,-0.30265818,LINCSKD_37219,VCAP,168 h,LINCSKD_2689,A375,96 h
ADRBK2,FOXJ2,-0.30199516,LINCSKD_37219,VCAP,168 h,LINCSKD_30926,VCAP,120 h
ADRBK2,WFDC2,-0.30059006,LINCSKD_37219,VCAP,168 h,LINCSKD_33186,VCAP,120 h
ADRBK2,CCNA2,-0.3005083,LINCSKD_37219,VCAP,168 h,LINCSKD_463,A375,96 h
ADRBK2,RASSF1,-0.30008437,LINCSKD_37219,VCAP,168 h,LINCSKD_32424,VCAP,120 h
ADRBK2,MT1F,-0.29951766,LINCSKD_37219,VCAP,168 h,LINCSKD_1957,A375,96 h
ADRBK2,INPPL1,-0.29852289,LINCSKD_37219,VCAP,168 h,LINCSKD_1560,A375,96 h
ADRBK2,DFNB31,-0.29750632,LINCSKD_37219,VCAP,168 h,LINCSKD_30637,VCAP,120 h
ADRBK2,DCTD,-0.297189,LINCSKD_37219,VCAP,168 h,LINCSKD_733,A375,96 h
ADRBK2,GTF2A2,-0.29590811,LINCSKD_37219,VCAP,168 h,LINCSKD_1307,A375,96 h
ADRBK2,EIF2B2,-0.29465516,LINCSKD_37219,VCAP,168 h,LINCSKD_883,A375,96 h
ADRBK2,SLC9A1,-0.29445048,LINCSKD_37219,VCAP,168 h,LINCSKD_2944,A375,96 h
ADRBK2,NFATC3,-0.2943922,LINCSKD_37219,VCAP,168 h,LINCSKD_2060,A375,96 h
ADRBK2,MPP6,-0.294185,LINCSKD_37219,VCAP,168 h,LINCSKD_31720,VCAP,120 h
ADRBK2,ABL1,-0.29317912,LINCSKD_37219,VCAP,168 h,LINCSKD_27,A375,96 h
ADRBK2,RAD23B,-0.29277898,LINCSKD_37219,VCAP,168 h,LINCSKD_2619,A375,96 h
ADRBK2,GATAD2B,-0.2903126,LINCSKD_37219,VCAP,168 h,LINCSKD_1153,A375,96 h
ADRBK2,TCTN1,-0.28924879,LINCSKD_37219,VCAP,168 h,LINCSKD_3166,A375,96 h
ADRBK2,SENP5,-0.28919606,LINCSKD_37219,VCAP,168 h,LINCSKD_2830,A375,96 h
ADRBK2,CASP8,-0.28862894,LINCSKD_37219,VCAP,168 h,LINCSKD_438,A375,96 h
ADRBK2,POU5F1,-0.28850647,LINCSKD_37219,VCAP,168 h,LINCSKD_2431,A375,96 h
ADRBK2,ERCC1,-0.28824957,LINCSKD_37219,VCAP,168 h,LINCSKD_942,A375,96 h
ADRBK2,UGT1A9,-0.28818538,LINCSKD_37219,VCAP,168 h,LINCSKD_3392,A375,96 h
ADRBK2,PGRMC1,-0.28815167,LINCSKD_37219,VCAP,168 h,LINCSKD_2303,A375,96 h
ADRBK2,IL1B,-0.28743605,LINCSKD_37219,VCAP,168 h,LINCSKD_1531,A375,96 h
ADRBK2,UAP1,-0.28740378,LINCSKD_37219,VCAP,168 h,LINCSKD_33094,VCAP,120 h
ADRBK2,STMN1,-0.28732099,LINCSKD_37219,VCAP,168 h,LINCSKD_3081,A375,96 h
ADRBK2,PIAS2,-0.28704105,LINCSKD_37219,VCAP,168 h,LINCSKD_32108,VCAP,120 h
ADRBK2,SPA17,-0.28656433,LINCSKD_37219,VCAP,168 h,LINCSKD_3015,A375,96 h
ADRBK2,TP53,-0.28639791,LINCSKD_37219,VCAP,168 h,LINCSKD_33012,VCAP,120 h
ADRBK2,SLC35A3,-0.28558992,LINCSKD_37219,VCAP,168 h,LINCSKD_2924,A375,96 h
ADRBK2,PRUNE,-0.28506516,LINCSKD_37219,VCAP,168 h,LINCSKD_2529,A375,96 h
ADRBK2,GRN,-0.28484389,LINCSKD_37219,VCAP,168 h,LINCSKD_1292,A375,96 h
ADRBK2,SREBF2,-0.28384651,LINCSKD_37219,VCAP,168 h,LINCSKD_32781,VCAP,120 h
ADRBK2,IL4,-0.28304667,LINCSKD_37219,VCAP,168 h,LINCSKD_31336,VCAP,120 h
ADRBK2,EML3,-0.28188221,LINCSKD_37219,VCAP,168 h,LINCSKD_909,A375,96 h
ADRBK2,ITFG1,-0.28177568,LINCSKD_37219,VCAP,168 h,LINCSKD_1591,A375,96 h
ADRBK2,NPEPPS,-0.28133247,LINCSKD_37219,VCAP,168 h,LINCSKD_31887,VCAP,120 h
ADRBK2,CABIN1,-0.28110224,LINCSKD_37219,VCAP,168 h,LINCSKD_30300,VCAP,120 h
ADRBK2,"ADGRE5,ADGRE2",-0.28106719,LINCSKD_37219,VCAP,168 h,LINCSKD_30388,VCAP,120 h
ADRBK2,SIK3,-0.28093638,LINCSKD_37219,VCAP,168 h,LINCSKD_2870,A375,96 h
ADRBK2,NGRN,-0.28089191,LINCSKD_37219,VCAP,168 h,LINCSKD_2075,A375,96 h
ADRBK2,SPTLC1,-0.28042648,LINCSKD_37219,VCAP,168 h,LINCSKD_3030,A375,96 h
ADRBK2,ZNF426,-0.28019847,LINCSKD_37219,VCAP,168 h,LINCSKD_33293,VCAP,120 h
ADRBK2,FAT1,-0.28002623,LINCSKD_37219,VCAP,168 h,LINCSKD_1022,A375,96 h
ADRBK2,STK17A,-0.27896826,LINCSKD_37219,VCAP,168 h,LINCSKD_3073,A375,96 h
ADRBK2,BTG2,-0.27887049,LINCSKD_37219,VCAP,168 h,LINCSKD_370,A375,96 h
ADRBK2,CDA,-0.27821833,LINCSKD_37219,VCAP,168 h,LINCSKD_30389,VCAP,120 h
ADRBK2,GFOD1,-0.27802505,LINCSKD_37219,VCAP,168 h,LINCSKD_1165,A375,96 h
ADRBK2,CHAF1B,-0.27750529,LINCSKD_37219,VCAP,168 h,LINCSKD_30457,VCAP,120 h
ADRBK2,TNFAIP1,-0.27549774,LINCSKD_37219,VCAP,168 h,LINCSKD_3242,A375,96 h
ADRBK2,ADORA2B,-0.27376056,LINCSKD_37219,VCAP,168 h,LINCSKD_70,A375,96 h
ADRBK2,DHX16,-0.27343303,LINCSKD_37219,VCAP,168 h,LINCSKD_30655,VCAP,120 h
ADRBK2,DGKA,-0.27317148,LINCSKD_37219,VCAP,168 h,LINCSKD_762,A375,96 h
