Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,OXA1L,-0.56950895,LINCSOE_10495,HEK293T,48 h,LINCSKD_31970,VCAP,120 h
FBXO7,EGLN2,-0.56652669,LINCSOE_10495,HEK293T,48 h,LINCSKD_30736,VCAP,120 h
FBXO7,C17orf75,-0.56329218,LINCSOE_10495,HEK293T,48 h,LINCSKD_30283,VCAP,120 h
FBXO7,ARRB1,-0.54179499,LINCSOE_10495,HEK293T,48 h,LINCSKD_218,A375,96 h
FBXO7,HMGCL,-0.53512422,LINCSOE_10495,HEK293T,48 h,LINCSKD_31212,VCAP,120 h
FBXO7,TOMM34,-0.53478149,LINCSOE_10495,HEK293T,48 h,LINCSKD_3267,A375,96 h
FBXO7,KCNG1,-0.51882731,LINCSOE_10495,HEK293T,48 h,LINCSKD_1629,A375,96 h
FBXO7,ZNF175,-0.5144618,LINCSOE_10495,HEK293T,48 h,LINCSKD_3543,A375,96 h
FBXO7,CRYZ,-0.51380471,LINCSOE_10495,HEK293T,48 h,LINCSKD_30547,VCAP,120 h
FBXO7,MDM4,-0.50140032,LINCSOE_10495,HEK293T,48 h,LINCSKD_31653,VCAP,120 h
FBXO7,BTG3,-0.49952556,LINCSOE_10495,HEK293T,48 h,LINCSKD_371,A375,96 h
FBXO7,PDIA2,-0.49692194,LINCSOE_10495,HEK293T,48 h,LINCSKD_2271,A375,96 h
FBXO7,CTSH,-0.49152324,LINCSOE_10495,HEK293T,48 h,LINCSKD_30576,VCAP,120 h
FBXO7,MAP4K1,-0.49132236,LINCSOE_10495,HEK293T,48 h,LINCSKD_31599,VCAP,120 h
FBXO7,NUSAP1,-0.49042749,LINCSOE_10495,HEK293T,48 h,LINCSKD_31940,VCAP,120 h
FBXO7,RYBP,-0.48892331,LINCSOE_10495,HEK293T,48 h,LINCSKD_2783,A375,96 h
FBXO7,GNA13,-0.48745191,LINCSOE_10495,HEK293T,48 h,LINCSKD_31029,VCAP,120 h
FBXO7,CTRB2,-0.48709489,LINCSOE_10495,HEK293T,48 h,LINCSKD_695,A375,96 h
FBXO7,PTHLH,-0.48498908,LINCSOE_10495,HEK293T,48 h,LINCSKD_2564,A375,96 h
FBXO7,ACTR2,-0.48292585,LINCSOE_10495,HEK293T,48 h,LINCSKD_29977,VCAP,120 h
FBXO7,UBE2C,-0.47850017,LINCSOE_10495,HEK293T,48 h,LINCSKD_3365,A375,96 h
FBXO7,DTYMK,-0.47773008,LINCSOE_10495,HEK293T,48 h,LINCSKD_30699,VCAP,120 h
FBXO7,ACADS,-0.474016,LINCSOE_10495,HEK293T,48 h,LINCSKD_34,A375,96 h
FBXO7,ZNF219,-0.47137253,LINCSOE_10495,HEK293T,48 h,LINCSKD_33267,VCAP,120 h
FBXO7,NFKBIA,-0.4708831,LINCSOE_10495,HEK293T,48 h,LINCSKD_2068,A375,96 h
FBXO7,BRD2,-0.47060016,LINCSOE_10495,HEK293T,48 h,LINCSKD_30265,VCAP,120 h
FBXO7,ZNF583,-0.4687597,LINCSOE_10495,HEK293T,48 h,LINCSKD_3615,A375,96 h
FBXO7,CETN3,-0.46696697,LINCSOE_10495,HEK293T,48 h,LINCSKD_30449,VCAP,120 h
FBXO7,DPF1,-0.46531967,LINCSOE_10495,HEK293T,48 h,LINCSKD_814,A375,96 h
FBXO7,SLC16A6,-0.46524375,LINCSOE_10495,HEK293T,48 h,LINCSKD_2891,A375,96 h
FBXO7,GGA2,-0.46182679,LINCSOE_10495,HEK293T,48 h,LINCSKD_31002,VCAP,120 h
FBXO7,LHX9,-0.45784133,LINCSOE_10495,HEK293T,48 h,LINCSKD_1735,A375,96 h
FBXO7,POLR3B,-0.45654449,LINCSOE_10495,HEK293T,48 h,LINCSKD_2418,A375,96 h
FBXO7,ZFP1,-0.4552297,LINCSOE_10495,HEK293T,48 h,LINCSKD_33236,VCAP,120 h
FBXO7,STK39,-0.4538417,LINCSOE_10495,HEK293T,48 h,LINCSKD_32833,VCAP,120 h
FBXO7,SPRED2,-0.45261864,LINCSOE_10495,HEK293T,48 h,LINCSKD_3026,A375,96 h
FBXO7,CCBL1,-0.45184405,LINCSOE_10495,HEK293T,48 h,LINCSKD_455,A375,96 h
FBXO7,SBK1,-0.44939876,LINCSOE_10495,HEK293T,48 h,LINCSKD_32568,VCAP,120 h
FBXO7,ERCC4,-0.44734655,LINCSOE_10495,HEK293T,48 h,LINCSKD_945,A375,96 h
FBXO7,MRPS2,-0.44728391,LINCSOE_10495,HEK293T,48 h,LINCSKD_31731,VCAP,120 h
FBXO7,SIRT2,-0.44673938,LINCSOE_10495,HEK293T,48 h,LINCSKD_32633,VCAP,120 h
FBXO7,ULK1,-0.44495671999999997,LINCSOE_10495,HEK293T,48 h,LINCSKD_3394,A375,96 h
FBXO7,PSENEN,-0.44475471,LINCSOE_10495,HEK293T,48 h,LINCSKD_2532,A375,96 h
FBXO7,PSKH1,-0.44440886,LINCSOE_10495,HEK293T,48 h,LINCSKD_32327,VCAP,120 h
FBXO7,ALDH1A3,-0.44170934,LINCSOE_10495,HEK293T,48 h,LINCSKD_121,A375,96 h
FBXO7,TOMM22,-0.44038818,LINCSOE_10495,HEK293T,48 h,LINCSKD_33003,VCAP,120 h
FBXO7,TIMP3,-0.43931664,LINCSOE_10495,HEK293T,48 h,LINCSKD_32954,VCAP,120 h
FBXO7,TADA3,-0.43903731,LINCSOE_10495,HEK293T,48 h,LINCSKD_32873,VCAP,120 h
FBXO7,IL2RA,-0.43847575,LINCSOE_10495,HEK293T,48 h,LINCSKD_31334,VCAP,120 h
FBXO7,DAPK1,-0.43675003,LINCSOE_10495,HEK293T,48 h,LINCSKD_30603,VCAP,120 h
FBXO7,COL13A1,-0.43567328,LINCSOE_10495,HEK293T,48 h,LINCSKD_622,A375,96 h
FBXO7,LANCL1,-0.43463694,LINCSOE_10495,HEK293T,48 h,LINCSKD_31483,VCAP,120 h
FBXO7,MPP6,-0.4332852,LINCSOE_10495,HEK293T,48 h,LINCSKD_31720,VCAP,120 h
FBXO7,COX6B2,-0.43323058,LINCSOE_10495,HEK293T,48 h,LINCSKD_635,A375,96 h
FBXO7,GAA,-0.43231344,LINCSOE_10495,HEK293T,48 h,LINCSKD_1124,A375,96 h
FBXO7,RXFP1,-0.43172218,LINCSOE_10495,HEK293T,48 h,LINCSKD_32548,VCAP,120 h
FBXO7,AKT1,-0.42950351,LINCSOE_10495,HEK293T,48 h,LINCSKD_110,A375,96 h
FBXO7,LSS,-0.42808832,LINCSOE_10495,HEK293T,48 h,LINCSKD_31560,VCAP,120 h
FBXO7,PRKY,-0.42759193,LINCSOE_10495,HEK293T,48 h,LINCSKD_32301,VCAP,120 h
FBXO7,POU5F1,-0.42526769,LINCSOE_10495,HEK293T,48 h,LINCSKD_32224,VCAP,120 h
FBXO7,BHLHE40,-0.42377933,LINCSOE_10495,HEK293T,48 h,LINCSKD_331,A375,96 h
FBXO7,IDH3G,-0.42190945,LINCSOE_10495,HEK293T,48 h,LINCSKD_1485,A375,96 h
FBXO7,NR2F1,-0.42156728,LINCSOE_10495,HEK293T,48 h,LINCSKD_2127,A375,96 h
FBXO7,TCF12,-0.42084533,LINCSOE_10495,HEK293T,48 h,LINCSKD_3157,A375,96 h
FBXO7,APOE,-0.42041536,LINCSOE_10495,HEK293T,48 h,LINCSKD_30102,VCAP,120 h
FBXO7,ACLY,-0.42001332,LINCSOE_10495,HEK293T,48 h,LINCSKD_29969,VCAP,120 h
FBXO7,LEF1,-0.42000939,LINCSOE_10495,HEK293T,48 h,LINCSKD_31494,VCAP,120 h
FBXO7,DMD,-0.41917146,LINCSOE_10495,HEK293T,48 h,LINCSKD_30669,VCAP,120 h
FBXO7,EIF4G1,-0.41825506,LINCSOE_10495,HEK293T,48 h,LINCSKD_896,A375,96 h
FBXO7,TYRO3,-0.41804476,LINCSOE_10495,HEK293T,48 h,LINCSKD_3356,A375,96 h
FBXO7,BMPR1B,-0.41746238,LINCSOE_10495,HEK293T,48 h,LINCSKD_37145,VCAP,120 h
