TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_15457,SJ 172550,HA1E,24h,10uM,-0.46781543
LINCSCP_209313,Coumarin,HA1E,6h,10uM,-0.45473993
LINCSCP_17169,Broad-Sai-296,HA1E,6h,10uM,-0.43042157
LINCSCP_17168,Broad-Sai-424,HA1E,6h,5uM,-0.42635679
LINCSCP_212620,Tubastatin A,HA1E,6h,1uM,-0.42000337
LINCSCP_14550,Dexibuprofen,HA1E,6h,10uM,-0.4171668
LINCSCP_212664,BG-51,HA1E,6h,0.5uM,-0.41685909
LINCSCP_14939,Trazodone,HA1E,6h,10uM,-0.39920055
LINCSCP_89234,331771-20-1,HA1E,24h,0.37uM,-0.39652352
LINCSCP_14549,"Methyl-6,7-dimethoxy-4-ethyl-beta-carboline-3-carboxylate",HA1E,6h,10uM,-0.39516102
LINCSCP_89019,CHEMBL3188661,HA1E,24h,0.37uM,-0.39441499
LINCSCP_92808,Berberine,HA1E,24h,0.37uM,-0.39120606
LINCSCP_88987,triptolide,HA1E,24h,3.33uM,-0.38783822
LINCSCP_212635,CHEMBL2381524,HA1E,6h,3uM,-0.38781168
LINCSCP_17179,Broad-Sai-560,HA1E,6h,10uM,-0.38285835
LINCSCP_89266,Regorafenib,HA1E,24h,0.04uM,-0.37981837
LINCSCP_16423,GSK-1904529A,HA1E,6h,10uM,-0.37679877
LINCSCP_208832,Methoprene acid,HA1E,6h,10uM,-0.37534988
LINCSCP_88508,SB525334,HA1E,24h,0.04uM,-0.37523603
LINCSCP_14585,Flurofamide,HA1E,6h,10uM,-0.3745512
LINCSCP_90040,DIMETHYL FUMARATE,HA1E,24h,3.33uM,-0.37351413
LINCSCP_208886,RS-100329,HA1E,6h,10uM,-0.37259409
LINCSCP_14530,BRD-A72596465,HA1E,6h,10uM,-0.3720238
LINCSCP_212653,SCHEMBL16892136,HA1E,6h,1uM,-0.36660721
LINCSCP_16494,"N-[2-(2-Chlorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",HA1E,6h,10uM,-0.3645519
LINCSCP_208166,Danazol,HA1E,6h,10uM,-0.36111605
LINCSCP_16113,Nialamide,HA1E,6h,10uM,-0.36016339000000003
