signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_3120,DNTTIP2,96 h,A375,0.47301081,2.794187e-14
LINCSOE_9862,NFIB,48 h,HEK293T,0.45887266,1.9762916e-13
LINCSOE_6118,KCNK1,96 h,HA1E,0.40280753,2.011875468e-10
LINCSOE_18337,TFAP4,96 h,PC3,0.39166598,6.883961772e-10
LINCSOE_7281,CAV1,96 h,HCC515,0.37944381,2.520032636e-9
LINCSOE_9392,STK11,48 h,HEK293T,0.37168764,5.586866688e-9
LINCSOE_385,ZNF558,96 h,A375,0.36380079,1.228910129e-8
LINCSOE_21747,BHMT2,96 h,VCAP,-0.36122039,1.583209694e-8
LINCSOE_2974,NFKBIA,96 h,A375,0.35744561,2.284188863e-8
LINCSOE_6267,TMED9,96 h,HA1E,0.35670055,2.454195702e-8
LINCSOE_21837,PIAS1,96 h,VCAP,-0.35606959,2.607650716e-8
LINCSOE_1126,CSNK1A1L,96 h,A375,0.35332474,3.389764468e-8
LINCSOE_2284,ADCY9,24 h,A375,0.35311687,3.457425743e-8
LINCSOE_8693,DCXR,96 h,HCC515,0.35279325,3.565360245e-8
LINCSOE_3095,TGIF1,96 h,A375,0.34340401,8.569757984e-8
LINCSOE_5759,CEBPG,96 h,HA1E,0.33923141,1.25387099e-7
LINCSOE_9456,NFE2L2,48 h,HEK293T,0.33748169,1.468396315e-7
LINCSOE_2965,MECP2,96 h,A375,0.33722306,1.502955342e-7
LINCSOE_19577,CS,24 h,PC3,0.32937609,3.013744332e-7
LINCSOE_20588,CGRRF1,96 h,VCAP,0.32733498,3.600226587e-7
LINCSOE_2187,MAGEA9,24 h,A375,0.32678004,3.777709108e-7
LINCSOE_192,RPF1,96 h,A375,0.32464885,4.540477764e-7
LINCSOE_417,SLC1A5,96 h,A375,0.32329809,5.098120834e-7
LINCSOE_10396,ZNF518A,48 h,HEK293T,0.3229775,5.239801643e-7
LINCSOE_9908,AHR,48 h,HEK293T,0.32253143,5.443219916e-7
LINCSOE_8762,TTR,96 h,HCC515,0.32128488,6.052565939e-7
LINCSOE_1927,ETV1,96 h,A375,0.32086586,6.271675399e-7
LINCSOE_2444,JUNB,48 h,A375,0.32055415,6.439581599e-7
LINCSOE_20344,RASGRP4,96 h,PC3,0.31984569,6.837348808e-7
LINCSOE_10642,TP53,48 h,HEK293T,0.31982602,6.848722708e-7
LINCSOE_14344,ZBED1,96 h,HT29,0.31882984,7.44896519e-7
LINCSOE_1050,IGFBP5,96 h,A375,0.31815045,7.886855769e-7
LINCSOE_9416,CSNK1D,48 h,HEK293T,0.31755096,8.293616142e-7
LINCSOE_9669,ELF2,48 h,HEK293T,0.31625405,9.243346584e-7
LINCSOE_14846,EIF4E3,96 h,HT29,0.31385888,1.127733443e-6
LINCSOE_10546,TRIM22,48 h,HEK293T,0.31285669,1.224969779e-6
LINCSOE_14790,ZNF418,96 h,HT29,0.31270806,1.240056319e-6
LINCSOE_14900,CTGF,96 h,HT29,0.31113125,1.41142876e-6
LINCSOE_14956,BRD3,96 h,HT29,0.3102726,1.514034723e-6
LINCSOE_10511,KLHL12,48 h,HEK293T,0.30907477,1.66913776e-6
LINCSOE_20394,PAK3,96 h,PC3,0.30555946,2.216788395e-6
LINCSOE_2614,NANOG,48 h,A375,0.3035805,2.596560534e-6
LINCSOE_623,P2RY2,96 h,A375,0.30357074,2.59857962e-6
LINCSOE_18642,MERTK,96 h,PC3,0.30341848,2.630260044e-6
LINCSOE_9409,CAMKV,48 h,HEK293T,0.30224961,2.88603156e-6
LINCSOE_419,PC,96 h,A375,0.30128448,3.114921008e-6
LINCSOE_9840,ELF3,48 h,HEK293T,0.30084739,3.22418001e-6
LINCSOE_2327,YAP1,24 h,A375,0.30000053,3.446341221e-6
LINCSOE_6315,EBF1,96 h,HA1E,0.29973882,3.517897917e-6
LINCSOE_10402,ZNF791,48 h,HEK293T,0.29968741,3.53211944e-6
LINCSOE_295,SOCS5,96 h,A375,0.2990912,3.701099734e-6
LINCSOE_392,TNF,96 h,A375,0.29537576,4.940759963e-6
