TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_28,ABL2,A375,96 h,1
LINCSKD_1691,KRAS,A375,96 h,0.7126341
LINCSKD_2343,PIK3R4,A375,96 h,0.71013338
LINCSKD_3080,STK39,A375,96 h,0.69390796
LINCSKD_345,BLVRA,A375,96 h,0.69338865
LINCSKD_1435,HRAS,A375,96 h,0.68324409
LINCSKD_1868,ME2,A375,96 h,0.67589135
LINCSKD_341,BLM,A375,96 h,0.67381792
LINCSKD_2572,PTPN1,A375,96 h,0.66919309
LINCSKD_409,CALR,A375,96 h,0.66749031
LINCSKD_2778,RUVBL1,A375,96 h,0.66715067
LINCSKD_2505,PRKDC,A375,96 h,0.66513647
LINCSKD_752,DEK,A375,96 h,0.66092506
LINCSKD_1267,ADGRG1,A375,96 h,0.6607529
LINCSKD_2626,RAF1,A375,96 h,0.66009386
LINCSKD_1815,MAP3K4,A375,96 h,0.65907906
LINCSKD_3077,STK33,A375,96 h,0.65654099
LINCSKD_448,CBR3,A375,96 h,0.65304632
LINCSKD_699,CTSL,A375,96 h,0.64879877
LINCSKD_261,ATP5D,A375,96 h,0.64861777
LINCSKD_1998,NAE1,A375,96 h,0.64815557
LINCSKD_3025,SPR,A375,96 h,0.64751804
LINCSKD_3176,TESK1,A375,96 h,0.64506213
LINCSKD_1505,IGFBP2,A375,96 h,0.64436102
LINCSKD_1912,KMT2A,A375,96 h,0.64430782
LINCSKD_1150,GATA3,A375,96 h,0.64323166
LINCSKD_3983,BBS9,A549,96 h,0.64226499
LINCSKD_1551,IMPA2,A375,96 h,0.64205601
LINCSKD_3576,ZNF384,A375,96 h,0.64017953
LINCSKD_660,CRK,A375,96 h,0.63628709
LINCSKD_503,CDC25A,A375,96 h,0.63616913
LINCSKD_1545,IL6ST,A375,96 h,0.63503542
LINCSKD_398,CA12,A375,96 h,0.63142513
LINCSKD_1714,LCK,A375,96 h,0.62968519
LINCSKD_6037,PPIA,A549,96 h,0.6282037
LINCSKD_375,BUB1B,A375,96 h,0.62795819
LINCSKD_2158,NUDT6,A375,96 h,0.62790303
LINCSKD_277,AURKA,A375,96 h,0.6273079
LINCSKD_3330,TSPAN8,A375,96 h,0.6261919
LINCSKD_1979,MYC,A375,96 h,0.6255563
LINCSKD_2678,RET,A375,96 h,0.62478889
LINCSKD_3447,VRK1,A375,96 h,0.6243422
LINCSKD_1965,MTHFD2,A375,96 h,0.62415345
LINCSKD_1570,IQGAP1,A375,96 h,0.62326618
LINCSKD_1640,KDELR3,A375,96 h,0.62298785
LINCSKD_1625,KAT6B,A375,96 h,0.62073074
LINCSKD_3254,TNFRSF21,A375,96 h,0.61894647
LINCSKD_1215,GNE,A375,96 h,0.6181651
LINCSKD_2403,POLE2,A375,96 h,0.61697386
LINCSKD_2241,PAX8,A375,96 h,0.61675462
