Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,UGT1A3,0.8272909,LINCSOE_10495,HEK293T,48 h,LINCSKD_20926,HT29,96 h
FBXO7,MYCBP2,0.81217592,LINCSOE_10495,HEK293T,48 h,LINCSKD_26173,PC3,144 h
FBXO7,GSTT1,0.78444596,LINCSOE_10495,HEK293T,48 h,LINCSKD_19036,HT29,96 h
FBXO7,PSMB1,0.77855943,LINCSOE_10495,HEK293T,48 h,LINCSKD_35383,MCF7,96 h
FBXO7,LGMN,0.76382377,LINCSOE_10495,HEK293T,48 h,LINCSKD_21642,MCF7,144 h
FBXO7,IL11RA,0.74883108,LINCSOE_10495,HEK293T,48 h,LINCSKD_19233,HT29,96 h
FBXO7,PSMD8,0.74661922,LINCSOE_10495,HEK293T,48 h,LINCSKD_23868,MCF7,96 h
FBXO7,CCNB2,0.73338438,LINCSOE_10495,HEK293T,48 h,LINCSKD_25816,PC3,144 h
FBXO7,DNMT3L,0.73014699,LINCSOE_10495,HEK293T,48 h,LINCSKD_18609,HT29,96 h
FBXO7,DNAJC15,0.72597189,LINCSOE_10495,HEK293T,48 h,LINCSKD_21400,MCF7,144 h
FBXO7,IKZF5,0.72278497,LINCSOE_10495,HEK293T,48 h,LINCSKD_31315,VCAP,120 h
FBXO7,MBNL1,0.72065057,LINCSOE_10495,HEK293T,48 h,LINCSKD_26144,PC3,144 h
FBXO7,PSMD4,0.71572416,LINCSOE_10495,HEK293T,48 h,LINCSKD_20166,HT29,96 h
FBXO7,CNOT8,0.71454875,LINCSOE_10495,HEK293T,48 h,LINCSKD_8686,HA1E,96 h
FBXO7,CPE,0.7126134,LINCSOE_10495,HEK293T,48 h,LINCSKD_35774,PC3,144 h
FBXO7,EXT1,0.70934082,LINCSOE_10495,HEK293T,48 h,LINCSKD_25950,PC3,144 h
FBXO7,SSBP2,0.70659006,LINCSOE_10495,HEK293T,48 h,LINCSKD_26424,PC3,144 h
FBXO7,POP4,0.70609191,LINCSOE_10495,HEK293T,48 h,LINCSKD_26277,PC3,144 h
FBXO7,UVRAG,0.70377664,LINCSOE_10495,HEK293T,48 h,LINCSKD_8028,ASC,96 h
FBXO7,RCAN1,0.70217304,LINCSOE_10495,HEK293T,48 h,LINCSKD_20272,HT29,96 h
FBXO7,CYB5R3,0.70175532,LINCSOE_10495,HEK293T,48 h,LINCSKD_15189,HEPG2,96 h
FBXO7,PTDSS1,0.69812187,LINCSOE_10495,HEK293T,48 h,LINCSKD_23876,MCF7,96 h
FBXO7,ASAH1,0.69770058,LINCSOE_10495,HEK293T,48 h,LINCSKD_18073,HT29,96 h
FBXO7,ANXA5,0.6958936,LINCSOE_10495,HEK293T,48 h,LINCSKD_18014,HT29,96 h
FBXO7,POLE2,0.69396464,LINCSOE_10495,HEK293T,48 h,LINCSKD_20031,HT29,96 h
FBXO7,PKN1,0.69247165,LINCSOE_10495,HEK293T,48 h,LINCSKD_23731,MCF7,96 h
FBXO7,ANXA1,0.69159213,LINCSOE_10495,HEK293T,48 h,LINCSKD_34834,MCF7,96 h
FBXO7,PSMD3,0.69056656,LINCSOE_10495,HEK293T,48 h,LINCSKD_20165,HT29,96 h
FBXO7,PSMB5,0.686821,LINCSOE_10495,HEK293T,48 h,LINCSKD_23861,MCF7,96 h
FBXO7,CGRRF1,0.68512117,LINCSOE_10495,HEK293T,48 h,LINCSKD_25838,PC3,144 h
FBXO7,RNF5,0.68371518,LINCSOE_10495,HEK293T,48 h,LINCSKD_20324,HT29,96 h
FBXO7,VCP,0.68324292,LINCSOE_10495,HEK293T,48 h,LINCSKD_20965,HT29,96 h
FBXO7,SMAD1,0.68091791,LINCSOE_10495,HEK293T,48 h,LINCSKD_20518,HT29,96 h
FBXO7,PPP2R1A,0.6808927,LINCSOE_10495,HEK293T,48 h,LINCSKD_36887,PC3,96 h
FBXO7,CXCL1,0.67761688,LINCSOE_10495,HEK293T,48 h,LINCSKD_18518,HT29,96 h
FBXO7,GFOD2,0.67734792,LINCSOE_10495,HEK293T,48 h,LINCSKD_35083,MCF7,96 h
FBXO7,FBXL12,0.67721887,LINCSOE_10495,HEK293T,48 h,LINCSKD_7524,ASC,96 h
FBXO7,CBLC,0.67682617,LINCSOE_10495,HEK293T,48 h,LINCSKD_30344,VCAP,120 h
FBXO7,MEF2A,0.67628236,LINCSOE_10495,HEK293T,48 h,LINCSKD_19547,HT29,96 h
FBXO7,RARRES1,0.67608248,LINCSOE_10495,HEK293T,48 h,LINCSKD_20246,HT29,96 h
FBXO7,MLLT10,0.67509235,LINCSOE_10495,HEK293T,48 h,LINCSKD_27946,PC3,96 h
FBXO7,NDUFA4,0.67287393,LINCSOE_10495,HEK293T,48 h,LINCSKD_19673,HT29,96 h
FBXO7,PSMA5,0.67087346,LINCSOE_10495,HEK293T,48 h,LINCSKD_20154,HT29,96 h
FBXO7,CCNE1,0.67039253,LINCSOE_10495,HEK293T,48 h,LINCSKD_30364,VCAP,120 h
FBXO7,OTUD7A,0.67000379,LINCSOE_10495,HEK293T,48 h,LINCSKD_19828,HT29,96 h
FBXO7,CSNK1G2,0.66960504,LINCSOE_10495,HEK293T,48 h,LINCSKD_22601,MCF7,96 h
FBXO7,ACTR3,0.66885277,LINCSOE_10495,HEK293T,48 h,LINCSKD_17915,HT29,96 h
FBXO7,PKN2,0.66857132,LINCSOE_10495,HEK293T,48 h,LINCSKD_19986,HT29,96 h
FBXO7,INSM2,0.66829404,LINCSOE_10495,HEK293T,48 h,LINCSKD_33542,HA1E.101,96 h
FBXO7,BRAF,0.66639275,LINCSOE_10495,HEK293T,48 h,LINCSKD_25794,PC3,144 h
FBXO7,CFL1,0.6645571,LINCSOE_10495,HEK293T,48 h,LINCSKD_18388,HT29,96 h
FBXO7,ARF4,0.66451734,LINCSOE_10495,HEK293T,48 h,LINCSKD_18042,HT29,96 h
FBXO7,ECI1,0.66443795,LINCSOE_10495,HEK293T,48 h,LINCSKD_18647,HT29,96 h
FBXO7,TLK1,0.66393652,LINCSOE_10495,HEK293T,48 h,LINCSKD_32965,VCAP,120 h
FBXO7,HES1,0.66380665,LINCSOE_10495,HEK293T,48 h,LINCSKD_19079,HT29,96 h
FBXO7,ROCK2,0.66277722,LINCSOE_10495,HEK293T,48 h,LINCSKD_36172,PC3,144 h
FBXO7,RFNG,0.66245249,LINCSOE_10495,HEK293T,48 h,LINCSKD_25331,NPC,96 h
FBXO7,IRF4,0.66228553,LINCSOE_10495,HEK293T,48 h,LINCSKD_29808,SW480,96 h
FBXO7,FGF2,0.66226148,LINCSOE_10495,HEK293T,48 h,LINCSKD_35060,MCF7,96 h
FBXO7,BLNK,0.65957242,LINCSOE_10495,HEK293T,48 h,LINCSKD_26816,PC3,96 h
FBXO7,INPPL1,0.65811572,LINCSOE_10495,HEK293T,48 h,LINCSKD_19270,HT29,96 h
FBXO7,LRP5,0.65678433,LINCSOE_10495,HEK293T,48 h,LINCSKD_29818,SW480,96 h
FBXO7,PAX5,0.65480397,LINCSOE_10495,HEK293T,48 h,LINCSKD_29856,SW480,96 h
FBXO7,ATF1,0.65399825,LINCSOE_10495,HEK293T,48 h,LINCSKD_18087,HT29,96 h
FBXO7,PSMD1,0.65392051,LINCSOE_10495,HEK293T,48 h,LINCSKD_20163,HT29,96 h
FBXO7,RP2,0.65341915,LINCSOE_10495,HEK293T,48 h,LINCSKD_32503,VCAP,120 h
FBXO7,GCLM,0.65214974,LINCSOE_10495,HEK293T,48 h,LINCSKD_15587,HEPG2,96 h
FBXO7,MELK,0.64932614,LINCSOE_10495,HEK293T,48 h,LINCSKD_33396,VCAP,96 h
FBXO7,PSMD2,0.64687047,LINCSOE_10495,HEK293T,48 h,LINCSKD_13408,HCC515,96 h
FBXO7,HMGN3,0.64679841,LINCSOE_10495,HEK293T,48 h,LINCSKD_19119,HT29,96 h
FBXO7,NAE1,0.6461442,LINCSOE_10495,HEK293T,48 h,LINCSKD_36037,PC3,144 h
FBXO7,FZD7,0.64357867,LINCSOE_10495,HEK293T,48 h,LINCSKD_30953,VCAP,120 h
FBXO7,TDRD9,0.64282995,LINCSOE_10495,HEK293T,48 h,LINCSKD_20724,HT29,96 h
FBXO7,MTTP,0.63888978,LINCSOE_10495,HEK293T,48 h,LINCSKD_33764,MCF7.101,96 h
FBXO7,KAT6A,0.63750337,LINCSOE_10495,HEK293T,48 h,LINCSKD_26082,PC3,144 h
FBXO7,ZNF692,0.63453686,LINCSOE_10495,HEK293T,48 h,LINCSKD_21152,HT29,96 h
FBXO7,ZNF490,0.63424733,LINCSOE_10495,HEK293T,48 h,LINCSKD_29196,PC3,96 h
FBXO7,BRCA2,0.63413748,LINCSOE_10495,HEK293T,48 h,LINCSKD_18203,HT29,96 h
FBXO7,CISH,0.63338063,LINCSOE_10495,HEK293T,48 h,LINCSKD_18410,HT29,96 h
FBXO7,EIF2B5,0.6330229,LINCSOE_10495,HEK293T,48 h,LINCSKD_18669,HT29,96 h
FBXO7,CERS3,0.63293387,LINCSOE_10495,HEK293T,48 h,LINCSKD_22521,MCF7,96 h
FBXO7,TLE3,0.63279956,LINCSOE_10495,HEK293T,48 h,LINCSKD_26469,PC3,144 h
FBXO7,RAB27A,0.63237286,LINCSOE_10495,HEK293T,48 h,LINCSKD_7830,ASC,96 h
FBXO7,KCNK2,0.63069723,LINCSOE_10495,HEK293T,48 h,LINCSKD_19333,HT29,96 h
FBXO7,ZNHIT3,0.63034314,LINCSOE_10495,HEK293T,48 h,LINCSKD_26569,PC3,144 h
FBXO7,LSP1,0.6301566,LINCSOE_10495,HEK293T,48 h,LINCSKD_19455,HT29,96 h
FBXO7,CASP4,0.62973852,LINCSOE_10495,HEK293T,48 h,LINCSKD_18279,HT29,96 h
FBXO7,LPAR5,0.62924466,LINCSOE_10495,HEK293T,48 h,LINCSKD_19437,HT29,96 h
FBXO7,RRAGD,0.62795599,LINCSOE_10495,HEK293T,48 h,LINCSKD_32534,VCAP,120 h
FBXO7,SLC1A6,0.62735948,LINCSOE_10495,HEK293T,48 h,LINCSKD_20474,HT29,96 h
FBXO7,EPHB2,0.62696843,LINCSOE_10495,HEK293T,48 h,LINCSKD_18709,HT29,96 h
FBXO7,HMGCR,0.62686713,LINCSOE_10495,HEK293T,48 h,LINCSKD_9452,HA1E,96 h
FBXO7,RAP1A,0.62641192,LINCSOE_10495,HEK293T,48 h,LINCSKD_20241,HT29,96 h
FBXO7,NRBP1,0.62589386,LINCSOE_10495,HEK293T,48 h,LINCSKD_19775,HT29,96 h
FBXO7,ECD,0.62422689,LINCSOE_10495,HEK293T,48 h,LINCSKD_18645,HT29,96 h
FBXO7,ADGRA1,0.62409354,LINCSOE_10495,HEK293T,48 h,LINCSKD_22957,MCF7,96 h
FBXO7,TLK2,0.62388022,LINCSOE_10495,HEK293T,48 h,LINCSKD_7971,ASC,96 h
FBXO7,EGFR,0.62380308,LINCSOE_10495,HEK293T,48 h,LINCSKD_18656,HT29,96 h
FBXO7,BAZ2B,0.62256558,LINCSOE_10495,HEK293T,48 h,LINCSKD_7351,ASC,96 h
FBXO7,MSL3,0.62245638,LINCSOE_10495,HEK293T,48 h,LINCSKD_9984,HA1E,96 h
FBXO7,CTTN,0.62239774,LINCSOE_10495,HEK293T,48 h,LINCSKD_25882,PC3,144 h
FBXO7,IL18,0.6218973,LINCSOE_10495,HEK293T,48 h,LINCSKD_19241,HT29,96 h
FBXO7,SNRPD1,0.62088089,LINCSOE_10495,HEK293T,48 h,LINCSKD_7906,ASC,96 h
FBXO7,ARPC1B,0.62020445,LINCSOE_10495,HEK293T,48 h,LINCSKD_14729,HEPG2,96 h
FBXO7,CASP14,0.62001836,LINCSOE_10495,HEK293T,48 h,LINCSKD_18276,HT29,96 h
FBXO7,DCP1A,0.61835413,LINCSOE_10495,HEK293T,48 h,LINCSKD_22633,MCF7,96 h
FBXO7,ZNF488,0.61823862,LINCSOE_10495,HEK293T,48 h,LINCSKD_33305,VCAP,120 h
FBXO7,TINF2,0.61813361,LINCSOE_10495,HEK293T,48 h,LINCSKD_33566,HA1E.101,96 h
