Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,CDC45,-0.67019676,LINCSOE_10495,HEK293T,48 h,LINCSOE_1181,A375,96 h
FBXO7,NCF2,-0.60425182,LINCSOE_10495,HEK293T,48 h,LINCSOE_21045,VCAP,96 h
FBXO7,RAB31,-0.56169402,LINCSOE_10495,HEK293T,48 h,LINCSOE_20827,VCAP,96 h
FBXO7,MEOX2,-0.55079095,LINCSOE_10495,HEK293T,48 h,LINCSOE_2632,A375,48 h
FBXO7,TMEM97,-0.53587439,LINCSOE_10495,HEK293T,48 h,LINCSOE_22011,VCAP,96 h
FBXO7,ZNF595,-0.53436854,LINCSOE_10495,HEK293T,48 h,LINCSOE_1592,A375,96 h
FBXO7,DUSP22,-0.53023041,LINCSOE_10495,HEK293T,48 h,LINCSOE_20411,VCAP,96 h
FBXO7,PSMG1,-0.51011009,LINCSOE_10495,HEK293T,48 h,LINCSOE_1291,A375,96 h
FBXO7,DTNA,-0.5060594,LINCSOE_10495,HEK293T,48 h,LINCSOE_1883,A375,96 h
FBXO7,RBM6,-0.50456822,LINCSOE_10495,HEK293T,48 h,LINCSOE_20776,VCAP,96 h
FBXO7,CRX,-0.49759319,LINCSOE_10495,HEK293T,48 h,LINCSOE_2552,A375,48 h
FBXO7,HLA-DRB3,-0.49187938,LINCSOE_10495,HEK293T,48 h,LINCSOE_21444,VCAP,96 h
FBXO7,F2RL1,-0.48775418,LINCSOE_10495,HEK293T,48 h,LINCSOE_20646,VCAP,96 h
FBXO7,SATB2,-0.48685086,LINCSOE_10495,HEK293T,48 h,LINCSOE_2245,A375,24 h
FBXO7,GGPS1,-0.48520293,LINCSOE_10495,HEK293T,48 h,LINCSOE_20812,VCAP,96 h
FBXO7,ZNHIT3,-0.48419587,LINCSOE_10495,HEK293T,48 h,LINCSOE_1960,A375,96 h
FBXO7,LACC1,-0.48075613,LINCSOE_10495,HEK293T,48 h,LINCSOE_1154,A375,96 h
FBXO7,QDPR,-0.47707361,LINCSOE_10495,HEK293T,48 h,LINCSOE_21019,VCAP,96 h
FBXO7,HPD,-0.4674258,LINCSOE_10495,HEK293T,48 h,LINCSOE_21875,VCAP,96 h
FBXO7,TADA3,-0.46622277,LINCSOE_10495,HEK293T,48 h,LINCSOE_75,A375,96 h
FBXO7,LYZ,-0.46137314,LINCSOE_10495,HEK293T,48 h,LINCSOE_1005,A375,96 h
FBXO7,ZNF677,-0.46065145,LINCSOE_10495,HEK293T,48 h,LINCSOE_794,A375,96 h
FBXO7,MTAP,-0.45544362,LINCSOE_10495,HEK293T,48 h,LINCSOE_1471,A375,96 h
FBXO7,HOXA5,-0.45303357,LINCSOE_10495,HEK293T,48 h,LINCSOE_1046,A375,96 h
FBXO7,SYNGR3,-0.4501355,LINCSOE_10495,HEK293T,48 h,LINCSOE_393,A375,96 h
FBXO7,FBXL20,-0.44832988,LINCSOE_10495,HEK293T,48 h,LINCSOE_1161,A375,96 h
FBXO7,NFKBIA,-0.44765202,LINCSOE_10495,HEK293T,48 h,LINCSOE_20438,VCAP,96 h
FBXO7,PLEKHG5,-0.44238357,LINCSOE_10495,HEK293T,48 h,LINCSOE_3163,A375,96 h
FBXO7,STK16,-0.44227962,LINCSOE_10495,HEK293T,48 h,LINCSOE_20782,VCAP,96 h
FBXO7,SNX6,-0.43639113,LINCSOE_10495,HEK293T,48 h,LINCSOE_20569,VCAP,96 h
FBXO7,MCM5,-0.43637463,LINCSOE_10495,HEK293T,48 h,LINCSOE_1463,A375,96 h
FBXO7,B3GAT3,-0.43546366,LINCSOE_10495,HEK293T,48 h,LINCSOE_21528,VCAP,96 h
FBXO7,ZNF219,-0.43487254,LINCSOE_10495,HEK293T,48 h,LINCSOE_888,A375,96 h
FBXO7,BAD,-0.43305441,LINCSOE_10495,HEK293T,48 h,LINCSOE_127,A375,96 h
FBXO7,TCIRG1,-0.43268086,LINCSOE_10495,HEK293T,48 h,LINCSOE_1469,A375,96 h
FBXO7,GPR148,-0.43094158,LINCSOE_10495,HEK293T,48 h,LINCSOE_22054,VCAP,96 h
FBXO7,CSNK1E,-0.42757587,LINCSOE_10495,HEK293T,48 h,LINCSOE_723,A375,96 h
FBXO7,KCNK1,-0.42728145,LINCSOE_10495,HEK293T,48 h,LINCSOE_1124,A375,96 h
FBXO7,ZNF653,-0.42685632,LINCSOE_10495,HEK293T,48 h,LINCSOE_901,A375,96 h
FBXO7,S100P,-0.42678369,LINCSOE_10495,HEK293T,48 h,LINCSOE_20415,VCAP,96 h
FBXO7,IFNG,-0.42638949,LINCSOE_10495,HEK293T,48 h,LINCSOE_1872,A375,96 h
FBXO7,FECH,-0.42545938,LINCSOE_10495,HEK293T,48 h,LINCSOE_22086,VCAP,96 h
FBXO7,MDM4,-0.42529083,LINCSOE_10495,HEK293T,48 h,LINCSOE_21265,VCAP,96 h
FBXO7,S100A6,-0.4179405,LINCSOE_10495,HEK293T,48 h,LINCSOE_20413,VCAP,96 h
FBXO7,BNIP1,-0.41791516,LINCSOE_10495,HEK293T,48 h,LINCSOE_20805,VCAP,96 h
FBXO7,PXK,-0.41493555,LINCSOE_10495,HEK293T,48 h,LINCSOE_630,A375,96 h
FBXO7,ACTN2,-0.41448855,LINCSOE_10495,HEK293T,48 h,LINCSOE_21848,VCAP,96 h
