TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_21252,BCL2,MCF7,144 h,0.55962085
LINCSKD_21685,MEGF9,MCF7,144 h,0.52968201
LINCSKD_10261,PAPD7,HA1E,96 h,0.52429616
LINCSKD_11194,TBC1D9B,HA1E,96 h,0.51558927
LINCSKD_9880,MAT2A,HA1E,96 h,0.49772047
LINCSKD_9555,IGF2,HA1E,96 h,0.49681282
LINCSKD_23961,RFC5,MCF7,96 h,0.49143603
LINCSKD_21934,SEC14L1,MCF7,144 h,0.48870478
LINCSKD_22007,STK25,MCF7,144 h,0.48138962
LINCSKD_9365,GTF2A2,HA1E,96 h,0.47629134
LINCSKD_9491,HRSP12,HA1E,96 h,0.47133676
LINCSKD_8398,BCL2L11,HA1E,96 h,0.47026276
LINCSKD_9548,IFNG,HA1E,96 h,0.46143593
LINCSKD_21756,NUP93,MCF7,144 h,0.45668222
LINCSKD_21850,PRR15L,MCF7,144 h,0.45496385
LINCSKD_9415,HFE,HA1E,96 h,0.4517948
LINCSKD_8867,DMTF1,HA1E,96 h,0.4485347
LINCSKD_8418,BIRC3,HA1E,96 h,0.44839315
LINCSKD_9989,MST1R,HA1E,96 h,0.44596723
LINCSKD_9090,FBXO11,HA1E,96 h,0.44406016
LINCSKD_21398,DNAJB2,MCF7,144 h,0.44362663
LINCSKD_9855,MAP3K14,HA1E,96 h,0.4432593
LINCSKD_22814,FCGR2A,MCF7,96 h,0.44251814
LINCSKD_24269,TBC1D2B,MCF7,96 h,0.44052414
LINCSKD_22880,GABRB3,MCF7,96 h,0.43728076
LINCSKD_22186,ABCC5,MCF7,96 h,0.4367429
LINCSKD_11458,UGT2B28,HA1E,96 h,0.4365319
LINCSKD_8624,CERS2,HA1E,96 h,0.43336017
LINCSKD_8646,CHMP2A,HA1E,96 h,0.43273834
LINCSKD_23206,ITGA4,MCF7,96 h,0.43262587
LINCSKD_21704,MTERF3,MCF7,144 h,0.43258562
LINCSKD_11357,TRAP1,HA1E,96 h,0.42982273
LINCSKD_8791,CYCS,HA1E,96 h,0.42822279
LINCSKD_9482,HOXC10,HA1E,96 h,0.42396423
LINCSKD_9132,FN1,HA1E,96 h,0.42174892
LINCSKD_9713,KIF20A,HA1E,96 h,0.42169507
LINCSKD_21537,HDAC1,MCF7,144 h,0.42027253
LINCSKD_10418,PLK4,HA1E,96 h,0.41309799
LINCSKD_8514,CASP4,HA1E,96 h,0.41075793
LINCSKD_10484,PPFIBP2,HA1E,96 h,0.41019938
LINCSKD_9302,GPR146,HA1E,96 h,0.4101743
LINCSKD_21523,GSK3A,MCF7,144 h,0.40969028
LINCSKD_35602,WNT5A,MCF7,96 h,0.4095879
LINCSKD_9790,LIPA,HA1E,96 h,0.40548756
LINCSKD_24225,STK36,MCF7,96 h,0.40325579
LINCSKD_22625,CYB5B,MCF7,96 h,0.40267737
LINCSKD_8405,BCL7B,HA1E,96 h,0.40126398
LINCSKD_10492,PPM1B,HA1E,96 h,0.39868645
LINCSKD_9020,ERLIN1,HA1E,96 h,0.3976506
LINCSKD_11659,ZNF486,HA1E,96 h,0.39685293
LINCSKD_10538,PRKAG3,HA1E,96 h,0.39574283
LINCSKD_11508,VPS26A,HA1E,96 h,0.39410815
LINCSKD_8698,COPB2,HA1E,96 h,0.39389277
LINCSKD_23891,PTPN6,MCF7,96 h,0.39384018
LINCSKD_10982,SLC39A8,HA1E,96 h,0.39363832
LINCSKD_9299,GPR139,HA1E,96 h,0.39328606
LINCSKD_9216,GCK,HA1E,96 h,0.39201462
LINCSKD_8934,EFCAB2,HA1E,96 h,0.39107427
LINCSKD_21407,DRAP1,MCF7,144 h,0.38808796
LINCSKD_23113,HSPE1,MCF7,96 h,0.38769245
LINCSKD_24166,SOAT2,MCF7,96 h,0.38725514
LINCSKD_22901,GBA,MCF7,96 h,0.38619560000000003
LINCSKD_8323,ATG4B,HA1E,96 h,0.38602072
LINCSKD_22221,ADSL,MCF7,96 h,0.3856961
LINCSKD_23164,IL1R1,MCF7,96 h,0.38491368
LINCSKD_9900,MDH2,HA1E,96 h,0.38416892
LINCSKD_35556,TNFSF4,MCF7,96 h,0.38305201
LINCSKD_10181,NTRK1,HA1E,96 h,0.38067335
LINCSKD_10270,PARP10,HA1E,96 h,0.37860407
LINCSKD_22212,ADCY5,MCF7,96 h,0.37837808
LINCSKD_8585,CDH3,HA1E,96 h,0.37836729
LINCSKD_9262,GNAI2,HA1E,96 h,0.37814046
LINCSKD_24541,ZNF436,MCF7,96 h,0.37675219
LINCSKD_23408,MKNK1,MCF7,96 h,0.37623942
LINCSKD_10290,PCGF6,HA1E,96 h,0.37575369
LINCSKD_22826,FGB,MCF7,96 h,0.37536327
LINCSKD_10889,SERPINC1,HA1E,96 h,0.37335961
LINCSKD_9065,FAH,HA1E,96 h,0.37314237
LINCSKD_8183,AKR1B1,HA1E,96 h,0.37274911
LINCSKD_9814,LRRC16A,HA1E,96 h,0.37146772
LINCSKD_8492,CAMK2G,HA1E,96 h,0.37143364
LINCSKD_11061,SPAG4,HA1E,96 h,0.37092677
