Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,MPC2,-0.47271502,LINCSKD_37137,VCAP,120 h,LINCSOE_2250,A375,24 h
ADRBK2,GPR3,-0.45070494,LINCSKD_37137,VCAP,120 h,LINCSOE_2177,A375,24 h
ADRBK2,AXL,-0.44792657,LINCSKD_37137,VCAP,120 h,LINCSOE_2403,A375,24 h
ADRBK2,GPR101,-0.42195001,LINCSKD_37137,VCAP,120 h,LINCSOE_2356,A375,24 h
ADRBK2,RASA1,-0.40742995,LINCSKD_37137,VCAP,120 h,LINCSOE_125,A375,96 h
ADRBK2,TGIF1,-0.38876551,LINCSKD_37137,VCAP,120 h,LINCSOE_2318,A375,24 h
ADRBK2,COPS4,-0.37635544,LINCSKD_37137,VCAP,120 h,LINCSOE_3175,A375,96 h
ADRBK2,PRKACA,-0.37102711,LINCSKD_37137,VCAP,120 h,LINCSOE_2010,A375,96 h
ADRBK2,ADORA2B,-0.36790978,LINCSKD_37137,VCAP,120 h,LINCSOE_26,A375,96 h
ADRBK2,FOXP3,-0.36771788,LINCSKD_37137,VCAP,120 h,LINCSOE_922,A375,96 h
ADRBK2,PHF23,-0.36478369,LINCSKD_37137,VCAP,120 h,LINCSOE_1562,A375,96 h
ADRBK2,WDR5,-0.36446418,LINCSKD_37137,VCAP,120 h,LINCSOE_3109,A375,96 h
ADRBK2,TOX2,-0.36389206,LINCSKD_37137,VCAP,120 h,LINCSOE_21153,VCAP,96 h
ADRBK2,PIH1D1,-0.36128381,LINCSKD_37137,VCAP,120 h,LINCSOE_2346,A375,24 h
ADRBK2,HTR2C,-0.35421875,LINCSKD_37137,VCAP,120 h,LINCSOE_2702,A375,72 h
ADRBK2,PCDHGB1,-0.3528014,LINCSKD_37137,VCAP,120 h,LINCSOE_2351,A375,24 h
ADRBK2,LCK,-0.3474466,LINCSKD_37137,VCAP,120 h,LINCSOE_1726,A375,96 h
ADRBK2,CCND1,-0.3465591,LINCSKD_37137,VCAP,120 h,LINCSOE_2679,A375,72 h
ADRBK2,BRAF,-0.34601313,LINCSKD_37137,VCAP,120 h,LINCSOE_2119,A375,96 h
ADRBK2,UCHL1,-0.34466643,LINCSKD_37137,VCAP,120 h,LINCSOE_1618,A375,96 h
ADRBK2,GPR35,-0.3374688,LINCSKD_37137,VCAP,120 h,LINCSOE_2558,A375,48 h
ADRBK2,GRN,-0.33495441,LINCSKD_37137,VCAP,120 h,LINCSOE_1688,A375,96 h
ADRBK2,CREB3,-0.3339839,LINCSKD_37137,VCAP,120 h,LINCSOE_20474,VCAP,96 h
ADRBK2,CBFB,-0.33392866,LINCSKD_37137,VCAP,120 h,LINCSOE_20538,VCAP,96 h
ADRBK2,TBC1D3,-0.33202778,LINCSKD_37137,VCAP,120 h,LINCSOE_2626,A375,48 h
ADRBK2,RPF1,-0.3319041,LINCSKD_37137,VCAP,120 h,LINCSOE_192,A375,96 h
ADRBK2,SPDEF,-0.32774809,LINCSKD_37137,VCAP,120 h,LINCSOE_188,A375,96 h
ADRBK2,C2,-0.32713736,LINCSKD_37137,VCAP,120 h,LINCSOE_22168,VCAP,96 h
ADRBK2,PVRL1,-0.32061979,LINCSKD_37137,VCAP,120 h,LINCSOE_2471,A375,48 h
ADRBK2,FKBP3,-0.31797335,LINCSKD_37137,VCAP,120 h,LINCSOE_1268,A375,96 h
ADRBK2,TYRO3,-0.31558894,LINCSKD_37137,VCAP,120 h,LINCSOE_2395,A375,24 h
ADRBK2,IKBKE,-0.31441848,LINCSKD_37137,VCAP,120 h,LINCSOE_21949,VCAP,96 h
ADRBK2,FXR2,-0.31270095999999997,LINCSKD_37137,VCAP,120 h,LINCSOE_2233,A375,24 h
ADRBK2,PSME1,-0.31070548,LINCSKD_37137,VCAP,120 h,LINCSOE_2211,A375,24 h
ADRBK2,RTN4RL1,-0.31015069,LINCSKD_37137,VCAP,120 h,LINCSOE_2361,A375,24 h
ADRBK2,EBNA1BP2,-0.30500116,LINCSKD_37137,VCAP,120 h,LINCSOE_2240,A375,24 h
ADRBK2,RAPGEF4,-0.30140925,LINCSKD_37137,VCAP,120 h,LINCSOE_2850,A375,72 h
ADRBK2,FOS,-0.30026237,LINCSKD_37137,VCAP,120 h,LINCSOE_3074,A375,96 h
ADRBK2,PSME2,-0.29874618,LINCSKD_37137,VCAP,120 h,LINCSOE_2653,A375,48 h
ADRBK2,TMEM5,-0.29803502,LINCSKD_37137,VCAP,120 h,LINCSOE_250,A375,96 h
ADRBK2,CTSD,-0.2969984,LINCSKD_37137,VCAP,120 h,LINCSOE_719,A375,96 h
ADRBK2,CD320,-0.29681754,LINCSKD_37137,VCAP,120 h,LINCSOE_2521,A375,48 h
ADRBK2,SLC2A6,-0.29622396,LINCSKD_37137,VCAP,120 h,LINCSOE_1306,A375,96 h
ADRBK2,SQSTM1,-0.29604333,LINCSKD_37137,VCAP,120 h,LINCSOE_2324,A375,24 h
ADRBK2,NDUFAB1,-0.28951454,LINCSKD_37137,VCAP,120 h,LINCSOE_1961,A375,96 h
ADRBK2,ARG2,-0.2894274,LINCSKD_37137,VCAP,120 h,LINCSOE_641,A375,96 h
ADRBK2,UBE2L6,-0.28922338,LINCSKD_37137,VCAP,120 h,LINCSOE_20428,VCAP,96 h
ADRBK2,MAX,-0.28843801,LINCSKD_37137,VCAP,120 h,LINCSOE_20416,VCAP,96 h
ADRBK2,GPR4,-0.2883254,LINCSKD_37137,VCAP,120 h,LINCSOE_21909,VCAP,96 h
ADRBK2,MEOX2,-0.28593772,LINCSKD_37137,VCAP,120 h,LINCSOE_2632,A375,48 h
ADRBK2,TADA3,-0.28436889,LINCSKD_37137,VCAP,120 h,LINCSOE_20480,VCAP,96 h
ADRBK2,AFP,-0.28407172,LINCSKD_37137,VCAP,120 h,LINCSOE_20965,VCAP,96 h
ADRBK2,PASD1,-0.28362888000000003,LINCSKD_37137,VCAP,120 h,LINCSOE_2619,A375,48 h
ADRBK2,CBR1,-0.28319579,LINCSKD_37137,VCAP,120 h,LINCSOE_1280,A375,96 h
ADRBK2,TNFRSF13B,-0.28103029,LINCSKD_37137,VCAP,120 h,LINCSOE_2640,A375,48 h
ADRBK2,TSSC4,-0.27986832,LINCSKD_37137,VCAP,120 h,LINCSOE_20808,VCAP,96 h
ADRBK2,LSR,-0.27763311,LINCSKD_37137,VCAP,120 h,LINCSOE_2263,A375,24 h
ADRBK2,MYB,-0.27721081,LINCSKD_37137,VCAP,120 h,LINCSOE_2085,A375,96 h
ADRBK2,HOXC11,-0.27557693,LINCSKD_37137,VCAP,120 h,LINCSOE_2821,A375,72 h
ADRBK2,EIF4EBP1,-0.27303882,LINCSKD_37137,VCAP,120 h,LINCSOE_20989,VCAP,96 h
ADRBK2,TSPAN4,-0.2724723,LINCSKD_37137,VCAP,120 h,LINCSOE_21016,VCAP,96 h
ADRBK2,PRKACB,-0.27074815,LINCSKD_37137,VCAP,120 h,LINCSOE_20606,VCAP,96 h
ADRBK2,SAMD4B,-0.26651372,LINCSKD_37137,VCAP,120 h,LINCSOE_2267,A375,24 h
ADRBK2,P2RY6,-0.2645987,LINCSKD_37137,VCAP,120 h,LINCSOE_179,A375,96 h
ADRBK2,OXTR,-0.2591052,LINCSKD_37137,VCAP,120 h,LINCSOE_2027,A375,96 h
ADRBK2,FGR,-0.25256927,LINCSKD_37137,VCAP,120 h,LINCSOE_2692,A375,72 h
ADRBK2,HAT1,-0.24762212,LINCSKD_37137,VCAP,120 h,LINCSOE_20788,VCAP,96 h
ADRBK2,TIMP2,-0.24702709,LINCSKD_37137,VCAP,120 h,LINCSOE_2481,A375,48 h
ADRBK2,SATB1,-0.24662153,LINCSKD_37137,VCAP,120 h,LINCSOE_2996,A375,96 h
ADRBK2,NUP88,-0.24590396,LINCSKD_37137,VCAP,120 h,LINCSOE_2457,A375,48 h
ADRBK2,ELK3,-0.43032423,LINCSKD_37219,VCAP,168 h,LINCSOE_1565,A375,96 h
ADRBK2,GPR35,-0.42695397,LINCSKD_37219,VCAP,168 h,LINCSOE_430,A375,96 h
ADRBK2,RHOBTB2,-0.41094061,LINCSKD_37219,VCAP,168 h,LINCSOE_2856,A375,72 h
ADRBK2,LCK,-0.40207318,LINCSKD_37219,VCAP,168 h,LINCSOE_2407,A375,24 h
ADRBK2,ZNF398,-0.3930637,LINCSKD_37219,VCAP,168 h,LINCSOE_785,A375,96 h
ADRBK2,CDX2,-0.39071777,LINCSKD_37219,VCAP,168 h,LINCSOE_906,A375,96 h
ADRBK2,TGIF1,-0.38690596,LINCSKD_37219,VCAP,168 h,LINCSOE_2837,A375,72 h
ADRBK2,NDUFV2,-0.38585005,LINCSKD_37219,VCAP,168 h,LINCSOE_1544,A375,96 h
ADRBK2,MAS1,-0.38279651,LINCSKD_37219,VCAP,168 h,LINCSOE_3190,A375,96 h
ADRBK2,CRKL,-0.38103388,LINCSKD_37219,VCAP,168 h,LINCSOE_2923,A375,72 h
ADRBK2,GPR39,-0.37372031,LINCSKD_37219,VCAP,168 h,LINCSOE_1408,A375,96 h
ADRBK2,FXR2,-0.36975509,LINCSKD_37219,VCAP,168 h,LINCSOE_3011,A375,96 h
ADRBK2,HOXB7,-0.36700666,LINCSKD_37219,VCAP,168 h,LINCSOE_898,A375,96 h
ADRBK2,OTX2,-0.36353387,LINCSKD_37219,VCAP,168 h,LINCSOE_17,A375,96 h
ADRBK2,NANOG,-0.36233619,LINCSKD_37219,VCAP,168 h,LINCSOE_2355,A375,24 h
ADRBK2,RGS11,-0.35822213,LINCSKD_37219,VCAP,168 h,LINCSOE_3100,A375,96 h
ADRBK2,UCHL1,-0.35417797,LINCSKD_37219,VCAP,168 h,LINCSOE_1618,A375,96 h
ADRBK2,HCK,-0.34589696,LINCSKD_37219,VCAP,168 h,LINCSOE_2957,A375,96 h
ADRBK2,RHOBTB1,-0.34512596,LINCSKD_37219,VCAP,168 h,LINCSOE_789,A375,96 h
ADRBK2,SNRNP70,-0.34374975,LINCSKD_37219,VCAP,168 h,LINCSOE_2040,A375,96 h
ADRBK2,ZNF548,-0.34368092,LINCSKD_37219,VCAP,168 h,LINCSOE_20696,VCAP,96 h
ADRBK2,SIRT5,-0.34233068,LINCSKD_37219,VCAP,168 h,LINCSOE_903,A375,96 h
ADRBK2,ETV1,-0.33965694,LINCSKD_37219,VCAP,168 h,LINCSOE_2689,A375,72 h
ADRBK2,MTERF3,-0.33489541,LINCSKD_37219,VCAP,168 h,LINCSOE_959,A375,96 h
ADRBK2,DNAJA3,-0.33413714,LINCSKD_37219,VCAP,168 h,LINCSOE_1173,A375,96 h
ADRBK2,MAPK8,-0.33332315,LINCSKD_37219,VCAP,168 h,LINCSOE_926,A375,96 h
ADRBK2,POU5F1,-0.33253468,LINCSKD_37219,VCAP,168 h,LINCSOE_2309,A375,24 h
