TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_15598,SF1,MCF7,96 h,0.50292969
LINCSOE_15990,BCL2L2,MCF7,96 h,0.49236903
LINCSOE_15801,TNFRSF10A,MCF7,96 h,0.49175346
LINCSOE_16645,ELF4,MCF7,96 h,0.48961569
LINCSOE_6414,IRAK2,HA1E,96 h,0.48426987
LINCSOE_15296,TNFRSF10B,MCF7,96 h,0.47113617
LINCSOE_6356,IL1R1,HA1E,96 h,0.4693162
LINCSOE_5654,IKBKG,HA1E,96 h,0.4679835
LINCSOE_16920,IFNG,MCF7,96 h,0.46398468
LINCSOE_5186,RPF1,HA1E,96 h,0.46178004
LINCSOE_5365,RBM6,HA1E,96 h,0.45846482
LINCSOE_6540,TIRAP,HA1E,96 h,0.43257854
LINCSOE_6863,TANK,HA1E,96 h,0.42655175
LINCSOE_16632,PHF1,MCF7,96 h,0.41372025
