TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_6118,KCNK1,HA1E,96 h,0.40280753
LINCSOE_6267,TMED9,HA1E,96 h,0.35670055
LINCSOE_5759,CEBPG,HA1E,96 h,0.33923141
LINCSOE_5105,CARD9,HA1E,96 h,0.33547423
LINCSOE_6308,ERG,HA1E,96 h,0.32781291
LINCSOE_5087,RUVBL1,HA1E,96 h,0.32148835
LINCSOE_6315,EBF1,HA1E,96 h,0.29973882
LINCSOE_16801,MIF,MCF7,96 h,0.29768246
LINCSOE_5356,MAPKAPK5,HA1E,96 h,0.29588572
LINCSOE_16696,DHRS3,MCF7,96 h,0.29337945
LINCSOE_15530,PPP1R13B,MCF7,96 h,0.29167231
LINCSOE_6374,APRT,HA1E,96 h,0.29096106
LINCSOE_6235,RPN1,HA1E,96 h,0.29067974
LINCSOE_17146,DGKZ,MCF7,96 h,0.28968189
LINCSOE_5936,BCL2L2,HA1E,96 h,0.28900859
LINCSOE_15679,TRAF4,MCF7,96 h,0.2868497
LINCSOE_6290,PAPSS1,HA1E,96 h,0.28631341
LINCSOE_15436,AURKAIP1,MCF7,96 h,0.28621272
LINCSOE_6292,ZNF296,HA1E,96 h,0.28430196
LINCSOE_5763,TCTA,HA1E,96 h,0.28387502
LINCSOE_6159,SERINC3,HA1E,96 h,0.28384302
LINCSOE_16810,CSNK2A2,MCF7,96 h,0.27902394
LINCSOE_6692,TNIP1,HA1E,96 h,0.2776779
LINCSOE_7101,EIF2AK2,HA1E,96 h,0.27755204
LINCSOE_6390,ZNF268,HA1E,96 h,0.27214141
LINCSOE_5268,CYP51A1,HA1E,96 h,0.27199123
LINCSOE_5796,MMP14,HA1E,96 h,0.27188854
LINCSOE_5945,KLHDC2,HA1E,96 h,0.27180212
LINCSOE_16105,PHF11,MCF7,96 h,0.27140296
LINCSOE_16528,MRPL18,MCF7,96 h,0.26859027
LINCSOE_16930,EIF4B,MCF7,96 h,0.26758961
LINCSOE_7018,TXNIP,HA1E,96 h,0.26478733
LINCSOE_16449,DYNLL1,MCF7,96 h,0.25939
LINCSOE_5166,SPRY2,HA1E,96 h,0.25906216
LINCSOE_16720,PPARD,MCF7,96 h,0.25870352
LINCSOE_15899,LHX8,MCF7,96 h,0.25737374
LINCSOE_7112,BRAF,HA1E,96 h,0.25504013
LINCSOE_5904,KIF20A,HA1E,96 h,0.25412131
LINCSOE_5300,STAT4,HA1E,96 h,0.25389382
LINCSOE_6928,SPRY4,HA1E,96 h,0.25343947
LINCSOE_15809,S100B,MCF7,96 h,0.25310112
LINCSOE_16995,GADD45B,MCF7,96 h,0.25227388
LINCSOE_5459,HIST1H2BD,HA1E,96 h,0.25200122
LINCSOE_16502,BLVRA,MCF7,96 h,0.24854768
LINCSOE_5159,PIH1D1,HA1E,96 h,0.24837243
LINCSOE_7006,LRPAP1,HA1E,96 h,0.24775132
LINCSOE_16331,VPS26A,MCF7,96 h,0.24642501
LINCSOE_6117,B3GAT3,HA1E,96 h,0.24642242
LINCSOE_5116,MSH2,HA1E,96 h,0.24544172
LINCSOE_17133,MYB,MCF7,96 h,0.24278712
LINCSOE_6008,ERH,HA1E,96 h,0.24266267
LINCSOE_16214,CDC25C,MCF7,96 h,0.24078241
LINCSOE_5395,FHL2,HA1E,96 h,0.23808663
LINCSOE_5610,GTF2F2,HA1E,96 h,0.23801969
LINCSOE_5097,MMP1,HA1E,96 h,0.23783412
LINCSOE_15318,SLC38A2,MCF7,96 h,0.23721751
LINCSOE_6198,DDIT3,HA1E,96 h,0.23629789
LINCSOE_16746,ELF1,MCF7,96 h,0.2355698
LINCSOE_5817,OLIG3,HA1E,96 h,0.23540941
LINCSOE_6217,RHEB,HA1E,96 h,0.23505486
LINCSOE_7088,AGL,HA1E,96 h,0.23449914
LINCSOE_5809,GTF2B,HA1E,96 h,0.23302742
LINCSOE_5726,EPHX1,HA1E,96 h,0.23241833
LINCSOE_6268,RNASET2,HA1E,96 h,0.23214952
LINCSOE_6782,MTFR1,HA1E,96 h,0.23196297
LINCSOE_5217,DUSP6,HA1E,96 h,0.23192164
LINCSOE_15652,HPRT1,MCF7,96 h,0.2310455
LINCSOE_6428,LRRC4,HA1E,96 h,0.23066465
LINCSOE_17056,ELOVL6,MCF7,96 h,0.23053075
LINCSOE_6795,LGALS2,HA1E,96 h,0.23036673
LINCSOE_6034,MMP7,HA1E,96 h,0.22994618
LINCSOE_5578,EIF4EBP1,HA1E,96 h,0.22976186
LINCSOE_17188,FAM120A,MCF7,96 h,0.2297054
LINCSOE_6054,CASP6,HA1E,96 h,0.22948229
LINCSOE_6840,HOXA6,HA1E,96 h,0.22936509
LINCSOE_6329,HOXC4,HA1E,96 h,0.22884375
LINCSOE_7089,GNG8,HA1E,96 h,0.22876424
LINCSOE_15250,SRD5A1,MCF7,96 h,0.22731131
LINCSOE_5646,GMDS,HA1E,96 h,0.22721338
LINCSOE_5442,ZBTB14,HA1E,96 h,0.22646839
LINCSOE_6184,ZBTB20,HA1E,96 h,0.22624564
LINCSOE_6859,HMGB3,HA1E,96 h,0.226006
LINCSOE_16989,POLB,MCF7,96 h,0.2254475
LINCSOE_15408,SIAH1,MCF7,96 h,0.22537443
LINCSOE_6636,TNFRSF6B,HA1E,96 h,0.22509385
LINCSOE_5975,EIF2AK1,HA1E,96 h,0.22491564
LINCSOE_15925,PSMB9,MCF7,96 h,0.22479575
LINCSOE_5111,PPFIBP2,HA1E,96 h,0.22445472
LINCSOE_16365,BCL6B,MCF7,96 h,0.22430118
LINCSOE_5336,ZNF610,HA1E,96 h,0.22337218
LINCSOE_17170,EXOC3,MCF7,96 h,0.22330771
LINCSOE_6239,ACLY,HA1E,96 h,0.22257761
LINCSOE_16807,EIF4EBP3,MCF7,96 h,0.22242182
LINCSOE_5873,FAM20B,HA1E,96 h,0.220508
LINCSOE_17187,EPHA3,MCF7,96 h,0.22006614
LINCSOE_6289,ZNF213,HA1E,96 h,0.21992961
LINCSOE_5538,SIRT3,HA1E,96 h,0.21989324
LINCSOE_16973,ATG16L1,MCF7,96 h,0.21902848
LINCSOE_5452,NRBP2,HA1E,96 h,0.2180195
LINCSOE_6490,HUS1,HA1E,96 h,0.21771503
LINCSOE_17037,RSPH1,MCF7,96 h,0.21767708
LINCSOE_16979,SETD7,MCF7,96 h,0.21724685
LINCSOE_5447,MBNL2,HA1E,96 h,0.2170762
LINCSOE_5669,NASP,HA1E,96 h,0.2170468
LINCSOE_15661,TBCB,MCF7,96 h,0.21693933
LINCSOE_6222,ADCK3,HA1E,96 h,0.21651634
LINCSOE_5663,TRIP13,HA1E,96 h,0.21629969
LINCSOE_5960,SLC3A2,HA1E,96 h,0.21615729
