Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,PER2,0.46714208,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2288,A375,96 h
Z36,TM7SF2,0.46438747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3224,A375,96 h
Z36,RPS6,0.38615924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2749,A375,96 h
Z36,PIH1D1,0.38205253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2335,A375,96 h
Z36,CDC42BPA,0.38189831,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30397,VCAP,120 h
Z36,ZNF114,0.38178036,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3535,A375,96 h
Z36,JAK2,0.37750546,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31400,VCAP,120 h
Z36,PI4KAP2,0.36618798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2329,A375,96 h
Z36,LSM5,0.36359183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1779,A375,96 h
Z36,DYNLT3,0.36332065,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30711,VCAP,120 h
Z36,ZNF543,0.36001487,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3600,A375,96 h
Z36,PPM1D,0.36000214,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2448,A375,96 h
Z36,ADRA2C,0.35464458,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30006,VCAP,120 h
Z36,NFKBIB,0.35403607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2069,A375,96 h
Z36,EGLN2,0.35401356,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30736,VCAP,120 h
Z36,BRCA1,0.35357853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_359,A375,96 h
Z36,CFTR,0.35161003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30454,VCAP,120 h
Z36,VPS28,0.34907745,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3444,A375,96 h
Z36,ZNF134,0.34859962,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3538,A375,96 h
Z36,BRD2,0.34828649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30265,VCAP,120 h
Z36,CALM1,0.34679284,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_406,A375,96 h
Z36,ITPKB,0.34620945,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1606,A375,96 h
Z36,TRIM24,0.34028973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3306,A375,96 h
Z36,SATB1,0.3382136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2802,A375,96 h
Z36,STUB1,0.3369286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32839,VCAP,120 h
Z36,APRT,0.33338399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30108,VCAP,120 h
Z36,CCND1,0.33140319,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30362,VCAP,120 h
Z36,PSMD4,0.32998249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32344,VCAP,120 h
Z36,MAN1A1,0.3266253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1802,A375,96 h
Z36,RAB7A,0.32584693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2614,A375,96 h
Z36,BCAR1,0.3253341,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30220,VCAP,120 h
Z36,GUCY2D,0.3250136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31140,VCAP,120 h
Z36,CD14,0.32459422,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_481,A375,96 h
Z36,GAK,0.32324183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30968,VCAP,120 h
Z36,RUVBL1,0.32234372,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32546,VCAP,120 h
Z36,SMG1,0.32223094,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32712,VCAP,120 h
Z36,DAXX,0.32073852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30607,VCAP,120 h
Z36,POLB,0.32064141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32198,VCAP,120 h
Z36,KNDC1,0.32028384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1689,A375,96 h
Z36,IL6ST,0.31975835,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1545,A375,96 h
Z36,ARF4,0.31963431,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30113,VCAP,120 h
Z36,EZH2,0.31963312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_983,A375,96 h
Z36,FDPS,0.31934999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1038,A375,96 h
Z36,CKS1B,0.31840783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30481,VCAP,120 h
Z36,PXK,0.31660245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32381,VCAP,120 h
Z36,PIP4K2A,0.31652889,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32132,VCAP,120 h
Z36,BIRC5,0.31645722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_338,A375,96 h
Z36,AMIGO3,0.31569205,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30068,VCAP,120 h
Z36,TWIST2,0.31472384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3344,A375,96 h
Z36,HYAL1,0.31319326,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31272,VCAP,120 h
Z36,PTPN1,0.31254882,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32368,VCAP,120 h
Z36,SDHA,0.31205454,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32581,VCAP,120 h
Z36,NRP1,0.31086699,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2140,A375,96 h
Z36,MAP2K2,0.31050157,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31579,VCAP,120 h
Z36,VEGFB,0.31030281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3433,A375,96 h
Z36,TLR7,0.30936754,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3222,A375,96 h
Z36,STKLD1,0.30881867,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_397,A375,96 h
Z36,PRKACG,0.30832713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2490,A375,96 h
Z36,XRCC6,0.30753612,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3487,A375,96 h
Z36,MEN1,0.30724627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1883,A375,96 h
Z36,TYK2,0.30660331,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3354,A375,96 h
Z36,ZNF436,0.30645305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33297,VCAP,120 h
Z36,ZIM3,0.30532,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3528,A375,96 h
Z36,ATR,0.30340194,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_274,A375,96 h
Z36,DEK,0.30292322,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_752,A375,96 h
Z36,AK2,0.30184866,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30024,VCAP,120 h
Z36,HAVCR1,0.30138892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1328,A375,96 h
Z36,ITGB1,0.30129881,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1598,A375,96 h
Z36,LRGUK,0.30116321,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31548,VCAP,120 h
Z36,SQRDL,0.30110406,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32776,VCAP,120 h
Z36,STAM2,0.30097264,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3059,A375,96 h
Z36,MXD3,0.30093482,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1974,A375,96 h
Z36,RAD23B,0.30060548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2619,A375,96 h
Z36,HSP90AA1,0.29924999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1450,A375,96 h
Z36,TMEM2,0.29841907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32979,VCAP,120 h
Z36,RPL7,0.2982673,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2735,A375,96 h
Z36,KIT,0.29810727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31450,VCAP,120 h
Z36,FASTKD5,0.29759326,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30870,VCAP,120 h
Z36,ZNF324,0.29706025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3569,A375,96 h
Z36,PAK2,0.29676767,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2218,A375,96 h
Z36,ZNF317,0.2967513,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3566,A375,96 h
Z36,GPR78,0.29561869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31094,VCAP,120 h
Z36,S1PR3,0.29556504,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32561,VCAP,120 h
