TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_6338,ATG4A,HA1E,96 h,-0.63692627
LINCSOE_7082,PRPF6,HA1E,96 h,-0.63538723
LINCSOE_6236,RFX4,HA1E,96 h,-0.62935765
LINCSOE_6997,CSF3,HA1E,96 h,-0.60307066
LINCSOE_6408,NR5A2,HA1E,96 h,-0.60174141
LINCSOE_5917,CCRN4L,HA1E,96 h,-0.59765595
LINCSOE_6888,ATP5C1,HA1E,96 h,-0.59676103
LINCSOE_6244,ZNF473,HA1E,96 h,-0.5810349
LINCSOE_7138,LARS,HA1E,96 h,-0.57962211
LINCSOE_6798,DNMT3A,HA1E,96 h,-0.5796059
LINCSOE_7042,ZNF669,HA1E,96 h,-0.57810368
LINCSOE_6979,PSMB8,HA1E,96 h,-0.5777486
LINCSOE_6951,EIF4E3,HA1E,96 h,-0.57429286
LINCSOE_6980,TCEA1,HA1E,96 h,-0.56837474
LINCSOE_7016,GRPR,HA1E,96 h,-0.56508896
LINCSOE_7037,DRD1,HA1E,96 h,-0.56454836
LINCSOE_6937,SLC22A23,HA1E,96 h,-0.55947714
LINCSOE_7134,GAA,HA1E,96 h,-0.55641128
LINCSOE_6347,BLZF1,HA1E,96 h,-0.55321243
LINCSOE_6180,RAF1,HA1E,96 h,-0.54843085
LINCSOE_5403,SNCA,HA1E,96 h,-0.54761075
LINCSOE_5838,PAQR7,HA1E,96 h,-0.54738954
LINCSOE_5869,DHX29,HA1E,96 h,-0.54666209
LINCSOE_5967,YTHDF2,HA1E,96 h,-0.53901888
LINCSOE_5722,EVL,HA1E,96 h,-0.53659121
LINCSOE_7063,TAF15,HA1E,96 h,-0.53609892
LINCSOE_16927,GAMT,MCF7,96 h,-0.53536101
LINCSOE_5640,ACKR3,HA1E,96 h,-0.53055184
LINCSOE_6655,LPAR2,HA1E,96 h,-0.52870335
LINCSOE_5150,METTL1,HA1E,96 h,-0.5256452
LINCSOE_5180,FAS,HA1E,96 h,-0.52526343
LINCSOE_6926,RAE1,HA1E,96 h,-0.52115323
LINCSOE_7084,NDUFA4,HA1E,96 h,-0.51762752
LINCSOE_5415,ST14,HA1E,96 h,-0.51734918
LINCSOE_5388,SMARCC2,HA1E,96 h,-0.51471102
LINCSOE_16942,AURKB,MCF7,96 h,-0.51449825
LINCSOE_16876,LIAS,MCF7,96 h,-0.51437082
LINCSOE_5378,IL1RAP,HA1E,96 h,-0.51388444
LINCSOE_6846,NRG1,HA1E,96 h,-0.51358789
LINCSOE_5072,OAT,HA1E,96 h,-0.51281097
LINCSOE_6026,ATP5D,HA1E,96 h,-0.51255631
LINCSOE_6891,ABCG8,HA1E,96 h,-0.50987586
LINCSOE_16770,SMU1,MCF7,96 h,-0.50586441
LINCSOE_5467,PIK3CB,HA1E,96 h,-0.50365428
LINCSOE_6802,PSPH,HA1E,96 h,-0.5018308
LINCSOE_5979,PDIA4,HA1E,96 h,-0.5013469
LINCSOE_17192,PRPF4B,MCF7,96 h,-0.4991976
LINCSOE_5812,TNFSF13B,HA1E,96 h,-0.49826435
