Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Nelfinavir,-0.50511389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58183,VCAP,10uM,24h
Z36,Cycloheximide,-0.46855019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65965,VCAP,1uM,24h
Z36,BRD-K92801790,-0.45312323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310206,VCAP,30uM,6h
Z36,BRD-K50777342,-0.44905858,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310029,VCAP,30uM,24h
Z36,Pifithrin,-0.42584216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56343,VCAP,10uM,6h
Z36,BRD-K72462994,-0.42562365,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309797,VCAP,10uM,24h
Z36,CHEMBL2145183,-0.41567195,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312457,VCAP,10uM,24h
Z36,EO 1428,-0.4142984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55989,VCAP,10uM,24h
Z36,BRD-K63903580,-0.40968144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60983,VCAP,5uM,6h
Z36,SKF 81297,-0.40847799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55729,VCAP,10uM,6h
Z36,CHEMBL2143628,-0.4058048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60929,VCAP,5uM,24h
Z36,Sirolimus,-0.39838001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68583,VCAP,10uM,24h
Z36,BRD-A72596465,-0.38764766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310094,VCAP,30uM,6h
Z36,CHEMBL3185684,-0.38677459,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60416,VCAP,5uM,24h
Z36,CHEMBL552425,-0.38600798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58715,VCAP,10uM,6h
Z36,Fenretinide,-0.3839639,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295306,VCAP,10uM,24h
Z36,BRD-K02964016,-0.38268394,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65753,VCAP,10uM,6h
Z36,BRD-K23384658,-0.37949101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65789,VCAP,10uM,6h
Z36,U 0126,-0.3765644,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55938,VCAP,10uM,24h
Z36,Fipronil,-0.37581804,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56496,VCAP,10uM,6h
Z36,CHEMBL1433941,-0.37343585,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57985,VCAP,10uM,24h
Z36,Vorinostat,-0.37024776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68829,VCAP,0.5uM,24h
Z36,BRD-K75725875,-0.36684176,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66022,VCAP,10uM,24h
Z36,PP-30,-0.36654154,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56862,VCAP,10uM,24h
Z36,Pilaralisib,-0.36608727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58967,VCAP,10uM,24h
Z36,CHEMBL566283,-0.36432294,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57934,VCAP,10uM,24h
Z36,BRD-K90469014,-0.36390278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312581,VCAP,10uM,24h
Z36,CHEMBL578162,-0.36274504,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57407,VCAP,10uM,6h
Z36,"24(S),25-epoxycholesterol",-0.36179742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58908,VCAP,10uM,24h
Z36,BRD-K31618614-001-01-3,-0.36150046,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63216,VCAP,5uM,24h
Z36,BRD-K26119753,-0.35977384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65945,VCAP,3uM,24h
Z36,Reversine,-0.35960953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58936,VCAP,10uM,24h
Z36,BRD-K62283710,-0.35929174,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60219,VCAP,5uM,24h
Z36,AZD-2014,-0.35803265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56916,VCAP,10uM,24h
Z36,Isocycloheximide,-0.35797749,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56379,VCAP,10uM,24h
Z36,BRD-K19914944,-0.3546568,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63061,VCAP,5uM,24h
Z36,Phenformin,-0.35316627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309981,VCAP,30uM,24h
Z36,DL-Norepinephrine,-0.35204465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59556,VCAP,10uM,6h
Z36,Purmorphamine,-0.35103733,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57191,VCAP,40uM,6h
Z36,"16,16-Dimethyl prostaglandin e2",-0.34990138,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57230,VCAP,10uM,6h
Z36,YL-54,-0.3478238,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59593,VCAP,10uM,6h
Z36,Estradiol Valerate,-0.34757456,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59597,VCAP,10uM,6h
Z36,AC1MCT8Q,-0.34706484,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58682,VCAP,10uM,6h
Z36,BRD-K46178029,-0.3469203,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62786,VCAP,5uM,24h
Z36,Metaproterenol,-0.34481864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59537,VCAP,10uM,6h
Z36,BRD-K45056194,-0.34478813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64659,VCAP,10uM,24h
Z36,Azacitidine,-0.34310355,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65907,VCAP,10uM,24h
Z36,CHEMBL12760,-0.34298957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58932,VCAP,10uM,24h
Z36,BRD-K45843042,-0.34293075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60683,VCAP,5uM,6h
Z36,Ethacrynic acid,-0.34214771,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56700,VCAP,10uM,24h
Z36,AK-778/12434114,-0.34080411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58840,VCAP,10uM,24h
Z36,sorafenib,-0.3405069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58597,VCAP,10uM,24h
Z36,PCL2_000101,-0.3387567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58846,VCAP,10uM,24h
Z36,ICG-001,-0.33739293,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56932,VCAP,10uM,24h
Z36,Voriconazole Impurity D,-0.33681212,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59069,VCAP,10uM,6h
Z36,TORIN1,-0.33648242,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64909,VCAP,1uM,24h
Z36,QL-X-138,-0.33644746,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58980,VCAP,10uM,24h
Z36,BRD-K52199185,-0.33589816,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60574,VCAP,5uM,24h
Z36,PD-0325901,-0.33392216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58892,VCAP,10uM,24h
Z36,CHEMBL3186197,-0.33386829,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56826,VCAP,10uM,24h
Z36,MLS-0091943.0001,-0.33323103,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58836,VCAP,10uM,24h
Z36,BRD-K98582396,-0.33289072,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61392,VCAP,5uM,6h
Z36,Cyproheptadine,-0.33284866,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57947,VCAP,10uM,24h
Z36,QL-XI-92,-0.33267419,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58985,VCAP,10uM,24h
Z36,Fcodpguefhccia-Uhfffaoysa-N,-0.33061878,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57109,VCAP,10uM,6h
Z36,BRD-K23872647,-0.33058028,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309745,VCAP,10uM,24h
Z36,Sorafenib,-0.33008531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295031,VCAP,10uM,6h
Z36,BRD-K70077013,-0.32993922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63240,VCAP,5uM,24h
Z36,BRD-K55073475,-0.32913559,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64293,VCAP,5uM,24h
Z36,BRD-K16257790,-0.32755664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65231,VCAP,10uM,24h
Z36,Tamatinib,-0.32670444,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57093,VCAP,10uM,6h
Z36,Terbutaline,-0.32605996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59545,VCAP,10uM,6h
Z36,MAYBRIDGE4_002231,-0.32576691,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59333,VCAP,10uM,6h
Z36,Amonafide,-0.32512199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58611,VCAP,10uM,24h
Z36,BRD-K67771738,-0.3231725,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60067,VCAP,5uM,24h
Z36,MLS003130132,-0.32239371,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311769,VCAP,10uM,24h
Z36,CHEMBL2140791,-0.3223506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66087,VCAP,10uM,24h
Z36,BRD-K17155259,-0.32233751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64746,VCAP,10uM,6h
Z36,BRD-K70433089,-0.31855456,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61489,VCAP,5uM,24h
Z36,BRD-K69218883,-0.31760058,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59973,VCAP,5uM,6h
Z36,ST077211,-0.31759495,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58725,VCAP,10uM,6h
Z36,BRD-K09080977,-0.31722206,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60958,VCAP,5uM,6h
Z36,Oxedrine,-0.31706211,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58001,VCAP,10uM,6h
Z36,YK 4-279,-0.31648742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291559,VCAP,10uM,24h
Z36,Dexrazoxane,-0.3164811,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58832,VCAP,10uM,24h
Z36,BRD-K71585907,-0.31581527,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64797,VCAP,10uM,6h
Z36,BRD-K21547311,-0.3156435,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62771,VCAP,5uM,24h
Z36,T5832551,-0.31484002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57645,VCAP,10uM,6h
Z36,2-(4-Chlorophenyl)-4-propan-2-yloxyquinazoline,-0.31477393,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292193,VCAP,10uM,6h
Z36,BRD-K63047641,-0.31454224,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_300559,VCAP,5uM,6h
Z36,CHEMBL3400875,-0.31418528,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59954,VCAP,5uM,6h
Z36,Dipyridamole,-0.31381644,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59611,VCAP,10uM,6h
Z36,BRD-K19357327,-0.31281444,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60964,VCAP,5uM,6h
Z36,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",-0.31270917,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309810,VCAP,10uM,24h
Z36,Pyroxamide,-0.31246339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58552,VCAP,10uM,24h
Z36,12K-516S,-0.31146574,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57423,VCAP,10uM,6h
Z36,BRD-K12108140,-0.31088738,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298010,VCAP,5uM,6h
Z36,BRD-K76896049,-0.31046053,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62227,VCAP,5uM,6h
Z36,Valdecoxib,-0.31037206,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57076,VCAP,100uM,6h
Z36,WHI-P154,-0.31012059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55665,VCAP,10uM,24h
Z36,SPECTRUM1505034,-0.30984733,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55908,VCAP,10uM,24h
Z36,BRD-K99874282,-0.30869707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63548,VCAP,5uM,24h
Z36,ZINC01792951,-0.30868433,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57288,VCAP,10uM,24h
Z36,BRD-K79145797,-0.30826941,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60080,VCAP,5uM,24h
Z36,AN-329/41044431,-0.30824865,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58539,VCAP,10uM,24h
Z36,12K-612S,-0.30772574,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292115,VCAP,10uM,6h
Z36,12K-613S,-0.30698487,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292111,VCAP,10uM,6h
Z36,LY-294002,-0.30547598,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64584,VCAP,20uM,6h
Z36,PNU-74654,-0.30361336,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57111,VCAP,80uM,6h
Z36,SMR001317659,-0.3034441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57375,VCAP,10uM,6h
Z36,Neurodazine,-0.30314065,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58852,VCAP,10uM,24h
Z36,Ovasterol-beta,-0.30313503,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56487,VCAP,10uM,6h
Z36,Coleoforsin,-0.30311183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56498,VCAP,10uM,6h
Z36,Flutamide,-0.30301934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57106,VCAP,30uM,6h
Z36,BRD-K35932822,-0.30135902,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65961,VCAP,0.5uM,24h
Z36,LY-320135,-0.30128712,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55693,VCAP,10uM,24h
Z36,BRD-K48672996,-0.30059543,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310023,VCAP,30uM,24h
Z36,SCHEMBL16226068,-0.29871166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64509,VCAP,1uM,48h
Z36,Ticlopidine,-0.29861519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56396,VCAP,10uM,24h
Z36,HY-11007,-0.29820417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295186,VCAP,10uM,6h
Z36,BRD-K60993486,-0.2980439,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_306108,VCAP,5uM,6h
Z36,88495-63-0,-0.29799749,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58188,VCAP,10uM,24h
Z36,SB-206553,-0.29760286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56672,VCAP,10uM,24h
Z36,BRD-K31856043,-0.29655385,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59199,VCAP,10uM,24h
Z36,Genistein,-0.29574691,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310256,VCAP,20uM,6h
Z36,VU0447127-2,-0.29542382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57848,VCAP,10uM,6h
Z36,AMG-9810,-0.29524116,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56429,VCAP,10uM,24h
