Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K59099936,-0.76088361,LINCSOE_10495,HEK293T,48 h,LINCSCP_60402,VCAP,5uM,24h
FBXO7,BML-259,-0.72919243,LINCSOE_10495,HEK293T,48 h,LINCSCP_56931,VCAP,80uM,24h
FBXO7,HSCI1_000314,-0.71093678,LINCSOE_10495,HEK293T,48 h,LINCSCP_56889,VCAP,80uM,24h
FBXO7,BRD-K17903303,-0.68364862,LINCSOE_10495,HEK293T,48 h,LINCSCP_301179,VCAP,5uM,24h
FBXO7,BRD-K04669648,-0.67981755,LINCSOE_10495,HEK293T,48 h,LINCSCP_61543,VCAP,5uM,24h
FBXO7,Fludarabine,-0.66411428,LINCSOE_10495,HEK293T,48 h,LINCSCP_59504,VCAP,10uM,24h
FBXO7,CHEMBL1410859,-0.66270603,LINCSOE_10495,HEK293T,48 h,LINCSCP_57267,VCAP,10uM,24h
FBXO7,BRD-K11556486,-0.65590475,LINCSOE_10495,HEK293T,48 h,LINCSCP_61415,VCAP,1uM,24h
FBXO7,Cytarabine,-0.65566192,LINCSOE_10495,HEK293T,48 h,LINCSCP_58129,VCAP,10uM,24h
FBXO7,BRD-K40505314,-0.65162851,LINCSOE_10495,HEK293T,48 h,LINCSCP_61601,VCAP,5uM,24h
FBXO7,BRD-K80058142,-0.64591258,LINCSOE_10495,HEK293T,48 h,LINCSCP_59797,VCAP,5uM,6h
FBXO7,Aloisine A,-0.64046508,LINCSOE_10495,HEK293T,48 h,LINCSCP_56077,VCAP,10uM,24h
FBXO7,BRD-K41970046,-0.64041437,LINCSOE_10495,HEK293T,48 h,LINCSCP_60033,VCAP,5uM,24h
FBXO7,Pyrimethamine,-0.63536194,LINCSOE_10495,HEK293T,48 h,LINCSCP_296142,VCAP,10uM,24h
FBXO7,BRD-K89144371,-0.62776845,LINCSOE_10495,HEK293T,48 h,LINCSCP_59716,VCAP,5uM,24h
FBXO7,BRD-K60056824,-0.61434697,LINCSOE_10495,HEK293T,48 h,LINCSCP_60477,VCAP,5uM,6h
FBXO7,BRD-K48562666,-0.60437052,LINCSOE_10495,HEK293T,48 h,LINCSCP_62662,VCAP,5uM,24h
FBXO7,BRD-K87079453,-0.60196249,LINCSOE_10495,HEK293T,48 h,LINCSCP_61662,VCAP,5uM,24h
FBXO7,BRD-K61636401,-0.60070885,LINCSOE_10495,HEK293T,48 h,LINCSCP_62021,VCAP,5uM,24h
FBXO7,O-Demethylated Adapalene,-0.59846933,LINCSOE_10495,HEK293T,48 h,LINCSCP_56861,VCAP,10uM,24h
FBXO7,BRD-K87400432,-0.59146008,LINCSOE_10495,HEK293T,48 h,LINCSCP_60635,VCAP,5uM,24h
FBXO7,CHEMBL3182073,-0.58940132,LINCSOE_10495,HEK293T,48 h,LINCSCP_60288,VCAP,5uM,6h
FBXO7,Seliciclib,-0.57987551,LINCSOE_10495,HEK293T,48 h,LINCSCP_55923,VCAP,10uM,24h
FBXO7,Carmofur,-0.57903702,LINCSOE_10495,HEK293T,48 h,LINCSCP_58108,VCAP,10uM,24h
FBXO7,Lypressin,-0.57890641,LINCSOE_10495,HEK293T,48 h,LINCSCP_58965,VCAP,10uM,24h
FBXO7,BRD-K14228330,-0.57730226,LINCSOE_10495,HEK293T,48 h,LINCSCP_61558,VCAP,5uM,24h
FBXO7,Olomoucine,-0.57568271,LINCSOE_10495,HEK293T,48 h,LINCSCP_56057,VCAP,10uM,24h
FBXO7,AC1O9X68,-0.57340393,LINCSOE_10495,HEK293T,48 h,LINCSCP_58924,VCAP,10uM,24h
FBXO7,BRD-K21709199-001-01-5,-0.57304084,LINCSOE_10495,HEK293T,48 h,LINCSCP_60523,VCAP,5uM,24h
FBXO7,PF750,-0.57284671,LINCSOE_10495,HEK293T,48 h,LINCSCP_56948,VCAP,80uM,24h
FBXO7,MLS003130241,-0.57061982,LINCSOE_10495,HEK293T,48 h,LINCSCP_60507,VCAP,5uM,24h
FBXO7,N9-Isopropylolomoucine,-0.57025312,LINCSOE_10495,HEK293T,48 h,LINCSCP_56930,VCAP,100uM,24h
