TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_292814,VU0366037-2,VCAP,24h,10uM,-0.40579445
LINCSCP_65054,Oligomycin-A,VCAP,6h,0.5uM,-0.39533786
LINCSCP_225146,T6576678,HT29,6h,10uM,-0.39173595
LINCSCP_48359,BRD-K26893932,PC3,24h,5uM,-0.38835747
LINCSCP_63212,BRD-K20342961,VCAP,24h,5uM,-0.38156072
LINCSCP_295775,BRD-K23103632,VCAP,6h,10uM,-0.37787085
LINCSCP_23698,CHEMBL2357503,HEPG2,6h,3uM,-0.3737134
LINCSCP_72013,Dacarbazine,A375,24h,1.11uM,-0.35534722
LINCSCP_190580,"3-Chloro-n-{3-[(furan-2-ylmethyl)carbamoyl]-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl}-1-benzothiophene-2-carboxamide",A549,24h,10uM,-0.35417468
LINCSCP_66177,BRD-K86372560,VCAP,24h,0.5uM,-0.34682332
LINCSCP_2971,BRD-K36022244,A375,6h,10uM,-0.34441848
LINCSCP_57348,MLS001060837,VCAP,6h,10uM,-0.34439187
LINCSCP_25041,CHEMBL258148,HT115,6h,90uM,-0.34400928
LINCSCP_105827,AP26113,HELA,24h,1.11uM,-0.34340094
LINCSCP_55790,Cyclosporine,VCAP,6h,10uM,-0.34135362
LINCSCP_33797,W 7,MCF7,6h,10uM,-0.33817731
LINCSCP_146485,SCHEMBL17378613,NEU,24h,3.33uM,-0.33670822
LINCSCP_81132,C21H27N7O3,A549,24h,1.11uM,-0.33660772
LINCSCP_19417,SCHEMBL13991002,HCC515,24h,40uM,-0.33551143
LINCSCP_75288,Conivaptan HCl,A375,24h,0.37uM,-0.33505813
LINCSCP_76751,Ibutamoren (Mesylate),A375,24h,3.33uM,-0.33397313
LINCSCP_35180,BRD-K17817744,MCF7,24h,10uM,-0.33367744
LINCSCP_133274,CHEMBL552425,MCF7,24h,10uM,-0.33338516
LINCSCP_243044,Selegiline,MCF7,24h,10uM,-0.33320737
LINCSCP_20325,Decitabine,HCC515,6h,10uM,-0.33187135
LINCSCP_139915,Tirasemtiv,MCF7,24h,1.11uM,-0.3294339
LINCSCP_27860,CHEMBL3184167,HT29,24h,5uM,-0.32742064
LINCSCP_18890,GW3965,HCC515,24h,10uM,-0.32634223
LINCSCP_142527,Flumatinib (mesylate),MCF7,24h,0.12uM,-0.3253287
LINCSCP_37524,SA-423131,MCF7,6h,1uM,-0.32419807
LINCSCP_196808,BRD-K66729212,A549,24h,5uM,-0.32301228
LINCSCP_33737,Buddleoflavonoloside,MCF7,6h,10uM,-0.32196238
LINCSCP_56590,Pizotyline,VCAP,6h,10uM,-0.32188055
LINCSCP_62114,BRD-K04937680,VCAP,24h,5uM,-0.32038554
LINCSCP_43398,Rottlerin,NPC,24h,10uM,-0.31935911
LINCSCP_148758,SCHEMBL618594,NPC,24h,0.04uM,-0.31935138
LINCSCP_23625,SA-1973507,HEPG2,6h,3uM,-0.31722972
LINCSCP_63655,BRD-K01383339,VCAP,24h,5uM,-0.31623209
LINCSCP_13990,SQ22536,HA1E,24h,10uM,-0.31618968
LINCSCP_149196,Ponatinib,NPC,24h,0.37uM,-0.31477858
LINCSCP_29045,IMD-0354,HUH7,6h,3uM,-0.31369715
LINCSCP_152970,Ebselen,PC3,24h,0.04uM,-0.31233015
LINCSCP_18526,301836-43-1,HCC515,24h,10uM,-0.31134685
