Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,RG 108,0.84143553,LINCSOE_10495,HEK293T,48 h,LINCSCP_54812,T3M10,80uM,6h
FBXO7,PU-H-71,0.82853737,LINCSOE_10495,HEK293T,48 h,LINCSCP_26638,HT29,10uM,6h
FBXO7,MK-0752,0.82742368,LINCSOE_10495,HEK293T,48 h,LINCSCP_167412,YAPC,0.12uM,24h
FBXO7,Trimipramine,0.82325471,LINCSOE_10495,HEK293T,48 h,LINCSCP_167397,YAPC,3.33uM,24h
FBXO7,Benzohydroxamate,0.81661634,LINCSOE_10495,HEK293T,48 h,LINCSCP_3871,A375,10uM,24h
FBXO7,AEE788 (NVP-AEE788),0.81339155,LINCSOE_10495,HEK293T,48 h,LINCSCP_91590,HA1E,1.11uM,24h
FBXO7,SCHEMBL16226068,0.80326401,LINCSOE_10495,HEK293T,48 h,LINCSCP_43927,PC3,0.5uM,6h
FBXO7,Isoliquiritigenin,0.79819497,LINCSOE_10495,HEK293T,48 h,LINCSCP_10557,AGS,10uM,6h
FBXO7,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.79559085,LINCSOE_10495,HEK293T,48 h,LINCSCP_67990,PC3,1uM,6h
FBXO7,BRD-K64106162,0.78023063,LINCSOE_10495,HEK293T,48 h,LINCSCP_4028,A375,0.37uM,24h
FBXO7,Closantel,0.77527974,LINCSOE_10495,HEK293T,48 h,LINCSCP_91217,HA1E,0.37uM,24h
FBXO7,Amoxapine,0.77321619,LINCSOE_10495,HEK293T,48 h,LINCSCP_93451,HA1E,0.04uM,24h
FBXO7,Imatinib,0.77240616,LINCSOE_10495,HEK293T,48 h,LINCSCP_113615,HME1,1.11uM,3h
FBXO7,SPBIO_002239,0.77201831,LINCSOE_10495,HEK293T,48 h,LINCSCP_47583,PC3,10uM,24h
FBXO7,Ethacrynic acid,0.76999468,LINCSOE_10495,HEK293T,48 h,LINCSCP_59498,VCAP,10uM,24h
FBXO7,Fedratinib,0.76563526,LINCSOE_10495,HEK293T,48 h,LINCSCP_253867,MCF7,3uM,24h
FBXO7,Bosutinib,0.76490023,LINCSOE_10495,HEK293T,48 h,LINCSCP_113753,HME1,0.12uM,24h
FBXO7,Dithiolethione,0.75965572,LINCSOE_10495,HEK293T,48 h,LINCSCP_207108,FIBRNPC,10uM,24h
FBXO7,AT-7519,0.75961822,LINCSOE_10495,HEK293T,48 h,LINCSCP_111761,HEPG2,0.12uM,24h
FBXO7,CHEMBL2130605,0.75932779,LINCSOE_10495,HEK293T,48 h,LINCSCP_3920,A375,3.33uM,24h
FBXO7,MLN 2238,0.75914838,LINCSOE_10495,HEK293T,48 h,LINCSCP_109694,HELA,0.04uM,24h
FBXO7,BRD-M32778103,0.75845219,LINCSOE_10495,HEK293T,48 h,LINCSCP_28007,HT29,5uM,24h
FBXO7,SPECTRUM_001418,0.75565444,LINCSOE_10495,HEK293T,48 h,LINCSCP_171083,YAPC,3.33uM,24h
FBXO7,Taltirelin,0.75247494,LINCSOE_10495,HEK293T,48 h,LINCSCP_175697,YAPC,0.37uM,24h
FBXO7,Aminolevulinic acid,0.75113149,LINCSOE_10495,HEK293T,48 h,LINCSCP_123113,HT29,1.11uM,24h
FBXO7,179324-69-7,0.75075972,LINCSOE_10495,HEK293T,48 h,LINCSCP_54050,SW480,0.01uM,6h
FBXO7,AC1O9X68,0.74984625,LINCSOE_10495,HEK293T,48 h,LINCSCP_47005,PC3,10uM,6h
FBXO7,Tanespimycin,0.74980376,LINCSOE_10495,HEK293T,48 h,LINCSCP_13584,H1299,0.5uM,6h
FBXO7,Lasalocid,0.74732378,LINCSOE_10495,HEK293T,48 h,LINCSCP_56248,VCAP,10uM,24h
FBXO7,SCHEMBL16226502,0.74603101,LINCSOE_10495,HEK293T,48 h,LINCSCP_43938,PC3,0.5uM,6h
