TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_32765,CAY10585,MCF7,6h,10uM,-0.49408961
LINCSCP_30961,MLS002391455,MCF7,24h,10uM,-0.47839359
LINCSCP_240332,SMR000151874,MCF7,24h,10uM,-0.4685762
LINCSCP_15457,SJ 172550,HA1E,24h,10uM,-0.46781543
LINCSCP_37017,SA-1939007,MCF7,24h,0.5uM,-0.4662152
LINCSCP_37501,BRD-K95208083,MCF7,24h,1uM,-0.46409765
LINCSCP_240925,Y-26763,MCF7,6h,10uM,-0.46134845
LINCSCP_37455,BRD-K31830150,MCF7,24h,3uM,-0.4585256
LINCSCP_37506,Pifithrin MU,MCF7,24h,1uM,-0.45780893
LINCSCP_209313,Coumarin,HA1E,6h,10uM,-0.45473993
LINCSCP_32122,CHEMBL1710685,MCF7,24h,10uM,-0.4506419
LINCSCP_32257,BRD-K85694079,MCF7,24h,10uM,-0.44765887
LINCSCP_132814,noscapine,MCF7,24h,0.04uM,-0.44622408
LINCSCP_37023,SA-84512,MCF7,24h,1uM,-0.44174909
LINCSCP_252678,SA-423862,MCF7,24h,10uM,-0.44076658
LINCSCP_37211,SPECTRUM_001645,MCF7,24h,0.5uM,-0.43926071
LINCSCP_37034,SA-427228,MCF7,24h,10uM,-0.43653236
LINCSCP_32251,PK04_098272,MCF7,24h,10uM,-0.43575316
LINCSCP_239374,CAY-10415,MCF7,24h,10uM,-0.43480208
LINCSCP_31936,STK366994,MCF7,24h,10uM,-0.43161024
LINCSCP_17169,Broad-Sai-296,HA1E,6h,10uM,-0.43042157
LINCSCP_32229,AC1O9I2Y,MCF7,24h,10uM,-0.42890591
LINCSCP_37900,Mafenide,MCF7,24h,0.5uM,-0.42771662
LINCSCP_37919,CHEMBL2132507,MCF7,24h,0.5uM,-0.42677366
LINCSCP_252185,SA-1938219,MCF7,24h,1uM,-0.42639417
LINCSCP_17168,Broad-Sai-424,HA1E,6h,5uM,-0.42635679
LINCSCP_132850,Imatinib,MCF7,24h,0.04uM,-0.42605713
LINCSCP_37877,BRD-K15230829,MCF7,24h,1uM,-0.42492888
LINCSCP_32410,ACON1_002163,MCF7,24h,10uM,-0.42258537
LINCSCP_37041,BRD-K73408523,MCF7,24h,10uM,-0.42152894
