Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,TRIP13,0.62038173,LINCSKD_37137,VCAP,120 h,LINCSOE_21074,VCAP,96 h
ADRBK2,PAK4,0.60201448,LINCSKD_37137,VCAP,120 h,LINCSOE_20961,VCAP,96 h
ADRBK2,TRAFD1,0.58346648,LINCSKD_37137,VCAP,120 h,LINCSOE_21643,VCAP,96 h
ADRBK2,DLD,0.56736194,LINCSKD_37137,VCAP,120 h,LINCSOE_21270,VCAP,96 h
ADRBK2,ZNF174,0.55181958,LINCSKD_37137,VCAP,120 h,LINCSOE_517,A375,96 h
ADRBK2,PLEKHG6,0.52502334,LINCSKD_37137,VCAP,120 h,LINCSOE_3047,A375,96 h
ADRBK2,PAFAH1B3,0.52309468,LINCSKD_37137,VCAP,120 h,LINCSOE_2199,A375,24 h
ADRBK2,RAB11A,0.51530131,LINCSKD_37137,VCAP,120 h,LINCSOE_508,A375,96 h
ADRBK2,SOS2,0.50686329,LINCSKD_37137,VCAP,120 h,LINCSOE_20884,VCAP,96 h
ADRBK2,SATB2,0.50045782,LINCSKD_37137,VCAP,120 h,LINCSOE_442,A375,96 h
ADRBK2,KSR2,0.4938031,LINCSKD_37137,VCAP,120 h,LINCSOE_488,A375,96 h
ADRBK2,UCK2,0.4932123,LINCSKD_37137,VCAP,120 h,LINCSOE_22029,VCAP,96 h
ADRBK2,RORC,0.48605092,LINCSKD_37137,VCAP,120 h,LINCSOE_545,A375,96 h
ADRBK2,SATB1,0.48016227,LINCSKD_37137,VCAP,120 h,LINCSOE_2737,A375,72 h
ADRBK2,SQRDL,0.47093183,LINCSKD_37137,VCAP,120 h,LINCSOE_2353,A375,24 h
ADRBK2,BLVRA,0.46008739,LINCSKD_37137,VCAP,120 h,LINCSOE_2545,A375,48 h
ADRBK2,GPR4,0.45074311,LINCSKD_37137,VCAP,120 h,LINCSOE_2955,A375,96 h
ADRBK2,RAF1,0.45072095,LINCSKD_37137,VCAP,120 h,LINCSOE_2311,A375,24 h
ADRBK2,CRKL,0.44869613,LINCSKD_37137,VCAP,120 h,LINCSOE_2404,A375,24 h
ADRBK2,PLK1,0.44202196,LINCSKD_37137,VCAP,120 h,LINCSOE_2979,A375,96 h
ADRBK2,RBBP4,0.44190044,LINCSKD_37137,VCAP,120 h,LINCSOE_663,A375,96 h
ADRBK2,NFKBIA,0.43625636,LINCSKD_37137,VCAP,120 h,LINCSOE_2456,A375,48 h
ADRBK2,STAP2,0.42904245,LINCSKD_37137,VCAP,120 h,LINCSOE_2032,A375,96 h
ADRBK2,HOXC4,0.42901044,LINCSKD_37137,VCAP,120 h,LINCSOE_1336,A375,96 h
ADRBK2,PPP1R13B,0.42369155,LINCSKD_37137,VCAP,120 h,LINCSOE_482,A375,96 h
ADRBK2,IREB2,0.42092997,LINCSKD_37137,VCAP,120 h,LINCSOE_2671,A375,48 h
ADRBK2,FFAR1,0.41985576,LINCSKD_37137,VCAP,120 h,LINCSOE_21985,VCAP,96 h
ADRBK2,MYOD1,0.41701173,LINCSKD_37137,VCAP,120 h,LINCSOE_2193,A375,24 h
ADRBK2,MTERF3,0.41632442,LINCSKD_37137,VCAP,120 h,LINCSOE_2259,A375,24 h
ADRBK2,RALA,0.40745507,LINCSKD_37137,VCAP,120 h,LINCSOE_22017,VCAP,96 h
ADRBK2,BMP4,0.40549466,LINCSKD_37137,VCAP,120 h,LINCSOE_2287,A375,24 h
ADRBK2,PYGL,0.40531602,LINCSKD_37137,VCAP,120 h,LINCSOE_2990,A375,96 h
ADRBK2,S100A13,0.40474771,LINCSKD_37137,VCAP,120 h,LINCSOE_574,A375,96 h
ADRBK2,KLHL2,0.404111,LINCSKD_37137,VCAP,120 h,LINCSOE_2593,A375,48 h
ADRBK2,DRD1,0.40366831,LINCSKD_37137,VCAP,120 h,LINCSOE_22089,VCAP,96 h
ADRBK2,MSX2,0.40300563,LINCSKD_37137,VCAP,120 h,LINCSOE_1279,A375,96 h
ADRBK2,DECR1,0.40263518,LINCSKD_37137,VCAP,120 h,LINCSOE_2686,A375,72 h
ADRBK2,FAM127A,0.40236914,LINCSKD_37137,VCAP,120 h,LINCSOE_2230,A375,24 h
ADRBK2,BCKDK,0.39546505,LINCSKD_37137,VCAP,120 h,LINCSOE_718,A375,96 h
ADRBK2,GRPR,0.39522944,LINCSKD_37137,VCAP,120 h,LINCSOE_22068,VCAP,96 h
ADRBK2,PPP2R3A,0.39454474,LINCSKD_37137,VCAP,120 h,LINCSOE_2151,A375,96 h
ADRBK2,IL1R1,0.39223958,LINCSKD_37137,VCAP,120 h,LINCSOE_1363,A375,96 h
ADRBK2,HAND2,0.39047839,LINCSKD_37137,VCAP,120 h,LINCSOE_2378,A375,24 h
ADRBK2,FOXN3,0.38742654,LINCSKD_37137,VCAP,120 h,LINCSOE_21660,VCAP,96 h
ADRBK2,CTLA4,0.38726363,LINCSKD_37137,VCAP,120 h,LINCSOE_22020,VCAP,96 h
ADRBK2,KCTD1,0.38710799,LINCSKD_37137,VCAP,120 h,LINCSOE_2365,A375,24 h
ADRBK2,CDCA4,0.38588099,LINCSKD_37137,VCAP,120 h,LINCSOE_1820,A375,96 h
ADRBK2,POLB,0.38508022,LINCSKD_37137,VCAP,120 h,LINCSOE_2721,A375,72 h
ADRBK2,ZNF764,0.38463257,LINCSKD_37137,VCAP,120 h,LINCSOE_715,A375,96 h
ADRBK2,PSMD9,0.38022149,LINCSKD_37137,VCAP,120 h,LINCSOE_2210,A375,24 h
ADRBK2,ICMT,0.38018962,LINCSKD_37137,VCAP,120 h,LINCSOE_22027,VCAP,96 h
ADRBK2,IRF2,0.37613366,LINCSKD_37137,VCAP,120 h,LINCSOE_52,A375,96 h
ADRBK2,SCCPDH,0.37558564,LINCSKD_37137,VCAP,120 h,LINCSOE_2345,A375,24 h
ADRBK2,BRMS1L,0.37553884,LINCSKD_37137,VCAP,120 h,LINCSOE_2793,A375,72 h
ADRBK2,ETFB,0.36878841,LINCSKD_37137,VCAP,120 h,LINCSOE_2429,A375,48 h
ADRBK2,CBX6,0.36789377,LINCSKD_37137,VCAP,120 h,LINCSOE_627,A375,96 h
ADRBK2,KLHL34,0.36587527,LINCSKD_37137,VCAP,120 h,LINCSOE_2364,A375,24 h
ADRBK2,NFE2L2,0.3645576,LINCSKD_37137,VCAP,120 h,LINCSOE_2972,A375,96 h
ADRBK2,ERCC3,0.36442776,LINCSKD_37137,VCAP,120 h,LINCSOE_778,A375,96 h
ADRBK2,ETS2,0.36411884,LINCSKD_37137,VCAP,120 h,LINCSOE_2887,A375,72 h
ADRBK2,RAB31,0.36346526,LINCSKD_37137,VCAP,120 h,LINCSOE_20827,VCAP,96 h
ADRBK2,FOXA3,0.36085823,LINCSKD_37137,VCAP,120 h,LINCSOE_2959,A375,96 h
ADRBK2,HOOK2,0.36022095,LINCSKD_37137,VCAP,120 h,LINCSOE_1459,A375,96 h
ADRBK2,GABPB2,0.35952794,LINCSKD_37137,VCAP,120 h,LINCSOE_20659,VCAP,96 h
ADRBK2,GPR87,0.35872503,LINCSKD_37137,VCAP,120 h,LINCSOE_1043,A375,96 h
ADRBK2,CAPNS2,0.35759011,LINCSKD_37137,VCAP,120 h,LINCSOE_1880,A375,96 h
ADRBK2,CS,0.35752712,LINCSKD_37137,VCAP,120 h,LINCSOE_2889,A375,72 h
ADRBK2,GNB1,0.35721657,LINCSKD_37137,VCAP,120 h,LINCSOE_1132,A375,96 h
ADRBK2,RHOBTB2,0.35601473,LINCSKD_37137,VCAP,120 h,LINCSOE_2596,A375,48 h
