TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_7030,USP7,A549,96 h,0.69374331
LINCSKD_5796,P4HA2,A549,96 h,0.68946905
LINCSKD_4524,EGFR,A549,96 h,0.68825711
LINCSKD_1729,LGR6,A375,96 h,0.67714738
LINCSKD_6825,TLE1,A549,96 h,0.67659656
LINCSKD_5815,PANK4,A549,96 h,0.67177501
LINCSKD_6820,TIPARP,A549,96 h,0.66985499
LINCSKD_26844,TMEM259,PC3,96 h,0.66528604
LINCSKD_6764,TCF3,A549,96 h,0.66287355
LINCSKD_6948,TUBB2A,A549,96 h,0.65730242
LINCSKD_6205,QRSL1,A549,96 h,0.65296478
LINCSKD_5260,KIAA0196,A549,96 h,0.65027401
LINCSKD_11879,ATM,HCC515,96 h,0.64870426
LINCSKD_11454,UGT1A1,HA1E,96 h,0.64779132
LINCSKD_704,CXCL1,A375,96 h,0.64478488
LINCSKD_5984,PMPCB,A549,96 h,0.64451909
LINCSKD_4777,GAMT,A549,96 h,0.64403299
LINCSKD_6214,RAB4A,A549,96 h,0.64382772
LINCSKD_11995,CASP6,HCC515,96 h,0.64378835
LINCSKD_10581,PSMA3,HA1E,96 h,0.64311215
LINCSKD_11132,STMN1,HA1E,96 h,0.64024956
LINCSKD_5717,NR3C1,A549,96 h,0.64014474
LINCSKD_12691,IGF1R,HCC515,96 h,0.63992468
LINCSKD_5824,PARN,A549,96 h,0.6373799
LINCSKD_4435,DHRS7,A549,96 h,0.63584588
LINCSKD_3619,ZNF596,A375,96 h,0.63572503
LINCSKD_3765,AK3,A549,96 h,0.63566616
LINCSKD_5242,KCNK1,A549,96 h,0.63557255
LINCSKD_3099,SUPT16H,A375,96 h,0.63414508
LINCSKD_10519,PPT2,HA1E,96 h,0.63413459
LINCSKD_6339,RPA3,A549,96 h,0.63181173
LINCSKD_13218,PECR,HCC515,96 h,0.63169591
LINCSKD_9234,GIT1,HA1E,96 h,0.63161124
LINCSKD_9742,KRT25,HA1E,96 h,0.63149071
LINCSKD_12157,CSNK1E,HCC515,96 h,0.63060337
LINCSKD_5986,PMS2P3,A549,96 h,0.63051775
LINCSKD_1611,JAG1,A375,96 h,0.62963403
LINCSKD_9146,FOXO3,HA1E,96 h,0.62947171
LINCSKD_7699,MYC,ASC,96 h,0.62913224
LINCSKD_4589,ERBB3,A549,96 h,0.62903637
LINCSKD_2315,PHF21B,A375,96 h,0.62896331
LINCSKD_6022,POP4,A549,96 h,0.62587981
LINCSKD_4277,CNPY3,A549,96 h,0.62458496
LINCSKD_11750,ACACA,HCC515,96 h,0.62434154
LINCSKD_5256,KDR,A549,96 h,0.62433679
LINCSKD_27337,FOXR1,PC3,96 h,0.62351744
LINCSKD_4669,FBXL20,A549,96 h,0.62233121
LINCSKD_10996,SMAD4,HA1E,96 h,0.62192539
LINCSKD_7399,CDKN1A,ASC,96 h,0.62141777
LINCSKD_6212,RAB31,A549,96 h,0.61979311
LINCSKD_4505,E2F5,A549,96 h,0.61964317
LINCSKD_8924,EBP,HA1E,96 h,0.61946752
LINCSKD_2107,NOX1,A375,96 h,0.6193683
LINCSKD_3811,AMIGO3,A549,96 h,0.6189898
LINCSKD_32635,SIRT5,VCAP,120 h,0.61890607
LINCSKD_11371,TRIP10,HA1E,96 h,0.61856647
LINCSKD_6839,TMED10,A549,96 h,0.61755473
LINCSKD_668,CSAD,A375,96 h,0.61677327
LINCSKD_8560,CD2BP2,HA1E,96 h,0.61675617
LINCSKD_6929,TSC22D3,A549,96 h,0.61641865
LINCSKD_5167,IL6ST,A549,96 h,0.61569612
LINCSKD_3773,AKAP9,A549,96 h,0.61528861
LINCSKD_11709,KRBOX4,HA1E,96 h,0.61498107
LINCSKD_14162,ALAS2,HEKTE,96 h,0.61414739
LINCSKD_1229,GPR101,A375,96 h,0.61187103
LINCSKD_3941,ATP6AP1,A549,96 h,0.61153443
LINCSKD_23681,PFKFB3,MCF7,96 h,0.61016818
LINCSKD_4040,BRPF1,A549,96 h,0.60992919
LINCSKD_2702,RIPK1,A375,96 h,0.60941511
LINCSKD_5163,IL4R,A549,96 h,0.60935174
LINCSKD_5191,IQGAP1,A549,96 h,0.60802114
LINCSKD_10329,PFDN2,HA1E,96 h,0.60779138
LINCSKD_4462,DNAJC1,A549,96 h,0.60722629
LINCSKD_9417,HHEX,HA1E,96 h,0.60684325
LINCSKD_5025,HMGB1,A549,96 h,0.60581343
LINCSKD_28629,SARS,PC3,96 h,0.60564368
LINCSKD_11801,AKT2,HCC515,96 h,0.60560165
LINCSKD_14865,BRAF,HEPG2,96 h,0.60556056
LINCSKD_6771,TCTA,A549,96 h,0.6054708
LINCSKD_5690,NOTCH1,A549,96 h,0.60460846
LINCSKD_8891,DROSHA,HA1E,96 h,0.6045596
LINCSKD_12588,HDAC10,HCC515,96 h,0.60441038
LINCSKD_4407,DDR1,A549,96 h,0.60408388
LINCSKD_27269,FADS1,PC3,96 h,0.60329826
LINCSKD_6070,PRAF2,A549,96 h,0.60304254
LINCSKD_33386,ALDH9A1,VCAP,96 h,0.60112826
LINCSKD_8182,AKR1A1,HA1E,96 h,0.60106886
LINCSKD_7642,KRAS,ASC,96 h,0.60084103
LINCSKD_24130,SLC3A2,MCF7,96 h,0.60032819
LINCSKD_15943,INSR,HEPG2,96 h,0.59979269
LINCSKD_6623,SPP1,A549,96 h,0.59969219
LINCSKD_12022,CCP110,HCC515,96 h,0.59960881
LINCSKD_28488,RAB23,PC3,96 h,0.59955622
LINCSKD_12655,HRAS,HCC515,96 h,0.59929622
LINCSKD_15992,JOSD1,HEPG2,96 h,0.59818058
LINCSKD_5525,MPI,A549,96 h,0.59755573
LINCSKD_5605,NCOR2,A549,96 h,0.59706739
LINCSKD_4695,FGFR2,A549,96 h,0.59690661
LINCSKD_5324,LDLR,A549,96 h,0.59677222
LINCSKD_6011,POLR2I,A549,96 h,0.59640488
LINCSKD_7541,GABPB1,ASC,96 h,0.59627215
LINCSKD_10023,MYO10,HA1E,96 h,0.59613981
LINCSKD_6558,SMAD7,A549,96 h,0.59573647
LINCSKD_9919,MEGF9,HA1E,96 h,0.595686
LINCSKD_6170,PTP4A1,A549,96 h,0.59563528
LINCSKD_12307,ELF3,HCC515,96 h,0.59510392
LINCSKD_5223,JAK1,A549,96 h,0.59468655
LINCSKD_3710,ACO2,A549,96 h,0.59444263
LINCSKD_8787,CYB5A,HA1E,96 h,0.59411715
LINCSKD_26766,ATR,PC3,96 h,0.59302859
LINCSKD_11780,AFP,HCC515,96 h,0.59268653
LINCSKD_2168,NXF1,A375,96 h,0.59258782
LINCSKD_15581,GBP2,HEPG2,96 h,0.59161836
LINCSKD_8085,ABCB1,HA1E,96 h,0.59161446
LINCSKD_2030,NDUFAF4,A375,96 h,0.59159193
LINCSKD_1995,NAB1,A375,96 h,0.59113489
LINCSKD_18666,EIF2AK3,HT29,96 h,0.59042157
LINCSKD_9412,HEXB,HA1E,96 h,0.58982289
LINCSKD_4163,CDA,A549,96 h,0.58918993
LINCSKD_6681,STK36,A549,96 h,0.58891297
LINCSKD_10485,PPIA,HA1E,96 h,0.58832095
LINCSKD_26247,PIGB,PC3,144 h,0.5880441
LINCSKD_5000,HIGD2A,A549,96 h,0.58800716
LINCSKD_1586,ISG20,A375,96 h,0.5874123
LINCSKD_6289,RFK,A549,96 h,0.58737144
