TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_8107,ABL2,HA1E,96 h,0.64277382
LINCSKD_22361,AURKA,MCF7,96 h,0.58867226
LINCSKD_24170,SOD1,MCF7,96 h,0.5781742
LINCSKD_23447,MTHFD2,MCF7,96 h,0.57086181
LINCSKD_10905,SGK1,HA1E,96 h,0.5705208
LINCSKD_24286,TERF1,MCF7,96 h,0.56923704
LINCSKD_10137,NPBWR1,HA1E,96 h,0.56843215
LINCSKD_23261,KRAS,MCF7,96 h,0.5624247
LINCSKD_22439,CAMKK2,MCF7,96 h,0.55079997
LINCSKD_8422,BLM,HA1E,96 h,0.54956788
LINCSKD_8455,BUB1B,HA1E,96 h,0.53997888
LINCSKD_10127,NOD2,HA1E,96 h,0.53681254
LINCSKD_24355,TRAM2,MCF7,96 h,0.53610562
LINCSKD_9146,FOXO3,HA1E,96 h,0.53602731
LINCSKD_22770,ESR1,MCF7,96 h,0.53513415
LINCSKD_21264,BRAF,MCF7,144 h,0.53471868
LINCSKD_9742,KRT25,HA1E,96 h,0.53354731
LINCSKD_10587,PSMB2,HA1E,96 h,0.53319951
LINCSKD_21844,PRCP,MCF7,144 h,0.53260328
LINCSKD_24029,RXRG,MCF7,96 h,0.53223327
LINCSKD_23175,ILF2,MCF7,96 h,0.53181992
LINCSKD_8288,ARNTL,HA1E,96 h,0.53174228
LINCSKD_10996,SMAD4,HA1E,96 h,0.52990972
LINCSKD_10745,RHOA,HA1E,96 h,0.52958119
LINCSKD_23972,RHEB,MCF7,96 h,0.528269
LINCSKD_23882,PTK2,MCF7,96 h,0.52755904
LINCSKD_10994,SMAD2,HA1E,96 h,0.52749373
LINCSKD_8371,B4GALT4,HA1E,96 h,0.52699072
LINCSKD_22818,FECH,MCF7,96 h,0.52581255
LINCSKD_23394,MEN1,MCF7,96 h,0.52493083
LINCSKD_11107,STAM,HA1E,96 h,0.52376856
LINCSKD_9096,FCHO1,HA1E,96 h,0.52215275
LINCSKD_23325,LYN,MCF7,96 h,0.52197864
LINCSKD_21211,ANKRD49,MCF7,144 h,0.52164536
LINCSKD_8954,AGO2,HA1E,96 h,0.52116584
LINCSKD_23576,NT5C2,MCF7,96 h,0.52033525
LINCSKD_9383,HAL,HA1E,96 h,0.52027178
LINCSKD_22758,ERBB3,MCF7,96 h,0.5199092
LINCSKD_9577,IL11RA,HA1E,96 h,0.51701933
LINCSKD_10081,NEK7,HA1E,96 h,0.51661475
LINCSKD_23439,MSH5,MCF7,96 h,0.51650045
LINCSKD_24117,SLC25A6,MCF7,96 h,0.51590098
LINCSKD_22117,UGDH,MCF7,144 h,0.51576691
LINCSKD_35450,SFN,MCF7,96 h,0.51570792
LINCSKD_24215,STAT1,MCF7,96 h,0.51509622
LINCSKD_10054,NDUFA5,HA1E,96 h,0.51472388
LINCSKD_24114,SLC25A24,MCF7,96 h,0.51428306
LINCSKD_10417,PLK2,HA1E,96 h,0.51349767
LINCSKD_10761,RNF125,HA1E,96 h,0.51346943
LINCSKD_9981,MSH2,HA1E,96 h,0.51340309
LINCSKD_8182,AKR1A1,HA1E,96 h,0.51321205
LINCSKD_22401,BLVRA,MCF7,96 h,0.51242767
LINCSKD_10883,SERPINA5,HA1E,96 h,0.51213019
LINCSKD_9271,GNE,HA1E,96 h,0.51199962
LINCSKD_8593,CDK5,HA1E,96 h,0.51188479
LINCSKD_11317,TNFSF8,HA1E,96 h,0.51158592
LINCSKD_22896,GATA3,MCF7,96 h,0.51150639
LINCSKD_23725,PISD,MCF7,96 h,0.51050182
LINCSKD_9068,FAM114A2,HA1E,96 h,0.51046793
LINCSKD_10871,SDHD,HA1E,96 h,0.5098182
LINCSKD_23137,IGF1,MCF7,96 h,0.50964914
LINCSKD_10312,PDPK1,HA1E,96 h,0.50932237
LINCSKD_11623,ZNF232,HA1E,96 h,0.50930598
LINCSKD_8205,ALDH5A1,HA1E,96 h,0.50904367
LINCSKD_10485,PPIA,HA1E,96 h,0.50845051
LINCSKD_22153,YME1L1,MCF7,144 h,0.50757206
LINCSKD_8334,ATP1B1,HA1E,96 h,0.5068663
LINCSKD_8567,CD83,HA1E,96 h,0.50647363
LINCSKD_21758,NVL,MCF7,144 h,0.5059258
LINCSKD_11018,SMURF1,HA1E,96 h,0.50547844
LINCSKD_9492,HS2ST1,HA1E,96 h,0.50547671
