signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_12680,EGR3,96 h,HEPG2,0.42799131,6.462587512e-9
LINCSOE_3265,CREB3,96 h,A549,0.41584638,1.880724376e-8
LINCSOE_19771,IFNA10,48 h,PC3,0.38036898,3.375839168e-7
LINCSOE_20290,IFNA10,96 h,PC3,0.37744092,4.221387628e-7
LINCSOE_20804,CCP110,96 h,VCAP,0.37306471,5.871909078e-7
LINCSOE_9845,HSF1,48 h,HEK293T,0.36917804,7.84006359e-7
LINCSOE_5834,GATAD2B,96 h,HA1E,0.36043735,1.481544684e-6
LINCSOE_8872,CFLAR,96 h,HCC515,0.35984479,1.545818477e-6
LINCSOE_3852,PSMD4,96 h,A549,0.35955624,1.578070491e-6
LINCSOE_9169,GBGT1,96 h,HCC515,0.35909787,1.630624157e-6
LINCSOE_942,BCL2L2,96 h,A375,0.35635249,1.982019878e-6
LINCSOE_18544,HOXC4,96 h,PC3,0.35591815,2.043827429e-6
LINCSOE_11969,ZNF426,96 h,HEPG2,0.35494902,2.188418282e-6
LINCSOE_14162,TMED9,96 h,HT29,0.34711603,3.771346551e-6
LINCSOE_5248,GABPB2,96 h,HA1E,0.34434537,4.556118389e-6
LINCSOE_13240,ZNF785,96 h,HT29,-0.34206514,5.31589765e-6
LINCSOE_12976,SQRDL,96 h,HT29,0.34132025,5.589121974e-6
LINCSOE_19172,DUSP28,96 h,PC3,0.33969619,6.231719925e-6
LINCSOE_20293,NASP,96 h,PC3,0.33864817,6.682933608e-6
LINCSOE_5273,IMPDH2,96 h,HA1E,0.33815258,6.906932773e-6
LINCSOE_19689,TIMP2,48 h,PC3,0.33709087,7.410987063e-6
LINCSOE_6957,DUSP28,96 h,HA1E,0.33639213,7.761532718e-6
LINCSOE_16185,HOXC10,96 h,MCF7,0.33448208,8.80167966e-6
LINCSOE_9255,MCUR1,96 h,HCC515,0.33336628,9.469009722e-6
LINCSOE_3576,SIRPG,96 h,A549,0.33178874,1.049462812e-5
LINCSOE_10352,HSF1,48 h,HEK293T,0.3290598,1.252128604e-5
LINCSOE_13816,PRKRIR,96 h,HT29,0.32725801,1.405651816e-5
LINCSOE_2169,EBF1,24 h,A375,0.32662721,1.46348344e-5
LINCSOE_3933,MORF4L1,96 h,A549,0.32457195,1.667898718e-5
LINCSOE_3007,CFLAR,96 h,A375,0.32409324,1.719239397e-5
LINCSOE_14852,DUSP28,96 h,HT29,0.3239596,1.733837255e-5
LINCSOE_21994,WNT9A,96 h,VCAP,0.32313294,1.826762974e-5
LINCSOE_3117,SENP6,96 h,A375,0.32309348,1.831313448e-5
LINCSOE_12100,MVP,96 h,HEPG2,0.32155128,2.017811097e-5
LINCSOE_7600,RXFP1,96 h,HCC515,-0.31891108,2.37931958e-5
LINCSOE_22054,GPR148,96 h,VCAP,0.31814066,2.495812785e-5
LINCSOE_21476,GLOD4,96 h,VCAP,0.31736598,2.61835494e-5
LINCSOE_15482,TICAM2,96 h,MCF7,0.31662313,2.741171547e-5
LINCSOE_2530,MCUR1,48 h,A375,0.31570017,2.901329807e-5
LINCSOE_21053,MAPK13,96 h,VCAP,-0.31503963,3.021318816e-5
LINCSOE_2488,CFLAR,48 h,A375,0.31476692,3.072207488e-5
LINCSOE_7590,RFXANK,96 h,HCC515,0.31457487,3.108529494e-5
LINCSOE_22201,PIK3CD,96 h,VCAP,0.31214786,3.603778902e-5
LINCSOE_9240,XPC,96 h,HCC515,0.30977024,4.160217095e-5
LINCSOE_15990,BCL2L2,96 h,MCF7,0.30924391,4.293862546e-5
LINCSOE_13995,MCCC2,96 h,HT29,0.30783467,4.671839719e-5
LINCSOE_22025,SDHB,96 h,VCAP,0.30759173,4.740078454e-5
LINCSOE_12556,LIAS,96 h,HEPG2,0.30705096,4.895351305e-5
LINCSOE_16774,LCK,96 h,MCF7,0.30618874,5.15284249e-5
LINCSOE_2428,EBF1,48 h,A375,0.30568273,5.309821873e-5
