Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,FBXO7,1,LINCSOE_10495,HEK293T,48 h,LINCSOE_10495,HEK293T,48 h
FBXO7,FBXO7,1,LINCSOE_10495,HEK293T,48 h,LINCSOE_10495,HEK293T,48 h
FBXO7,HSF1,0.77752102,LINCSOE_10495,HEK293T,48 h,LINCSOE_10017,HEK293T,48 h
FBXO7,HSF1_H2F2,0.77241547,LINCSOE_10495,HEK293T,48 h,LINCSOE_10435,HEK293T,48 h
FBXO7,TRIM13,0.67842826,LINCSOE_10495,HEK293T,48 h,LINCSOE_8105,HCC515,96 h
FBXO7,ZBTB18,0.6701544,LINCSOE_10495,HEK293T,48 h,LINCSOE_12440,HEPG2,96 h
FBXO7,PRKCA,0.65445106,LINCSOE_10495,HEK293T,48 h,LINCSOE_21944,VCAP,96 h
FBXO7,COPS2,0.64381902,LINCSOE_10495,HEK293T,48 h,LINCSOE_13561,HT29,96 h
FBXO7,SDHB,0.63432155,LINCSOE_10495,HEK293T,48 h,LINCSOE_19523,PC3,24 h
FBXO7,NFE2L2,0.63409784,LINCSOE_10495,HEK293T,48 h,LINCSOE_12421,HEPG2,96 h
FBXO7,PSMC5,0.63063717,LINCSOE_10495,HEK293T,48 h,LINCSOE_2466,A375,48 h
FBXO7,GADD45B,0.62918874,LINCSOE_10495,HEK293T,48 h,LINCSOE_21992,VCAP,96 h
FBXO7,EGR3,0.6279144,LINCSOE_10495,HEK293T,48 h,LINCSOE_19160,PC3,96 h
FBXO7,TRIM9,0.62745695,LINCSOE_10495,HEK293T,48 h,LINCSOE_10555,HEK293T,48 h
FBXO7,NFIB,0.62539908,LINCSOE_10495,HEK293T,48 h,LINCSOE_11691,HEPG2,96 h
FBXO7,AHDC1,0.61256157,LINCSOE_10495,HEK293T,48 h,LINCSOE_20110,PC3,72 h
FBXO7,MAGEB6,0.60998705,LINCSOE_10495,HEK293T,48 h,LINCSOE_12584,HEPG2,96 h
FBXO7,CRX,0.60801035,LINCSOE_10495,HEK293T,48 h,LINCSOE_20019,PC3,72 h
