Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,IGFBP7,-0.49323157,LINCSKD_37137,VCAP,120 h,LINCSOE_12735,HEPG2,96 h
ADRBK2,MPC2,-0.47271502,LINCSKD_37137,VCAP,120 h,LINCSOE_2250,A375,24 h
ADRBK2,ZNF224,-0.45796127,LINCSKD_37137,VCAP,120 h,LINCSOE_9967,HEK293T,48 h
ADRBK2,MORF4L2,-0.455835,LINCSKD_37137,VCAP,120 h,LINCSOE_7529,HCC515,96 h
ADRBK2,GPR3,-0.45070494,LINCSKD_37137,VCAP,120 h,LINCSOE_2177,A375,24 h
ADRBK2,AXL,-0.44792657,LINCSKD_37137,VCAP,120 h,LINCSOE_2403,A375,24 h
ADRBK2,LSR,-0.44355783,LINCSKD_37137,VCAP,120 h,LINCSOE_7107,HA1E,96 h
ADRBK2,PVRL1,-0.4379614,LINCSKD_37137,VCAP,120 h,LINCSOE_19937,PC3,72 h
ADRBK2,GPR101,-0.42195001,LINCSKD_37137,VCAP,120 h,LINCSOE_2356,A375,24 h
ADRBK2,RBM15B,-0.40980959,LINCSKD_37137,VCAP,120 h,LINCSOE_8594,HCC515,96 h
ADRBK2,RASA1,-0.40742995,LINCSKD_37137,VCAP,120 h,LINCSOE_125,A375,96 h
ADRBK2,S100B,-0.40595021,LINCSKD_37137,VCAP,120 h,LINCSOE_7914,HCC515,96 h
ADRBK2,TLR5,-0.40581836,LINCSKD_37137,VCAP,120 h,LINCSOE_15023,HT29,96 h
ADRBK2,TSC22D1,-0.40578978,LINCSKD_37137,VCAP,120 h,LINCSOE_7742,HCC515,96 h
ADRBK2,SNRNP70,-0.40489678,LINCSKD_37137,VCAP,120 h,LINCSOE_4874,A549,96 h
ADRBK2,OLIG3,-0.4000871,LINCSKD_37137,VCAP,120 h,LINCSOE_20267,PC3,96 h
ADRBK2,VAMP3,-0.39978088,LINCSKD_37137,VCAP,120 h,LINCSOE_7859,HCC515,96 h
ADRBK2,ASAH1,-0.39317634,LINCSKD_37137,VCAP,120 h,LINCSOE_11355,HEPG2,96 h
ADRBK2,GPR4,-0.39279995,LINCSKD_37137,VCAP,120 h,LINCSOE_9017,HCC515,96 h
ADRBK2,TGIF1,-0.38876551,LINCSKD_37137,VCAP,120 h,LINCSOE_2318,A375,24 h
ADRBK2,COX4I1,-0.38270659,LINCSKD_37137,VCAP,120 h,LINCSOE_16752,MCF7,96 h
ADRBK2,HMGCR,-0.3825097,LINCSKD_37137,VCAP,120 h,LINCSOE_10844,HEPG2,96 h
ADRBK2,IRF5,-0.3794929,LINCSKD_37137,VCAP,120 h,LINCSOE_8834,HCC515,96 h
ADRBK2,IFIH1,-0.37815574,LINCSKD_37137,VCAP,120 h,LINCSOE_7624,HCC515,96 h
ADRBK2,COPS4,-0.37635544,LINCSKD_37137,VCAP,120 h,LINCSOE_3175,A375,96 h
ADRBK2,PISD,-0.37227628,LINCSKD_37137,VCAP,120 h,LINCSOE_7681,HCC515,96 h
ADRBK2,PRKACA,-0.37102711,LINCSKD_37137,VCAP,120 h,LINCSOE_2010,A375,96 h
ADRBK2,RXFP1,-0.36804514,LINCSKD_37137,VCAP,120 h,LINCSOE_7600,HCC515,96 h
ADRBK2,ADORA2B,-0.36790978,LINCSKD_37137,VCAP,120 h,LINCSOE_26,A375,96 h
ADRBK2,FOXP3,-0.36771788,LINCSKD_37137,VCAP,120 h,LINCSOE_922,A375,96 h
ADRBK2,PHF23,-0.36478369,LINCSKD_37137,VCAP,120 h,LINCSOE_1562,A375,96 h
ADRBK2,WDR5,-0.36446418,LINCSKD_37137,VCAP,120 h,LINCSOE_3109,A375,96 h
ADRBK2,WNT10B,-0.36390688,LINCSKD_37137,VCAP,120 h,LINCSOE_12667,HEPG2,96 h
ADRBK2,TOX2,-0.36389206,LINCSKD_37137,VCAP,120 h,LINCSOE_21153,VCAP,96 h
ADRBK2,ARID3A,-0.36380385,LINCSKD_37137,VCAP,120 h,LINCSOE_9910,HEK293T,48 h
ADRBK2,BEND5,-0.36267181,LINCSKD_37137,VCAP,120 h,LINCSOE_20125,PC3,72 h
ADRBK2,CRY1,-0.36175651,LINCSKD_37137,VCAP,120 h,LINCSOE_8839,HCC515,96 h
ADRBK2,PIH1D1,-0.36128381,LINCSKD_37137,VCAP,120 h,LINCSOE_2346,A375,24 h
ADRBK2,TXNL4B,-0.36088525,LINCSKD_37137,VCAP,120 h,LINCSOE_7911,HCC515,96 h
ADRBK2,ZFP3,-0.35807111,LINCSKD_37137,VCAP,120 h,LINCSOE_10287,HEK293T,48 h
ADRBK2,DDR1,-0.35639636,LINCSKD_37137,VCAP,120 h,LINCSOE_11588,HEPG2,96 h
ADRBK2,PNPO,-0.35620503,LINCSKD_37137,VCAP,120 h,LINCSOE_12711,HEPG2,96 h
ADRBK2,HTR2C,-0.35421875,LINCSKD_37137,VCAP,120 h,LINCSOE_2702,A375,72 h
ADRBK2,FOXO3,-0.35339442,LINCSKD_37137,VCAP,120 h,LINCSOE_9042,HCC515,96 h
ADRBK2,TPD52L2,-0.35304888,LINCSKD_37137,VCAP,120 h,LINCSOE_16313,MCF7,96 h
ADRBK2,PCDHGB1,-0.3528014,LINCSKD_37137,VCAP,120 h,LINCSOE_2351,A375,24 h
ADRBK2,PTGS2,-0.35119932,LINCSKD_37137,VCAP,120 h,LINCSOE_8844,HCC515,96 h
ADRBK2,HAGH,-0.34939565,LINCSKD_37137,VCAP,120 h,LINCSOE_10933,HEPG2,96 h
ADRBK2,ATMIN,-0.34763627,LINCSKD_37137,VCAP,120 h,LINCSOE_16037,MCF7,96 h
ADRBK2,LCK,-0.3474466,LINCSKD_37137,VCAP,120 h,LINCSOE_1726,A375,96 h
ADRBK2,PNKP,-0.3472765,LINCSKD_37137,VCAP,120 h,LINCSOE_20228,PC3,96 h
ADRBK2,CCND1,-0.3465591,LINCSKD_37137,VCAP,120 h,LINCSOE_2679,A375,72 h
ADRBK2,BRAF,-0.34601313,LINCSKD_37137,VCAP,120 h,LINCSOE_2119,A375,96 h
ADRBK2,UCHL1,-0.34466643,LINCSKD_37137,VCAP,120 h,LINCSOE_1618,A375,96 h
ADRBK2,CD320,-0.34328948,LINCSKD_37137,VCAP,120 h,LINCSOE_19470,PC3,24 h
ADRBK2,ASGR2,-0.34314077,LINCSKD_37137,VCAP,120 h,LINCSOE_5157,HA1E,96 h
ADRBK2,ZNF490,-0.34272828,LINCSKD_37137,VCAP,120 h,LINCSOE_3486,A549,96 h
ADRBK2,CLK3,-0.33969863,LINCSKD_37137,VCAP,120 h,LINCSOE_7846,HCC515,96 h
ADRBK2,PITX2,-0.33946261,LINCSKD_37137,VCAP,120 h,LINCSOE_10703,HEK293T,48 h
ADRBK2,ISX,-0.3386726,LINCSKD_37137,VCAP,120 h,LINCSOE_8097,HCC515,96 h
ADRBK2,WWTR1,-0.33797831,LINCSKD_37137,VCAP,120 h,LINCSOE_19459,PC3,24 h
ADRBK2,JMJD2B,-0.3378981,LINCSKD_37137,VCAP,120 h,LINCSOE_10591,HEK293T,48 h
ADRBK2,SAMD4B,-0.33788117,LINCSKD_37137,VCAP,120 h,LINCSOE_20253,PC3,96 h
ADRBK2,GPR35,-0.3374688,LINCSKD_37137,VCAP,120 h,LINCSOE_2558,A375,48 h
ADRBK2,ARFIP2,-0.33665864,LINCSKD_37137,VCAP,120 h,LINCSOE_12010,HEPG2,96 h
ADRBK2,PLAUR,-0.33602652,LINCSKD_37137,VCAP,120 h,LINCSOE_16170,MCF7,96 h
ADRBK2,GGA2,-0.33588256,LINCSKD_37137,VCAP,120 h,LINCSOE_11707,HEPG2,96 h
ADRBK2,EGR1,-0.33523488,LINCSKD_37137,VCAP,120 h,LINCSOE_19084,PC3,96 h
ADRBK2,MCCC1,-0.33516498,LINCSKD_37137,VCAP,120 h,LINCSOE_18727,PC3,96 h
ADRBK2,GRN,-0.33495441,LINCSKD_37137,VCAP,120 h,LINCSOE_1688,A375,96 h
ADRBK2,CREB3,-0.3339839,LINCSKD_37137,VCAP,120 h,LINCSOE_20474,VCAP,96 h
ADRBK2,ZNF518A,-0.33397273,LINCSKD_37137,VCAP,120 h,LINCSOE_10396,HEK293T,48 h
ADRBK2,CBFB,-0.33392866,LINCSKD_37137,VCAP,120 h,LINCSOE_20538,VCAP,96 h
ADRBK2,PADI4,-0.33382693,LINCSKD_37137,VCAP,120 h,LINCSOE_10607,HEK293T,48 h
ADRBK2,RPS13,-0.33314194,LINCSKD_37137,VCAP,120 h,LINCSOE_7924,HCC515,96 h
ADRBK2,TBC1D3,-0.33202778,LINCSKD_37137,VCAP,120 h,LINCSOE_2626,A375,48 h
ADRBK2,RPF1,-0.3319041,LINCSKD_37137,VCAP,120 h,LINCSOE_192,A375,96 h
ADRBK2,ZNF808,-0.33098762,LINCSKD_37137,VCAP,120 h,LINCSOE_10403,HEK293T,48 h
ADRBK2,SETDB2,-0.32999198,LINCSKD_37137,VCAP,120 h,LINCSOE_9947,HEK293T,48 h
ADRBK2,FGG,-0.32820642,LINCSKD_37137,VCAP,120 h,LINCSOE_15124,MCF7,96 h
ADRBK2,SPDEF,-0.32774809,LINCSKD_37137,VCAP,120 h,LINCSOE_188,A375,96 h
ADRBK2,C2,-0.32713736,LINCSKD_37137,VCAP,120 h,LINCSOE_22168,VCAP,96 h
ADRBK2,CALCOCO2,-0.32679418,LINCSKD_37137,VCAP,120 h,LINCSOE_5079,HA1E,96 h
ADRBK2,CFL1,-0.32632793,LINCSKD_37137,VCAP,120 h,LINCSOE_13918,HT29,96 h
ADRBK2,GAPDH,-0.32536976,LINCSKD_37137,VCAP,120 h,LINCSOE_12017,HEPG2,96 h
ADRBK2,HMGN5,-0.32522186,LINCSKD_37137,VCAP,120 h,LINCSOE_8652,HCC515,96 h
ADRBK2,ZRSR2,-0.32145134,LINCSKD_37137,VCAP,120 h,LINCSOE_7047,HA1E,96 h
ADRBK2,TMED10,-0.32122262,LINCSKD_37137,VCAP,120 h,LINCSOE_8769,HCC515,96 h
ADRBK2,BCL6B,-0.32092421,LINCSKD_37137,VCAP,120 h,LINCSOE_6310,HA1E,96 h
ADRBK2,TNFSF13B,-0.32055846,LINCSKD_37137,VCAP,120 h,LINCSOE_11547,HEPG2,96 h
ADRBK2,ZNF205,-0.32039648,LINCSKD_37137,VCAP,120 h,LINCSOE_9719,HEK293T,48 h
ADRBK2,NFE2L2,-0.31976297,LINCSKD_37137,VCAP,120 h,LINCSOE_10606,HEK293T,48 h
ADRBK2,SIX2,-0.31963479,LINCSKD_37137,VCAP,120 h,LINCSOE_10138,HEK293T,48 h
ADRBK2,PTPN12,-0.31916154,LINCSKD_37137,VCAP,120 h,LINCSOE_4928,A549,96 h
ADRBK2,GATA2,-0.31915531,LINCSKD_37137,VCAP,120 h,LINCSOE_3303,A549,96 h
ADRBK2,EXT2,-0.31904683,LINCSKD_37137,VCAP,120 h,LINCSOE_4583,A549,96 h
ADRBK2,FKBP3,-0.31797335,LINCSKD_37137,VCAP,120 h,LINCSOE_1268,A375,96 h
ADRBK2,DECR1,-0.31786318,LINCSKD_37137,VCAP,120 h,LINCSOE_9164,HCC515,96 h
ADRBK2,HLA-DRB3,-0.316654,LINCSKD_37137,VCAP,120 h,LINCSOE_8192,HCC515,96 h
ADRBK2,HMOX1,-0.31664549,LINCSKD_37137,VCAP,120 h,LINCSOE_7368,HCC515,96 h
ADRBK2,IGF2,-0.31608425,LINCSKD_37137,VCAP,120 h,LINCSOE_13018,HT29,96 h
ADRBK2,TYRO3,-0.31558894,LINCSKD_37137,VCAP,120 h,LINCSOE_2395,A375,24 h
ADRBK2,GPR52,-0.31452914,LINCSKD_37137,VCAP,120 h,LINCSOE_20402,PC3,96 h
ADRBK2,IKBKE,-0.31441848,LINCSKD_37137,VCAP,120 h,LINCSOE_21949,VCAP,96 h
ADRBK2,FXR2,-0.31270095999999997,LINCSKD_37137,VCAP,120 h,LINCSOE_2233,A375,24 h
ADRBK2,FECH,-0.31233453,LINCSKD_37137,VCAP,120 h,LINCSOE_17089,MCF7,96 h
ADRBK2,ZRANB2,-0.31118964,LINCSKD_37137,VCAP,120 h,LINCSOE_8939,HCC515,96 h
ADRBK2,KCNS3,-0.31110504,LINCSKD_37137,VCAP,120 h,LINCSOE_10509,HEK293T,48 h
ADRBK2,DMRTA1,-0.31089037,LINCSKD_37137,VCAP,120 h,LINCSOE_10253,HEK293T,48 h
ADRBK2,PSME1,-0.31070548,LINCSKD_37137,VCAP,120 h,LINCSOE_2211,A375,24 h
ADRBK2,MCTS1,-0.31059154,LINCSKD_37137,VCAP,120 h,LINCSOE_10861,HEPG2,96 h
ADRBK2,RTN4RL1,-0.31015069,LINCSKD_37137,VCAP,120 h,LINCSOE_2361,A375,24 h
ADRBK2,BOLA1,-0.30902437,LINCSKD_37137,VCAP,120 h,LINCSOE_16845,MCF7,96 h
ADRBK2,ASF1A,-0.30708164,LINCSKD_37137,VCAP,120 h,LINCSOE_13214,HT29,96 h
ADRBK2,ECSIT,-0.30705198,LINCSKD_37137,VCAP,120 h,LINCSOE_8218,HCC515,96 h
ADRBK2,CCBL1,-0.30656059,LINCSKD_37137,VCAP,120 h,LINCSOE_8527,HCC515,96 h
ADRBK2,RCC1,-0.30636739,LINCSKD_37137,VCAP,120 h,LINCSOE_10618,HEK293T,48 h
ADRBK2,EBNA1BP2,-0.30500116,LINCSKD_37137,VCAP,120 h,LINCSOE_2240,A375,24 h
ADRBK2,RCCD1,-0.30494419,LINCSKD_37137,VCAP,120 h,LINCSOE_17076,MCF7,96 h
ADRBK2,UBE2D1,-0.30484863,LINCSKD_37137,VCAP,120 h,LINCSOE_4446,A549,96 h
ADRBK2,FOSL2,-0.30475154,LINCSKD_37137,VCAP,120 h,LINCSOE_8989,HCC515,96 h
ADRBK2,LYN,-0.30339303,LINCSKD_37137,VCAP,120 h,LINCSOE_20171,PC3,96 h
ADRBK2,CS,-0.30328251,LINCSKD_37137,VCAP,120 h,LINCSOE_3297,A549,96 h
ADRBK2,GALT,-0.30268513,LINCSKD_37137,VCAP,120 h,LINCSOE_7684,HCC515,96 h
ADRBK2,CLK2,-0.30242391,LINCSKD_37137,VCAP,120 h,LINCSOE_9504,HEK293T,48 h
ADRBK2,HOXD9,-0.30203196,LINCSKD_37137,VCAP,120 h,LINCSOE_20379,PC3,96 h
ADRBK2,RAPGEF4,-0.30140925,LINCSKD_37137,VCAP,120 h,LINCSOE_2850,A375,72 h
ADRBK2,MYDGF,-0.30084533,LINCSKD_37137,VCAP,120 h,LINCSOE_11764,HEPG2,96 h
ADRBK2,NPRL2,-0.30041753,LINCSKD_37137,VCAP,120 h,LINCSOE_11111,HEPG2,96 h
ADRBK2,NAGK,-0.300375,LINCSKD_37137,VCAP,120 h,LINCSOE_11868,HEPG2,96 h
ADRBK2,FOS,-0.30026237,LINCSKD_37137,VCAP,120 h,LINCSOE_3074,A375,96 h
ADRBK2,PPP1CC,-0.30000543,LINCSKD_37137,VCAP,120 h,LINCSOE_10904,HEPG2,96 h
ADRBK2,TXLNA,-0.29977512,LINCSKD_37137,VCAP,120 h,LINCSOE_9070,HCC515,96 h
ADRBK2,FAM20B,-0.29947088,LINCSKD_37137,VCAP,120 h,LINCSOE_5873,HA1E,96 h
ADRBK2,KRT26,-0.29918033,LINCSKD_37137,VCAP,120 h,LINCSOE_12776,HEPG2,96 h
ADRBK2,IRF4,-0.2991701,LINCSKD_37137,VCAP,120 h,LINCSOE_9654,HEK293T,48 h
ADRBK2,IL1R1,-0.2991084,LINCSKD_37137,VCAP,120 h,LINCSOE_4199,A549,96 h
ADRBK2,NPSR1,-0.29885552,LINCSKD_37137,VCAP,120 h,LINCSOE_8077,HCC515,96 h
ADRBK2,ITPK1,-0.29879332,LINCSKD_37137,VCAP,120 h,LINCSOE_8235,HCC515,96 h
ADRBK2,PSME2,-0.29874618,LINCSKD_37137,VCAP,120 h,LINCSOE_2653,A375,48 h
ADRBK2,TMEM5,-0.29803502,LINCSKD_37137,VCAP,120 h,LINCSOE_250,A375,96 h
ADRBK2,MORF4L1,-0.29779494,LINCSKD_37137,VCAP,120 h,LINCSOE_13985,HT29,96 h
ADRBK2,CTSD,-0.2969984,LINCSKD_37137,VCAP,120 h,LINCSOE_719,A375,96 h
ADRBK2,RHOA,-0.29670204,LINCSKD_37137,VCAP,120 h,LINCSOE_17347,PC3,96 h
ADRBK2,ISG20,-0.29634408,LINCSKD_37137,VCAP,120 h,LINCSOE_16258,MCF7,96 h
ADRBK2,SLC2A6,-0.29622396,LINCSKD_37137,VCAP,120 h,LINCSOE_1306,A375,96 h
ADRBK2,NUDT9,-0.29607662,LINCSKD_37137,VCAP,120 h,LINCSOE_17401,PC3,96 h
ADRBK2,SQSTM1,-0.29604333,LINCSKD_37137,VCAP,120 h,LINCSOE_2324,A375,24 h
ADRBK2,IGHMBP2,-0.29581711,LINCSKD_37137,VCAP,120 h,LINCSOE_9296,HCC515,96 h
ADRBK2,HAVCR1,-0.29511373,LINCSKD_37137,VCAP,120 h,LINCSOE_3843,A549,96 h
ADRBK2,H2AFY2,-0.29476287,LINCSKD_37137,VCAP,120 h,LINCSOE_10577,HEK293T,48 h
ADRBK2,BCR-ABL_T315I,-0.29464002,LINCSKD_37137,VCAP,120 h,LINCSOE_9618,HEK293T,48 h
ADRBK2,IMPDH1,-0.29442699,LINCSKD_37137,VCAP,120 h,LINCSOE_12801,HEPG2,96 h
ADRBK2,RALBP1,-0.29430651,LINCSKD_37137,VCAP,120 h,LINCSOE_11918,HEPG2,96 h
ADRBK2,TH,-0.29414672,LINCSKD_37137,VCAP,120 h,LINCSOE_7048,HA1E,96 h
ADRBK2,CNOT4,-0.29411275,LINCSKD_37137,VCAP,120 h,LINCSOE_7060,HA1E,96 h
ADRBK2,NFKBIA,-0.29366558,LINCSKD_37137,VCAP,120 h,LINCSOE_17241,PC3,96 h
ADRBK2,CEP72,-0.29355072,LINCSKD_37137,VCAP,120 h,LINCSOE_11293,HEPG2,96 h
ADRBK2,SCYL3,-0.29338685,LINCSKD_37137,VCAP,120 h,LINCSOE_6885,HA1E,96 h
ADRBK2,ALDOA,-0.29326737,LINCSKD_37137,VCAP,120 h,LINCSOE_8521,HCC515,96 h
ADRBK2,ZBTB14,-0.29296021,LINCSKD_37137,VCAP,120 h,LINCSOE_7601,HCC515,96 h
ADRBK2,CLOCK,-0.29210187,LINCSKD_37137,VCAP,120 h,LINCSOE_10649,HEK293T,48 h
ADRBK2,RB1,-0.2917197,LINCSKD_37137,VCAP,120 h,LINCSOE_10615,HEK293T,48 h
ADRBK2,ETS2,-0.29158213,LINCSKD_37137,VCAP,120 h,LINCSOE_7257,HCC515,96 h
ADRBK2,CAPNS2,-0.29151351,LINCSKD_37137,VCAP,120 h,LINCSOE_4715,A549,96 h
ADRBK2,TOR1A,-0.29127888,LINCSKD_37137,VCAP,120 h,LINCSOE_16559,MCF7,96 h
ADRBK2,FOXA3,-0.29111795,LINCSKD_37137,VCAP,120 h,LINCSOE_3250,A549,96 h
ADRBK2,SYNGR3,-0.29071353,LINCSKD_37137,VCAP,120 h,LINCSOE_3589,A549,96 h
ADRBK2,LHPP,-0.29061464,LINCSKD_37137,VCAP,120 h,LINCSOE_11935,HEPG2,96 h
ADRBK2,AGPAT1,-0.2905666,LINCSKD_37137,VCAP,120 h,LINCSOE_8653,HCC515,96 h
ADRBK2,NDUFAB1,-0.28951454,LINCSKD_37137,VCAP,120 h,LINCSOE_1961,A375,96 h
ADRBK2,ARG2,-0.2894274,LINCSKD_37137,VCAP,120 h,LINCSOE_641,A375,96 h
ADRBK2,UBE2L6,-0.28922338,LINCSKD_37137,VCAP,120 h,LINCSOE_20428,VCAP,96 h
ADRBK2,DUSP28,-0.28882999,LINCSKD_37137,VCAP,120 h,LINCSOE_9117,HCC515,96 h
ADRBK2,RYBP,-0.28869993,LINCSKD_37137,VCAP,120 h,LINCSOE_8687,HCC515,96 h
ADRBK2,MAX,-0.28843801,LINCSKD_37137,VCAP,120 h,LINCSOE_20416,VCAP,96 h
ADRBK2,MLL5,-0.28658067,LINCSKD_37137,VCAP,120 h,LINCSOE_10601,HEK293T,48 h
ADRBK2,EIF3H,-0.28655797,LINCSKD_37137,VCAP,120 h,LINCSOE_10925,HEPG2,96 h
ADRBK2,WNT5A,-0.28645154,LINCSKD_37137,VCAP,120 h,LINCSOE_6306,HA1E,96 h
ADRBK2,GPRC5B,-0.2863793,LINCSKD_37137,VCAP,120 h,LINCSOE_7400,HCC515,96 h
ADRBK2,OAS1,-0.2863535,LINCSKD_37137,VCAP,120 h,LINCSOE_9098,HCC515,96 h
ADRBK2,TRAIP,-0.28616801,LINCSKD_37137,VCAP,120 h,LINCSOE_10543,HEK293T,48 h
