signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSCP_5821,8837,CFLAR,2.65369,0.002337493235
LINCSCP_5821,63933,MCUR1,2.45178,0.004182347097
LINCSCP_5821,57147,SCYL3,2.18104,0.005119736772
LINCSCP_5821,10329,TMEM5,2.20051,0.007990056649
LINCSCP_5821,1891,ECH1,2.27519,0.009835477918
LINCSCP_5821,51385,ZNF589,2.70953,0.01264722273
LINCSCP_5821,8851,CDK5R1,1.98766,0.01710271835
LINCSCP_5821,51465,UBE2J1,2.12548,0.01848696172
LINCSCP_5821,5925,RB1,1.7487,0.0190413408
LINCSCP_5821,5048,PAFAH1B1,2.70099,0.02012282051
LINCSCP_5821,5613,PRKX,2.86801,0.02168652043
LINCSCP_5821,51375,SNX7,2.18028,0.02193343267
LINCSCP_5821,51335,NGRN,3.34111,0.02451448701
LINCSCP_5821,351,APP,1.89374,0.02631006949
LINCSCP_5821,3508,IGHMBP2,2.00144,0.02744203247
LINCSCP_5821,695,BTK,1.54608,0.02917205915
LINCSCP_5821,79071,ELOVL6,1.42416,0.02948146313
LINCSCP_5821,6251,RSU1,1.7243,0.03167418763
LINCSCP_5821,9897,KIAA0196,2.26558,0.03180376813
LINCSCP_5821,51293,CD320,1.65118,0.03243462369
LINCSCP_5821,8503,PIK3R3,2.6969,0.03419193253
LINCSCP_5821,2264,FGFR4,1.59987,0.03466619924
LINCSCP_5821,323,APBB2,2.55593,0.0347288698
LINCSCP_5821,1676,DFFA,2.03086,0.03478201851
LINCSCP_5821,1070,CETN3,1.59353,0.03844895214
LINCSCP_5821,57406,ABHD6,1.38722,0.04049797729
LINCSCP_5821,6464,SHC1,1.49091,0.04069250077
LINCSCP_5821,81544,GDPD5,1.90779,0.04269405082
LINCSCP_5821,4851,NOTCH1,1.79155,0.04308359325
LINCSCP_5821,8900,CCNA1,2.66032,0.04421056435
LINCSCP_5821,9813,EFCAB14,1.77762,0.04459478334
LINCSCP_5821,10818,FRS2,1.59731,0.04512347281
LINCSCP_5821,7043,TGFB3,1.5691,0.04536258429
LINCSCP_5821,23011,RAB21,1.41252,0.04666642845
LINCSCP_5821,23410,SIRT3,1.78375,0.04763735086
LINCSCP_5821,7099,TLR4,1.79317,0.04854563996
LINCSCP_5821,2042,EPHA3,1.78461,0.04872418195
LINCSCP_5821,4864,NPC1,1.21138,0.05530407652
LINCSCP_5821,10398,MYL9,1.36292,0.05928967521
LINCSCP_5821,4791,NFKB2,1.74552,0.05967755243
LINCSCP_5821,5498,PPOX,1.36698,0.06218035892
LINCSCP_5821,1385,CREB1,1.35493,0.0622542128
LINCSCP_5821,596,BCL2,1.13597,0.06270156801
LINCSCP_5821,1111,CHEK1,2.0127,0.06294071674
LINCSCP_5821,6832,SUPV3L1,1.60893,0.06307658553
LINCSCP_5821,54850,FBXL12,1.19346,0.06532080472
LINCSCP_5821,3775,KCNK1,1.25458,0.06855875999
LINCSCP_5821,11182,SLC2A6,1.30638,0.06878060102
LINCSCP_5821,4313,MMP2,1.50384,0.07120747864
LINCSCP_5821,7077,TIMP2,1.24258,0.07173822075
LINCSCP_5821,1509,CTSD,1.56898,0.0717754811
LINCSCP_5821,5708,PSMD2,1.29226,0.07255042344
LINCSCP_5821,4775,NFATC3,2.04241,0.07272721082
LINCSCP_5821,8446,DUSP11,1.54197,0.07451291382
LINCSCP_5821,10153,CEBPZ,1.21909,0.07543242723
LINCSCP_5821,6944,VPS72,1.29712,0.0755533725
LINCSCP_5821,5366,PMAIP1,1.7715,0.07609928399
LINCSCP_5821,39,ACAT2,1.18814,0.07671703398
LINCSCP_5821,9212,AURKB,1.06986,0.07768137008
LINCSCP_5821,55111,PLEKHJ1,1.63168,0.07898209989
LINCSCP_5821,6793,STK10,1.33835,0.0810714215
LINCSCP_5821,9126,SMC3,1.55954,0.08184698224
LINCSCP_5821,23271,CAMSAP2,1.22312,0.08188840747
LINCSCP_5821,10049,DNAJB6,1.4269,0.08541610092
LINCSCP_5821,3033,HADH,1.31132,0.08577118814
LINCSCP_5821,2113,ETS1,1.2365,0.08585376292
LINCSCP_5821,2222,FDFT1,1.34601,0.08693038672
LINCSCP_5821,9842,PLEKHM1,1.075,0.08762086928
LINCSCP_5821,51001,MTERF3,1.03996,0.08766331524
LINCSCP_5821,5770,PTPN1,1.4867,0.08799508214
LINCSCP_5821,652,BMP4,1.38325,0.090083085
LINCSCP_5821,5110,PCMT1,1.29642,0.09238171577
LINCSCP_5821,3800,KIF5C,1.27444,0.09507710487
LINCSCP_5821,4232,MEST,1.22365,0.09677677602
LINCSCP_5821,868,CBLB,1.19615,0.09787400067
LINCSCP_5821,6657,SOX2,1.28011,0.09920561314
LINCSCP_5821,7015,TERT,1.19884,0.09947268665
LINCSCP_5821,11157,LSM6,1.40821,0.1007729694
LINCSCP_5821,4931,NVL,1.1251,0.1027895883
LINCSCP_5821,9686,VGLL4,1.65693,0.1047491953
LINCSCP_5821,65123,INTS3,1.07548,0.1048742905
LINCSCP_5821,5467,PPARD,1.5218,0.1060823724
LINCSCP_5821,1052,CEBPD,1.20729,0.1064650193
LINCSCP_5821,54438,GFOD1,1.67281,0.110206306
LINCSCP_5821,22823,MTF2,1.04857,0.1109117419
LINCSCP_5821,4817,NIT1,1.02852,0.1114063784
LINCSCP_5821,3383,ICAM1,1.2056,0.111638546
LINCSCP_5821,1677,DFFB,1.2956,0.1116659567
LINCSCP_5821,843,CASP10,1.38574,0.1130338833
LINCSCP_5821,10123,ARL4C,1.05296,0.1137503088
LINCSCP_5821,1616,DAXX,2.06892,0.1143109649
LINCSCP_5821,836,CASP3,1.1656,0.114536792
LINCSCP_5821,9134,CCNE2,1.66602,0.1160804406
LINCSCP_5821,4208,MEF2C,1.24068,0.1195780933
LINCSCP_5821,5529,PPP2R5E,1.33481,0.1212998927
LINCSCP_5821,51053,GMNN,1.21035,0.1220101044
LINCSCP_5821,8821,INPP4B,1.27269,0.1244232431
LINCSCP_5821,57761,TRIB3,1.01299,0.1313610077
LINCSCP_5821,6919,TCEA2,1.16547,0.1348271072
LINCSCP_5821,7416,VDAC1,1.1026,0.1361620128
LINCSCP_5821,1633,DCK,1.01216,0.1375489831
LINCSCP_5821,26136,TES,1.03244,0.138716504
LINCSCP_5821,27336,HTATSF1,1.18903,0.1413456798
LINCSCP_5821,5607,MAP2K5,2.48962,0.1452733129
LINCSCP_5821,2852,GPER1,1.38671,0.1457771659
LINCSCP_5821,10489,LRRC41,1.8089,0.1461293846
LINCSCP_5821,5986,RFNG,1.0951,0.1517144293
LINCSCP_5821,9710,KIAA0355,1.54083,0.1587320119
LINCSCP_5821,2185,PTK2B,1.09584,0.1601750851
LINCSCP_5821,1906,EDN1,1.11981,0.1651080251
LINCSCP_5821,55793,FAM63A,3.24587,0.1660435349
LINCSCP_5821,54623,PAF1,1.4671,0.1682837605
LINCSCP_5821,7852,CXCR4,1.13799,0.1686840057
LINCSCP_5821,5019,OXCT1,1.09093,0.1804779172
LINCSCP_5821,211,ALAS1,1.68264,0.1848168671
LINCSCP_5821,55620,STAP2,1.08843,0.1893153042
LINCSCP_5821,55008,HERC6,2.67202,0.193546623
LINCSCP_5821,4794,NFKBIE,1.24451,0.1956761926
LINCSCP_5821,8720,MBTPS1,1.05629,0.1962449849
LINCSCP_5821,55825,PECR,1.16503,0.1964963973
LINCSCP_5821,23443,SLC35A3,1.64899,0.2029965371
LINCSCP_5821,26511,CHIC2,1.44295,0.2090862542
LINCSCP_5821,5796,PTPRK,1.70927,0.2128262818
LINCSCP_5821,2770,GNAI1,1.75097,0.2232988626
LINCSCP_5821,230,ALDOC,1.14765,0.2241824865
LINCSCP_5821,8321,FZD1,1.05616,0.2275988013
LINCSCP_5821,7511,XPNPEP1,1.18582,0.2346940488
LINCSCP_5821,84722,PSRC1,1.30405,0.244357422
LINCSCP_5821,29911,HOOK2,1.32013,0.2647194266
LINCSCP_5821,8826,IQGAP1,1.14971,0.272495091
