signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_103693,AZD1152,1.11uM,24h,HELA,0.58922764,0
LINCSCP_104024,GW842166X,0.37uM,24h,HELA,0.58268506,0
LINCSCP_109955,Anidulafungin,1.11uM,24h,HELA,0.55347364,6e-20
LINCSCP_49294,BRD-K01621458,3uM,24h,PC3,0.5532398,6e-20
LINCSCP_103977,Epivincamine,0.12uM,24h,HELA,0.5510141,1e-19
LINCSCP_107229,PF-3084014,10uM,24h,HELA,0.54924707,1.3e-19
LINCSCP_94893,ALX-5407,0.04uM,24h,HA1E,0.54251732,4.4e-19
LINCSCP_104384,Lorazepam,0.37uM,24h,HELA,0.54084265,6e-19
LINCSCP_104379,NUTLIN 3,0.12uM,24h,HELA,0.53620374,1.35e-18
LINCSCP_72254,Odanacatib (MK-0822),0.04uM,24h,A375,0.53142206,3.09e-18
LINCSCP_104025,GW842166X,0.12uM,24h,HELA,0.5284002,5.17e-18
LINCSCP_73426,Tyrphostin AG-112,0.04uM,24h,A375,0.52285351,1.313e-17
LINCSCP_429,Dipivefrin,10uM,6h,A375,0.50958502,1.1425e-16
LINCSCP_73192,AMG 837 (calcium hydrate),3.33uM,24h,A375,0.50956308,1.1465e-16
LINCSCP_27074,GW 405833,10uM,6h,HT29,0.50784339,1.5073e-16
LINCSCP_135405,Suprofen,3.33uM,24h,MCF7,0.50403831,2.7459e-16
LINCSCP_104090,Bicalutamide,0.37uM,24h,HELA,0.50397229,2.7744e-16
LINCSCP_282858,AC1MEVG9,10uM,6h,PL21,0.50220123,3.6584e-16
LINCSCP_113693,CHEMBL552425,0.12uM,24h,HME1,0.49999749,5.1498e-16
LINCSCP_104264,Alvelestat,0.37uM,24h,HELA,0.49976135,5.3412e-16
LINCSCP_33702,Altanserin,10uM,6h,MCF7,0.49000074,2.35589e-15
LINCSCP_110778,Tanaproget,0.04uM,24h,HELA,0.48235684,7.29064e-15
LINCSCP_106965,RG7090,10uM,24h,HELA,0.48206562,7.60705e-15
LINCSCP_168814,(-)-Tramadol,0.37uM,24h,YAPC,0.48042964,9.65033e-15
LINCSCP_156699,Trovafloxacin mesylate,0.37uM,24h,PC3,0.47990318,1.04154e-14
LINCSCP_96504,Gliquidone,10uM,24h,HA1E,0.47808377,1.354397e-14
LINCSCP_108961,Cyclosporin A,1.11uM,24h,HELA,0.47758473,1.455179e-14
LINCSCP_37241,SA-1459975,0.5uM,24h,MCF7,0.47748155,1.476911e-14
LINCSCP_107216,Corvasal,0.04uM,24h,HELA,0.47568461,1.910448e-14
LINCSCP_93601,Roquinimex,3.33uM,24h,HA1E,0.47504597,2.092692e-14
LINCSCP_159912,Clofibric acid,0.12uM,24h,PC3,0.47396695,2.439913e-14
LINCSCP_77796,Prosteride,1.11uM,24h,A375,0.47241899,3.038151e-14
LINCSCP_21259,Lonidamine,100uM,6h,HCT116,0.47167031,3.376748e-14
LINCSCP_170902,Acetazolamide,10uM,24h,YAPC,0.46973504,4.432009e-14
LINCSCP_104352,Theobromine,3.33uM,24h,HELA,0.46780762,5.80078e-14
LINCSCP_178305,BRD-K71540055,10uM,6h,A375,0.46476471,8.841628e-14
LINCSCP_25018,IN1541,10uM,6h,HT115,0.46446545,9.213741e-14
LINCSCP_104224,Temozolomide,0.04uM,24h,HELA,0.4637198,1.020872e-13
LINCSCP_106989,Lomerizine,10uM,24h,HELA,0.45855481,2.0630304e-13
LINCSCP_139785,Voglibose,0.37uM,24h,MCF7,0.45775012,2.2995623e-13
LINCSCP_168756,Sulpiride,0.04uM,24h,YAPC,0.45676736,2.6245192e-13
LINCSCP_108456,Mirodenafil (dihydrochloride),3.33uM,24h,HELA,0.45455245,3.5298262e-13
LINCSCP_113234,Selumetinib,0.04uM,24h,HME1,0.45342354,4.1019952e-13
LINCSCP_106374,Oxybenzone,0.12uM,24h,HELA,0.45294792,4.3692812e-13
LINCSCP_104890,Rilpivirine,10uM,24h,HELA,0.45235582,4.7258476e-13
