Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,Nicergoline,0.76585561,LINCSKD_37137,VCAP,120 h,LINCSCP_174749,YAPC,10uM,24h
ADRBK2,869288-64-2,0.7045689,LINCSKD_37137,VCAP,120 h,LINCSCP_149298,NPC,0.37uM,24h
ADRBK2,GDC-0834 (Racemate),0.68965188,LINCSKD_37137,VCAP,120 h,LINCSCP_92349,HA1E,10uM,24h
ADRBK2,Ipatasertib,0.68935396,LINCSKD_37137,VCAP,120 h,LINCSCP_147467,NPC.CAS9,0.37uM,24h
ADRBK2,GSK 1059615,0.67421481,LINCSKD_37137,VCAP,120 h,LINCSCP_149317,NPC,0.12uM,24h
ADRBK2,GW-5074,0.67381505,LINCSKD_37137,VCAP,120 h,LINCSCP_150303,NPC.TAK,0.12uM,24h
ADRBK2,Epigalocatechin Gallate,0.67140403,LINCSKD_37137,VCAP,120 h,LINCSCP_150069,NPC.TAK,10uM,24h
ADRBK2,"Forskolin, NKH477",0.6669126,LINCSKD_37137,VCAP,120 h,LINCSCP_102272,HELA,0.12uM,24h
ADRBK2,TIE2 Kinase Inhibitor,0.66347138,LINCSKD_37137,VCAP,120 h,LINCSCP_150551,NPC.TAK,1.11uM,24h
ADRBK2,CHEMBL1083527,0.66259948,LINCSKD_37137,VCAP,120 h,LINCSCP_150843,PC3,1.11uM,24h
ADRBK2,844499-71-4,0.66080115,LINCSKD_37137,VCAP,120 h,LINCSCP_149302,NPC,3.33uM,24h
ADRBK2,852475-26-4,0.66057277,LINCSKD_37137,VCAP,120 h,LINCSCP_148977,NPC,0.12uM,24h
ADRBK2,Verapamil,0.65807341,LINCSKD_37137,VCAP,120 h,LINCSCP_40262,NCIH596,10uM,6h
ADRBK2,AN-023/14772014,0.65654936,LINCSKD_37137,VCAP,120 h,LINCSCP_23528,HEPG2,10uM,24h
ADRBK2,MLS000709026,0.65495501,LINCSKD_37137,VCAP,120 h,LINCSCP_29308,LOVO,40uM,6h
ADRBK2,GSK-3 Inhibitor II,0.65442667,LINCSKD_37137,VCAP,120 h,LINCSCP_147661,NPC.CAS9,1.11uM,24h
ADRBK2,Tolvaptan,0.65414553,LINCSKD_37137,VCAP,120 h,LINCSCP_109012,HELA,3.33uM,24h
ADRBK2,Etanidazole,0.65186756,LINCSKD_37137,VCAP,120 h,LINCSCP_80879,A375,10uM,24h
ADRBK2,BRD-K73008154,0.65137082,LINCSKD_37137,VCAP,120 h,LINCSCP_8598,A549,5uM,24h
ADRBK2,Diflunisal,0.65019349,LINCSKD_37137,VCAP,120 h,LINCSCP_135712,MCF7,1.11uM,24h
ADRBK2,SCHEMBL618594,0.64706762,LINCSKD_37137,VCAP,120 h,LINCSCP_147727,NPC.CAS9,1.11uM,24h
ADRBK2,BRD-K43874853,0.64672095,LINCSKD_37137,VCAP,120 h,LINCSCP_8363,A549,5uM,24h
ADRBK2,amcinonide,0.64571987,LINCSKD_37137,VCAP,120 h,LINCSCP_149127,NPC,10uM,24h
ADRBK2,C19H19FN4O3,0.64501093,LINCSKD_37137,VCAP,120 h,LINCSCP_132534,MCF7,3.33uM,3h
ADRBK2,Fedratinib,0.64341953,LINCSKD_37137,VCAP,120 h,LINCSCP_115331,HS578T,0.04uM,3h
ADRBK2,"2-(4-(4-Chloro-1,2-diphenylbut-1-en-1-yl)phenoxy)-n,n-dimethylethanamine",0.6427832,LINCSKD_37137,VCAP,120 h,LINCSCP_233887,HT29,10uM,24h
ADRBK2,NVP-BHG712,0.64061524,LINCSKD_37137,VCAP,120 h,LINCSCP_149260,NPC,3.33uM,24h
ADRBK2,BAY 61-3606,0.63957261,LINCSKD_37137,VCAP,120 h,LINCSCP_150366,NPC.TAK,0.37uM,24h
ADRBK2,CHEMBL552425,0.63955885,LINCSKD_37137,VCAP,120 h,LINCSCP_116878,HT29,0.37uM,24h
ADRBK2,Nafronyl,0.63764853,LINCSKD_37137,VCAP,120 h,LINCSCP_30178,MCF7,10uM,6h
ADRBK2,BRD-A81936046,0.63709013,LINCSKD_37137,VCAP,120 h,LINCSCP_13434,H1299,10uM,6h
ADRBK2,BRD-K10211010,0.63315012,LINCSKD_37137,VCAP,120 h,LINCSCP_8606,A549,5uM,24h
ADRBK2,BX-795,0.63308834,LINCSKD_37137,VCAP,120 h,LINCSCP_129207,HUVEC,0.12uM,24h
ADRBK2,BRD-K92522487,0.63289267,LINCSKD_37137,VCAP,120 h,LINCSCP_184361,A375,5uM,24h
ADRBK2,"2-(2-Bromo-4-methyl-phenylamino)-pyrido[3,2-e][1,3]thiazin-4-one",0.63252867,LINCSKD_37137,VCAP,120 h,LINCSCP_222158,HL60,3uM,24h
ADRBK2,Ischemin,0.62928524,LINCSKD_37137,VCAP,120 h,LINCSCP_150154,NPC.TAK,3.33uM,24h
ADRBK2,Gemcitabine,0.62887971,LINCSKD_37137,VCAP,120 h,LINCSCP_92856,HA1E,0.37uM,24h
ADRBK2,Sirolimus,0.62853787,LINCSKD_37137,VCAP,120 h,LINCSCP_251282,MCF7,0.5uM,24h
ADRBK2,"Dihydroorotate Dehydrogenase Inhibitor, Brequinar",0.62841958,LINCSKD_37137,VCAP,120 h,LINCSCP_99228,HA1E,10uM,24h
ADRBK2,PFI-1,0.62821225,LINCSKD_37137,VCAP,120 h,LINCSCP_150002,NPC.TAK,0.12uM,24h
ADRBK2,ZINC77024257,0.62800447,LINCSKD_37137,VCAP,120 h,LINCSCP_40365,NCIH596,10uM,6h
ADRBK2,MLS002264438,0.62649414,LINCSKD_37137,VCAP,120 h,LINCSCP_188802,A549,10uM,24h
ADRBK2,MLS001060776,0.62362418,LINCSKD_37137,VCAP,120 h,LINCSCP_31063,MCF7,10uM,6h
ADRBK2,Cladribine,0.62273947,LINCSKD_37137,VCAP,120 h,LINCSCP_110686,HELA,0.37uM,24h
ADRBK2,galantamine,0.62272403,LINCSKD_37137,VCAP,120 h,LINCSCP_150326,NPC.TAK,0.37uM,24h
ADRBK2,(S)-Nateglinide,0.62254396,LINCSKD_37137,VCAP,120 h,LINCSCP_204030,ASC,10uM,24h
ADRBK2,ACON1_002013,0.62249039,LINCSKD_37137,VCAP,120 h,LINCSCP_20288,HCC515,10uM,6h
ADRBK2,Darifenacin,0.62118883,LINCSKD_37137,VCAP,120 h,LINCSCP_98757,HA1E,3.33uM,24h
ADRBK2,Tivozanib,0.6211705,LINCSKD_37137,VCAP,120 h,LINCSCP_147424,NPC.CAS9,1.11uM,24h
ADRBK2,GW843682X,0.62060033,LINCSKD_37137,VCAP,120 h,LINCSCP_132572,MCF7,0.37uM,24h
ADRBK2,Minoxidil,0.62014253,LINCSKD_37137,VCAP,120 h,LINCSCP_93159,HA1E,3.33uM,24h
ADRBK2,Neratinib,0.61731349,LINCSKD_37137,VCAP,120 h,LINCSCP_116153,HT29,1.11uM,24h
ADRBK2,ZINC6718453,0.61725776,LINCSKD_37137,VCAP,120 h,LINCSCP_148288,NPC.CAS9,10uM,24h
ADRBK2,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.61587831,LINCSKD_37137,VCAP,120 h,LINCSCP_12362,CD34,3uM,24h
ADRBK2,Harpagoside,0.6157108,LINCSKD_37137,VCAP,120 h,LINCSCP_11154,ASC,10uM,24h
ADRBK2,179324-69-7,0.61530662,LINCSKD_37137,VCAP,120 h,LINCSCP_10229,A549,0.001uM,6h
ADRBK2,Melperone,0.61426295,LINCSKD_37137,VCAP,120 h,LINCSCP_144265,MCF7,1.11uM,24h
ADRBK2,BRD-K62919978,0.61416135,LINCSKD_37137,VCAP,120 h,LINCSCP_41111,NEU,10uM,24h
ADRBK2,SB-203580,0.61392598,LINCSKD_37137,VCAP,120 h,LINCSCP_150350,NPC.TAK,0.04uM,24h
ADRBK2,Daminozide,0.61385637,LINCSKD_37137,VCAP,120 h,LINCSCP_149037,NPC,0.12uM,24h
ADRBK2,TAK-715,0.61307216,LINCSKD_37137,VCAP,120 h,LINCSCP_139997,MCF7,10uM,24h
ADRBK2,Foretinib,0.61266083,LINCSKD_37137,VCAP,120 h,LINCSCP_163288,SKBR3,0.04uM,3h
ADRBK2,UNC0638,0.61174812,LINCSKD_37137,VCAP,120 h,LINCSCP_150143,NPC.TAK,1.11uM,24h
ADRBK2,PRIMA 1,0.6116568,LINCSKD_37137,VCAP,120 h,LINCSCP_52987,SKLU1,40uM,6h
ADRBK2,Mifobate,0.61078878,LINCSKD_37137,VCAP,120 h,LINCSCP_25334,HT29,10uM,6h
ADRBK2,Veliparib (ABT-888),0.6074279,LINCSKD_37137,VCAP,120 h,LINCSCP_137789,MCF7,0.04uM,24h
ADRBK2,331771-20-1,0.60565414,LINCSKD_37137,VCAP,120 h,LINCSCP_150481,NPC.TAK,0.12uM,24h
ADRBK2,Curcumin,0.60500608,LINCSKD_37137,VCAP,120 h,LINCSCP_38628,MCF7,11.11uM,24h
ADRBK2,BRD-K53325797,0.60459253,LINCSKD_37137,VCAP,120 h,LINCSCP_288832,U937,10uM,24h
ADRBK2,LY-294002,0.60454539,LINCSKD_37137,VCAP,120 h,LINCSCP_37451,MCF7,3uM,24h
ADRBK2,MLN 2238,0.60400279,LINCSKD_37137,VCAP,120 h,LINCSCP_66300,WSUDLCL2,10uM,6h
ADRBK2,SCHEMBL3954849,0.6035211,LINCSKD_37137,VCAP,120 h,LINCSCP_131857,MCF7,3.33uM,24h
ADRBK2,GSK-2334470,0.60165456,LINCSKD_37137,VCAP,120 h,LINCSCP_117811,HT29,0.12uM,24h
ADRBK2,SB-216763,0.59992782,LINCSKD_37137,VCAP,120 h,LINCSCP_148464,NPC,0.12uM,24h
ADRBK2,172985-18-1,0.59970814,LINCSKD_37137,VCAP,120 h,LINCSCP_20240,HCC515,10uM,6h
ADRBK2,CHEMBL2357432,0.59919472,LINCSKD_37137,VCAP,120 h,LINCSCP_253851,MCF7,3uM,24h
ADRBK2,Rucaparib,0.59900101,LINCSKD_37137,VCAP,120 h,LINCSCP_150105,NPC.TAK,10uM,24h
ADRBK2,SCHEMBL16980224,0.59825799,LINCSKD_37137,VCAP,120 h,LINCSCP_134004,MCF7,0.37uM,24h
ADRBK2,KUC107191N,0.59804717,LINCSKD_37137,VCAP,120 h,LINCSCP_12404,CD34,10uM,6h
ADRBK2,BRD-K75034919,0.59761838,LINCSKD_37137,VCAP,120 h,LINCSCP_185212,A375,5uM,24h
ADRBK2,CHEMBL2057940,0.59698372,LINCSKD_37137,VCAP,120 h,LINCSCP_57873,VCAP,10uM,6h
ADRBK2,SCHEMBL570779,0.59696385,LINCSKD_37137,VCAP,120 h,LINCSCP_99488,HCC515,1.11uM,24h
ADRBK2,BRD-K42091312,0.5957397,LINCSKD_37137,VCAP,120 h,LINCSCP_16309,HA1E,10uM,6h
ADRBK2,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",0.59501368,LINCSKD_37137,VCAP,120 h,LINCSCP_149219,NPC,1.11uM,24h
ADRBK2,DMP 777,0.59497390000000006,LINCSKD_37137,VCAP,120 h,LINCSCP_94932,HA1E,1.11uM,24h
ADRBK2,CP466722,0.59494405,LINCSKD_37137,VCAP,120 h,LINCSCP_150929,PC3,0.12uM,24h
ADRBK2,MLS006011051,0.59489292,LINCSKD_37137,VCAP,120 h,LINCSCP_129225,HUVEC,0.12uM,24h
ADRBK2,CI-1040,0.59476049,LINCSKD_37137,VCAP,120 h,LINCSCP_163020,SKBR3,10uM,24h
ADRBK2,SB525334,0.59395128,LINCSKD_37137,VCAP,120 h,LINCSCP_128565,HUVEC,0.04uM,24h
ADRBK2,ST019365,0.5937934,LINCSKD_37137,VCAP,120 h,LINCSCP_10929,ASC,10uM,24h
ADRBK2,WHI-P97,0.59356226,LINCSKD_37137,VCAP,120 h,LINCSCP_149421,NPC,10uM,24h
ADRBK2,Dasatinib,0.59342005,LINCSKD_37137,VCAP,120 h,LINCSCP_132721,MCF7,1.11uM,24h
ADRBK2,PD-0325901,0.5932212,LINCSKD_37137,VCAP,120 h,LINCSCP_222834,HS578T,10uM,6h
ADRBK2,triptolide,0.59254609,LINCSKD_37137,VCAP,120 h,LINCSCP_149115,NPC,10uM,24h
ADRBK2,CHEMBL2357067,0.59194342,LINCSKD_37137,VCAP,120 h,LINCSCP_28247,HT29,10uM,24h
ADRBK2,STK219801,0.59187396,LINCSKD_37137,VCAP,120 h,LINCSCP_148916,NPC,1.11uM,24h
ADRBK2,GW-0742,0.59166121,LINCSKD_37137,VCAP,120 h,LINCSCP_208382,HA1E,10uM,24h
ADRBK2,CEP-32496,0.59090016,LINCSKD_37137,VCAP,120 h,LINCSCP_136425,MCF7,1.11uM,24h
ADRBK2,Chlorpromazine,0.59072266,LINCSKD_37137,VCAP,120 h,LINCSCP_155,A375,10uM,6h
ADRBK2,Imatinib,0.59066911,LINCSKD_37137,VCAP,120 h,LINCSCP_130377,LNCAP,0.37uM,3h
ADRBK2,Dexrazoxane,0.5905831,LINCSKD_37137,VCAP,120 h,LINCSCP_6576,A549,10uM,6h
ADRBK2,SMR001318079,0.58912568,LINCSKD_37137,VCAP,120 h,LINCSCP_57364,VCAP,10uM,6h
ADRBK2,Infigratinib,0.58764345,LINCSKD_37137,VCAP,120 h,LINCSCP_235239,MCF10A,10uM,24h
ADRBK2,10-DEBC,0.58753423,LINCSKD_37137,VCAP,120 h,LINCSCP_54997,THP1,20uM,6h
ADRBK2,Ciprofloxacin,0.58712918,LINCSKD_37137,VCAP,120 h,LINCSCP_92965,HA1E,0.04uM,24h
ADRBK2,Masitinib,0.58626945,LINCSKD_37137,VCAP,120 h,LINCSCP_148596,NPC,0.04uM,24h
ADRBK2,Luteolin,0.58574178,LINCSKD_37137,VCAP,120 h,LINCSCP_74659,A375,1.11uM,24h
ADRBK2,SAR245409,0.58495339,LINCSKD_37137,VCAP,120 h,LINCSCP_147437,NPC.CAS9,0.37uM,24h
ADRBK2,MLS003179190,0.58409319,LINCSKD_37137,VCAP,120 h,LINCSCP_6647,A549,10uM,6h
ADRBK2,BRD-K16621373,0.58213577,LINCSKD_37137,VCAP,120 h,LINCSCP_199508,A549,5uM,24h
ADRBK2,Wortmannin,0.58168061,LINCSKD_37137,VCAP,120 h,LINCSCP_67169,HT29,10uM,24h
ADRBK2,BAY 87-2243,0.58040669,LINCSKD_37137,VCAP,120 h,LINCSCP_78658,A375,10uM,24h
ADRBK2,Fenoldopam,0.57997508,LINCSKD_37137,VCAP,120 h,LINCSCP_120542,HT29,0.37uM,24h
ADRBK2,sunitinib,0.57968753,LINCSKD_37137,VCAP,120 h,LINCSCP_32785,MCF7,10uM,6h
ADRBK2,BRD-K76264608,0.57933306,LINCSKD_37137,VCAP,120 h,LINCSCP_3620,A375,10uM,24h
ADRBK2,Radicicol,0.57899826,LINCSKD_37137,VCAP,120 h,LINCSCP_150972,PC3,0.04uM,24h
ADRBK2,Thalidomide,0.57677268,LINCSKD_37137,VCAP,120 h,LINCSCP_80338,A375,0.12uM,24h
ADRBK2,Niclosamide,0.57659473000000006,LINCSKD_37137,VCAP,120 h,LINCSCP_25757,HT29,10uM,6h
ADRBK2,Meprylcaine,0.5760731,LINCSKD_37137,VCAP,120 h,LINCSCP_284476,SKB,10uM,24h
ADRBK2,Calcitriol,0.57601876,LINCSKD_37137,VCAP,120 h,LINCSCP_40066,NCIH2073,1uM,6h
ADRBK2,EPTIFIBATIDE,0.57592282,LINCSKD_37137,VCAP,120 h,LINCSCP_143660,MCF7,0.37uM,24h
ADRBK2,Phorbol 12-myristate-13-acetate,0.57537024,LINCSKD_37137,VCAP,120 h,LINCSCP_9118,A549,0.01uM,24h
